sample_index	label	no_pain	low_pain	high_pain
470	no_pain	0.9999746	1.1187708e-05	1.4227223e-05
471	no_pain	0.60786957	0.00011721801	0.39201316
472	no_pain	0.99999815	6.784866e-07	1.1661883e-06
473	no_pain	0.9999934	3.0101717e-06	3.5876958e-06
474	no_pain	0.9999981	8.480267e-07	1.0612696e-06
475	low_pain	0.005256295	0.99469316	5.0570416e-05
476	no_pain	0.9999977	1.1726262e-06	1.1077367e-06
477	no_pain	0.9999981	1.0665304e-06	8.371722e-07
478	high_pain	1.601189e-05	0.00011363178	0.99987036
479	no_pain	0.99999386	2.1540977e-06	3.99007e-06
480	no_pain	0.99999744	1.1220998e-06	1.4107188e-06
481	no_pain	0.99999905	4.128912e-07	4.794335e-07
482	no_pain	0.99999774	1.1624545e-06	1.0577136e-06
483	low_pain	0.00019816488	0.8278814	0.1719204
484	no_pain	0.99999917	3.617967e-07	4.2785865e-07
485	no_pain	0.9999979	8.996003e-07	1.2144885e-06
486	no_pain	0.99999934	3.2010345e-07	3.5666383e-07
487	no_pain	0.99692476	1.4910939e-05	0.0030603497
488	no_pain	0.99999076	3.5345954e-06	5.687313e-06
489	no_pain	0.9999984	9.593743e-07	6.128404e-07
490	low_pain	2.7159022e-06	0.9999962	1.1124692e-06
491	no_pain	0.9999966	2.0803775e-06	1.3387364e-06
492	high_pain	0.14285941	3.525859e-05	0.8571053
493	no_pain	0.99903613	0.0009289816	3.4942943e-05
494	no_pain	0.9999984	7.712467e-07	8.2879103e-07
495	no_pain	0.9999961	1.9539264e-06	1.9278618e-06
496	no_pain	0.9999981	8.7841875e-07	1.0321326e-06
497	no_pain	0.99999726	1.246366e-06	1.417459e-06
498	no_pain	0.9999989	4.8470156e-07	5.5582444e-07
499	no_pain	0.5905131	7.269825e-05	0.40941426
500	no_pain	0.9999978	1.0776097e-06	1.1503595e-06
501	no_pain	0.9999911	3.126448e-06	5.7166735e-06
502	no_pain	0.9999987	6.070516e-07	6.769981e-07
503	no_pain	0.99999845	8.6318624e-07	6.944816e-07
504	no_pain	0.9999982	8.6896125e-07	9.045421e-07
505	no_pain	0.9999989	4.874884e-07	6.0860435e-07
506	no_pain	0.99999934	2.9875233e-07	3.8204092e-07
507	no_pain	0.999993	4.492978e-06	2.4281912e-06
508	low_pain	0.00034159113	0.9606163	0.039042074
509	no_pain	0.9999981	1.0672641e-06	8.2092845e-07
510	low_pain	0.002977003	0.9969901	3.2916687e-05
511	no_pain	0.9999982	9.654972e-07	8.427317e-07
512	no_pain	0.9999989	5.5963164e-07	5.5410106e-07
513	no_pain	0.99999756	9.514426e-07	1.5169918e-06
514	no_pain	0.9999986	7.4645493e-07	5.9369216e-07
515	no_pain	0.87369794	7.58599e-05	0.12622614
516	low_pain	0.41369405	0.5861097	0.00019630013
517	no_pain	0.99999934	2.7403945e-07	4.287394e-07
518	no_pain	0.9999963	1.369084e-06	2.2256584e-06
519	no_pain	0.999998	9.3305044e-07	1.1004811e-06
520	no_pain	0.9999928	2.9542248e-06	4.3028253e-06
521	no_pain	0.9999935	3.1051836e-06	3.3916458e-06
522	no_pain	0.99999917	4.2590003e-07	4.2301468e-07
523	no_pain	0.923299	5.9255417e-05	0.07664167
524	no_pain	0.99999565	1.7961803e-06	2.5858947e-06
525	no_pain	0.99999845	7.882737e-07	7.662328e-07
526	no_pain	0.999998	1.1977719e-06	7.9868954e-07
527	no_pain	0.99999744	1.3549218e-06	1.2257296e-06
528	no_pain	0.9999977	1.0656807e-06	1.2585011e-06
529	low_pain	5.6596277e-06	0.999993	1.2931765e-06
530	no_pain	0.99999905	4.3436037e-07	4.860164e-07
531	high_pain	0.16179876	0.38562244	0.4525788
532	high_pain	6.596303e-05	0.000114714145	0.99981934
533	high_pain	0.1422635	0.00014339222	0.8575931
534	high_pain	8.349721e-05	0.28607354	0.713843
535	no_pain	0.9997878	5.5450373e-06	0.00020660242
536	low_pain	6.8496665e-05	0.9998366	9.481425e-05
537	no_pain	0.9999971	1.4406932e-06	1.4880545e-06
538	no_pain	0.9999981	1.1000169e-06	8.1390306e-07
539	no_pain	0.99468565	0.0052332864	8.107388e-05
540	low_pain	1.3168238e-06	0.99999774	9.492024e-07
541	no_pain	0.9999985	5.490678e-07	9.338658e-07
542	no_pain	0.9999992	3.454476e-07	4.1504276e-07
543	no_pain	0.9975093	2.5852018e-05	0.002464885
544	low_pain	6.329298e-06	0.99999183	1.8554044e-06
545	no_pain	0.60486734	6.296942e-05	0.39506975
546	no_pain	0.9999841	1.0831616e-05	5.083463e-06
547	no_pain	0.8516259	0.1483259	4.8185717e-05
548	no_pain	0.99999696	1.8235327e-06	1.2385947e-06
549	low_pain	8.641117e-05	0.9998997	1.3948981e-05
550	low_pain	1.9393192e-05	0.9999744	6.1382893e-06
551	no_pain	0.9999979	9.476675e-07	1.1586746e-06
552	no_pain	0.9999975	1.3265696e-06	1.1916287e-06
553	no_pain	0.99999714	1.2959952e-06	1.5558074e-06
554	no_pain	0.999999	4.5424085e-07	5.380581e-07
555	no_pain	0.9999979	9.028841e-07	1.2116789e-06
556	no_pain	0.9999978	1.1087943e-06	1.0440856e-06
557	no_pain	0.9999986	4.961027e-07	8.232986e-07
558	low_pain	7.804879e-06	0.99999	2.2410525e-06
559	no_pain	0.9999971	1.3401025e-06	1.5485102e-06
560	low_pain	8.718335e-06	0.9999891	2.2201305e-06
561	no_pain	0.9999949	2.9680157e-06	2.1320577e-06
562	no_pain	0.5207313	0.00027697426	0.47899178
563	no_pain	0.99999756	1.2125822e-06	1.2252718e-06
564	no_pain	0.9999982	9.629215e-07	7.6650184e-07
565	low_pain	6.830371e-06	0.9999914	1.7309756e-06
566	no_pain	0.99999887	4.5034858e-07	6.839422e-07
567	no_pain	0.99999845	7.8845966e-07	7.963249e-07
568	no_pain	0.9999992	3.253538e-07	4.057926e-07
569	no_pain	0.9999989	5.135976e-07	5.6988756e-07
570	no_pain	0.638352	0.36157688	7.106387e-05
571	no_pain	0.99999845	7.5252325e-07	7.910712e-07
572	no_pain	0.9999989	4.4019103e-07	6.0649046e-07
573	no_pain	0.9999941	2.3767393e-06	3.5332264e-06
574	no_pain	0.99999756	1.0935429e-06	1.3233317e-06
575	no_pain	0.99999857	6.917388e-07	7.738281e-07
576	no_pain	0.99999744	1.5157691e-06	1.059665e-06
577	low_pain	6.732694e-05	0.9999219	1.0772902e-05
578	no_pain	0.99999726	1.6961678e-06	1.0577771e-06
579	no_pain	0.99999875	4.7430566e-07	7.1668285e-07
580	low_pain	6.983063e-06	0.9999913	1.7703358e-06
581	no_pain	0.99999887	5.439125e-07	6.2393786e-07
582	low_pain	0.0019764097	0.9979883	3.5229994e-05
583	no_pain	0.9999987	7.044546e-07	5.710653e-07
584	low_pain	0.0033650715	0.90874374	0.087891206
585	no_pain	0.99999624	2.1999706e-06	1.573024e-06
586	no_pain	0.999997	1.3982418e-06	1.6378007e-06
587	no_pain	0.9999989	3.891178e-07	6.7945183e-07
588	no_pain	0.999999	4.454978e-07	5.4955206e-07
589	no_pain	0.9999951	2.860597e-06	2.089231e-06
590	no_pain	0.99999636	1.876467e-06	1.7326062e-06
591	no_pain	0.9999985	7.5591015e-07	7.6505336e-07
592	no_pain	0.999999	4.9416883e-07	5.0709707e-07
593	no_pain	0.9999989	4.679373e-07	6.246013e-07
594	no_pain	0.9999977	1.105225e-06	1.2166405e-06
595	no_pain	0.9999981	1.0249048e-06	9.024417e-07
596	no_pain	0.9999994	2.5970377e-07	3.497816e-07
597	low_pain	2.0214111e-05	0.9999761	3.7151083e-06
598	no_pain	0.99999636	1.8373574e-06	1.753715e-06
599	no_pain	0.99999917	3.405551e-07	4.2228842e-07
600	no_pain	0.9999981	9.729904e-07	9.1068785e-07
601	no_pain	0.9999986	6.000996e-07	7.677082e-07
602	no_pain	0.99999934	2.9817915e-07	3.926992e-07
603	no_pain	0.99999917	3.8610463e-07	4.600222e-07
604	no_pain	0.99999636	1.6325606e-06	1.9607974e-06
605	no_pain	0.998672	6.395863e-05	0.0012640561
606	no_pain	0.9999989	5.386582e-07	5.8319375e-07
607	no_pain	0.99999535	2.6371229e-06	1.9853212e-06
608	no_pain	0.999999	4.2943037e-07	5.955271e-07
609	no_pain	0.9999992	3.3371205e-07	3.897819e-07
610	no_pain	0.99999934	3.0331032e-07	3.8356725e-07
611	no_pain	0.99999917	3.3658787e-07	5.299506e-07
612	low_pain	3.4284706e-06	0.9999954	1.1591037e-06
613	high_pain	4.9698425e-05	9.3077e-05	0.9998573
614	no_pain	0.999998	1.1575485e-06	8.688624e-07
615	no_pain	0.9999978	1.0390967e-06	1.1313041e-06
616	low_pain	4.7188216e-05	0.999946	6.8500267e-06
617	no_pain	0.9999962	1.6619778e-06	2.1436822e-06
618	no_pain	0.99999917	4.2307778e-07	4.2092128e-07
619	no_pain	0.99999887	5.913597e-07	5.6424415e-07
620	no_pain	0.9999978	1.2311979e-06	9.1854014e-07
621	no_pain	0.99999624	5.790315e-07	3.1923714e-06
622	no_pain	0.9999978	1.2162675e-06	9.633045e-07
623	no_pain	0.99999744	1.2154948e-06	1.3971018e-06
624	no_pain	0.9964808	0.00014613417	0.0033730282
625	no_pain	0.99999726	1.3321411e-06	1.3466063e-06
626	no_pain	0.9999992	3.2150223e-07	4.2120794e-07
627	no_pain	0.999997	1.4255726e-06	1.5447425e-06
628	no_pain	0.99999714	1.3849494e-06	1.4676215e-06
629	no_pain	0.9999982	6.7748346e-07	1.0947097e-06
630	no_pain	0.99999726	1.4307061e-06	1.2896652e-06
631	no_pain	0.9999976	1.2891908e-06	1.0695362e-06
632	high_pain	0.36160836	0.00035995385	0.63803166
633	no_pain	0.9999966	2.008745e-06	1.4409045e-06
634	no_pain	0.8042638	4.776035e-05	0.19568841
635	no_pain	0.9999991	3.5994944e-07	5.122382e-07
636	no_pain	0.99999934	3.0889328e-07	3.8137145e-07
637	low_pain	5.7359943e-05	0.9999385	4.152964e-06
638	no_pain	0.99999803	1.1656908e-06	7.9469504e-07
639	low_pain	5.500532e-06	0.99999326	1.2376569e-06
640	no_pain	0.99999666	1.6661958e-06	1.6377926e-06
641	high_pain	0.14295197	8.189225e-05	0.85696614
642	low_pain	1.6218831e-06	0.9999972	1.1645409e-06
643	no_pain	0.9999982	7.6892906e-07	1.0270035e-06
644	no_pain	0.99999774	9.37178e-07	1.3277196e-06
645	no_pain	0.99999905	4.3025236e-07	4.9833983e-07
646	no_pain	0.927337	5.6386023e-05	0.07260666
647	low_pain	1.3171239e-06	0.9999978	8.7141325e-07
648	no_pain	0.999999	4.5953897e-07	5.871261e-07
649	no_pain	0.99999887	5.383452e-07	6.2684205e-07
650	no_pain	0.9999986	7.429054e-07	6.3400176e-07
651	no_pain	0.99999684	1.6867218e-06	1.4400258e-06
652	no_pain	0.99999726	1.303791e-06	1.4165525e-06
653	no_pain	0.9999932	3.1040963e-06	3.7652285e-06
654	no_pain	0.9999977	6.71722e-07	1.6154253e-06
655	no_pain	0.9999982	8.2690684e-07	9.697353e-07
656	no_pain	0.99999934	3.0600523e-07	3.4845303e-07
657	no_pain	0.6262086	0.00020664233	0.37358475
658	low_pain	4.935536e-06	0.99999154	3.4847562e-06
659	high_pain	2.303347e-05	0.14311479	0.8568622
660	no_pain	0.99999917	3.7708716e-07	4.6346852e-07
661	high_pain	6.0913017e-06	5.531158e-05	0.9999386
662	no_pain	0.99999875	6.308686e-07	5.940873e-07
663	no_pain	0.99999774	1.1596125e-06	1.0625823e-06
664	no_pain	0.9999986	6.866444e-07	6.6321314e-07
665	no_pain	0.99935246	0.00048987946	0.00015766085
666	no_pain	0.9999991	3.4059752e-07	5.506395e-07
667	no_pain	0.999998	8.341167e-07	1.2627953e-06
668	no_pain	0.9999968	1.277282e-06	1.912961e-06
669	no_pain	0.9999972	1.3841169e-06	1.3838677e-06
670	no_pain	0.99999857	7.1105984e-07	7.1371335e-07
671	no_pain	0.9999975	1.2430713e-06	1.2592307e-06
672	no_pain	0.99999875	6.574605e-07	5.870628e-07
673	no_pain	0.57629806	0.42365414	4.7836154e-05
674	no_pain	0.99999905	4.4037952e-07	5.3292894e-07
675	no_pain	0.9999981	1.0015863e-06	8.983565e-07
676	low_pain	3.6245895e-06	0.999994	2.319779e-06
677	no_pain	0.9999971	1.7772446e-06	1.1133278e-06
678	high_pain	0.000638946	0.22397926	0.77538174
679	no_pain	0.9999981	1.0328864e-06	8.872269e-07
680	no_pain	0.999999	5.3731645e-07	5.1910024e-07
681	no_pain	0.99999905	4.4315922e-07	4.792509e-07
682	no_pain	0.99999696	1.1464863e-06	1.9681206e-06
683	no_pain	0.6066821	0.00015901877	0.39315885
684	no_pain	0.9999994	2.540575e-07	3.8565227e-07
685	no_pain	0.99993974	8.676009e-06	5.1605923e-05
686	high_pain	2.6211492e-05	0.00011530209	0.9998585
687	high_pain	0.3313338	0.00031970354	0.6683465
688	no_pain	0.9999975	1.5005073e-06	1.0555079e-06
689	no_pain	0.99999774	1.2196522e-06	1.0687505e-06
690	no_pain	0.99999905	4.482105e-07	5.015123e-07
691	low_pain	6.6400544e-06	0.9999919	1.4552505e-06
692	no_pain	0.9999981	8.8821923e-07	1.0117338e-06
693	no_pain	0.9999992	3.4552673e-07	4.185867e-07
694	no_pain	0.99999875	6.027659e-07	5.4512697e-07
695	high_pain	0.000107567255	0.00017568213	0.99971676
696	no_pain	0.9999984	9.003479e-07	6.622791e-07
697	no_pain	0.9999971	1.7398954e-06	1.2096486e-06
698	low_pain	0.2658936	0.7340692	3.7113303e-05
699	no_pain	0.99999845	8.3119784e-07	7.125116e-07
700	no_pain	0.99999815	1.0648043e-06	8.189019e-07
701	no_pain	0.99999726	1.6106616e-06	1.0824349e-06
702	no_pain	0.999998	8.639276e-07	1.1701476e-06
703	no_pain	0.99999756	1.2292096e-06	1.2242269e-06
704	no_pain	0.99999803	1.1192603e-06	8.510738e-07
705	no_pain	0.9999989	5.3976595e-07	5.72612e-07
706	no_pain	0.9999981	9.311998e-07	9.4279085e-07
707	no_pain	0.9999951	2.6967791e-06	2.2006602e-06
708	no_pain	0.90678704	0.093161814	5.109356e-05
709	no_pain	0.999996	1.8948041e-06	2.1078097e-06
710	no_pain	0.99999803	1.1279413e-06	8.478865e-07
711	no_pain	0.99999756	1.3926638e-06	1.1022358e-06
712	no_pain	0.99999875	6.1755935e-07	6.304061e-07
713	no_pain	0.99999744	1.1198509e-06	1.453e-06
714	low_pain	0.25835085	0.741549	0.0001001128
715	no_pain	0.9999991	3.8019874e-07	5.208061e-07
716	no_pain	0.9999991	3.5867657e-07	5.662761e-07
717	low_pain	7.016812e-06	0.9999885	4.5153947e-06
718	low_pain	0.42861405	0.57136595	2.0028589e-05
719	no_pain	0.99999857	6.727801e-07	7.3988394e-07
720	no_pain	0.7305965	6.9439084e-05	0.2693341
721	low_pain	1.1048244e-05	0.99998605	2.9063347e-06
722	low_pain	3.6300724e-05	0.9999599	3.8109442e-06
723	no_pain	0.999997	1.5629304e-06	1.4663981e-06
724	no_pain	0.9997297	4.4913454e-06	0.0002658041
725	high_pain	2.7204489e-05	5.9776947e-05	0.99991304
726	no_pain	0.9999976	1.2697403e-06	1.099551e-06
727	no_pain	0.9999948	2.3647133e-06	2.8475638e-06
728	no_pain	0.99999875	5.6034503e-07	6.2264763e-07
729	no_pain	0.7144251	0.28552476	5.019677e-05
730	no_pain	0.9999947	1.8625981e-06	3.4485913e-06
731	low_pain	0.00021279088	0.99978065	6.5452086e-06
732	no_pain	0.8905811	0.10915277	0.0002661373
733	no_pain	0.9999986	7.1318243e-07	6.5386314e-07
734	no_pain	0.9999982	7.431939e-07	9.741021e-07
735	no_pain	0.99999774	1.2635861e-06	9.3772206e-07
736	no_pain	0.99999624	1.756359e-06	2.015961e-06
737	no_pain	0.99999774	9.5088495e-07	1.2962252e-06
738	no_pain	0.99999875	5.9674375e-07	6.5498085e-07
739	no_pain	0.99999917	3.731389e-07	4.7008123e-07
740	no_pain	0.99999744	1.2804978e-06	1.3143274e-06
741	no_pain	0.9999989	5.4815115e-07	5.097107e-07
742	low_pain	4.588175e-05	0.9999464	7.744117e-06
743	no_pain	0.9999873	6.329003e-06	6.3719926e-06
744	no_pain	0.99999815	8.227037e-07	1.0321586e-06
745	no_pain	0.9999984	9.4986143e-07	7.1909045e-07
746	no_pain	0.8572051	0.14276986	2.5058001e-05
747	no_pain	0.9999992	3.3379305e-07	4.0678023e-07
748	low_pain	4.7353e-06	0.999993	2.198402e-06
749	low_pain	3.823406e-06	0.9999949	1.271187e-06
750	no_pain	0.99997675	9.758189e-06	1.3473859e-05
751	no_pain	0.99999917	3.6496235e-07	4.5790858e-07
752	no_pain	0.999998	9.002051e-07	1.1488863e-06
753	no_pain	0.9999985	7.137104e-07	7.308649e-07
754	no_pain	0.57144576	1.1746267e-05	0.42854252
755	no_pain	0.9999983	8.0419056e-07	9.028785e-07
756	no_pain	0.9999624	1.7196886e-05	2.0325251e-05
757	high_pain	1.52144785e-05	0.00015945571	0.99982536
758	low_pain	1.24713615e-05	0.9999806	6.8706136e-06
759	low_pain	0.28676537	0.7132092	2.5360405e-05
760	no_pain	0.999998	1.2018829e-06	8.367134e-07
761	no_pain	0.9999986	5.109402e-07	8.454919e-07
762	no_pain	0.999999	4.6936748e-07	5.7712884e-07
763	no_pain	0.9999987	6.325511e-07	6.429836e-07
764	low_pain	0.42861205	0.5713305	5.7416037e-05
765	no_pain	0.99999744	1.2546283e-06	1.3549076e-06
766	no_pain	0.9999977	1.3355457e-06	9.407463e-07
767	no_pain	0.9999989	4.5319388e-07	6.3509793e-07
768	low_pain	2.3857248e-05	0.9999734	2.7053636e-06
769	no_pain	0.9999989	4.8551425e-07	5.8732815e-07
770	no_pain	0.99999934	3.0394736e-07	3.7525948e-07
771	no_pain	0.9999963	2.2935424e-06	1.3848473e-06
772	no_pain	0.9999991	4.2062828e-07	4.7653222e-07
773	no_pain	0.9999968	1.5105695e-06	1.6892576e-06
774	no_pain	0.99999875	5.0662544e-07	7.349942e-07
775	high_pain	0.14288363	7.1618306e-05	0.85704476
776	no_pain	0.99999887	5.457042e-07	6.081474e-07
777	no_pain	0.9999948	2.1582823e-06	3.0615668e-06
778	no_pain	0.99999905	4.7407525e-07	4.9681864e-07
779	low_pain	5.221639e-06	0.9999935	1.2520999e-06
780	no_pain	0.99999726	1.2334865e-06	1.4577124e-06
781	no_pain	0.999998	1.0166553e-06	1.0019054e-06
782	no_pain	0.8885493	4.3446777e-05	0.111407265
783	no_pain	0.99999857	6.1232123e-07	8.0955397e-07
784	no_pain	0.9999985	8.014294e-07	6.702834e-07
785	no_pain	0.9999989	5.88296e-07	5.583935e-07
786	low_pain	0.00023321004	0.9839959	0.015770903
787	no_pain	0.9999982	8.7132236e-07	9.175265e-07
788	no_pain	0.7179486	0.28199407	5.7240366e-05
789	no_pain	0.999998	9.3837923e-07	1.0837682e-06
790	no_pain	0.9999968	1.7373358e-06	1.5094871e-06
791	low_pain	0.28639722	0.7135936	9.130618e-06
792	no_pain	0.99999624	1.7959053e-06	1.943254e-06
793	no_pain	0.9999992	3.1928406e-07	3.9505446e-07
794	no_pain	0.99999726	1.2592071e-06	1.4947652e-06
795	no_pain	0.8571647	9.651582e-05	0.1427388
796	low_pain	5.1160014e-06	0.9999935	1.3739528e-06
797	no_pain	0.99999577	2.136128e-06	2.0767145e-06
798	no_pain	0.99999684	1.603483e-06	1.5081615e-06
799	no_pain	0.99999917	3.7514437e-07	4.761011e-07
800	no_pain	0.9999976	1.2744969e-06	1.1177282e-06
801	no_pain	0.9999987	6.560554e-07	6.415208e-07
802	no_pain	0.99999905	4.832156e-07	4.7134594e-07
803	no_pain	0.9999978	1.0107227e-06	1.1443506e-06
804	no_pain	0.9999989	5.3060023e-07	6.349492e-07
805	no_pain	0.9999982	8.4401734e-07	9.699722e-07
806	no_pain	0.9999975	1.1667325e-06	1.3376939e-06
807	no_pain	0.99999386	2.8523377e-06	3.2870976e-06
808	no_pain	0.9999987	6.5638295e-07	6.383321e-07
809	no_pain	0.9999979	1.236335e-06	9.1325785e-07
810	low_pain	5.26778e-06	0.9999925	2.2778095e-06
811	high_pain	0.0015303182	0.20896554	0.7895041
812	no_pain	0.9999987	6.8133266e-07	5.730109e-07
813	no_pain	0.99999905	4.4167103e-07	4.6090358e-07
814	low_pain	4.167005e-06	0.9999947	1.1286538e-06
815	no_pain	0.99999887	5.1093195e-07	6.3513136e-07
816	no_pain	0.999999	3.6527513e-07	6.478104e-07
817	no_pain	0.99999326	3.7523241e-06	2.9826163e-06
818	no_pain	0.9999979	1.140353e-06	9.655259e-07
819	no_pain	0.9999981	6.63158e-07	1.2320783e-06
820	no_pain	0.9999978	9.806288e-07	1.1884347e-06
821	no_pain	0.99999845	6.079581e-07	9.435276e-07
822	no_pain	0.9999977	1.0592469e-06	1.2837945e-06
823	no_pain	0.9999985	7.391996e-07	7.128072e-07
824	no_pain	0.9999978	8.7799395e-07	1.3019736e-06
825	high_pain	0.27883515	0.0054274397	0.7157374
826	no_pain	0.99999607	1.9702477e-06	1.942167e-06
827	no_pain	0.99999607	1.6663388e-06	2.3144173e-06
828	no_pain	0.99999845	7.718262e-07	7.852896e-07
829	low_pain	7.057274e-06	0.9999908	2.130406e-06
830	no_pain	0.99999714	1.5007647e-06	1.322542e-06
831	high_pain	0.43081766	0.00011569363	0.56906664
832	no_pain	0.99999523	1.5686101e-06	3.1438037e-06
833	no_pain	0.99999905	4.3189422e-07	4.790549e-07
834	no_pain	0.99999875	4.6673753e-07	7.267051e-07
835	no_pain	0.99999875	5.583102e-07	6.8921696e-07
836	no_pain	0.56912243	0.00030110258	0.4305764
837	no_pain	0.99999684	1.208571e-06	1.9319748e-06
838	no_pain	0.9999994	2.6424132e-07	3.508251e-07
839	no_pain	0.999997	1.31688e-06	1.6502783e-06
840	no_pain	0.8777178	7.6942946e-05	0.12220528
841	no_pain	0.99998945	4.2389916e-06	6.277588e-06
842	no_pain	0.99999565	2.7766166e-06	1.60934e-06
843	high_pain	0.0097157555	0.010521734	0.9797625
844	no_pain	0.99999905	4.5076428e-07	4.9027807e-07
845	no_pain	0.9999961	1.506815e-06	2.374005e-06
846	no_pain	0.9999986	6.6135664e-07	7.459791e-07
847	no_pain	0.9999991	4.2662663e-07	4.6635614e-07
848	no_pain	0.9999989	4.9486437e-07	6.0165996e-07
849	no_pain	0.99999714	1.4120313e-06	1.4849722e-06
850	no_pain	0.9999976	1.3991911e-06	9.79188e-07
851	no_pain	0.9999977	1.1271724e-06	1.1099858e-06
852	high_pain	1.2702519e-05	3.51455e-05	0.99995214
853	no_pain	0.9999989	4.3618493e-07	6.2547025e-07
854	no_pain	0.9999972	1.2018681e-06	1.5756689e-06
855	no_pain	0.99999756	1.0774172e-06	1.3685883e-06
856	no_pain	0.99999934	3.0427654e-07	3.915057e-07
857	low_pain	3.465875e-05	0.999956	9.360842e-06
858	low_pain	1.9288831e-05	0.9999774	3.320718e-06
859	no_pain	0.9999989	4.8036765e-07	6.200545e-07
860	no_pain	0.9999981	9.1963756e-07	1.0022965e-06
861	no_pain	0.99999934	3.0942257e-07	3.8771637e-07
862	low_pain	0.14579205	0.85415447	5.3504456e-05
863	no_pain	0.9999987	5.330177e-07	7.3104184e-07
864	no_pain	0.9999982	9.476189e-07	8.076387e-07
865	no_pain	0.999114	8.959194e-06	0.00087708427
866	no_pain	0.71844065	9.7165896e-05	0.28146216
867	no_pain	0.9999978	6.9276246e-07	1.4676734e-06
868	low_pain	0.06641584	0.933518	6.618932e-05
869	low_pain	0.00015224009	0.9998423	5.422014e-06
870	low_pain	1.1047911e-05	0.9999854	3.5216083e-06
871	no_pain	0.88342476	6.0596714e-05	0.11651458
872	no_pain	0.9999992	3.071725e-07	3.9956885e-07
873	no_pain	0.99999934	2.8067234e-07	3.9140613e-07
874	low_pain	0.009605753	0.8688369	0.12155736
875	no_pain	0.99992913	4.2219917e-06	6.6623754e-05
876	no_pain	0.99999565	2.4496944e-06	1.8870379e-06
877	no_pain	0.9999992	3.2337311e-07	3.8999906e-07
878	no_pain	0.9999981	8.680293e-07	1.0222855e-06
879	low_pain	4.387994e-05	0.9999134	4.2694624e-05
880	no_pain	0.6382006	7.762066e-05	0.36172178
881	no_pain	0.99999726	1.2322299e-06	1.4611654e-06
882	no_pain	0.9999978	1.3200333e-06	9.2317674e-07
883	no_pain	0.99999917	4.0356943e-07	4.3378236e-07
884	low_pain	2.07743e-06	0.99999696	9.56204e-07
885	low_pain	1.5673935e-06	0.99999726	1.1260064e-06
886	no_pain	0.99999845	8.2991016e-07	7.532961e-07
887	no_pain	0.99999756	1.0304746e-06	1.420486e-06
888	low_pain	0.0018012316	0.9981008	9.797575e-05
889	no_pain	0.9999968	1.6621617e-06	1.5461707e-06
890	no_pain	0.99999774	1.2109005e-06	1.061108e-06
891	low_pain	4.6070613e-06	0.99999416	1.2537686e-06
892	no_pain	0.9999967	1.3617401e-06	1.9315587e-06
893	no_pain	0.7507648	0.24896125	0.00027397438
894	low_pain	0.14308766	0.8568912	2.1108386e-05
895	no_pain	0.999997	1.73693e-06	1.2574403e-06
896	no_pain	0.9999977	1.1090564e-06	1.2377308e-06
897	no_pain	0.8645073	8.728825e-05	0.13540536
898	no_pain	0.9999991	3.8249118e-07	4.991801e-07
899	no_pain	0.9999992	3.1777353e-07	4.2206034e-07
900	no_pain	0.999998	9.743947e-07	1.0421254e-06
901	no_pain	0.99999946	2.484921e-07	3.5902502e-07
902	low_pain	1.0567154e-05	0.99998623	3.1826744e-06
903	no_pain	0.99999934	3.1040804e-07	3.970297e-07
904	no_pain	0.99999756	1.3467208e-06	1.0994081e-06
905	no_pain	0.9999991	3.7495622e-07	4.976135e-07
906	no_pain	0.9999981	1.0094105e-06	9.0256333e-07
907	no_pain	0.99999934	3.3413033e-07	3.832527e-07
908	no_pain	0.99999875	4.5804094e-07	7.399354e-07
909	no_pain	0.84279233	2.7160877e-05	0.15718055
910	no_pain	0.99999684	1.7113767e-06	1.4130575e-06
911	no_pain	0.99999934	3.2235363e-07	3.9716517e-07
912	no_pain	0.9999956	2.210532e-06	2.2243144e-06
913	no_pain	0.99999106	3.7189477e-06	5.1353963e-06
914	no_pain	0.9999979	8.234787e-07	1.2296365e-06
915	no_pain	0.9999962	1.7511337e-06	2.0579632e-06
916	no_pain	0.9999935	2.4689728e-06	4.0300897e-06
917	no_pain	0.9999973	1.1604377e-06	1.5349943e-06
918	no_pain	0.9999989	4.952727e-07	6.052164e-07
919	no_pain	0.83900505	3.350771e-05	0.16096146
920	no_pain	0.9999985	7.760036e-07	7.382755e-07
921	no_pain	0.99999875	6.133178e-07	6.3822324e-07
922	no_pain	0.9999892	3.882056e-06	6.901692e-06
923	low_pain	0.32812014	0.4316832	0.24019668
924	no_pain	0.99999684	1.4851321e-06	1.6808273e-06
925	no_pain	0.9999976	1.2720957e-06	1.0862153e-06
926	no_pain	0.9999948	1.8293657e-06	3.3082993e-06
927	no_pain	0.9999936	1.3436355e-06	5.0524764e-06
928	no_pain	0.999999	4.2182495e-07	5.5857834e-07
929	low_pain	9.415126e-06	0.99998856	2.052084e-06
930	low_pain	5.553873e-06	0.99999243	2.0525383e-06
931	no_pain	0.99999875	5.720487e-07	6.512204e-07
932	no_pain	0.9999984	6.7621204e-07	9.1905565e-07
933	no_pain	0.99999917	3.867651e-07	4.2965766e-07
934	no_pain	0.9999966	1.5443893e-06	1.8598569e-06
935	high_pain	0.14300351	0.0001270075	0.8568695
936	no_pain	0.99999905	3.584259e-07	6.19462e-07
937	low_pain	1.3061978e-05	0.9999843	2.5999009e-06
938	no_pain	0.99999917	3.4833093e-07	4.3920565e-07
939	no_pain	0.9999978	9.430199e-07	1.2775502e-06
