sample_index	label	no_pain	low_pain	high_pain
560	low_pain	0.43681103	0.46411508	0.099073924
561	no_pain	0.8290566	0.05951726	0.11142617
562	high_pain	0.43444386	0.048321724	0.51723444
563	no_pain	0.8060071	0.061543398	0.13244955
564	no_pain	0.8096266	0.06580859	0.12456488
565	low_pain	0.43606433	0.45276052	0.11117519
566	no_pain	0.79396963	0.05679673	0.14923367
567	no_pain	0.83459777	0.058204986	0.10719723
568	no_pain	0.8161114	0.06382269	0.12006598
569	no_pain	0.8109781	0.060183458	0.12883839
570	no_pain	0.69182396	0.18904535	0.11913077
571	no_pain	0.83689773	0.055941906	0.10716045
572	no_pain	0.80866337	0.07409002	0.11724664
573	no_pain	0.8044096	0.05716612	0.13842429
574	no_pain	0.817808	0.059542358	0.12264974
575	no_pain	0.8352322	0.05760933	0.10715855
576	no_pain	0.8210435	0.06596006	0.112996474
577	low_pain	0.43478924	0.46623492	0.09897588
578	no_pain	0.8143527	0.062385015	0.12326233
579	no_pain	0.6647228	0.05391073	0.28136653
580	low_pain	0.43319088	0.46840563	0.098403506
581	no_pain	0.81798494	0.06800998	0.11400513
582	low_pain	0.43529084	0.46650353	0.09820567
583	no_pain	0.8147827	0.05844342	0.12677397
584	low_pain	0.435419	0.46523952	0.09934153
585	no_pain	0.829823	0.05900091	0.11117611
586	no_pain	0.80768883	0.060499616	0.1318116
587	no_pain	0.8325562	0.056069095	0.11137476
588	no_pain	0.8193161	0.05812231	0.12256161
589	no_pain	0.8227719	0.06019607	0.11703204
590	no_pain	0.81916875	0.0651962	0.11563504
591	no_pain	0.8330585	0.058052603	0.1088889
592	no_pain	0.81716126	0.069388375	0.11345039
593	no_pain	0.8091276	0.07416511	0.11670729
594	no_pain	0.7889601	0.06137112	0.1496688
595	no_pain	0.8313929	0.058859862	0.10974729
596	no_pain	0.83203304	0.05593596	0.112031005
597	low_pain	0.43345657	0.46688464	0.09965883
598	no_pain	0.82523763	0.062283814	0.11247859
599	no_pain	0.82206863	0.060007136	0.117924266
600	no_pain	0.828522	0.060994145	0.11048394
601	no_pain	0.83439726	0.056518607	0.109084174
602	no_pain	0.820618	0.059717886	0.11966424
603	no_pain	0.8190016	0.061068624	0.11992984
604	no_pain	0.81302273	0.060445912	0.12653135
605	no_pain	0.7048129	0.058111284	0.23707588
606	no_pain	0.8237742	0.06374736	0.11247846
607	low_pain	0.44899458	0.45094553	0.10005991
608	no_pain	0.81610113	0.06699814	0.116900735
609	no_pain	0.82130635	0.058827702	0.119866
610	no_pain	0.812503	0.06520864	0.12228836
611	no_pain	0.8177964	0.05688786	0.12531574
612	low_pain	0.4352723	0.46458334	0.10014441
613	high_pain	0.43212837	0.0470227	0.52084905
614	no_pain	0.8120413	0.06475417	0.123204544
615	no_pain	0.80121505	0.061094016	0.13769093
616	low_pain	0.4344279	0.46734223	0.0982299
617	no_pain	0.76088995	0.05780306	0.18130705
618	no_pain	0.8298984	0.055817742	0.11428388
619	no_pain	0.82302237	0.06021895	0.11675874
620	no_pain	0.82882875	0.062825724	0.108345546
621	no_pain	0.81259435	0.061554488	0.12585123
622	no_pain	0.6317606	0.2541593	0.11408009
623	no_pain	0.8090124	0.060712058	0.13027558
624	no_pain	0.7560216	0.09864276	0.1453356
625	no_pain	0.81942457	0.05878057	0.12179489
626	no_pain	0.80822724	0.0688876	0.12288518
627	no_pain	0.80275595	0.060398143	0.13684592
628	no_pain	0.8140788	0.060710542	0.12521072
629	no_pain	0.80232877	0.077852584	0.11981862
630	no_pain	0.82590884	0.061790638	0.11230056
631	no_pain	0.82657367	0.061168082	0.11225833
632	no_pain	0.6309362	0.054016206	0.31504756
633	no_pain	0.800695	0.08414097	0.115164034
634	no_pain	0.78653485	0.05445173	0.15901342
635	no_pain	0.8278037	0.061332803	0.11086357
636	no_pain	0.8117483	0.064489655	0.12376206
637	low_pain	0.43437234	0.4669011	0.09872661
638	no_pain	0.81302005	0.06420701	0.122772984
639	low_pain	0.4330581	0.46755904	0.09938286
640	no_pain	0.8323174	0.057425585	0.110257015
641	no_pain	0.6817559	0.061339803	0.25690433
642	no_pain	0.43751892	0.35080603	0.21167505
643	no_pain	0.62283176	0.24203953	0.13512875
644	no_pain	0.8212084	0.06387436	0.11491728
645	no_pain	0.82659775	0.05744141	0.11596088
646	no_pain	0.8074364	0.054898955	0.13766468
647	low_pain	0.4339971	0.446699	0.11930396
648	no_pain	0.7992158	0.079194196	0.121590056
649	high_pain	0.4369282	0.04779044	0.5152814
650	no_pain	0.82037014	0.06388737	0.11574251
651	no_pain	0.80260503	0.06515129	0.13224372
652	no_pain	0.8077143	0.0631196	0.12916617
653	no_pain	0.81662315	0.06330575	0.12007118
654	no_pain	0.80591613	0.07647937	0.117604576
655	no_pain	0.8121694	0.06320471	0.12462596
656	no_pain	0.8209275	0.05959001	0.11948252
657	no_pain	0.7068799	0.053735137	0.239385
658	low_pain	0.4366477	0.4614632	0.101889126
659	high_pain	0.43192077	0.048606914	0.5194723
660	no_pain	0.8093356	0.075388156	0.11527634
661	high_pain	0.43176547	0.050376516	0.5178581
662	no_pain	0.82124585	0.063922465	0.114831686
663	no_pain	0.82990485	0.062037174	0.108058
664	no_pain	0.8256288	0.060442835	0.11392834
665	no_pain	0.75752836	0.07651837	0.16595331
666	no_pain	0.79440105	0.07060573	0.13499327
667	no_pain	0.8267201	0.06042959	0.11285031
668	no_pain	0.81591743	0.056740724	0.12734191
669	no_pain	0.829408	0.06079033	0.10980177
670	no_pain	0.8361635	0.05660936	0.107227154
671	no_pain	0.82085407	0.0641346	0.11501142
672	no_pain	0.8222391	0.061375074	0.11638583
673	no_pain	0.82717144	0.06123166	0.1115969
674	no_pain	0.80826646	0.071472295	0.12026132
675	no_pain	0.83248705	0.05749618	0.11001681
676	low_pain	0.4356052	0.4599075	0.10448734
677	no_pain	0.8146094	0.07060231	0.11478835
678	high_pain	0.43197384	0.04698586	0.5210404
679	no_pain	0.8310038	0.05877316	0.11022307
680	no_pain	0.82094735	0.064922445	0.114130236
681	no_pain	0.8123563	0.06005522	0.12758854
682	no_pain	0.822715	0.05547825	0.12180681
683	high_pain	0.47184208	0.04922601	0.47893193
684	no_pain	0.8314476	0.057960063	0.11059239
685	no_pain	0.7677717	0.059060615	0.17316769
686	high_pain	0.43304744	0.047077943	0.51987463
687	high_pain	0.43770957	0.04757229	0.5147182
688	no_pain	0.8235522	0.064068496	0.112379365
689	no_pain	0.8117222	0.0740629	0.11421494
690	no_pain	0.81175554	0.056822367	0.13142215
691	low_pain	0.43544498	0.46456698	0.09998808
692	no_pain	0.8241571	0.06242617	0.11341678
693	no_pain	0.8173813	0.06275579	0.119862966
694	no_pain	0.8182127	0.06288777	0.1188996
695	high_pain	0.43335968	0.047314502	0.51932585
696	no_pain	0.82778025	0.060560625	0.11165921
697	no_pain	0.8113399	0.06987735	0.11878275
698	low_pain	0.43684095	0.4638577	0.09930134
699	no_pain	0.81385314	0.07070492	0.115441956
700	no_pain	0.8114038	0.06613396	0.12246231
701	no_pain	0.80909234	0.06485347	0.12605427
702	no_pain	0.8087622	0.060047228	0.13119057
703	no_pain	0.8238843	0.06378583	0.112329945
704	no_pain	0.82413834	0.0639305	0.11193119
705	no_pain	0.8079092	0.067205764	0.12488506
706	no_pain	0.83518916	0.056503747	0.108307146
707	no_pain	0.8012063	0.06750945	0.13128431
708	low_pain	0.44107848	0.4594948	0.09942677
709	no_pain	0.80361456	0.062010646	0.13437483
710	no_pain	0.81270856	0.06387788	0.12341356
711	no_pain	0.832002	0.058330007	0.10966806
712	no_pain	0.8307625	0.059722006	0.10951549
713	no_pain	0.8138046	0.057713997	0.1284814
714	low_pain	0.43553528	0.4646205	0.09984424
715	no_pain	0.8209735	0.06046496	0.11856149
716	no_pain	0.82130104	0.05641247	0.122286536
717	low_pain	0.4364931	0.46215516	0.101351775
718	no_pain	0.4464105	0.44264293	0.11094658
719	no_pain	0.83339554	0.05769688	0.10890759
720	no_pain	0.8037246	0.054510843	0.14176463
721	low_pain	0.43474987	0.46612182	0.09912836
722	no_pain	0.56005627	0.3355262	0.1044176
723	no_pain	0.8224298	0.063233815	0.11433639
724	no_pain	0.81736547	0.05849528	0.124139294
725	high_pain	0.43420783	0.048185468	0.51760674
726	no_pain	0.53104347	0.35902733	0.109929256
727	no_pain	0.81179726	0.06678711	0.12141567
728	no_pain	0.82915074	0.0604857	0.11036356
729	no_pain	0.6638118	0.22091484	0.11527337
730	no_pain	0.8156888	0.060541652	0.123769574
731	low_pain	0.4356382	0.46608353	0.09827832
732	no_pain	0.5672695	0.05360155	0.37912893
733	no_pain	0.81632096	0.068094395	0.115584634
734	high_pain	0.4472187	0.050482083	0.5022993
735	no_pain	0.82784873	0.06388661	0.10826473
736	no_pain	0.8126317	0.059708614	0.12765972
737	no_pain	0.81986266	0.058555774	0.12158166
738	no_pain	0.78529346	0.058357682	0.15634894
739	no_pain	0.82735974	0.06054608	0.11209423
740	no_pain	0.82455057	0.058754575	0.11669492
741	no_pain	0.8102152	0.05843526	0.13134955
742	low_pain	0.44020876	0.45878544	0.101005845
743	no_pain	0.69596297	0.06178466	0.24225238
744	no_pain	0.83382654	0.057992514	0.108180985
745	no_pain	0.826035	0.061330967	0.112634055
746	no_pain	0.7388086	0.14467797	0.11651353
747	no_pain	0.8099542	0.06305821	0.12698755
748	low_pain	0.43602124	0.4622941	0.10168468
749	low_pain	0.4328677	0.46225363	0.10487869
750	no_pain	0.80869246	0.06756711	0.12374049
751	no_pain	0.8264049	0.061131455	0.11246366
752	no_pain	0.8172965	0.057555508	0.12514804
753	no_pain	0.81929153	0.060480423	0.12022807
754	high_pain	0.43542737	0.04781837	0.5167543
755	no_pain	0.8018614	0.07200812	0.12613048
756	no_pain	0.7878291	0.07576956	0.13640131
757	high_pain	0.43304014	0.047346096	0.5196138
758	low_pain	0.43496567	0.4628446	0.10218973
759	no_pain	0.8012005	0.074971095	0.1238284
760	no_pain	0.81387097	0.06314544	0.12298361
761	no_pain	0.72692114	0.057338532	0.21574032
762	no_pain	0.83626765	0.057088215	0.10664414
763	no_pain	0.8218193	0.066078246	0.11210251
764	no_pain	0.55214465	0.33731857	0.11053683
765	no_pain	0.81886184	0.060264084	0.12087409
766	no_pain	0.8369344	0.05611369	0.10695201
767	no_pain	0.6272964	0.0570443	0.31565937
768	low_pain	0.4341137	0.46646637	0.09941999
769	no_pain	0.8227621	0.057376232	0.119861715
770	no_pain	0.8183595	0.058761306	0.12287925
771	no_pain	0.8211247	0.06870843	0.11016692
772	no_pain	0.8199471	0.0673637	0.112689205
773	no_pain	0.80947524	0.06132347	0.12920132
774	no_pain	0.77885807	0.0569691	0.16417287
775	high_pain	0.43448067	0.04742389	0.5180955
776	no_pain	0.81521714	0.059910707	0.12487219
777	no_pain	0.814138	0.05740955	0.12845245
778	no_pain	0.8183146	0.06683922	0.114846185
779	low_pain	0.43416834	0.46771196	0.09811974
780	no_pain	0.8342611	0.055909526	0.10982936
781	no_pain	0.82313716	0.057590477	0.11927241
782	no_pain	0.8043834	0.0614802	0.13413642
783	no_pain	0.8037405	0.078045644	0.118213885
784	high_pain	0.45016807	0.048595797	0.50123614
785	no_pain	0.8197907	0.065522455	0.114686914
786	low_pain	0.43663767	0.46208116	0.10128119
787	no_pain	0.81846094	0.05909746	0.122441605
788	no_pain	0.6644474	0.22859249	0.10696011
789	no_pain	0.80705434	0.059813667	0.13313203
790	no_pain	0.8164257	0.06801001	0.115564354
791	low_pain	0.43587607	0.46520707	0.09891691
792	no_pain	0.805202	0.06505846	0.12973957
793	no_pain	0.82204896	0.061644394	0.11630671
794	no_pain	0.8033965	0.06450473	0.13209884
795	no_pain	0.5677096	0.31900397	0.11328648
796	low_pain	0.43346912	0.46239668	0.10413424
797	no_pain	0.7813243	0.07914598	0.13952978
798	no_pain	0.8190247	0.06631028	0.114665054
799	no_pain	0.8282181	0.059531894	0.11225004
800	no_pain	0.8106329	0.07506327	0.11430388
801	no_pain	0.82892674	0.061309975	0.10976328
802	no_pain	0.8194489	0.06672304	0.113828145
803	no_pain	0.81947863	0.060023148	0.12049828
804	no_pain	0.8040713	0.057745457	0.1381833
805	no_pain	0.80558616	0.06255243	0.13186143
806	no_pain	0.7739488	0.10241903	0.12363221
807	no_pain	0.79913074	0.087561846	0.11330748
808	no_pain	0.8261035	0.062741086	0.111155495
809	no_pain	0.8095642	0.06455288	0.12588295
810	low_pain	0.4339045	0.4630067	0.10308884
811	high_pain	0.43334463	0.04755619	0.51909924
812	no_pain	0.81560236	0.05780276	0.12659489
813	no_pain	0.82054806	0.065919586	0.11353237
814	low_pain	0.43326715	0.46694595	0.09978693
815	no_pain	0.81890625	0.05755161	0.12354219
816	no_pain	0.8057503	0.06767838	0.12657131
817	no_pain	0.8265543	0.060647223	0.11279849
818	no_pain	0.82225037	0.05736642	0.12038326
819	no_pain	0.8113801	0.073594026	0.11502592
820	no_pain	0.82172334	0.060131717	0.118144974
821	no_pain	0.7840539	0.057664093	0.158282
822	no_pain	0.81375694	0.058557987	0.12768511
823	no_pain	0.8258143	0.062315352	0.11187035
824	no_pain	0.6576496	0.22688808	0.11546236
825	no_pain	0.4354743	0.1729621	0.39156362
826	no_pain	0.82955354	0.0591037	0.1113428
827	no_pain	0.81707907	0.057115756	0.12580523
828	no_pain	0.8275738	0.061173733	0.11125254
829	low_pain	0.43658438	0.46296135	0.10045435
830	no_pain	0.8126959	0.073153675	0.11415043
831	no_pain	0.5570386	0.05031051	0.3926509
832	no_pain	0.823648	0.055395357	0.1209567
833	no_pain	0.79764706	0.07717343	0.1251795
834	no_pain	0.8013242	0.05661319	0.14206266
835	no_pain	0.80643123	0.061629083	0.13193975
836	high_pain	0.4337726	0.047869198	0.51835823
837	no_pain	0.7972366	0.074159384	0.12860401
838	no_pain	0.83049643	0.055797067	0.11370652
839	no_pain	0.82065827	0.06030913	0.11903264
840	high_pain	0.47324017	0.04893065	0.4778292
841	no_pain	0.81804746	0.057613324	0.124339245
842	no_pain	0.77609295	0.06052227	0.16338481
843	no_pain	0.5166387	0.3172467	0.1661146
844	no_pain	0.8036732	0.06550541	0.13082145
845	no_pain	0.8095168	0.07163481	0.118848495
846	no_pain	0.8277927	0.060296528	0.111910775
847	no_pain	0.8212207	0.065615654	0.113163695
848	no_pain	0.8213235	0.05915888	0.11951762
849	no_pain	0.8305241	0.05831418	0.11116176
850	no_pain	0.82517284	0.059597496	0.11522972
851	no_pain	0.8202328	0.06669515	0.11307206
852	high_pain	0.43611914	0.0475496	0.5163313
853	no_pain	0.8134716	0.05874747	0.12778099
854	no_pain	0.8151547	0.059520245	0.1253251
855	no_pain	0.80327606	0.060531776	0.13619222
856	no_pain	0.81854194	0.059996452	0.12146163
857	low_pain	0.43346667	0.46775928	0.098774076
858	low_pain	0.4333554	0.46723387	0.09941079
859	no_pain	0.8105456	0.05801606	0.13143836
860	no_pain	0.82508266	0.06452388	0.11039354
861	no_pain	0.8187996	0.05929173	0.12190865
862	no_pain	0.5845503	0.2938883	0.12156142
863	no_pain	0.79177964	0.08898799	0.11923241
864	no_pain	0.8063735	0.05667281	0.1369538
865	no_pain	0.8091011	0.059301633	0.13159731
866	no_pain	0.545784	0.050129138	0.40408686
867	no_pain	0.61286175	0.18552266	0.20161562
868	low_pain	0.43550915	0.46091372	0.10357719
869	low_pain	0.43620965	0.46489114	0.09889927
870	low_pain	0.4400978	0.45954984	0.10035241
871	no_pain	0.53719383	0.049547724	0.4132585
872	no_pain	0.8099853	0.063851915	0.1261628
873	no_pain	0.8242985	0.057499476	0.11820203
874	low_pain	0.4420903	0.45436954	0.10354019
875	high_pain	0.43851978	0.050083693	0.5113965
876	no_pain	0.8154977	0.059764463	0.124737896
877	no_pain	0.8044745	0.0604936	0.13503195
878	no_pain	0.8193483	0.060634106	0.12001764
879	low_pain	0.4361525	0.4629815	0.10086604
880	no_pain	0.80260026	0.055069484	0.14233033
881	no_pain	0.83295625	0.056876514	0.11016724
882	no_pain	0.8262063	0.062141385	0.111652315
883	no_pain	0.8186017	0.06724831	0.114149995
884	low_pain	0.43365812	0.4666278	0.09971411
885	no_pain	0.4346692	0.32906508	0.23626576
886	no_pain	0.8199624	0.06578157	0.11425609
887	no_pain	0.6460953	0.23099646	0.12290826
888	low_pain	0.4357269	0.46143487	0.10283826
889	no_pain	0.8165277	0.059616417	0.123855874
890	no_pain	0.6524234	0.23015276	0.117423885
891	low_pain	0.43425086	0.46608362	0.09966554
892	no_pain	0.8224829	0.0578165	0.11970066
893	low_pain	0.43570647	0.46604386	0.098249696
894	low_pain	0.43436664	0.46645355	0.09917982
895	no_pain	0.8287946	0.058878392	0.112327
896	no_pain	0.81160253	0.06937741	0.11902013
897	no_pain	0.48845667	0.049098246	0.4624451
898	no_pain	0.820448	0.058873277	0.12067877
899	no_pain	0.8134408	0.06106391	0.12549533
900	no_pain	0.8217417	0.05823084	0.12002752
901	no_pain	0.8356672	0.05627184	0.108060956
902	low_pain	0.43534368	0.4639864	0.100669965
903	no_pain	0.7667438	0.061145682	0.17211053
904	no_pain	0.8268089	0.062032353	0.111158766
905	no_pain	0.8135594	0.070400484	0.116040125
906	low_pain	0.44567135	0.45438153	0.09994717
907	no_pain	0.8162399	0.059684366	0.12407578
908	no_pain	0.8011111	0.056510482	0.1423785
909	no_pain	0.8051192	0.060810424	0.13407035
910	no_pain	0.8085942	0.062613055	0.12879273
911	no_pain	0.8226313	0.060521036	0.1168477
912	no_pain	0.8283135	0.059983134	0.11170337
913	no_pain	0.81064844	0.058221515	0.13113007
914	no_pain	0.77612484	0.10448805	0.1193872
915	no_pain	0.8141183	0.060764063	0.12511767
916	no_pain	0.8246284	0.061439566	0.11393201
917	no_pain	0.81420153	0.059202906	0.12659557
918	no_pain	0.8194741	0.05837103	0.12215495
919	no_pain	0.8023652	0.055297576	0.14233728
920	no_pain	0.814113	0.06862694	0.117260054
921	no_pain	0.83783764	0.0556162	0.10654626
922	no_pain	0.81216866	0.059731666	0.12809972
923	no_pain	0.5432319	0.21006061	0.24670751
924	no_pain	0.8228898	0.058407255	0.118702985
925	no_pain	0.8246854	0.06300317	0.11231148
926	no_pain	0.8153938	0.05734081	0.12726544
927	high_pain	0.44381258	0.04868745	0.5075
928	no_pain	0.7984654	0.08329474	0.11823989
929	low_pain	0.44192395	0.45622635	0.10184971
930	low_pain	0.43470612	0.46616966	0.099124275
931	no_pain	0.83467335	0.057045672	0.10828098
932	no_pain	0.8088385	0.059650667	0.13151088
933	no_pain	0.81423706	0.06566984	0.120093174
934	no_pain	0.81920105	0.06345497	0.11734397
935	high_pain	0.43304154	0.047263075	0.5196954
936	no_pain	0.8180774	0.057312112	0.12461054
937	high_pain	0.44270876	0.049703546	0.50758773
938	no_pain	0.83218926	0.059734326	0.10807643
939	no_pain	0.8178376	0.06491197	0.11725048
940	no_pain	0.8201055	0.058520306	0.12137424
941	no_pain	0.82498014	0.059879422	0.115140505
942	no_pain	0.83029133	0.059025466	0.1106832
943	no_pain	0.4577644	0.42965752	0.11257815
944	no_pain	0.8339241	0.05643883	0.1096371
945	no_pain	0.7924776	0.06118455	0.14633787
946	high_pain	0.43414655	0.04805241	0.5178011
947	low_pain	0.4392688	0.46143693	0.09929434
948	no_pain	0.81299454	0.059040394	0.12796511
949	no_pain	0.7950205	0.060561992	0.14441752
950	no_pain	0.8130633	0.05860252	0.12833418
951	no_pain	0.80779296	0.058306497	0.13390055
952	no_pain	0.58492994	0.3048114	0.1102587
953	no_pain	0.80210483	0.08049522	0.117399976
954	no_pain	0.80619085	0.056836095	0.13697313
955	no_pain	0.83649915	0.056579012	0.1069219
956	no_pain	0.8155407	0.060800873	0.123658486
957	low_pain	0.4396604	0.45688468	0.10345493
958	no_pain	0.81433344	0.058598984	0.12706761
959	no_pain	0.8179402	0.05730363	0.12475622
960	high_pain	0.47194502	0.048922855	0.47913218
961	no_pain	0.8139869	0.05862353	0.12738958
962	no_pain	0.81672394	0.067799516	0.115476504
963	no_pain	0.802013	0.05537359	0.14261344
964	no_pain	0.8061422	0.063077495	0.13078035
965	no_pain	0.80929816	0.061466064	0.12923579
966	no_pain	0.8122169	0.067161016	0.12062211
967	no_pain	0.81902933	0.06074222	0.120228454
968	no_pain	0.8240876	0.06461467	0.11129773
969	no_pain	0.56271595	0.31839862	0.1188855
970	no_pain	0.82301944	0.06451734	0.11246325
971	no_pain	0.82384783	0.06031329	0.115838885
972	no_pain	0.80756503	0.07578958	0.11664546
973	no_pain	0.79867756	0.06742752	0.13389489
974	no_pain	0.81772816	0.05928213	0.122989714
975	no_pain	0.80664146	0.06444007	0.12891853
976	no_pain	0.7811747	0.08452831	0.13429698
977	no_pain	0.8188061	0.05837265	0.12282129
978	no_pain	0.8070973	0.056526083	0.13637665
979	no_pain	0.8106734	0.060675297	0.12865125
980	no_pain	0.83567905	0.057224188	0.10709678
981	no_pain	0.814499	0.07011085	0.115390144
982	no_pain	0.8200731	0.060642105	0.11928479
983	low_pain	0.43486983	0.4660666	0.09906361
984	no_pain	0.81537634	0.06974617	0.11487753
985	no_pain	0.81281245	0.058954265	0.12823328
986	no_pain	0.52958155	0.34463724	0.12578122
987	no_pain	0.8236621	0.058480363	0.117857575
988	no_pain	0.82827663	0.06166825	0.110055126
989	no_pain	0.8348714	0.05561748	0.10951114
990	no_pain	0.5218783	0.23036215	0.24775963
991	low_pain	0.4334791	0.45421907	0.11230188
992	no_pain	0.8137045	0.06744769	0.11884783
993	no_pain	0.68097156	0.052134957	0.26689357
994	no_pain	0.8384803	0.05498471	0.10653507
995	high_pain	0.43452686	0.04932248	0.5161507
996	no_pain	0.8170571	0.058498975	0.12444402
997	low_pain	0.43753836	0.45999765	0.10246403
998	no_pain	0.79954386	0.075349614	0.12510659
999	no_pain	0.818021	0.06517068	0.11680835
1000	no_pain	0.8171374	0.057949893	0.124912724
1001	no_pain	0.8204937	0.06631249	0.11319386
1002	no_pain	0.8222348	0.06442137	0.113343835
1003	no_pain	0.62463987	0.24586068	0.12949948
1004	no_pain	0.8160363	0.05884296	0.12512074
1005	no_pain	0.8133906	0.06635442	0.120255016
1006	high_pain	0.43263915	0.04691442	0.5204464
1007	no_pain	0.79780686	0.06408453	0.13810858
1008	no_pain	0.81227887	0.07003174	0.11768937
1009	no_pain	0.8163752	0.05983921	0.12378563
1010	no_pain	0.79327786	0.059069928	0.14765222
1011	no_pain	0.63127774	0.053650405	0.31507185
1012	low_pain	0.43783352	0.46035597	0.101810575
1013	no_pain	0.80855817	0.07463717	0.11680467
1014	no_pain	0.82307273	0.06489345	0.112033896
1015	no_pain	0.80961084	0.060903635	0.12948559
1016	no_pain	0.79964966	0.057022195	0.14332817
1017	no_pain	0.8247153	0.06192427	0.11336042
1018	no_pain	0.8275332	0.059252378	0.11321451
1019	no_pain	0.8188381	0.06163221	0.119529724
1020	no_pain	0.82605356	0.05992875	0.11401775
1021	no_pain	0.8132791	0.059937604	0.1267833
1022	no_pain	0.829628	0.060243238	0.110128835
1023	low_pain	0.44661713	0.45234007	0.10104287
1024	no_pain	0.5405384	0.28367803	0.17578365
1025	no_pain	0.8175077	0.06354869	0.118943654
1026	high_pain	0.43441683	0.047049813	0.5185334
1027	no_pain	0.83028615	0.058357716	0.11135615
1028	no_pain	0.8061813	0.06151055	0.13230821
1029	no_pain	0.8148044	0.06408819	0.1211075
1030	low_pain	0.4367997	0.4643782	0.098822065
1031	high_pain	0.4341483	0.047607932	0.5182438
1032	no_pain	0.8137248	0.05611492	0.13016035
1033	low_pain	0.43505988	0.45955437	0.105385795
1034	no_pain	0.78207475	0.060653515	0.15727177
1035	no_pain	0.8179658	0.06591167	0.11612256
1036	no_pain	0.80134267	0.0791338	0.11952354
1037	no_pain	0.80609286	0.060461786	0.13344535
1038	low_pain	0.43466383	0.46627116	0.09906501
1039	no_pain	0.8178209	0.05916273	0.12301642
1040	no_pain	0.74771166	0.053236794	0.19905157
1041	no_pain	0.80474764	0.08082976	0.11442261
1042	no_pain	0.8319507	0.057859164	0.11019011
1043	no_pain	0.8292855	0.059427697	0.111286834
1044	no_pain	0.83663076	0.05653832	0.10683097
1045	no_pain	0.8186898	0.05766987	0.12364035
1046	no_pain	0.8179835	0.059890833	0.12212568
1047	no_pain	0.8135319	0.05824371	0.12822446
1048	no_pain	0.8200563	0.05927924	0.12066452
1049	no_pain	0.8196433	0.05844879	0.121907964
1050	no_pain	0.7971223	0.06414726	0.13873051
1051	no_pain	0.8279166	0.059490737	0.112592645
1052	no_pain	0.81999236	0.060186367	0.119821325
1053	no_pain	0.83167493	0.058548894	0.109776236
1054	no_pain	0.817102	0.06915595	0.11374209
1055	no_pain	0.80781776	0.06563712	0.1265452
1056	no_pain	0.81238693	0.0581949	0.12941824
1057	low_pain	0.4360261	0.4649721	0.09900181
1058	no_pain	0.80260855	0.06989426	0.12749718
1059	no_pain	0.824016	0.06189626	0.11408782
1060	no_pain	0.80936974	0.07302499	0.11760532
1061	low_pain	0.43598527	0.46248892	0.10152584
1062	no_pain	0.76859885	0.08388866	0.14751256
1063	no_pain	0.81958455	0.0561718	0.124243714
1064	no_pain	0.8173186	0.06488842	0.11779294
1065	no_pain	0.43262902	0.18421005	0.383161
1066	no_pain	0.82858986	0.057276584	0.114133574
1067	no_pain	0.81733716	0.06734234	0.115320496
1068	no_pain	0.51314896	0.37325022	0.11360084
1069	no_pain	0.82297766	0.057779826	0.119242564
1070	no_pain	0.81637245	0.061602894	0.12202467
1071	low_pain	0.43295962	0.46379375	0.103246674
1072	no_pain	0.79997605	0.07310112	0.12692282
1073	low_pain	0.43450028	0.46644878	0.09905095
1074	no_pain	0.83041364	0.059899416	0.10968697
1075	low_pain	0.4350894	0.46539912	0.0995115
1076	no_pain	0.8318351	0.057870172	0.110294804
1077	low_pain	0.43551305	0.46059003	0.103896976
1078	high_pain	0.43340233	0.048617303	0.5179804
1079	no_pain	0.45307732	0.44625506	0.10066763
1080	no_pain	0.7990404	0.07607049	0.12488915
1081	no_pain	0.79144156	0.054285575	0.15427291
1082	no_pain	0.6451464	0.051722705	0.30313087
1083	no_pain	0.8110253	0.06952692	0.11944776
1084	no_pain	0.8239986	0.06113711	0.114864334
1085	no_pain	0.80640143	0.05660936	0.13698924
1086	no_pain	0.81402487	0.06739854	0.11857659
1087	low_pain	0.43503085	0.4644527	0.1005165
1088	no_pain	0.82040846	0.062137645	0.117453925
1089	low_pain	0.4335971	0.46768346	0.098719515
1090	no_pain	0.81562483	0.067218386	0.11715681
1091	no_pain	0.7730674	0.057335805	0.16959682
1092	no_pain	0.8278752	0.05930732	0.112817526
1093	no_pain	0.8254939	0.062433276	0.11207291
1094	no_pain	0.8018537	0.063600935	0.1345454
1095	no_pain	0.8283426	0.05886245	0.11279491
1096	no_pain	0.7782063	0.084143884	0.1376499
1097	no_pain	0.8121911	0.063124344	0.12468457
1098	low_pain	0.43463558	0.4624042	0.102960266
1099	no_pain	0.8130149	0.0641703	0.12281479
1100	no_pain	0.83180964	0.056596678	0.11159371
1101	no_pain	0.8163017	0.06328458	0.12041376
1102	no_pain	0.8195752	0.065343335	0.1150815
1103	no_pain	0.5345297	0.06865678	0.39681357
1104	no_pain	0.8241707	0.058341283	0.117488004
1105	high_pain	0.4559827	0.04857598	0.49544135
1106	high_pain	0.458602	0.059841998	0.48155603
1107	no_pain	0.81065464	0.061332643	0.12801275
1108	no_pain	0.4729481	0.4215808	0.10547114
1109	high_pain	0.43235287	0.047306377	0.5203408
1110	no_pain	0.81951714	0.06099213	0.11949074
1111	no_pain	0.80064595	0.054367688	0.14498636
1112	no_pain	0.83762294	0.055576842	0.1068003
1113	no_pain	0.8025755	0.07672846	0.12069599
1114	no_pain	0.83666074	0.056407697	0.106931604
