sample_index	label	no_pain	low_pain	high_pain
470	no_pain	0.99995506	7.288462e-06	3.7656322e-05
471	high_pain	0.4114607	0.00013850194	0.58840084
472	no_pain	0.9999752	3.336291e-06	2.1458192e-05
473	no_pain	0.9653956	0.00018773011	0.034416612
474	no_pain	0.9999865	3.810241e-06	9.675581e-06
475	low_pain	8.933129e-06	0.999982	9.077491e-06
476	no_pain	0.9999913	2.9009425e-06	5.7802695e-06
477	no_pain	0.9999941	1.7474003e-06	4.2034476e-06
478	high_pain	0.0002917889	5.0342725e-05	0.9996578
479	no_pain	0.6591333	7.885696e-05	0.34078786
480	no_pain	0.9999914	2.6880723e-06	5.909795e-06
481	no_pain	0.9999952	9.85482e-07	3.8184335e-06
482	no_pain	0.99999094	2.8421907e-06	6.210845e-06
483	low_pain	6.849316e-05	0.85738945	0.14254208
484	no_pain	0.9999955	1.0030981e-06	3.4591314e-06
485	no_pain	0.99998957	3.1134207e-06	7.322822e-06
486	no_pain	0.9999861	1.1774212e-06	1.2722041e-05
487	no_pain	0.70763534	0.00016297838	0.29220173
488	no_pain	0.99999416	1.9599574e-06	3.9104884e-06
489	no_pain	0.999991	2.758194e-06	6.179225e-06
490	low_pain	3.6696654e-06	0.9999932	3.0898432e-06
491	no_pain	0.99998844	1.0118795e-06	1.059568e-05
492	high_pain	0.2320027	0.00024406567	0.7677532
493	no_pain	0.5741138	0.42583442	5.1797117e-05
494	no_pain	0.99999124	3.283702e-06	5.529645e-06
495	no_pain	0.9999966	1.1931754e-06	2.1878325e-06
496	no_pain	0.9999952	1.6634874e-06	3.1547472e-06
497	no_pain	0.9999954	1.5406507e-06	3.0232898e-06
498	no_pain	0.9999965	9.0342354e-07	2.661878e-06
499	no_pain	0.85037476	6.942157e-05	0.14955579
500	no_pain	0.9999936	2.2709314e-06	4.1804315e-06
501	no_pain	0.99999386	2.0647242e-06	4.109205e-06
502	no_pain	0.99999136	2.9602536e-06	5.717585e-06
503	no_pain	0.9999953	1.4362978e-06	3.2697546e-06
504	no_pain	0.99999523	7.778837e-07	3.9445213e-06
505	no_pain	0.9999932	1.3100931e-06	5.515566e-06
506	no_pain	0.99999344	1.2192874e-06	5.2795126e-06
507	no_pain	0.9999896	3.5228204e-06	6.8441223e-06
508	low_pain	0.0002351985	0.57674056	0.42302427
509	no_pain	0.99999475	8.344638e-07	4.393162e-06
510	low_pain	4.437644e-06	0.99999267	2.9516996e-06
511	no_pain	0.99999744	8.286822e-07	1.7460369e-06
512	no_pain	0.9999957	1.1139531e-06	3.1895008e-06
513	no_pain	0.99991274	5.588766e-06	8.166752e-05
514	no_pain	0.99999374	1.223839e-06	5.0355748e-06
515	no_pain	0.61924785	0.00048125457	0.38027093
516	no_pain	0.87492067	0.12493558	0.00014382259
517	no_pain	0.99999696	7.78929e-07	2.2690542e-06
518	no_pain	0.99998456	3.0159174e-06	1.2438075e-05
519	no_pain	0.999991	3.0092112e-06	6.007341e-06
520	no_pain	0.9999741	3.7132147e-06	2.2258973e-05
521	no_pain	0.99999696	1.0009288e-06	2.0371099e-06
522	no_pain	0.9999952	1.6966447e-06	3.1146544e-06
523	no_pain	0.87071747	0.0003360761	0.12894648
524	no_pain	0.99998724	2.6302057e-06	1.0097281e-05
525	no_pain	0.99999535	1.6268411e-06	3.0005613e-06
526	no_pain	0.9999913	1.9563656e-06	6.7618726e-06
527	no_pain	0.9999906	3.6342383e-06	5.723563e-06
528	no_pain	0.9999876	5.04549e-06	7.3492597e-06
529	low_pain	3.4420152e-06	0.9999933	3.1967381e-06
530	no_pain	0.99999565	9.691832e-07	3.3962035e-06
531	low_pain	6.74441e-06	0.99998873	4.4568046e-06
532	high_pain	0.00013669238	1.4349003e-05	0.99984896
533	high_pain	0.10953253	0.00056258467	0.88990486
534	high_pain	0.0008906569	0.0005394461	0.9985699
535	no_pain	0.99998826	3.0360911e-06	8.709935e-06
536	low_pain	0.0004779026	0.6823572	0.31716493
537	no_pain	0.9999828	4.0950094e-06	1.3110783e-05
538	no_pain	0.99999493	8.2724847e-07	4.1817466e-06
539	no_pain	0.99992627	6.017865e-05	1.3560972e-05
540	low_pain	3.2834266e-06	0.9999937	3.0317874e-06
541	no_pain	0.9999959	9.4472506e-07	3.108867e-06
542	no_pain	0.99999535	1.0711163e-06	3.5611524e-06
543	no_pain	0.9999286	1.0399003e-05	6.097183e-05
544	low_pain	3.4787045e-06	0.9999932	3.336983e-06
545	no_pain	0.85521543	0.00010538568	0.1446792
546	no_pain	0.99996704	6.57993e-06	2.6373174e-05
547	no_pain	0.8593149	0.00013275725	0.1405523
548	no_pain	0.999989	2.272701e-06	8.775217e-06
549	low_pain	0.42858002	0.57140833	1.1646548e-05
550	high_pain	0.000104845676	0.14302386	0.85687125
551	no_pain	0.999994	1.5664037e-06	4.468944e-06
552	no_pain	0.99999136	2.8360266e-06	5.815701e-06
553	no_pain	0.9999911	1.269673e-06	7.5469115e-06
554	no_pain	0.9999968	8.29626e-07	2.3685614e-06
555	no_pain	0.9999877	3.3628187e-06	8.904565e-06
556	no_pain	0.99999535	1.6325721e-06	3.0304077e-06
557	no_pain	0.9999856	1.6575508e-06	1.2799684e-05
558	low_pain	3.2421246e-06	0.9999942	2.5242523e-06
559	no_pain	0.9999859	4.6622586e-06	9.403489e-06
560	low_pain	3.8150743e-06	0.99999267	3.5120236e-06
561	no_pain	0.9999866	4.373627e-06	9.052763e-06
562	high_pain	0.1438597	4.696905e-05	0.85609335
563	no_pain	0.99998856	2.817036e-06	8.657172e-06
564	no_pain	0.9999934	8.9674813e-07	5.7160937e-06
565	low_pain	2.656235e-06	0.9999947	2.6913233e-06
566	no_pain	0.99998724	1.5932663e-06	1.115952e-05
567	no_pain	0.99998987	3.4770976e-06	6.6895236e-06
568	no_pain	0.99999696	7.519894e-07	2.321278e-06
569	no_pain	0.9106618	0.00011531114	0.08922285
570	no_pain	0.857131	0.14285591	1.3091534e-05
571	no_pain	0.99999046	3.2466228e-06	6.330942e-06
572	no_pain	0.99999565	1.3421953e-06	3.0440938e-06
573	no_pain	0.99998367	3.089422e-06	1.3309202e-05
574	no_pain	0.9999897	3.0387546e-06	7.2864254e-06
575	no_pain	0.99999005	3.3953427e-06	6.5613485e-06
576	no_pain	0.99999577	1.1457812e-06	3.055072e-06
577	low_pain	3.827794e-06	0.99999326	2.9338137e-06
578	no_pain	0.99999183	8.9727894e-07	7.2707057e-06
579	no_pain	0.99999	1.4665966e-06	8.553818e-06
580	low_pain	3.8651483e-06	0.9999932	2.9691898e-06
581	no_pain	0.9999968	8.3280037e-07	2.3915059e-06
582	low_pain	5.590046e-06	0.99999076	3.7015882e-06
583	no_pain	0.9999942	1.1865219e-06	4.5800143e-06
584	low_pain	4.8127345e-06	0.99999154	3.6507506e-06
585	no_pain	0.99999344	2.6608311e-06	3.839884e-06
586	no_pain	0.9999841	3.7005452e-06	1.222697e-05
587	no_pain	0.9999968	1.0097758e-06	2.1918452e-06
588	no_pain	0.99999183	1.2088947e-06	6.9614034e-06
589	no_pain	0.9999963	1.289936e-06	2.374564e-06
590	no_pain	0.99998677	4.816377e-06	8.377451e-06
591	no_pain	0.99999255	2.587936e-06	4.8511247e-06
592	no_pain	0.99999577	1.1481663e-06	3.1106554e-06
593	no_pain	0.99999535	1.4445001e-06	3.2131127e-06
594	no_pain	0.9999878	3.0950548e-06	9.120189e-06
595	no_pain	0.99999034	3.5019423e-06	6.163243e-06
596	no_pain	0.9999959	8.6852475e-07	3.1785523e-06
597	low_pain	3.14446e-06	0.99999434	2.5369652e-06
598	no_pain	0.999997	1.0292795e-06	1.961081e-06
599	no_pain	0.9999966	8.363214e-07	2.56616e-06
600	no_pain	0.9999919	2.9495375e-06	5.182907e-06
601	no_pain	0.99999446	1.8260495e-06	3.6803783e-06
602	no_pain	0.99999535	1.0777443e-06	3.5625264e-06
603	no_pain	0.99999607	9.006959e-07	3.033274e-06
604	no_pain	0.99998456	3.854612e-06	1.158895e-05
605	high_pain	0.48497108	0.000119894445	0.51490897
606	no_pain	0.99999636	9.136478e-07	2.6945672e-06
607	no_pain	0.9999921	1.9847591e-06	5.913913e-06
608	no_pain	0.9999959	9.922687e-07	3.0541191e-06
609	no_pain	0.9999873	1.1596791e-06	1.1514295e-05
610	no_pain	0.99999607	9.1810176e-07	2.9858525e-06
611	no_pain	0.99999005	1.3975703e-06	8.580791e-06
612	low_pain	2.6408957e-06	0.9999948	2.5856546e-06
613	high_pain	0.000106255975	1.0614589e-05	0.9998831
614	no_pain	0.9999936	8.759172e-07	5.48605e-06
615	no_pain	0.9999892	3.0856293e-06	7.719691e-06
616	low_pain	4.1185294e-06	0.9999929	2.9593482e-06
617	no_pain	0.9999733	4.8213196e-06	2.1890695e-05
618	no_pain	0.99999124	1.1111898e-06	7.681446e-06
619	no_pain	0.9999956	1.3854731e-06	3.054124e-06
620	no_pain	0.99999017	3.997457e-06	5.7995553e-06
621	no_pain	0.85717046	5.4161746e-06	0.1428241
622	no_pain	0.99999726	9.281912e-07	1.7819337e-06
623	no_pain	0.999986	3.4594902e-06	1.055636e-05
624	no_pain	0.6810915	0.00028975584	0.31861877
625	no_pain	0.99998474	4.930003e-06	1.0311465e-05
626	no_pain	0.99999493	1.0310129e-06	4.0137834e-06
627	no_pain	0.9999858	3.224877e-06	1.0922093e-05
628	no_pain	0.9999824	4.455179e-06	1.3134014e-05
629	no_pain	0.99999267	1.997365e-06	5.3296067e-06
630	no_pain	0.9999879	4.400321e-06	7.716434e-06
631	no_pain	0.99999195	2.7508993e-06	5.2638684e-06
632	no_pain	0.6326069	0.00031882527	0.36707425
633	no_pain	0.9999861	5.49516e-06	8.3910645e-06
634	no_pain	0.870248	0.00021569377	0.12953626
635	no_pain	0.99999523	1.6609926e-06	3.1289035e-06
636	no_pain	0.99999607	9.2602374e-07	2.9938524e-06
637	low_pain	3.3110803e-06	0.9999946	2.1193523e-06
638	no_pain	0.9999928	1.9626452e-06	5.2646624e-06
639	low_pain	2.6861655e-06	0.9999947	2.6280336e-06
640	no_pain	0.9999971	9.822778e-07	1.9579386e-06
641	high_pain	0.28585854	1.6400316e-05	0.71412504
642	low_pain	3.4728193e-06	0.9999935	2.9752914e-06
643	high_pain	0.31196412	0.00026370466	0.68777215
644	no_pain	0.9999954	1.2413346e-06	3.3364702e-06
645	no_pain	0.99999094	1.1567181e-06	7.901605e-06
646	no_pain	0.9988466	2.4631587e-05	0.001128813
647	low_pain	2.990082e-06	0.99999446	2.5400582e-06
648	no_pain	0.99999535	1.0921275e-06	3.5167195e-06
649	high_pain	0.268857	0.00010560592	0.73103744
650	no_pain	0.99999756	8.018718e-07	1.6875092e-06
651	no_pain	0.99999046	3.187645e-06	6.3418534e-06
652	no_pain	0.999986	3.266931e-06	1.0728736e-05
653	no_pain	0.999997	9.797137e-07	2.0030461e-06
654	no_pain	0.9999961	9.556667e-07	2.9523976e-06
655	no_pain	0.999997	1.005497e-06	2.0306152e-06
656	no_pain	0.99998623	1.1712525e-06	1.2528413e-05
657	high_pain	0.28618285	5.2506286e-05	0.71376467
658	low_pain	5.9206636e-06	0.9999894	4.6770533e-06
659	high_pain	0.00049385824	0.26579255	0.7337136
660	no_pain	0.9999955	1.1731893e-06	3.3500266e-06
661	high_pain	9.4562456e-05	9.930779e-06	0.9998955
662	no_pain	0.9999954	1.3170265e-06	3.2147714e-06
663	no_pain	0.9999908	3.6871695e-06	5.501257e-06
664	no_pain	0.9999929	2.2760025e-06	4.82841e-06
665	no_pain	0.9796586	0.0002851369	0.020056237
666	no_pain	0.9999947	1.2017061e-06	4.0885316e-06
667	no_pain	0.9999877	4.1625294e-06	8.117807e-06
668	no_pain	0.99998826	2.374378e-06	9.371384e-06
669	no_pain	0.99999696	1.0684031e-06	1.9609893e-06
670	no_pain	0.99999064	3.1839159e-06	6.1262867e-06
671	no_pain	0.9999894	3.6627873e-06	6.959604e-06
672	no_pain	0.9999943	1.6532589e-06	4.065045e-06
673	no_pain	0.5714218	0.42856973	8.487303e-06
674	no_pain	0.9999952	1.1305383e-06	3.6904387e-06
675	no_pain	0.99998856	4.3438195e-06	7.055358e-06
676	low_pain	3.7760412e-06	0.9999928	3.4428117e-06
677	no_pain	0.99999374	2.1679139e-06	4.1464987e-06
678	high_pain	0.00014093397	0.00014109923	0.9997179
679	no_pain	0.99999225	2.5745303e-06	5.1634447e-06
680	no_pain	0.9999959	9.198615e-07	3.2004739e-06
681	no_pain	0.9999861	1.3522877e-06	1.2543575e-05
682	no_pain	0.99998885	2.3792438e-06	8.734868e-06
683	high_pain	0.0019594932	0.00012792746	0.9979125
684	no_pain	0.99999696	7.5548814e-07	2.3093519e-06
685	no_pain	0.99992573	8.989244e-06	6.526381e-05
686	high_pain	6.0865714e-05	8.191912e-06	0.9999309
687	no_pain	0.57144463	6.0604502e-06	0.42854926
688	no_pain	0.99999577	1.1761497e-06	3.058562e-06
689	no_pain	0.9999936	2.3845678e-06	4.0616146e-06
690	no_pain	0.99999243	1.094007e-06	6.4651276e-06
691	low_pain	3.2811754e-06	0.9999937	3.0421095e-06
692	no_pain	0.99999267	2.436588e-06	4.8698735e-06
693	no_pain	0.99999624	9.149691e-07	2.8100205e-06
694	no_pain	0.99999535	1.4274327e-06	3.2499513e-06
695	high_pain	0.27512458	0.00015890217	0.72471654
696	no_pain	0.99998987	3.045025e-06	7.1412223e-06
697	no_pain	0.999997	9.894472e-07	1.9740708e-06
698	low_pain	4.159626e-06	0.9999927	3.1788127e-06
699	no_pain	0.99999416	1.9579245e-06	3.8603366e-06
700	no_pain	0.9999933	9.556954e-07	5.7094753e-06
701	no_pain	0.9999932	8.71783e-07	5.890378e-06
702	no_pain	0.9999868	3.7468767e-06	9.409133e-06
703	no_pain	0.9999887	4.43416e-06	6.8950676e-06
704	no_pain	0.9999955	1.3311868e-06	3.1590728e-06
705	no_pain	0.99999624	1.0025994e-06	2.7275648e-06
706	no_pain	0.99999744	8.2499565e-07	1.7848791e-06
707	no_pain	0.9999832	3.499047e-06	1.3338366e-05
708	no_pain	0.99999	2.1716155e-06	7.787095e-06
709	no_pain	0.9999949	1.7318926e-06	3.3520014e-06
710	no_pain	0.999994	8.311681e-07	5.1886536e-06
711	no_pain	0.9999896	3.997777e-06	6.3971165e-06
712	no_pain	0.99999416	2.0089622e-06	3.847045e-06
713	no_pain	0.99998796	3.3618119e-06	8.668419e-06
714	low_pain	1.1804522e-05	0.99998105	7.1580994e-06
715	no_pain	0.99999607	9.137126e-07	3.0322371e-06
716	no_pain	0.9999892	1.4124482e-06	9.358039e-06
717	low_pain	4.5286624e-06	0.9999916	3.8545236e-06
718	no_pain	0.57144374	0.4285263	2.9890505e-05
719	no_pain	0.9999943	1.9260117e-06	3.739692e-06
720	no_pain	0.9507279	0.00023084728	0.049041267
721	low_pain	4.22304e-06	0.99999225	3.5388227e-06
722	low_pain	0.2477201	0.43544307	0.31683683
723	no_pain	0.9999886	4.2254187e-06	7.175358e-06
724	no_pain	0.9999901	2.6374692e-06	7.2556772e-06
725	high_pain	0.00027402295	1.9551724e-05	0.9997064
726	no_pain	0.9999899	3.275745e-06	6.7786436e-06
727	no_pain	0.9999851	5.127877e-06	9.768854e-06
728	no_pain	0.9999941	2.014958e-06	3.920238e-06
729	no_pain	0.99999255	2.4376345e-06	4.963978e-06
730	no_pain	0.99999505	1.6062402e-06	3.3879471e-06
731	low_pain	0.14278264	0.8571982	1.9212735e-05
732	no_pain	0.9999899	1.44618e-06	8.660194e-06
733	no_pain	0.99999565	1.1810549e-06	3.1490688e-06
734	no_pain	0.9999774	2.7109381e-06	1.9911673e-05
735	no_pain	0.9999896	4.3093273e-06	6.0205666e-06
736	no_pain	0.99998677	3.346457e-06	9.844656e-06
737	no_pain	0.99998844	3.2871544e-06	8.278344e-06
738	no_pain	0.9999805	1.6102947e-06	1.7856466e-05
739	no_pain	0.99999624	8.9206554e-07	2.8351521e-06
740	no_pain	0.9999879	3.898636e-06	8.218389e-06
741	no_pain	0.99998766	1.3624441e-06	1.0963695e-05
742	low_pain	0.14485869	0.85488796	0.0002533448
743	no_pain	0.9999109	1.0225137e-05	7.8893136e-05
744	no_pain	0.99999726	9.2157586e-07	1.8626682e-06
745	no_pain	0.99999636	9.812346e-07	2.6312823e-06
746	no_pain	0.9276966	0.07220765	9.5808595e-05
747	no_pain	0.9999962	9.040962e-07	2.861034e-06
748	low_pain	2.7421268e-06	0.99999475	2.5424501e-06
749	low_pain	3.2151236e-06	0.99999416	2.6805153e-06
750	no_pain	0.9999885	2.680565e-06	8.870472e-06
751	no_pain	0.99999624	9.1782437e-07	2.8645245e-06
752	no_pain	0.9999899	2.9184587e-06	7.165368e-06
753	no_pain	0.9999939	2.0816383e-06	3.9971887e-06
754	high_pain	0.26140532	0.000120915436	0.7384738
755	no_pain	0.9999954	1.1236381e-06	3.4163565e-06
756	no_pain	0.9908907	0.008873609	0.00023567175
757	high_pain	0.1157177	0.2804089	0.6038734
758	low_pain	5.7278474e-05	0.99986714	7.553686e-05
759	low_pain	0.00019684221	0.9997904	1.2762297e-05
760	no_pain	0.99999297	1.995308e-06	5.0211684e-06
761	no_pain	0.9999896	1.4487143e-06	8.902787e-06
762	no_pain	0.99999493	1.7550555e-06	3.2619412e-06
763	no_pain	0.9999914	3.3061356e-06	5.2687733e-06
764	low_pain	0.14286849	0.85712534	6.126184e-06
765	no_pain	0.99998903	3.554337e-06	7.3936767e-06
766	no_pain	0.9999929	2.437188e-06	4.642425e-06
767	no_pain	0.99998426	1.4553536e-06	1.4274954e-05
768	low_pain	3.5539065e-06	0.9999942	2.2451711e-06
769	no_pain	0.9999973	8.686507e-07	1.8135215e-06
770	no_pain	0.9999954	9.700517e-07	3.635283e-06
771	no_pain	0.99999017	3.9887163e-06	5.827119e-06
772	no_pain	0.99999607	1.0521815e-06	2.8538973e-06
773	no_pain	0.99998295	3.9962874e-06	1.3081719e-05
774	no_pain	0.99998516	1.612065e-06	1.3309021e-05
775	high_pain	0.26484945	8.641508e-05	0.73506415
776	no_pain	0.9999903	2.8701e-06	6.8678114e-06
777	no_pain	0.99998814	2.4701435e-06	9.350205e-06
778	no_pain	0.9999957	1.135452e-06	3.128223e-06
779	low_pain	3.829162e-06	0.99999267	3.5400897e-06
780	no_pain	0.9999963	1.3272481e-06	2.3510142e-06
781	no_pain	0.99999565	1.4088771e-06	2.9212824e-06
782	no_pain	0.9999878	2.9667092e-06	9.233887e-06
783	no_pain	0.9999962	8.9527185e-07	2.937951e-06
784	no_pain	0.9999934	1.1799578e-06	5.4340594e-06
785	no_pain	0.9999962	9.1599185e-07	2.8482282e-06
786	low_pain	3.3866218e-06	0.99999315	3.4899506e-06
787	no_pain	0.999997	9.663885e-07	1.9958593e-06
788	no_pain	0.71743315	0.2824339	0.00013291862
789	no_pain	0.9999858	3.897232e-06	1.0257329e-05
790	no_pain	0.9999894	3.858779e-06	6.774124e-06
791	low_pain	0.28582126	0.7141593	1.9408546e-05
792	no_pain	0.99998456	3.616437e-06	1.1865552e-05
793	no_pain	0.9999967	7.7360465e-07	2.4847639e-06
794	no_pain	0.999988	2.9567575e-06	9.028033e-06
795	low_pain	0.28571245	0.7142806	6.944381e-06
796	low_pain	3.127511e-06	0.9999942	2.668989e-06
797	no_pain	0.9999957	1.4161304e-06	2.8433628e-06
798	no_pain	0.9999877	4.6261725e-06	7.64314e-06
799	no_pain	0.99999624	8.826261e-07	2.8802563e-06
800	no_pain	0.99999374	2.3414718e-06	3.918522e-06
801	no_pain	0.9999943	1.912408e-06	3.7987e-06
802	no_pain	0.9999954	9.178198e-07	3.6418362e-06
803	no_pain	0.9999963	1.1786375e-06	2.4642784e-06
804	no_pain	0.999986	1.2433842e-06	1.273419e-05
805	no_pain	0.99999005	2.8575234e-06	7.0437272e-06
806	no_pain	0.9999896	3.2880484e-06	7.0573255e-06
807	no_pain	0.99999136	2.3380546e-06	6.3079506e-06
808	no_pain	0.99999654	9.612413e-07	2.5374318e-06
809	no_pain	0.999993	1.8255231e-06	5.125043e-06
810	low_pain	3.9969973e-06	0.99999267	3.3397575e-06
811	high_pain	0.0062831934	0.00018668335	0.99353015
812	no_pain	0.9999943	1.1680002e-06	4.562251e-06
813	no_pain	0.999996	1.2160738e-06	2.7811056e-06
814	low_pain	2.773219e-06	0.99999446	2.7262965e-06
815	no_pain	0.9999933	1.2713715e-06	5.3655153e-06
816	no_pain	0.9999948	1.1751063e-06	4.005491e-06
817	no_pain	0.99998623	4.607994e-06	9.109598e-06
818	no_pain	0.9999967	1.0568243e-06	2.239498e-06
819	no_pain	0.9999959	9.731541e-07	3.1379266e-06
820	no_pain	0.999992	2.7707567e-06	5.210723e-06
821	no_pain	0.8571448	2.467968e-06	0.14285274
822	no_pain	0.99998856	3.1574261e-06	8.267527e-06
823	no_pain	0.99999344	2.1941394e-06	4.2800534e-06
824	no_pain	0.9999935	2.2488316e-06	4.213506e-06
825	high_pain	0.001418973	0.17652068	0.8220604
826	no_pain	0.9999889	3.7782052e-06	7.322185e-06
827	no_pain	0.9999886	2.43893e-06	8.970209e-06
828	no_pain	0.99999315	2.3925513e-06	4.486305e-06
829	low_pain	5.345558e-06	0.9999913	3.3835051e-06
830	no_pain	0.99999195	3.1221687e-06	4.9612468e-06
831	high_pain	0.42811006	3.7968606e-05	0.571852
832	no_pain	0.99998015	3.2971398e-06	1.649999e-05
833	no_pain	0.99999535	1.0707861e-06	3.5435198e-06
834	no_pain	0.999991	1.411271e-06	7.5650555e-06
835	no_pain	0.9999909	1.2925068e-06	7.9002275e-06
836	no_pain	0.81351805	0.00013189524	0.18635009
837	no_pain	0.9999886	3.0386757e-06	8.36481e-06
838	no_pain	0.99999624	8.4676543e-07	2.874156e-06
839	no_pain	0.99998486	4.8381044e-06	1.0238397e-05
840	no_pain	0.8230825	0.00015665093	0.17676082
841	no_pain	0.99996763	3.9694223e-06	2.8400855e-05
842	no_pain	0.9999946	1.5870802e-06	3.831299e-06
843	high_pain	0.00010905962	1.0272318e-05	0.9998807
844	no_pain	0.99999434	1.022411e-06	4.6303685e-06
845	no_pain	0.9999908	3.1589368e-06	6.0394673e-06
846	no_pain	0.99998885	3.5922135e-06	7.619738e-06
847	no_pain	0.9999956	9.261559e-07	3.5125206e-06
848	no_pain	0.99999374	1.2429582e-06	5.0656226e-06
849	no_pain	0.99998814	3.8335943e-06	8.0231675e-06
850	no_pain	0.9999915	2.091821e-06	6.411763e-06
851	no_pain	0.9999924	2.838496e-06	4.7645517e-06
852	high_pain	0.00015212758	2.2128328e-05	0.9998258
853	no_pain	0.999991	1.3458002e-06	7.64075e-06
854	no_pain	0.9999829	5.6019976e-06	1.1468742e-05
855	no_pain	0.9999873	3.504222e-06	9.171829e-06
856	no_pain	0.99999523	1.0724367e-06	3.6422095e-06
857	low_pain	5.0818207e-06	0.9999914	3.4754235e-06
858	low_pain	3.0849417e-06	0.99999446	2.4428125e-06
859	no_pain	0.9999915	1.116594e-06	7.3445926e-06
860	no_pain	0.99998915	4.537462e-06	6.267881e-06
861	no_pain	0.99931383	9.730729e-06	0.00067642436
862	low_pain	0.007573314	0.54728687	0.44513986
863	no_pain	0.99999493	1.5644812e-06	3.4773366e-06
864	no_pain	0.9999879	1.1829381e-06	1.098792e-05
865	no_pain	0.99998516	3.7000032e-06	1.1138748e-05
866	no_pain	0.61930317	0.00029425896	0.38040262
867	no_pain	0.99998575	1.2333342e-06	1.3013317e-05
868	low_pain	0.0009615867	0.999008	3.0440888e-05
869	low_pain	0.065468386	0.93441707	0.0001145417
870	low_pain	5.7491047e-06	0.99999	4.2517927e-06
871	no_pain	0.96208847	0.00018024468	0.037731312
872	no_pain	0.99999297	1.2109183e-06	5.7354514e-06
873	no_pain	0.9999956	1.0260851e-06	3.4002558e-06
874	low_pain	4.5984416e-06	0.9999917	3.7135364e-06
875	no_pain	0.7165853	7.2973584e-05	0.28334174
876	no_pain	0.9999875	4.168211e-06	8.411857e-06
877	no_pain	0.99998844	1.2283543e-06	1.0326941e-05
878	no_pain	0.9999906	3.0802762e-06	6.3336115e-06
879	low_pain	0.0004367993	0.78061587	0.21894737
880	no_pain	0.9581957	0.00019992796	0.0416044
881	no_pain	0.9999967	1.1091544e-06	2.206561e-06
882	no_pain	0.99999654	9.841119e-07	2.524312e-06
883	no_pain	0.9999955	9.1512993e-07	3.6116635e-06
884	low_pain	3.1576953e-06	0.9999936	3.2817131e-06
885	low_pain	3.7575644e-06	0.99999315	3.1260995e-06
886	no_pain	0.9999936	2.2210766e-06	4.181752e-06
887	no_pain	0.9999803	2.8056913e-06	1.690794e-05
888	low_pain	0.00067843555	0.8012385	0.19808312
889	no_pain	0.9999889	3.7109942e-06	7.4155964e-06
890	no_pain	0.9999939	2.9628748e-06	3.1257932e-06
891	low_pain	3.4008215e-06	0.99999344	3.1012726e-06
892	no_pain	0.9999955	1.4509452e-06	3.046287e-06
893	no_pain	0.9999834	9.007931e-06	7.6245683e-06
894	low_pain	2.9109446e-05	0.99996424	6.6788207e-06
895	no_pain	0.9999947	2.0165824e-06	3.3057788e-06
896	no_pain	0.9999944	1.4426067e-06	4.160404e-06
897	high_pain	0.0008095569	7.8071775e-05	0.9991124
898	no_pain	0.9999921	1.1944682e-06	6.686924e-06
899	no_pain	0.9999946	1.1571999e-06	4.2600063e-06
900	no_pain	0.9999957	1.3658585e-06	2.9062653e-06
901	no_pain	0.999993	9.3712396e-07	5.9992917e-06
902	low_pain	0.00025925608	0.99363804	0.006102746
903	no_pain	0.9999844	1.3169887e-06	1.4241639e-05
904	no_pain	0.99999225	2.6560504e-06	5.045144e-06
905	no_pain	0.99999607	9.3024727e-07	3.0356136e-06
906	no_pain	0.99999374	1.6476295e-06	4.5963907e-06
907	no_pain	0.9999875	1.1890759e-06	1.1309471e-05
908	no_pain	0.99998623	1.5900366e-06	1.2201739e-05
909	no_pain	0.9999786	5.5380638e-06	1.5844425e-05
910	no_pain	0.9999916	2.6363716e-06	5.7402826e-06
911	no_pain	0.9999963	8.9923697e-07	2.761101e-06
912	no_pain	0.99999607	1.4101254e-06	2.5731822e-06
913	no_pain	0.9999377	5.570154e-06	5.6687742e-05
914	no_pain	0.9999942	1.9052369e-06	3.9201213e-06
915	no_pain	0.9999838	3.8686912e-06	1.2400909e-05
916	no_pain	0.9999879	4.3666255e-06	7.720793e-06
917	no_pain	0.99999034	2.9498333e-06	6.7651586e-06
918	no_pain	0.9999932	1.1941395e-06	5.619989e-06
919	no_pain	0.902075	0.0004067682	0.09751821
920	no_pain	0.9999894	1.2383946e-06	9.429353e-06
921	no_pain	0.99999154	2.862909e-06	5.5659543e-06
922	no_pain	0.9988851	1.7707429e-05	0.0010972074
923	high_pain	0.000107212574	0.14286886	0.8570239
924	no_pain	0.9999966	1.1632908e-06	2.228602e-06
925	no_pain	0.999994	2.1923136e-06	3.8019846e-06
926	no_pain	0.9999755	3.2390733e-06	2.1305927e-05
927	no_pain	0.9997845	6.4777055e-06	0.00020898119
928	no_pain	0.9999957	1.3312796e-06	2.95362e-06
929	low_pain	4.0698305e-06	0.99999225	3.678266e-06
930	low_pain	4.0570626e-06	0.99999243	3.5090454e-06
931	no_pain	0.99999446	1.8264901e-06	3.6838944e-06
932	no_pain	0.99998677	1.4611261e-06	1.1722021e-05
933	no_pain	0.99999267	1.2031853e-06	6.181485e-06
934	no_pain	0.9999884	3.9787924e-06	7.686707e-06
935	high_pain	0.15681009	0.000116241405	0.84307367
936	no_pain	0.999991	1.3232345e-06	7.658731e-06
937	low_pain	4.0201635e-06	0.9999915	4.494885e-06
938	no_pain	0.99999636	1.1964896e-06	2.405737e-06
939	no_pain	0.99999446	1.4547592e-06	4.0421774e-06
940	no_pain	0.999994	1.924726e-06	4.0461605e-06
