sample_index	label	no_pain	low_pain	high_pain
491	no_pain	0.88665324	0.1133328	1.3995296e-05
492	high_pain	0.00029993695	0.0056424537	0.9940576
493	no_pain	0.999578	0.0004202212	1.7802479e-06
494	no_pain	0.97306365	0.026926978	9.375605e-06
495	no_pain	0.99963963	0.00035769297	2.6587134e-06
496	no_pain	0.9993486	0.00064850535	2.9110654e-06
497	no_pain	0.9938146	0.006176038	9.377119e-06
498	no_pain	0.99969167	0.00030711052	1.2507483e-06
499	no_pain	0.9314288	0.06841748	0.00015375474
500	no_pain	0.9999528	4.6541554e-05	6.6123573e-07
501	no_pain	0.9987632	0.0012125532	2.4235533e-05
502	no_pain	0.9998514	0.00014762333	9.05243e-07
503	no_pain	0.9988769	0.0011203	2.7798808e-06
504	no_pain	0.99348485	0.0065091224	6.0203406e-06
505	no_pain	0.9814882	0.01849812	1.36510835e-05
506	no_pain	0.9977407	0.0022564847	2.898207e-06
507	no_pain	0.9991385	0.00085388136	7.6137417e-06
508	low_pain	1.8621641e-07	0.99999964	1.5487286e-07
509	no_pain	0.9975581	0.0024385748	3.3002086e-06
510	low_pain	2.0438704e-07	0.99999964	1.2865671e-07
511	no_pain	0.9999481	5.1185605e-05	7.290905e-07
512	no_pain	0.9982415	0.0017553864	3.140929e-06
513	no_pain	0.72245735	0.27752915	1.3463939e-05
514	no_pain	0.99953735	0.0004601812	2.4820588e-06
515	high_pain	0.14595653	0.14175797	0.7122855
516	no_pain	0.40821034	0.20653664	0.38525298
517	no_pain	0.9999544	4.5167406e-05	4.3057622e-07
518	no_pain	0.69690466	0.30307198	2.3355158e-05
519	no_pain	0.9999595	3.982946e-05	6.2023815e-07
520	no_pain	0.95160335	0.04836944	2.7230471e-05
521	no_pain	0.99989927	9.7827586e-05	2.8955503e-06
522	no_pain	0.99776334	0.0022325136	4.1155604e-06
523	no_pain	0.873761	0.0046523614	0.12158664
524	no_pain	0.6770843	0.3228832	3.2530097e-05
525	no_pain	0.99929106	0.00070583355	3.0684794e-06
526	no_pain	0.99994844	5.0807208e-05	7.468726e-07
527	no_pain	0.99881256	0.0011845549	2.8926365e-06
528	no_pain	0.9995355	0.00046264165	1.8923221e-06
529	low_pain	1.4251941e-07	0.9999997	1.2503416e-07
530	no_pain	0.99977976	0.00021931365	9.5215813e-07
531	low_pain	2.9883827e-07	0.99999946	2.797544e-07
532	high_pain	0.14258927	0.0010323479	0.8563784
533	high_pain	0.26153675	0.024156794	0.7143065
534	high_pain	2.0456857e-06	3.39818e-06	0.9999946
535	no_pain	0.9928706	0.007098157	3.1212054e-05
536	low_pain	3.159632e-07	0.9999995	2.078123e-07
537	no_pain	0.9663291	0.033648234	2.2700713e-05
538	no_pain	0.996385	0.0036109805	4.06788e-06
539	no_pain	0.9143414	0.08563278	2.5779067e-05
540	low_pain	2.527199e-07	0.99999744	2.3350021e-06
541	no_pain	0.95718735	0.042799063	1.3526818e-05
542	no_pain	0.8798957	0.120079584	2.4703006e-05
543	high_pain	0.41708818	0.042852424	0.54005945
544	low_pain	1.1082755e-06	0.9999986	2.7522714e-07
545	no_pain	0.5343271	0.03707827	0.42859462
546	no_pain	0.581761	0.41821286	2.6149399e-05
547	no_pain	0.83000296	0.16346662	0.0065303943
548	no_pain	0.9999271	7.186818e-05	1.042884e-06
549	low_pain	4.955631e-07	0.9999915	8.046686e-06
550	low_pain	1.18879875e-07	0.9999997	1.3897719e-07
551	no_pain	0.9998668	0.00013232915	9.3848354e-07
552	no_pain	0.99953383	0.0004640932	2.068103e-06
553	no_pain	0.99861133	0.0013838032	4.865547e-06
554	no_pain	0.9659758	0.034012888	1.1304017e-05
555	no_pain	0.70708334	0.29289576	2.0872354e-05
556	no_pain	0.99828446	0.0017105632	4.9595305e-06
557	no_pain	0.71635544	0.28363475	9.788113e-06
558	low_pain	2.047103e-07	0.99999964	1.3871097e-07
559	no_pain	0.9999495	4.9814666e-05	7.101805e-07
560	low_pain	1.5241564e-05	0.99998397	7.7217635e-07
561	no_pain	0.9994672	0.00052963366	3.1784252e-06
562	high_pain	0.14064142	0.0022012296	0.85715735
563	no_pain	0.7411346	0.25884292	2.249466e-05
564	no_pain	0.98951757	0.010475785	6.627856e-06
565	low_pain	9.2194355e-08	0.9999999	1.0620296e-07
566	no_pain	0.7219991	0.27798864	1.22410265e-05
567	no_pain	0.9998516	0.00014746365	9.461036e-07
568	no_pain	0.9937706	0.006224427	4.9640375e-06
569	no_pain	0.55021155	0.022107022	0.42768142
570	no_pain	0.97899735	0.01648743	0.004515182
571	no_pain	0.9998679	0.00013124074	8.7291676e-07
572	no_pain	0.99995905	4.0389248e-05	5.2577377e-07
573	no_pain	0.99385196	0.0061336914	1.43783245e-05
574	no_pain	0.72441715	0.27556327	1.9600091e-05
575	no_pain	0.99986446	0.00013466844	8.828426e-07
576	no_pain	0.9998818	0.00011755749	6.354825e-07
577	low_pain	0.00020139547	0.9708505	0.028948085
578	no_pain	0.98610157	0.013890675	7.7629e-06
579	no_pain	0.7187194	0.28126058	1.9999303e-05
580	low_pain	4.4505356e-07	0.99999934	2.0886898e-07
581	no_pain	0.9209735	0.07901101	1.5531083e-05
582	low_pain	7.3481e-07	0.9999985	7.7178237e-07
583	no_pain	0.9996019	0.00039577673	2.2752276e-06
584	low_pain	1.17850426e-07	0.9999998	1.08273106e-07
585	no_pain	0.99987346	0.00012524423	1.3030458e-06
586	no_pain	0.72250587	0.27747628	1.7892156e-05
587	no_pain	0.9999962	3.625528e-06	2.0806965e-07
588	no_pain	0.8949512	0.10503136	1.7421347e-05
589	no_pain	0.99990463	9.418256e-05	1.1677411e-06
590	no_pain	0.99983263	0.0001657888	1.5894122e-06
591	no_pain	0.99977404	0.00022479414	1.1823901e-06
592	no_pain	0.9678356	0.032152764	1.1587465e-05
593	no_pain	0.999968	3.1569827e-05	4.5728964e-07
594	no_pain	0.996342	0.0036507042	7.3299743e-06
595	no_pain	0.99981004	0.00018894685	1.0796218e-06
596	no_pain	0.9999406	5.8938203e-05	4.809061e-07
597	low_pain	0.00013844846	0.73975474	0.26010677
598	no_pain	0.9996341	0.0003637957	2.1507133e-06
599	no_pain	0.9613782	0.03860851	1.3292912e-05
600	no_pain	0.9997811	0.00021771733	1.2228991e-06
601	no_pain	0.9998174	0.0001815772	1.0597148e-06
602	no_pain	0.9993424	0.00065610773	1.5058364e-06
603	no_pain	0.99975437	0.0002447515	8.9394723e-07
604	no_pain	0.80260664	0.19735323	4.0100906e-05
605	low_pain	0.4200509	0.52671796	0.053231217
606	no_pain	0.9423019	0.05768306	1.4968312e-05
607	no_pain	0.99994797	5.147973e-05	6.102447e-07
608	no_pain	0.99960333	0.00039537202	1.3313912e-06
609	no_pain	0.99970067	0.0002981727	1.2154453e-06
610	no_pain	0.9869269	0.013065836	7.275517e-06
611	no_pain	0.99904716	0.00095075736	2.1270355e-06
612	low_pain	8.5459426e-08	0.9999999	9.624949e-08
613	high_pain	5.5551034e-05	0.003388777	0.9965557
614	no_pain	0.9917899	0.008203635	6.4738297e-06
615	no_pain	0.97978336	0.02020065	1.6003843e-05
616	low_pain	5.3599756e-06	0.99999183	2.8465622e-06
617	no_pain	0.6005481	0.39942503	2.694741e-05
618	no_pain	0.9998666	0.00013246477	9.552557e-07
619	no_pain	0.99982023	0.00017864536	1.135029e-06
620	no_pain	0.99972355	0.000275114	1.3038517e-06
621	no_pain	0.99874455	0.0012518273	3.6267477e-06
622	no_pain	0.9999334	6.5806424e-05	7.240364e-07
623	no_pain	0.8436247	0.15634838	2.688207e-05
624	no_pain	0.99990994	8.688007e-05	3.1984366e-06
625	no_pain	0.999947	5.2263076e-05	7.41595e-07
626	no_pain	0.8886312	0.11135347	1.528546e-05
627	no_pain	0.7619076	0.23806556	2.6870515e-05
628	no_pain	0.82062083	0.17934848	3.0682637e-05
629	no_pain	0.9999762	2.3356171e-05	4.3330687e-07
630	no_pain	0.99987	0.0001287362	1.2594672e-06
631	no_pain	0.9996647	0.00033357408	1.7698279e-06
632	high_pain	0.28573528	1.5571892e-05	0.71424913
633	no_pain	0.9993469	0.00065091683	2.2143217e-06
634	no_pain	0.7096635	0.0048341407	0.28550234
635	no_pain	0.57160455	0.42839268	2.8007003e-06
636	no_pain	0.96369755	0.036291026	1.1418093e-05
637	low_pain	5.9118854e-08	0.9999999	7.775734e-08
638	no_pain	0.9995014	0.000496565	1.9805864e-06
639	low_pain	9.3937324e-08	0.9999999	9.917413e-08
640	no_pain	0.9998891	0.00010983731	1.0803149e-06
641	high_pain	0.12930477	0.1565268	0.7141684
642	low_pain	2.3837401e-07	0.99999845	1.328077e-06
643	no_pain	0.96794605	0.03203871	1.5267118e-05
644	no_pain	0.99989784	0.00010143457	7.526082e-07
645	no_pain	0.9997695	0.00022922223	1.278145e-06
646	no_pain	0.71199197	0.004020079	0.2839879
647	low_pain	1.1399868e-07	0.9999998	1.0099806e-07
648	no_pain	0.9997697	0.00022937325	9.3634895e-07
649	high_pain	0.13101384	0.1546569	0.71432924
650	no_pain	0.99996406	3.5472684e-05	5.1420085e-07
651	no_pain	0.9979644	0.002029668	5.985471e-06
652	no_pain	0.8098434	0.19012573	3.0832154e-05
653	no_pain	0.99985915	0.0001351712	5.721305e-06
654	no_pain	0.9947344	0.005260474	5.1112497e-06
655	no_pain	0.999894	0.00010499202	9.574525e-07
656	no_pain	0.9995395	0.00045904194	1.5388566e-06
657	high_pain	0.00036934947	0.42851117	0.5711194
658	low_pain	2.3260006e-07	0.9999995	2.3370886e-07
659	high_pain	4.0312945e-05	0.00037900425	0.9995807
660	no_pain	0.9988977	0.0011000816	2.23434e-06
661	high_pain	1.97265e-05	0.00019751735	0.99978274
662	no_pain	0.9986152	0.0013821127	2.68405e-06
663	no_pain	0.9997482	0.0002506367	1.1960572e-06
664	no_pain	0.9998415	0.00015730406	1.2226766e-06
665	high_pain	0.4335982	0.001735628	0.5646662
666	no_pain	0.9995922	0.00040611983	1.6914082e-06
667	no_pain	0.99985534	0.00014349706	1.1894826e-06
668	no_pain	0.7032756	0.29670462	1.9757947e-05
669	no_pain	0.99992895	7.022751e-05	8.4106387e-07
670	no_pain	0.99982816	0.00017091483	9.766076e-07
671	no_pain	0.99994224	5.7027435e-05	7.3038876e-07
672	no_pain	0.99977577	0.00022293549	1.340511e-06
673	no_pain	0.995266	0.00472838	5.600262e-06
674	no_pain	0.99985844	0.00014091747	6.975335e-07
675	no_pain	0.9998595	0.0001395603	9.274559e-07
676	low_pain	7.9446714e-08	0.9999999	9.320801e-08
677	no_pain	0.9998814	0.000117659045	9.604811e-07
678	high_pain	1.541386e-05	7.684094e-05	0.9999077
679	no_pain	0.9995451	0.00045291564	2.00912e-06
680	no_pain	0.99911195	0.0008861354	1.97413e-06
681	no_pain	0.9994651	0.0005328954	1.95839e-06
682	no_pain	0.708455	0.29152822	1.6754037e-05
683	high_pain	0.0003013422	0.03332325	0.9663754
684	no_pain	0.99995846	4.1192026e-05	3.5142483e-07
685	no_pain	0.8390786	0.16090408	1.723002e-05
686	high_pain	3.934246e-05	0.0005522463	0.9994084
687	high_pain	2.0974841e-05	4.110192e-06	0.9999749
688	no_pain	0.9998854	0.00011408928	6.139411e-07
689	no_pain	0.99990445	9.464857e-05	9.0134984e-07
690	no_pain	0.9574905	0.04248957	1.9885107e-05
691	low_pain	8.348864e-08	0.9999999	9.886652e-08
692	no_pain	0.9999464	5.2916817e-05	7.347053e-07
693	no_pain	0.9961791	0.0038168018	4.1321355e-06
694	no_pain	0.9995939	0.00040435483	1.6915343e-06
695	high_pain	5.1918953e-05	0.00012046785	0.99982756
696	no_pain	0.99958366	0.00041465214	1.6928396e-06
697	no_pain	0.99988014	0.00011868607	1.225753e-06
698	low_pain	0.28564733	0.71435165	9.541211e-07
699	no_pain	0.9995522	0.00044604304	1.8226152e-06
700	no_pain	0.9975198	0.0024766405	3.6170602e-06
701	no_pain	0.984577	0.015414918	8.076912e-06
702	no_pain	0.68752533	0.3124459	2.8716731e-05
703	no_pain	0.9992973	0.0007002623	2.3559837e-06
704	no_pain	0.9996358	0.0003628383	1.409849e-06
705	no_pain	0.9875508	0.012440776	8.4365365e-06
706	no_pain	0.9999644	3.5049976e-05	4.9438586e-07
707	no_pain	0.9998831	0.00011551448	1.4202795e-06
708	no_pain	0.9998334	0.0001651966	1.4076629e-06
709	no_pain	0.99666584	0.0033259466	8.251393e-06
710	no_pain	0.98632514	0.013667411	7.4500426e-06
711	no_pain	0.9998706	0.00012852238	9.0739366e-07
712	no_pain	0.9997802	0.00021857522	1.2262165e-06
713	no_pain	0.7082853	0.29169375	2.0991054e-05
714	low_pain	5.3695552e-05	0.99994504	1.2685979e-06
715	no_pain	0.99985224	0.0001471165	6.6432204e-07
716	no_pain	0.9992428	0.0007553706	1.8305153e-06
717	low_pain	2.1478319e-07	0.9999996	1.7759855e-07
718	low_pain	0.31263036	0.68734324	2.6433221e-05
719	no_pain	0.9998048	0.00019410285	1.137978e-06
720	no_pain	0.6526261	0.34630275	0.0010711524
721	low_pain	6.780902e-08	0.9999999	7.877332e-08
722	low_pain	1.2168724e-06	0.99999845	3.4618864e-07
723	no_pain	0.9998531	0.00014561301	1.3124633e-06
724	no_pain	0.9992571	0.0007360448	6.852435e-06
725	high_pain	5.4085533e-05	0.14605139	0.85389453
726	no_pain	0.9997864	0.00021226033	1.3714476e-06
727	no_pain	0.9999557	4.3556094e-05	7.4540174e-07
728	no_pain	0.9998289	0.00017003776	1.0532182e-06
729	no_pain	0.70887405	0.2911189	7.056072e-06
730	no_pain	0.9995689	0.00042491543	6.2065446e-06
731	low_pain	0.006592609	0.9933992	8.213803e-06
732	no_pain	0.99949753	0.0005003446	2.0825437e-06
733	no_pain	0.99402744	0.0059666154	6.0160937e-06
734	no_pain	0.99995613	4.3031087e-05	8.442829e-07
735	no_pain	0.99966735	0.0003311303	1.4756276e-06
736	no_pain	0.9414145	0.058557723	2.782335e-05
737	no_pain	0.7045694	0.29540893	2.165125e-05
738	no_pain	0.85665476	0.0005025401	0.1428427
739	no_pain	0.9999103	8.922345e-05	4.9109707e-07
740	no_pain	0.99944496	0.00055247225	2.548395e-06
741	no_pain	0.9948886	0.005105076	6.396342e-06
742	low_pain	2.7536631e-05	0.99210596	0.0078664925
743	no_pain	0.998781	0.0012130149	5.942585e-06
744	no_pain	0.9999625	3.6893758e-05	5.430603e-07
745	no_pain	0.9999102	8.931092e-05	5.4074104e-07
746	no_pain	0.9610085	0.038974226	1.7308723e-05
747	no_pain	0.8572429	0.14274453	1.2634021e-05
748	low_pain	7.1397345e-08	0.9999999	8.935785e-08
749	low_pain	6.788914e-08	0.9999999	8.86058e-08
750	no_pain	0.9997836	0.00021467611	1.7303386e-06
751	no_pain	0.9999196	7.994258e-05	4.6424415e-07
752	no_pain	0.73062307	0.26935536	2.157226e-05
753	no_pain	0.99825335	0.0017413493	5.3205977e-06
754	high_pain	0.00032507835	0.11774512	0.8819298
755	no_pain	0.99934447	0.00065373123	1.7784598e-06
756	low_pain	0.037526406	0.9617716	0.0007019587
757	high_pain	2.2108146e-05	0.00014544824	0.99983245
758	low_pain	1.9963943e-05	0.9964517	0.003528358
759	no_pain	0.57135075	0.42864844	8.223382e-07
760	no_pain	0.9777185	0.022269528	1.1954244e-05
761	no_pain	0.7138199	0.28616595	1.41522405e-05
762	no_pain	0.9998617	0.00013742268	8.5443844e-07
763	no_pain	0.9991206	0.0008773037	2.14132e-06
764	no_pain	0.55610555	0.4438818	1.26551595e-05
765	no_pain	0.99994284	5.633587e-05	7.717314e-07
766	no_pain	0.9997714	0.00022751292	1.097805e-06
767	no_pain	0.6281689	0.3717933	3.786233e-05
768	low_pain	6.333305e-08	0.9999999	8.109266e-08
769	no_pain	0.99993986	5.9249523e-05	8.763991e-07
770	no_pain	0.9909822	0.00901057	7.297339e-06
771	no_pain	0.99967414	0.00032444502	1.3959974e-06
772	no_pain	0.9997396	0.00025956795	8.819493e-07
773	no_pain	0.80509204	0.19487543	3.2517946e-05
774	no_pain	0.71621555	0.28377506	9.356767e-06
775	high_pain	0.00013588775	0.0046333657	0.99523073
776	no_pain	0.720254	0.27973694	9.0276935e-06
777	no_pain	0.96588457	0.034089286	2.6129856e-05
778	no_pain	0.99657065	0.0034249707	4.347893e-06
779	low_pain	1.0667341e-06	0.9999987	1.9923557e-07
780	no_pain	0.99992746	7.149165e-05	1.0362297e-06
781	no_pain	0.999194	0.0008012446	4.778073e-06
782	no_pain	0.94278497	0.057163212	5.1827723e-05
783	no_pain	0.9940358	0.0059587015	5.52783e-06
784	no_pain	0.9994634	0.0005338702	2.8193008e-06
785	no_pain	0.9982297	0.001767284	3.0397266e-06
786	low_pain	1.7415775e-07	0.9999997	1.3618889e-07
787	no_pain	0.98908955	0.010897363	1.3075588e-05
788	no_pain	0.9972515	0.0027356276	1.2841673e-05
789	no_pain	0.6837968	0.31617373	2.9517085e-05
790	no_pain	0.99989593	0.000103013015	1.0795349e-06
791	low_pain	0.10986491	0.89011467	2.0426873e-05
792	no_pain	0.886349	0.113622025	2.8957493e-05
793	no_pain	0.97850496	0.021486383	8.722981e-06
794	no_pain	0.8666006	0.13337122	2.8237637e-05
795	low_pain	0.2638187	0.73613065	5.0603925e-05
796	low_pain	7.118667e-08	0.9999999	8.822639e-08
797	no_pain	0.79705733	0.20290372	3.8920534e-05
798	no_pain	0.9998608	0.00013762273	1.5493969e-06
799	no_pain	0.9999179	8.1605795e-05	4.6535564e-07
800	no_pain	0.9999055	9.35956e-05	8.9291103e-07
801	no_pain	0.9996511	0.0003474607	1.5179886e-06
802	no_pain	0.9979945	0.002002381	3.1561501e-06
803	no_pain	0.9997892	0.00020862988	2.2258307e-06
804	no_pain	0.57331246	0.2835249	0.14316264
805	no_pain	0.7548227	0.24515137	2.6019534e-05
806	no_pain	0.9999426	5.6634424e-05	7.489377e-07
807	no_pain	0.99994266	5.646799e-05	8.3141003e-07
808	no_pain	0.9999186	8.089609e-05	5.0551233e-07
809	no_pain	0.99906546	0.00093200046	2.541987e-06
810	low_pain	2.5219202e-07	0.999996	3.7128268e-06
811	high_pain	1.0088979e-05	6.958274e-05	0.9999203
812	no_pain	0.9995607	0.0004369426	2.3553528e-06
813	no_pain	0.9998655	0.00013371758	8.380058e-07
814	low_pain	1.0103593e-07	0.9999998	1.04464625e-07
815	no_pain	0.8757972	0.124184504	1.826419e-05
816	no_pain	0.99968165	0.00031688946	1.432473e-06
817	no_pain	0.99951	0.00048754326	2.4496908e-06
818	no_pain	0.9997428	0.00025405476	3.1373222e-06
819	no_pain	0.9954011	0.0045941253	4.736953e-06
820	no_pain	0.9999533	4.6011475e-05	6.427403e-07
821	no_pain	0.7094492	0.29052088	2.999657e-05
822	no_pain	0.7059964	0.29398197	2.1693e-05
823	no_pain	0.9997924	0.00020648593	1.152884e-06
824	no_pain	0.9999613	3.81389e-05	5.422605e-07
825	high_pain	4.56293e-05	5.818151e-06	0.9999485
826	no_pain	0.9991415	0.00085527974	3.2303235e-06
827	no_pain	0.64141494	0.35854903	3.6026602e-05
828	no_pain	0.9998058	0.0001930685	1.1501107e-06
829	low_pain	1.9282838e-07	0.99999964	1.4056252e-07
830	no_pain	0.9999113	8.7863e-05	8.5908795e-07
831	high_pain	0.31451938	0.11389742	0.5715832
832	no_pain	0.71553105	0.2844536	1.5309417e-05
833	no_pain	0.999814	0.00018511266	9.2282465e-07
834	no_pain	0.74033797	0.2596369	2.5133315e-05
835	no_pain	0.73543805	0.26454708	1.48184345e-05
836	high_pain	0.0003948176	0.0349163	0.9646889
837	no_pain	0.99995357	4.5686338e-05	7.549865e-07
838	no_pain	0.99996614	3.3460314e-05	3.57425e-07
839	no_pain	0.9999463	5.2873795e-05	8.1013906e-07
840	no_pain	0.85503143	0.14423476	0.00073386444
841	no_pain	0.57468134	0.42530388	1.4788252e-05
842	no_pain	0.9998589	0.00013969105	1.3460532e-06
843	low_pain	0.0010232803	0.96445084	0.034525897
844	no_pain	0.9981976	0.0017990442	3.2747978e-06
845	no_pain	0.9999607	3.869548e-05	6.233028e-07
846	no_pain	0.9999052	9.3987976e-05	8.080347e-07
847	no_pain	0.99803865	0.0019583087	3.0881072e-06
848	no_pain	0.98882854	0.011161496	9.955324e-06
849	no_pain	0.9996802	0.00031797422	1.7899276e-06
850	no_pain	0.9999274	7.160397e-05	1.0205093e-06
851	no_pain	0.9999171	8.207043e-05	8.192691e-07
852	high_pain	4.5736582e-05	0.0011457846	0.99880844
853	no_pain	0.71562666	0.2843654	7.954791e-06
854	no_pain	0.9999797	1.9906742e-05	4.2555806e-07
855	no_pain	0.72901624	0.2709654	1.836437e-05
856	no_pain	0.99892986	0.0010681978	1.9774457e-06
857	low_pain	6.841751e-08	0.9999999	1.2320139e-07
858	low_pain	1.318034e-07	0.9999997	1.3059262e-07
859	no_pain	0.84842587	0.123283625	0.02829049
860	low_pain	1.0586182e-06	0.9999986	3.4172163e-07
861	no_pain	0.99940777	0.0005904757	1.7800131e-06
862	low_pain	9.92571e-08	0.9999999	9.007923e-08
863	no_pain	0.9999624	3.7126676e-05	4.9559713e-07
864	no_pain	0.97041684	0.029560184	2.3056831e-05
865	no_pain	0.969531	0.0036079101	0.026861101
866	high_pain	0.18118794	0.10450765	0.71430445
867	no_pain	0.9391499	0.060831893	1.820786e-05
868	low_pain	0.00041442242	0.99801034	0.0015752044
869	low_pain	8.0789974e-08	0.9999999	7.8520394e-08
870	low_pain	7.065991e-08	0.9999999	7.937298e-08
871	high_pain	0.21209694	0.135063	0.6528401
872	no_pain	0.98101044	0.018981393	8.206274e-06
873	no_pain	0.99986947	0.00012979464	7.873359e-07
874	low_pain	1.28178e-05	0.99997014	1.7047043e-05
875	high_pain	0.25058034	0.3208781	0.42854157
876	no_pain	0.9999422	5.7071116e-05	7.754862e-07
877	no_pain	0.9994462	0.0005522513	1.5935133e-06
878	no_pain	0.99996024	3.913338e-05	6.0317115e-07
879	low_pain	1.7492422e-07	0.9999997	1.3139588e-07
880	no_pain	0.9511818	0.0049114428	0.04390676
881	no_pain	0.99989885	9.992105e-05	1.2419024e-06
882	no_pain	0.999932	6.75524e-05	4.3433576e-07
883	no_pain	0.9983271	0.0016700113	2.9153894e-06
884	low_pain	9.040874e-08	0.9999998	1.08586654e-07
885	low_pain	8.5242045e-06	0.99988383	0.00010763275
886	no_pain	0.9998488	0.00015016021	1.0962128e-06
887	no_pain	0.8855361	0.11444173	2.221228e-05
888	low_pain	0.00047336894	0.93945235	0.060074296
889	no_pain	0.9999594	3.9960843e-05	6.173559e-07
890	no_pain	0.9999344	6.4809334e-05	7.982996e-07
891	low_pain	1.1228426e-07	0.9999997	1.2377235e-07
892	no_pain	0.9994917	0.0005013608	6.9193616e-06
893	no_pain	0.8443521	0.1556355	1.2383898e-05
894	low_pain	4.0035042e-07	0.99999946	1.2696384e-07
895	no_pain	0.99991953	7.954012e-05	8.762824e-07
896	no_pain	0.9999242	7.518601e-05	6.7326255e-07
897	high_pain	0.0010890223	0.00016368723	0.9987473
898	no_pain	0.8164715	0.18351074	1.7823886e-05
899	no_pain	0.9990284	0.0009697778	1.8540148e-06
900	no_pain	0.99977267	0.00022493696	2.395438e-06
901	no_pain	0.9999806	1.9133791e-05	2.6550683e-07
902	low_pain	0.00023870307	0.7871784	0.2125829
903	no_pain	0.96762425	0.032364763	1.1030549e-05
904	no_pain	0.9994627	0.00053521676	2.0805455e-06
905	no_pain	0.9997522	0.00024689184	8.8271923e-07
906	no_pain	0.9999675	3.207094e-05	4.7488342e-07
907	no_pain	0.99944305	0.0005553033	1.6446203e-06
908	no_pain	0.72223485	0.27775344	1.1681155e-05
909	no_pain	0.5917428	0.40804407	0.00021314634
910	no_pain	0.98808765	0.011900256	1.2144139e-05
911	no_pain	0.99192613	0.008067914	6.0134557e-06
912	no_pain	0.9997378	0.00025906463	3.1248424e-06
913	no_pain	0.7430829	0.25685683	6.0334893e-05
914	no_pain	0.99996597	3.356154e-05	5.005216e-07
915	no_pain	0.9077815	0.092177495	4.1035317e-05
916	no_pain	0.9998764	0.00012238728	1.2217489e-06
917	no_pain	0.6884598	0.31151286	2.73656e-05
918	no_pain	0.9940812	0.0059115435	7.2423745e-06
919	no_pain	0.84746987	0.009803929	0.1427262
920	no_pain	0.99973565	0.0002630845	1.2712056e-06
921	no_pain	0.99985033	0.00014866922	9.969982e-07
922	no_pain	0.9999195	7.899045e-05	1.5098121e-06
923	high_pain	0.0144973425	0.0005964618	0.9849062
924	no_pain	0.9252305	0.074741855	2.7648653e-05
925	no_pain	0.9998902	0.00010880168	9.824372e-07
926	no_pain	0.7040019	0.2959764	2.1722257e-05
927	no_pain	0.57236046	0.427425	0.00021454258
928	no_pain	0.9999613	3.8167524e-05	5.0092495e-07
929	low_pain	2.122418e-07	0.99999964	1.4226326e-07
930	low_pain	7.060834e-08	0.9999999	8.83199e-08
931	no_pain	0.999853	0.00014602717	9.761675e-07
932	no_pain	0.73001957	0.26995203	2.8361534e-05
933	no_pain	0.9996399	0.0003585542	1.4955575e-06
934	no_pain	0.9999466	5.262806e-05	7.956787e-07
935	high_pain	0.00017198056	0.0066332845	0.9931947
936	no_pain	0.9990333	0.00096464524	2.1195476e-06
937	low_pain	1.6178244e-07	0.9999997	1.3686632e-07
938	no_pain	0.9999922	7.63257e-06	1.8721997e-07
939	no_pain	0.9998635	0.00013562584	9.384257e-07
940	no_pain	0.9992742	0.0007153698	1.0451584e-05
941	no_pain	0.99514925	0.004846123	4.6166824e-06
942	no_pain	0.9996038	0.0003942069	1.9713864e-06
943	low_pain	0.47297287	0.5269741	5.301825e-05
944	no_pain	0.9999851	1.460756e-05	3.070529e-07
945	no_pain	0.99901	0.00098805	1.939543e-06
946	high_pain	1.9382778e-05	0.1428801	0.8571005
947	low_pain	5.91072e-07	0.9999992	1.4362419e-07
948	no_pain	0.9991368	0.00085280987	1.0399514e-05
949	high_pain	0.42809516	0.0005165689	0.5713883
950	no_pain	0.70760816	0.29237166	2.0221018e-05
951	no_pain	0.8869942	0.11297381	3.202105e-05
952	no_pain	0.9987835	0.0012138375	2.6057573e-06
953	no_pain	0.9999612	3.833591e-05	5.0066063e-07
954	no_pain	0.5744918	0.4254961	1.21367175e-05
955	no_pain	0.9998537	0.00014541102	9.078506e-07
956	no_pain	0.9985779	0.001417789	4.348782e-06
957	low_pain	0.43257466	0.56741846	6.9072194e-06
958	no_pain	0.99731594	0.0026550745	2.8990155e-05
959	no_pain	0.9964221	0.0035736517	4.324717e-06
960	high_pain	0.11209103	0.17207707	0.7158319
961	no_pain	0.99871016	0.0012872667	2.5698052e-06
962	no_pain	0.99745744	0.0025376736	4.868055e-06
963	no_pain	0.95847136	0.04145707	7.157746e-05
964	no_pain	0.9860192	0.013963456	1.7345144e-05
965	no_pain	0.89112395	0.10886063	1.5378968e-05
966	no_pain	0.99992955	6.959014e-05	8.7517554e-07
967	no_pain	0.999832	0.00016733124	7.292456e-07
968	no_pain	0.9997412	0.00025748336	1.3167166e-06
969	no_pain	0.58941776	0.0071356976	0.4034466
970	no_pain	0.9992898	0.0007074775	2.813833e-06
971	no_pain	0.9997615	0.00023274789	5.7540433e-06
972	no_pain	0.9999599	3.956244e-05	5.176468e-07
973	no_pain	0.9995335	0.00046475083	1.7787888e-06
974	no_pain	0.99938047	0.00061451975	5.054101e-06
975	no_pain	0.999432	0.00056594063	2.0179818e-06
976	no_pain	0.58177453	0.41819668	2.8780394e-05
977	no_pain	0.9818073	0.018179813	1.2898484e-05
978	no_pain	0.5317136	0.041440625	0.42684573
979	no_pain	0.6799043	0.32006618	2.9546321e-05
980	no_pain	0.99980783	0.00019106387	1.0659988e-06
981	no_pain	0.9992352	0.0007622762	2.4959456e-06
