sample_index	label	no_pain	low_pain	high_pain
554	no_pain	0.9149872	0.03394852	0.05106422
555	no_pain	0.907653	0.04097265	0.051374305
556	no_pain	0.91355556	0.035805847	0.050638583
557	high_pain	0.44317573	0.024811415	0.5320129
558	low_pain	0.0010561264	0.8979992	0.10094462
559	no_pain	0.9143924	0.0342476	0.05135996
560	low_pain	0.00044315812	0.9936568	0.0058999998
561	no_pain	0.9168062	0.033509176	0.04968462
562	high_pain	0.39136145	0.16567285	0.44296575
563	no_pain	0.9161225	0.033982325	0.04989517
564	no_pain	0.91608	0.033294283	0.05062574
565	low_pain	0.0004683313	0.99354905	0.0059825624
566	no_pain	0.5133369	0.024651092	0.462012
567	no_pain	0.9180941	0.03174133	0.05016456
568	no_pain	0.91586363	0.03401388	0.050122477
569	no_pain	0.9085495	0.03808453	0.053365935
570	no_pain	0.6089037	0.3270448	0.064051494
571	no_pain	0.91891605	0.031290863	0.049793165
572	no_pain	0.9160169	0.03397109	0.05001204
573	no_pain	0.91185576	0.03251461	0.0556296
574	no_pain	0.9086466	0.040797763	0.05055564
575	no_pain	0.91875595	0.031508237	0.049735773
576	no_pain	0.9199309	0.030637303	0.049431838
577	low_pain	0.0005355208	0.9918016	0.00766287
578	no_pain	0.9154316	0.033777166	0.050791208
579	no_pain	0.90793735	0.03301538	0.059047308
580	low_pain	0.00033975797	0.99423015	0.005430062
581	no_pain	0.91571665	0.033309493	0.05097386
582	no_pain	0.68193567	0.24494003	0.073124304
583	no_pain	0.91580856	0.03251873	0.05167278
584	low_pain	0.00093227945	0.98919755	0.009870201
585	no_pain	0.5381999	0.40405473	0.05774534
586	no_pain	0.91502696	0.034269966	0.050703146
587	no_pain	0.9159716	0.03336336	0.05066507
588	no_pain	0.9169075	0.032768913	0.0503236
589	no_pain	0.9135541	0.03581675	0.050629236
590	no_pain	0.9177001	0.03294995	0.049349956
591	no_pain	0.9191856	0.03122385	0.049590584
592	no_pain	0.9153309	0.033842668	0.050826434
593	no_pain	0.9159659	0.03426686	0.049767215
594	no_pain	0.91239977	0.036175866	0.051424373
595	no_pain	0.9180856	0.03275566	0.049158722
596	no_pain	0.9146033	0.033818234	0.051578455
597	low_pain	0.00045861147	0.99205285	0.0074885474
598	no_pain	0.672726	0.2748931	0.05238095
599	no_pain	0.91539717	0.034441985	0.05016085
600	no_pain	0.91748345	0.03313867	0.0493779
601	no_pain	0.91898835	0.030825093	0.050186563
602	no_pain	0.9144831	0.034352172	0.051164743
603	no_pain	0.915423	0.03342432	0.05115267
604	no_pain	0.91581255	0.03238752	0.051799934
605	no_pain	0.88673466	0.034691386	0.07857394
606	no_pain	0.9157662	0.033381023	0.050852843
607	no_pain	0.9151756	0.03391921	0.05090516
608	no_pain	0.9153965	0.033868134	0.050735388
609	no_pain	0.91320956	0.034707215	0.05208317
610	no_pain	0.91560733	0.03421801	0.05017468
611	no_pain	0.91119915	0.034401704	0.05439913
612	low_pain	0.0005619997	0.9933745	0.006063492
613	high_pain	0.0076778117	0.031801336	0.96052086
614	no_pain	0.9160184	0.033271603	0.050710004
615	no_pain	0.91452014	0.035138886	0.05034097
616	low_pain	0.033736642	0.95181435	0.01444902
617	no_pain	0.7801007	0.04143257	0.17846675
618	no_pain	0.917767	0.032311194	0.04992188
619	no_pain	0.9171693	0.031921625	0.05090907
620	no_pain	0.9172115	0.03368413	0.0491044
621	no_pain	0.9084794	0.034487206	0.05703335
622	no_pain	0.9124516	0.03674165	0.0508067
623	no_pain	0.9142743	0.03472445	0.051001254
624	low_pain	0.3201025	0.6453138	0.034583658
625	no_pain	0.91661435	0.032428533	0.050957114
626	no_pain	0.91470176	0.033964235	0.051334035
627	no_pain	0.9127558	0.035395514	0.051848736
628	no_pain	0.91767913	0.032248527	0.050072324
629	no_pain	0.9136106	0.03591896	0.050470408
630	no_pain	0.9183541	0.03231046	0.049335413
631	no_pain	0.91901225	0.03189634	0.04909135
632	high_pain	0.00030999695	0.001889962	0.9978
633	low_pain	0.34736457	0.60119617	0.051439337
634	no_pain	0.65410364	0.030992601	0.3149038
635	no_pain	0.912154	0.03785661	0.049989372
636	no_pain	0.91592133	0.033990376	0.050088264
637	low_pain	0.00051597337	0.9607013	0.038782746
638	no_pain	0.9152351	0.033923343	0.050841533
639	low_pain	0.00033201647	0.99387634	0.0057916557
640	no_pain	0.91479456	0.034432355	0.050773036
641	high_pain	0.16997384	0.0120335985	0.81799257
642	low_pain	0.00046334285	0.9938063	0.0057303864
643	no_pain	0.9106693	0.03172486	0.05760581
644	no_pain	0.9169097	0.03227851	0.05081177
645	no_pain	0.9175519	0.032559507	0.049888644
646	no_pain	0.8707943	0.033130284	0.096075416
647	low_pain	0.00033792903	0.9941505	0.005511551
648	no_pain	0.91515255	0.03377267	0.05107484
649	high_pain	0.25867566	0.017389469	0.7239348
650	no_pain	0.9134931	0.035089605	0.051417317
651	no_pain	0.9059104	0.04308918	0.051000476
652	no_pain	0.91625273	0.033519257	0.050227966
653	no_pain	0.9122473	0.03716466	0.05058801
654	no_pain	0.9157342	0.033937376	0.050328474
655	no_pain	0.9029484	0.04365471	0.05339691
656	no_pain	0.9140801	0.03417895	0.05174094
657	high_pain	0.36343643	0.01920848	0.61735517
658	low_pain	0.055983834	0.9244353	0.019580815
659	high_pain	0.0011633175	0.29363894	0.70519775
660	no_pain	0.91555864	0.03368101	0.050760336
661	high_pain	0.0002654159	0.0017625386	0.997972
662	no_pain	0.9170795	0.032824237	0.0500963
663	no_pain	0.9180793	0.032638658	0.049282067
664	no_pain	0.9184743	0.031940233	0.04958541
665	no_pain	0.91085684	0.035244673	0.053898502
666	no_pain	0.9141969	0.03409285	0.051710255
667	no_pain	0.91868687	0.03185957	0.049453557
668	no_pain	0.9129916	0.031696737	0.05531163
669	no_pain	0.91258526	0.037823502	0.049591236
670	no_pain	0.9186044	0.03166493	0.049730714
671	no_pain	0.91508967	0.03573697	0.04917333
672	no_pain	0.9164685	0.031912416	0.05161906
673	no_pain	0.9182765	0.032323018	0.04940044
674	no_pain	0.91502607	0.0339293	0.05104466
675	no_pain	0.9185363	0.032381866	0.049081825
676	low_pain	0.0011433595	0.99208146	0.00677522
677	no_pain	0.9106582	0.03934903	0.049992774
678	high_pain	0.00026141174	0.0017062016	0.9980324
679	no_pain	0.9195102	0.031050762	0.04943909
680	no_pain	0.917323	0.032664094	0.050012905
681	no_pain	0.9140052	0.034092445	0.0519023
682	no_pain	0.9126979	0.031705957	0.055596102
683	high_pain	0.08286685	0.009465755	0.90766734
684	no_pain	0.914977	0.033242565	0.051780384
685	no_pain	0.9123468	0.032039084	0.05561412
686	high_pain	0.00024005376	0.0017432214	0.9980167
687	high_pain	0.0003021045	0.0018810538	0.99781686
688	no_pain	0.92005116	0.030561643	0.049387217
689	no_pain	0.83867085	0.10554738	0.05578176
690	no_pain	0.9147607	0.0342505	0.050988775
691	low_pain	0.0041243443	0.9866454	0.009230213
692	no_pain	0.9158935	0.033885017	0.050221473
693	no_pain	0.91553295	0.034345914	0.0501212
694	no_pain	0.9172687	0.031976536	0.050754763
695	high_pain	0.26306054	0.010610824	0.7263287
696	no_pain	0.91802454	0.03213508	0.04984035
697	no_pain	0.90658087	0.04179464	0.051624544
698	low_pain	0.0007100389	0.99317086	0.006119065
699	no_pain	0.91819966	0.03245541	0.049344905
700	no_pain	0.91686535	0.03286155	0.050273154
701	no_pain	0.9159903	0.033408877	0.0506008
702	no_pain	0.9151446	0.03530545	0.049549934
703	no_pain	0.9174205	0.032948084	0.04963142
704	no_pain	0.9162838	0.03317372	0.050542463
705	no_pain	0.9173083	0.032757256	0.04993456
706	no_pain	0.91279334	0.03714482	0.0500618
707	no_pain	0.90880615	0.036079824	0.05511407
708	low_pain	0.3447938	0.6189763	0.036229845
709	no_pain	0.9103313	0.03626444	0.05340423
710	no_pain	0.91563404	0.03360781	0.05075821
711	no_pain	0.9176413	0.03305508	0.049303614
712	no_pain	0.9184805	0.031814028	0.04970548
713	no_pain	0.9088521	0.04057691	0.050571013
714	high_pain	0.0018182151	0.30322114	0.6949607
715	no_pain	0.91554916	0.033355195	0.051095683
716	no_pain	0.91160667	0.03414731	0.054246046
717	low_pain	0.03342254	0.95054066	0.01603677
718	low_pain	0.38746193	0.582751	0.029787082
719	no_pain	0.9186744	0.031126285	0.05019931
720	no_pain	0.883042	0.034162898	0.08279508
721	low_pain	0.00035489857	0.9938003	0.005844792
722	low_pain	0.0012372461	0.9909237	0.0078390855
723	no_pain	0.9173182	0.03315709	0.049524754
724	no_pain	0.9067942	0.03395715	0.05924865
725	high_pain	0.0012131865	0.0027881083	0.9959987
726	no_pain	0.9087885	0.036772374	0.054439165
727	no_pain	0.90643483	0.04213633	0.051428877
728	no_pain	0.9190802	0.031617936	0.049301896
729	no_pain	0.88300335	0.063136	0.05386069
730	no_pain	0.9125556	0.03354669	0.05389774
731	low_pain	0.00056573295	0.99321795	0.0062163016
732	no_pain	0.9147611	0.03374132	0.05149754
733	no_pain	0.91663617	0.03310112	0.05026267
734	no_pain	0.91271514	0.0321634	0.055121463
735	no_pain	0.91670454	0.034094747	0.04920075
736	no_pain	0.9159121	0.032363962	0.05172398
737	no_pain	0.9112078	0.039036848	0.04975534
738	no_pain	0.83372605	0.03223335	0.13404061
739	no_pain	0.9167451	0.032698076	0.050556812
740	no_pain	0.9157434	0.03258581	0.051670767
741	no_pain	0.9137705	0.033921022	0.05230853
742	low_pain	0.0005668649	0.9906687	0.0087643955
743	no_pain	0.76403075	0.034935694	0.20103355
744	no_pain	0.90125877	0.04798621	0.050755065
745	no_pain	0.91944104	0.030920768	0.04963824
746	no_pain	0.91417044	0.035761666	0.050067853
747	no_pain	0.9152315	0.03451282	0.050255682
748	low_pain	0.00051082013	0.9936333	0.005855887
749	low_pain	0.0003276003	0.9941316	0.005540799
750	no_pain	0.8993206	0.043786753	0.05689269
751	no_pain	0.91693604	0.032713667	0.05035029
752	no_pain	0.91136605	0.038572114	0.050061855
753	no_pain	0.90973943	0.040321313	0.049939293
754	high_pain	0.13126534	0.014688237	0.8540464
755	no_pain	0.9153055	0.034057725	0.050636817
756	no_pain	0.8443386	0.09462587	0.06103551
757	high_pain	0.00027767217	0.0018427345	0.99787956
758	low_pain	0.0003833589	0.99391353	0.0057031023
759	low_pain	0.039200004	0.9429794	0.017820599
760	no_pain	0.9143284	0.03513225	0.050539378
761	no_pain	0.909226	0.032874253	0.057899684
762	no_pain	0.9183485	0.031030674	0.050620865
763	no_pain	0.8730446	0.071735635	0.0552197
764	low_pain	0.001599261	0.99145824	0.0069424817
765	no_pain	0.9164421	0.032879144	0.050678734
766	no_pain	0.918498	0.031509895	0.04999211
767	no_pain	0.9142358	0.03330233	0.052461814
768	low_pain	0.00041273356	0.9933802	0.006207041
769	no_pain	0.91417724	0.033274394	0.052548427
770	no_pain	0.91493285	0.03396974	0.051097386
771	no_pain	0.91658574	0.03431051	0.04910374
772	no_pain	0.9161843	0.03351978	0.050295945
773	no_pain	0.9119821	0.035747558	0.052270327
774	no_pain	0.53389156	0.025810111	0.44029835
775	high_pain	0.10824091	0.010496417	0.88126266
776	no_pain	0.91097075	0.034485362	0.054543894
777	no_pain	0.91281766	0.03212746	0.055054836
778	no_pain	0.9171604	0.03283816	0.05000148
779	low_pain	0.00042123374	0.9936958	0.0058829435
780	no_pain	0.91483015	0.035113383	0.050056476
781	no_pain	0.91299355	0.03375418	0.053252287
782	no_pain	0.9051641	0.03400732	0.060828596
783	no_pain	0.9155277	0.0338577	0.050614618
784	no_pain	0.9066557	0.033327453	0.06001685
785	no_pain	0.9167792	0.033075225	0.050145518
786	low_pain	0.0005683932	0.99324757	0.0061839954
787	no_pain	0.91343814	0.033812888	0.05274902
788	no_pain	0.913092	0.037006285	0.049901705
789	no_pain	0.9161685	0.034287315	0.04954418
790	no_pain	0.91530746	0.03535096	0.0493416
791	no_pain	0.52987826	0.4225962	0.047525536
792	no_pain	0.91406786	0.03422867	0.051703416
793	no_pain	0.9158467	0.03384052	0.05031281
794	no_pain	0.91385	0.03538648	0.05076346
795	low_pain	0.4718767	0.48499805	0.04312521
796	low_pain	0.00034389584	0.9940648	0.0055912733
797	no_pain	0.9013413	0.045446225	0.053212482
798	no_pain	0.9180915	0.03262796	0.0492805
799	no_pain	0.91625994	0.03275151	0.050988562
800	no_pain	0.7897754	0.15243101	0.0577936
801	no_pain	0.9191356	0.031105204	0.04975923
802	no_pain	0.9176235	0.03271542	0.049661066
803	no_pain	0.91271085	0.033588205	0.053700943
804	no_pain	0.8930194	0.03514481	0.07183576
805	no_pain	0.9144045	0.03609685	0.049498595
806	no_pain	0.91562957	0.03296343	0.051406983
807	no_pain	0.52109337	0.02553943	0.4533672
808	no_pain	0.9177147	0.031557802	0.050727457
809	no_pain	0.9148731	0.03443384	0.050693057
810	low_pain	0.00037627653	0.99403226	0.005591492
811	low_pain	0.23444809	0.43196434	0.3335876
812	no_pain	0.91508925	0.0326026	0.052308146
813	no_pain	0.91701233	0.032979943	0.05000775
814	low_pain	0.000342251	0.99385303	0.005804721
815	no_pain	0.917592	0.03259193	0.049816046
816	no_pain	0.9142686	0.03406978	0.051661573
817	no_pain	0.9178954	0.032516755	0.049587864
818	no_pain	0.91380125	0.03342815	0.05277059
819	no_pain	0.9156183	0.033948697	0.050433017
820	no_pain	0.9173358	0.032256205	0.050408065
821	no_pain	0.9074925	0.033133816	0.059373684
822	no_pain	0.9088721	0.040678103	0.050449733
823	no_pain	0.91828805	0.0322486	0.04946338
824	no_pain	0.88113755	0.06599032	0.052872095
825	high_pain	0.00035876638	0.001920429	0.9977208
826	no_pain	0.9186185	0.03192376	0.04945775
827	no_pain	0.9129581	0.031645782	0.05539615
828	no_pain	0.9177869	0.032859445	0.049353637
829	low_pain	0.00036708784	0.9938936	0.0057392493
830	no_pain	0.77849215	0.16327204	0.0582358
831	high_pain	0.29980633	0.018105092	0.6820885
832	no_pain	0.9137988	0.03175436	0.054446813
833	no_pain	0.91605407	0.033634316	0.050311636
834	no_pain	0.9112902	0.033303104	0.055406652
835	no_pain	0.91702557	0.032790173	0.050184246
836	high_pain	0.43477455	0.042965353	0.5222601
837	no_pain	0.90841085	0.03436554	0.057223648
838	no_pain	0.9143337	0.03397344	0.051692896
839	no_pain	0.9162714	0.033111073	0.05061749
840	high_pain	0.39237455	0.022668818	0.58495665
841	no_pain	0.9104145	0.03192126	0.057664238
842	no_pain	0.9126741	0.032768033	0.054557752
843	high_pain	0.00030061908	0.001853901	0.99784553
844	no_pain	0.91402805	0.03377976	0.05219223
845	no_pain	0.9077044	0.04187106	0.05042454
846	no_pain	0.9182476	0.03237644	0.049376052
847	no_pain	0.917272	0.032654617	0.050073426
848	no_pain	0.91739285	0.032711502	0.04989561
849	no_pain	0.9185813	0.031505905	0.04991281
850	no_pain	0.9139764	0.03334533	0.05267829
851	no_pain	0.91301835	0.038746748	0.048234873
852	high_pain	0.0002711157	0.001775992	0.99795294
853	no_pain	0.9164942	0.03266557	0.05084028
854	no_pain	0.9119444	0.035279315	0.052776314
855	no_pain	0.9136234	0.035172615	0.051203974
856	no_pain	0.91439474	0.03446207	0.05114323
857	low_pain	0.000521422	0.8534067	0.14607188
858	low_pain	0.00040567474	0.9925949	0.006999391
859	no_pain	0.9136577	0.034252726	0.052089512
860	no_pain	0.8944439	0.053710226	0.05184584
861	no_pain	0.6498699	0.027529076	0.322601
862	low_pain	0.20172696	0.766285	0.03198805
863	no_pain	0.9145599	0.03575381	0.04968628
864	no_pain	0.91515976	0.033816684	0.05102356
865	no_pain	0.90327215	0.033859026	0.06286881
866	high_pain	0.24491127	0.01925345	0.73583525
867	no_pain	0.50431275	0.45834216	0.037345033
868	low_pain	0.10696794	0.86208874	0.030943317
869	low_pain	0.00037537838	0.99366385	0.005960765
870	low_pain	0.00036397346	0.9937529	0.0058831074
871	high_pain	0.25973246	0.020211294	0.72005624
872	no_pain	0.9139022	0.03465709	0.051440697
873	no_pain	0.9133929	0.03400715	0.05259999
874	low_pain	0.17135608	0.8049408	0.023703098
875	no_pain	0.8933086	0.051665865	0.055025585
876	no_pain	0.9024688	0.04388558	0.05364559
877	no_pain	0.9129073	0.033372365	0.053720303
878	no_pain	0.9174796	0.032373767	0.05014661
879	low_pain	0.0005638834	0.9932786	0.0061574704
880	no_pain	0.8689441	0.033264484	0.09779145
881	no_pain	0.9160605	0.03249957	0.05143995
882	no_pain	0.9195638	0.030719783	0.049716454
883	no_pain	0.9175591	0.032606445	0.04983445
884	low_pain	0.000554687	0.99330175	0.0061435807
885	low_pain	0.00057003315	0.99347866	0.005951341
886	no_pain	0.9174815	0.033232477	0.04928603
887	no_pain	0.9119914	0.03401687	0.053991746
888	low_pain	0.084410004	0.89536244	0.020227546
889	no_pain	0.91347533	0.034471955	0.052052766
890	no_pain	0.9046279	0.044460442	0.050911635
891	low_pain	0.000360536	0.9937364	0.0059030685
892	no_pain	0.9117299	0.033787612	0.054482542
893	low_pain	0.16111672	0.81590325	0.02297999
894	no_pain	0.6287084	0.29996485	0.07132674
895	no_pain	0.7441179	0.19717976	0.058702312
896	no_pain	0.9160832	0.032953683	0.05096311
897	high_pain	0.020728623	0.004026189	0.9752452
898	no_pain	0.9174909	0.03254534	0.04996372
899	no_pain	0.914523	0.034321554	0.051155437
900	no_pain	0.9132246	0.033439714	0.053335767
901	no_pain	0.91403234	0.033570893	0.052396767
902	high_pain	0.17554191	0.09339976	0.7310583
903	no_pain	0.9147262	0.033936325	0.051337488
904	no_pain	0.9190076	0.031647112	0.049345315
905	no_pain	0.91546404	0.03357598	0.050959997
906	no_pain	0.9150311	0.034203175	0.050765723
907	no_pain	0.9138936	0.03428552	0.051820923
908	high_pain	0.26189056	0.015084515	0.72302496
909	no_pain	0.9024782	0.03438502	0.06313673
910	no_pain	0.9123744	0.0370455	0.050580144
911	no_pain	0.9153392	0.03436578	0.050294988
912	no_pain	0.91236776	0.038189065	0.049443137
913	no_pain	0.91275465	0.032531496	0.054713823
914	no_pain	0.8968994	0.05223265	0.050867923
915	no_pain	0.9157062	0.032641813	0.051651895
916	no_pain	0.9155735	0.03468713	0.049739383
917	no_pain	0.91110134	0.038671225	0.0502274
918	no_pain	0.9174803	0.032535642	0.049984097
919	no_pain	0.88821733	0.03381692	0.07796577
920	no_pain	0.91571647	0.033786017	0.050497573
921	no_pain	0.9189629	0.031286377	0.049750783
922	no_pain	0.89695793	0.035172388	0.067869656
923	high_pain	0.00035659884	0.0019241028	0.9977193
924	no_pain	0.9124384	0.036722217	0.05083936
925	no_pain	0.9186677	0.03340389	0.04792848
926	no_pain	0.91323894	0.031837635	0.05492341
927	no_pain	0.8809234	0.03351572	0.085560896
928	no_pain	0.9159853	0.03421012	0.049804557
929	low_pain	0.00044353274	0.993462	0.00609444
930	low_pain	0.0003593733	0.9938142	0.005826441
931	no_pain	0.9183959	0.031060696	0.05054345
932	no_pain	0.8774964	0.033886664	0.088616885
933	no_pain	0.91618484	0.033610225	0.050204925
934	no_pain	0.91546535	0.034441706	0.05009297
935	high_pain	0.012957646	0.0060179946	0.9810243
936	no_pain	0.91223204	0.03415585	0.0536121
937	low_pain	0.16083932	0.81325644	0.025904253
938	no_pain	0.91872233	0.030529764	0.05074785
939	no_pain	0.91678464	0.032458257	0.050757077
940	no_pain	0.9124969	0.033478867	0.05402423
941	no_pain	0.9157645	0.03410862	0.05012683
942	no_pain	0.9181728	0.032229677	0.04959756
943	no_pain	0.88602626	0.056867566	0.057106167
944	no_pain	0.91485894	0.031958897	0.053182065
945	no_pain	0.9144179	0.035085835	0.05049623
946	high_pain	0.3914302	0.017955167	0.5906147
947	no_pain	0.91072273	0.039286796	0.049990457
948	no_pain	0.9056718	0.034030136	0.060298104
949	high_pain	0.24517468	0.016055029	0.7387703
950	no_pain	0.91148585	0.03837735	0.050136764
951	no_pain	0.8284226	0.034186542	0.13739087
952	no_pain	0.91635245	0.033710156	0.049937386
953	no_pain	0.91587746	0.03449456	0.049627967
954	no_pain	0.9136501	0.03169317	0.054656766
955	no_pain	0.91897	0.031311043	0.049718957
956	no_pain	0.9138431	0.034704544	0.051452372
957	low_pain	0.24983661	0.7231199	0.0270434
958	no_pain	0.9049215	0.03372842	0.061350107
959	no_pain	0.9112527	0.03461014	0.05413715
960	high_pain	0.029997071	0.005799931	0.96420294
961	no_pain	0.9082432	0.034494065	0.057262797
962	no_pain	0.91747236	0.032859214	0.049668457
963	no_pain	0.88398564	0.03395273	0.082061626
964	no_pain	0.91225094	0.034618266	0.053130753
965	no_pain	0.91491264	0.034061786	0.05102555
966	no_pain	0.9113241	0.037457746	0.05121817
967	no_pain	0.9155509	0.03358706	0.05086204
968	no_pain	0.9187403	0.031444643	0.049815085
969	high_pain	0.15302701	0.012561919	0.8344111
970	no_pain	0.9183603	0.032334335	0.04930536
971	no_pain	0.91276866	0.0365464	0.050684936
972	no_pain	0.9155059	0.03474789	0.049746234
973	no_pain	0.91461927	0.03403491	0.05134582
974	no_pain	0.9097289	0.03622369	0.054047488
975	no_pain	0.91444534	0.033956215	0.051598456
976	low_pain	0.41821212	0.53921545	0.042572465
977	no_pain	0.9173325	0.032558594	0.050108943
978	high_pain	0.1281162	0.00861025	0.86327356
979	no_pain	0.91600835	0.03396487	0.050026793
980	no_pain	0.9189879	0.031191913	0.04982018
981	no_pain	0.9176194	0.03316309	0.049217515
982	no_pain	0.90565616	0.044442408	0.049901403
983	low_pain	0.0004201733	0.9934631	0.00611671
984	no_pain	0.917874	0.03244359	0.04968242
985	no_pain	0.83614254	0.03405715	0.12980035
986	low_pain	0.0007175686	0.9932067	0.006075717
987	no_pain	0.9116846	0.0369812	0.05133425
988	no_pain	0.9188539	0.03160208	0.049543984
989	no_pain	0.903338	0.045339953	0.051321987
990	high_pain	0.12845019	0.00885717	0.8626927
991	low_pain	0.0003092902	0.99429214	0.0053986344
992	no_pain	0.9059296	0.04258873	0.051481627
993	high_pain	0.34668615	0.020254191	0.6330596
994	no_pain	0.91863334	0.03134202	0.05002462
995	high_pain	0.375559	0.12784557	0.49659538
996	no_pain	0.91587824	0.032756682	0.05136509
997	low_pain	0.052240543	0.93047804	0.017281454
998	no_pain	0.9145174	0.032353334	0.053129278
999	no_pain	0.9170416	0.033993594	0.04896484
1000	no_pain	0.91097397	0.034054097	0.05497194
1001	no_pain	0.9184205	0.03225362	0.049325824
1002	no_pain	0.91486883	0.03538646	0.04974469
1003	no_pain	0.9128361	0.03220306	0.054960884
1004	no_pain	0.9144959	0.03432965	0.051174473
1005	no_pain	0.91256964	0.036644895	0.05078549
1006	high_pain	0.00025160014	0.0017530929	0.9979953
1007	no_pain	0.914062	0.032896433	0.05304154
1008	no_pain	0.9174019	0.032979812	0.049618274
1009	no_pain	0.9107934	0.03909672	0.050109863
1010	no_pain	0.9112134	0.032598417	0.056188166
1011	high_pain	0.2545554	0.014628201	0.7308164
1012	no_pain	0.5165726	0.25835434	0.22507307
1013	no_pain	0.9156495	0.03433029	0.05002026
1014	no_pain	0.91660005	0.033163365	0.050236624
1015	no_pain	0.9147984	0.035513036	0.049688555
1016	high_pain	0.12907112	0.008740073	0.8621888
1017	no_pain	0.91722375	0.03261661	0.050159663
1018	no_pain	0.9139165	0.033487167	0.052596297
1019	no_pain	0.91272676	0.036069777	0.05120352
1020	no_pain	0.91207296	0.0364402	0.051486872
1021	no_pain	0.91487175	0.032599557	0.052528687
1022	no_pain	0.919655	0.030667448	0.049677532
1023	no_pain	0.81889945	0.12362712	0.05747344
1024	low_pain	0.009896197	0.97823846	0.011865373
1025	no_pain	0.91471636	0.033119086	0.052164488
1026	no_pain	0.76085854	0.034120735	0.20502076
1027	no_pain	0.91878074	0.031327166	0.049892098
1028	no_pain	0.91445684	0.03332886	0.052214336
1029	no_pain	0.9151526	0.034365185	0.050482232
1030	low_pain	0.00038788616	0.99396735	0.005644796
1031	no_pain	0.5194077	0.022269776	0.45832253
1032	no_pain	0.91382664	0.031988923	0.054184414
1033	low_pain	0.00045894526	0.99373657	0.0058045085
1034	no_pain	0.91379154	0.03365651	0.052551985
1035	no_pain	0.9154535	0.035189223	0.049357247
1036	no_pain	0.91569054	0.034278594	0.050030887
1037	no_pain	0.91327846	0.03532356	0.051397976
1038	low_pain	0.00035232198	0.9938329	0.0058148527
1039	no_pain	0.9097019	0.040445328	0.049852718
1040	high_pain	0.22143422	0.01639737	0.7621684
1041	no_pain	0.845534	0.09870715	0.055758774
1042	no_pain	0.9154429	0.033170853	0.051386334
1043	no_pain	0.9180483	0.03214203	0.049809657
1044	no_pain	0.9185609	0.031404562	0.05003453
1045	no_pain	0.9142519	0.03436459	0.051383454
1046	no_pain	0.9117109	0.035010543	0.053278472
1047	no_pain	0.8013626	0.032874186	0.16576321
1048	no_pain	0.91312134	0.033408202	0.053470407
1049	no_pain	0.913082	0.03466814	0.052249882
1050	no_pain	0.9141555	0.03489487	0.050949644
1051	no_pain	0.91967356	0.030831711	0.049494732
1052	no_pain	0.91418695	0.034979098	0.05083392
1053	no_pain	0.9187287	0.031010488	0.05026084
1054	no_pain	0.9092403	0.042014215	0.048745446
1055	no_pain	0.91030777	0.0336958	0.05599643
1056	no_pain	0.87764597	0.03360124	0.08875277
1057	low_pain	0.00037489177	0.9937802	0.005844901
1058	no_pain	0.91443485	0.034154885	0.05141027
1059	no_pain	0.8594047	0.08166271	0.058932606
1060	no_pain	0.9158836	0.033686955	0.05042949
1061	low_pain	0.0009823191	0.7164187	0.282599
1062	low_pain	0.113178186	0.8559846	0.030837175
1063	no_pain	0.9135626	0.03150549	0.05493194
1064	no_pain	0.91343576	0.03600499	0.05055932
1065	high_pain	0.0003534837	0.14405799	0.8555885
1066	no_pain	0.91375685	0.033628505	0.05261463
1067	no_pain	0.91077554	0.03941037	0.049814135
1068	low_pain	0.00051881745	0.99322426	0.006256914
1069	no_pain	0.9135059	0.03322258	0.053271554
1070	no_pain	0.9161243	0.033378594	0.050497122
1071	low_pain	0.0005593745	0.99315625	0.0062844167
1072	no_pain	0.9139518	0.03438772	0.05166045
1073	low_pain	0.00045265112	0.993461	0.0060863337
1074	no_pain	0.9179627	0.032745678	0.04929163
1075	low_pain	0.00042521633	0.99288166	0.0066931588
1076	no_pain	0.91498536	0.033715736	0.05129886
1077	low_pain	0.1000669	0.86865807	0.031274993
1078	low_pain	0.0050459644	0.9850326	0.009921387
1079	no_pain	0.91573423	0.033378426	0.0508874
1080	no_pain	0.91622484	0.03375474	0.050020404
1081	no_pain	0.8724774	0.032890026	0.09463256
1082	no_pain	0.85405445	0.03237303	0.11357248
1083	no_pain	0.91631603	0.033382468	0.050301474
1084	no_pain	0.91530484	0.03287881	0.05181631
1085	no_pain	0.9143257	0.03408169	0.051592596
1086	no_pain	0.9160028	0.033502363	0.050494812
1087	low_pain	0.0005719215	0.99218357	0.00724451
1088	no_pain	0.9162058	0.033655006	0.050139133
1089	low_pain	0.00040686908	0.99339646	0.006196615
1090	no_pain	0.91616344	0.033142038	0.0506945
1091	high_pain	0.00034426473	0.0018727507	0.997783
1092	no_pain	0.91858727	0.03169964	0.049713112
1093	no_pain	0.9194825	0.030800538	0.049717
1094	no_pain	0.91422087	0.034419898	0.05135921
1095	no_pain	0.9148526	0.033330817	0.051816575
1096	no_pain	0.9135645	0.0337044	0.052731093
1097	no_pain	0.9163151	0.032224286	0.051460672
1098	low_pain	0.00055117067	0.9935193	0.005929548
1099	no_pain	0.9160828	0.03310987	0.05080734
1100	no_pain	0.5417398	0.4004267	0.05783346
1101	no_pain	0.9172513	0.03186357	0.050885104
1102	no_pain	0.91781294	0.03282829	0.049358726
1103	high_pain	0.038391817	0.0057122745	0.9558959
1104	no_pain	0.9179354	0.031555742	0.05050891
1105	no_pain	0.9044986	0.034988306	0.060513113
