sample_index	label	no_pain	low_pain	high_pain
468	no_pain	0.99999076	1.2808468e-06	7.988355e-06
469	no_pain	0.9999914	3.1670768e-06	5.389381e-06
470	no_pain	0.99998045	5.59066e-07	1.8976714e-05
471	high_pain	0.2857853	7.941961e-06	0.71420676
472	no_pain	0.9999872	7.3821604e-07	1.2112659e-05
473	no_pain	0.9999906	6.9805174e-07	8.745273e-06
474	no_pain	0.9999909	8.552387e-07	8.277823e-06
475	low_pain	2.7904705e-06	0.9999963	9.1915916e-07
476	no_pain	0.99998033	1.6356249e-05	3.3034219e-06
477	no_pain	0.9999915	2.4523777e-06	6.077194e-06
478	high_pain	0.23786516	0.049635608	0.7124992
479	no_pain	0.8571494	2.8894885e-06	0.14284766
480	no_pain	0.9999911	5.3665036e-07	8.381605e-06
481	no_pain	0.9999776	2.2666463e-06	2.016328e-05
482	no_pain	0.9999909	7.033005e-07	8.464543e-06
483	low_pain	0.0003679729	0.8621155	0.13751651
484	no_pain	0.999991	1.8309217e-06	7.152702e-06
485	no_pain	0.9999911	9.0846015e-07	7.917794e-06
486	no_pain	0.9999913	1.134332e-06	7.621735e-06
487	no_pain	0.71430266	4.1000444e-06	0.28569326
488	no_pain	0.9999906	3.6231663e-06	5.824383e-06
489	no_pain	0.9999386	5.4177788e-05	7.1727627e-06
490	low_pain	1.9574371e-07	0.9999996	1.6882836e-07
491	no_pain	0.9999906	1.2897552e-06	8.169568e-06
492	no_pain	0.71706456	4.6152658e-05	0.2828892
493	no_pain	0.8555414	0.14425793	0.00020061199
494	no_pain	0.9999908	3.6486595e-06	5.5706146e-06
495	no_pain	0.9999911	1.5346985e-06	7.3854503e-06
496	no_pain	0.9999913	2.5847842e-06	6.198448e-06
497	no_pain	0.99999094	9.741699e-07	8.110194e-06
498	no_pain	0.9999932	9.776214e-07	5.851542e-06
499	no_pain	0.7148699	2.3270812e-05	0.28510684
500	no_pain	0.9999911	1.1757086e-06	7.701963e-06
501	no_pain	0.9999906	3.7423347e-06	5.656754e-06
502	no_pain	0.9999823	1.48374575e-05	2.8758473e-06
503	no_pain	0.9999916	2.3447649e-06	6.0623183e-06
504	no_pain	0.9999919	1.3368466e-06	6.7932165e-06
505	no_pain	0.99999076	8.1054117e-07	8.451837e-06
506	no_pain	0.99999267	1.069555e-06	6.30601e-06
507	no_pain	0.9999879	1.7223834e-06	1.04105475e-05
508	low_pain	3.386431e-05	0.9996028	0.00036330902
509	no_pain	0.9999911	1.3027875e-06	7.6003384e-06
510	low_pain	2.0527371e-07	0.9999995	2.3963003e-07
511	no_pain	0.99999136	2.1189383e-06	6.5532245e-06
512	no_pain	0.999991	4.7681874e-06	4.240311e-06
513	no_pain	0.9999899	1.0520928e-06	8.978835e-06
514	no_pain	0.9999913	1.0152941e-06	7.7401e-06
515	no_pain	0.57215554	2.5977748e-05	0.42781848
516	high_pain	0.28583226	0.00023232447	0.71393543
517	no_pain	0.9999918	1.2431161e-06	7.0181945e-06
518	no_pain	0.9999909	8.797359e-07	8.254683e-06
519	no_pain	0.99999094	5.865377e-07	8.447726e-06
520	no_pain	0.99999034	1.0651008e-06	8.666118e-06
521	no_pain	0.99999124	1.9041289e-06	6.9349576e-06
522	no_pain	0.99997944	1.734965e-05	3.222741e-06
523	no_pain	0.85720986	6.202602e-06	0.1427839
524	no_pain	0.999991	1.1185496e-06	7.839807e-06
525	no_pain	0.99999124	2.2356835e-06	6.526082e-06
526	no_pain	0.9999916	2.2959769e-06	6.0760067e-06
527	no_pain	0.9999913	1.4762346e-06	7.249177e-06
528	no_pain	0.9999829	1.3732516e-05	3.3718231e-06
529	low_pain	1.7593841e-07	0.99999964	1.5902113e-07
530	no_pain	0.9999903	1.1710483e-06	8.557197e-06
531	low_pain	0.285713	0.7142576	2.9437932e-05
532	high_pain	0.14034279	7.991955e-05	0.8595773
533	high_pain	0.14291765	8.177746e-06	0.8570742
534	high_pain	9.131359e-06	2.3093484e-05	0.99996775
535	no_pain	0.99999017	2.3579014e-06	7.444277e-06
536	low_pain	0.0001970035	0.9987543	0.0010487317
537	no_pain	0.9999909	7.7381543e-07	8.379824e-06
538	no_pain	0.999991	1.3062435e-06	7.680858e-06
539	no_pain	0.99998933	4.1234975e-06	6.5691534e-06
540	low_pain	2.0289319e-07	0.9999996	1.7830533e-07
541	no_pain	0.9999919	1.3372426e-06	6.7966726e-06
542	no_pain	0.9999927	1.5141247e-06	5.7406214e-06
543	no_pain	0.99998933	1.779925e-06	8.910884e-06
544	low_pain	4.268475e-07	0.9999991	4.7289487e-07
545	no_pain	0.7122744	2.7378284e-05	0.28769827
546	no_pain	0.99998987	1.6696182e-06	8.506454e-06
547	no_pain	0.8571371	3.5770695e-06	0.14285935
548	no_pain	0.9999918	2.3100918e-06	5.961568e-06
549	low_pain	3.2148569e-06	0.9999957	1.0600802e-06
550	low_pain	3.3037313e-07	0.99999934	3.6140224e-07
551	no_pain	0.999991	8.5495986e-07	8.092396e-06
552	no_pain	0.9999805	1.6231379e-05	3.2638413e-06
553	no_pain	0.9999904	1.0601923e-06	8.54923e-06
554	no_pain	0.99999297	1.2565013e-06	5.7569487e-06
555	no_pain	0.9999909	8.218418e-07	8.358873e-06
556	no_pain	0.99999124	1.6703567e-06	7.1592463e-06
557	no_pain	0.99999094	6.960066e-07	8.399705e-06
558	low_pain	2.0642572e-05	0.85757554	0.14240381
559	no_pain	0.99999106	5.703754e-07	8.4069525e-06
560	low_pain	4.795339e-07	0.99999905	4.651642e-07
561	no_pain	0.99997723	1.9241916e-05	3.5247301e-06
562	high_pain	0.42858294	2.7314733e-05	0.57138973
563	no_pain	0.9999909	8.397227e-07	8.264904e-06
564	no_pain	0.999991	1.3837736e-06	7.623366e-06
565	low_pain	2.4478194e-07	0.9999996	2.1564132e-07
566	no_pain	0.99999076	7.415853e-07	8.526704e-06
567	no_pain	0.99998206	1.5036012e-05	2.897728e-06
568	no_pain	0.9999941	1.5313509e-06	4.395937e-06
569	no_pain	0.99999225	1.5971153e-06	6.1334968e-06
570	no_pain	0.85713	0.14286144	8.59713e-06
571	no_pain	0.9999823	1.4808441e-05	2.9361508e-06
572	no_pain	0.99999154	9.029601e-07	7.5010726e-06
573	no_pain	0.999991	1.1046546e-06	7.8991625e-06
574	no_pain	0.999991	7.823495e-07	8.18667e-06
575	no_pain	0.999982	1.5023463e-05	2.92334e-06
576	no_pain	0.9999939	1.0170085e-06	5.0780104e-06
577	low_pain	4.312725e-06	0.99998474	1.0984484e-05
578	no_pain	0.99999076	1.3018758e-06	7.987115e-06
579	no_pain	0.99999076	8.076231e-07	8.48806e-06
580	low_pain	2.3864854e-07	0.9999995	2.2709075e-07
581	no_pain	0.99999315	1.3267412e-06	5.5562477e-06
582	low_pain	1.6558608e-06	0.999997	1.3912941e-06
583	no_pain	0.9999914	9.2661764e-07	7.645253e-06
584	low_pain	2.56928e-07	0.9999995	1.8807656e-07
585	no_pain	0.9999904	1.8275688e-06	7.775905e-06
586	no_pain	0.99999094	6.3471543e-07	8.416231e-06
587	no_pain	0.99999183	1.7838822e-06	6.389623e-06
588	no_pain	0.99999106	8.3359845e-07	8.077977e-06
589	no_pain	0.99999106	1.6723759e-06	7.231914e-06
590	no_pain	0.9999915	1.0327342e-06	7.4882805e-06
591	no_pain	0.9999813	1.5602978e-05	3.139215e-06
592	no_pain	0.9999935	1.2631743e-06	5.216453e-06
593	no_pain	0.99999154	7.633407e-07	7.695939e-06
594	no_pain	0.999991	2.3784564e-06	6.6662974e-06
595	no_pain	0.99998397	1.2752049e-05	3.3047388e-06
596	no_pain	0.99999183	1.3096449e-06	6.898671e-06
597	low_pain	7.392385e-05	0.97433376	0.02559233
598	no_pain	0.99999046	2.41119e-06	7.1460336e-06
599	no_pain	0.99999416	1.4693011e-06	4.387246e-06
600	no_pain	0.9999911	3.806954e-06	5.0877925e-06
601	no_pain	0.9999857	1.0862531e-05	3.4857983e-06
602	no_pain	0.9999928	1.0438873e-06	6.2011336e-06
603	no_pain	0.9999913	1.6006219e-06	7.161661e-06
604	no_pain	0.99999094	6.6718496e-07	8.411603e-06
605	high_pain	0.2873393	7.383745e-05	0.7125869
606	no_pain	0.99999225	1.2484799e-06	6.4945393e-06
607	no_pain	0.9999915	1.3133844e-06	7.2064695e-06
608	no_pain	0.99999195	1.1115569e-06	6.9490816e-06
609	no_pain	0.9999913	1.1462029e-06	7.6131714e-06
610	no_pain	0.999994	1.5248368e-06	4.511276e-06
611	no_pain	0.9999921	1.1785118e-06	6.7558763e-06
612	low_pain	3.5363382e-07	0.9999994	2.8721806e-07
613	high_pain	2.2476354e-06	7.127933e-06	0.9999906
614	no_pain	0.99999094	1.3048524e-06	7.786642e-06
615	no_pain	0.99999076	3.051032e-06	6.22651e-06
616	low_pain	5.023883e-07	0.99999845	1.0678501e-06
617	no_pain	0.99999076	8.5332084e-07	8.425014e-06
618	no_pain	0.99999183	1.2162466e-06	6.986111e-06
619	no_pain	0.99999046	4.7721906e-06	4.731614e-06
620	no_pain	0.9999808	1.6146367e-05	3.06095e-06
621	no_pain	0.9999913	1.2990965e-06	7.4483373e-06
622	no_pain	0.9999911	1.9636761e-06	6.891018e-06
623	no_pain	0.99999094	7.385703e-07	8.3139685e-06
624	no_pain	0.99997216	2.0552168e-06	2.5835094e-05
625	no_pain	0.9999909	5.599645e-07	8.536664e-06
626	no_pain	0.999992	1.3702462e-06	6.606048e-06
627	no_pain	0.9999909	7.866577e-07	8.349415e-06
628	no_pain	0.99999094	7.074568e-07	8.385665e-06
629	no_pain	0.9999933	5.3754087e-07	6.185284e-06
630	no_pain	0.9999916	1.148895e-06	7.2452312e-06
631	no_pain	0.9999805	1.6286605e-05	3.2349656e-06
632	no_pain	0.99996597	7.348561e-07	3.3271608e-05
633	low_pain	0.2858207	0.71417385	5.4871675e-06
634	no_pain	0.71431714	6.493598e-06	0.28567636
635	no_pain	0.99998325	1.35818855e-05	3.1877855e-06
636	no_pain	0.9999943	1.5426147e-06	4.1870308e-06
637	low_pain	4.7745965e-07	0.99999905	4.3605783e-07
638	no_pain	0.9999914	2.5875884e-06	6.017955e-06
639	low_pain	1.9037647e-07	0.99999964	1.7029811e-07
640	no_pain	0.99999124	1.678822e-06	7.1591503e-06
641	high_pain	0.28572205	9.819304e-06	0.71426815
642	low_pain	3.9862016e-07	0.99999934	2.7661108e-07
643	no_pain	0.9999903	1.4585296e-06	8.262472e-06
644	no_pain	0.99999124	7.8463637e-07	8.016025e-06
645	no_pain	0.9999915	9.396319e-07	7.592714e-06
646	no_pain	0.7151621	3.1379182e-05	0.28480655
647	low_pain	2.547983e-07	0.9999996	1.8387058e-07
648	no_pain	0.99999183	1.1287744e-06	7.0546907e-06
649	high_pain	0.42886686	8.598556e-06	0.57112455
650	no_pain	0.99999136	2.1374192e-06	6.51831e-06
651	no_pain	0.99998903	5.920559e-06	5.0314225e-06
652	no_pain	0.999991	7.1247445e-07	8.260467e-06
653	no_pain	0.9999913	2.1796775e-06	6.618618e-06
654	no_pain	0.9999917	1.2905284e-06	7.0294386e-06
655	no_pain	0.9999914	1.8382137e-06	6.7672495e-06
656	no_pain	0.9999913	1.0983028e-06	7.617136e-06
657	high_pain	0.28582034	1.0037421e-05	0.7141696
658	low_pain	0.14285311	0.857138	8.952037e-06
659	high_pain	4.65317e-06	1.6087784e-05	0.9999792
660	no_pain	0.9999932	1.0627002e-06	5.721231e-06
661	high_pain	3.0164524e-06	7.0458545e-06	0.99999
662	no_pain	0.99998873	7.5717385e-06	3.6872273e-06
663	no_pain	0.9999813	1.5699039e-05	3.05757e-06
664	no_pain	0.9999813	1.5570478e-05	3.1847387e-06
665	no_pain	0.99999195	1.6276465e-06	6.4418314e-06
666	no_pain	0.99999225	5.9720367e-07	7.167165e-06
667	no_pain	0.99998	1.6735195e-05	3.307595e-06
668	no_pain	0.9999913	1.0040341e-06	7.717793e-06
669	no_pain	0.9999914	1.361289e-06	7.23104e-06
670	no_pain	0.9999822	1.4952898e-05	2.8928337e-06
671	no_pain	0.9999911	8.928276e-07	8.020314e-06
672	no_pain	0.99998933	6.586261e-06	4.1296853e-06
673	no_pain	0.5714108	0.42858532	3.8907733e-06
674	no_pain	0.99999243	9.3509215e-07	6.6662665e-06
675	no_pain	0.99998635	1.0313312e-05	3.358171e-06
676	low_pain	1.3576197e-06	0.999998	6.713586e-07
677	no_pain	0.99998665	9.341143e-06	3.992097e-06
678	high_pain	2.621908e-06	7.107657e-06	0.9999903
679	no_pain	0.9999806	1.612825e-05	3.2481555e-06
680	no_pain	0.999991	4.7701437e-06	4.1997446e-06
681	no_pain	0.99999154	1.198318e-06	7.2537377e-06
682	no_pain	0.9999913	9.819116e-07	7.7729355e-06
683	high_pain	0.28584075	1.1845261e-05	0.71414745
684	no_pain	0.99999183	1.2351513e-06	6.9109287e-06
685	no_pain	0.99998873	1.031215e-06	1.020124e-05
686	high_pain	3.0898502e-06	7.0404817e-06	0.9999899
687	no_pain	0.99994606	1.1780529e-06	5.270776e-05
688	no_pain	0.9999933	1.5591964e-06	5.1169277e-06
689	no_pain	0.99999154	1.4805363e-06	6.9937582e-06
690	no_pain	0.9999899	1.5522277e-06	8.583194e-06
691	low_pain	3.9381092e-07	0.99999934	3.0710666e-07
692	no_pain	0.99999136	9.921813e-07	7.700367e-06
693	no_pain	0.99999386	1.4337012e-06	4.7373724e-06
694	no_pain	0.99999076	4.4149697e-06	4.8443485e-06
695	high_pain	0.14286444	7.513336e-06	0.8571281
696	no_pain	0.99997884	1.7778153e-05	3.4349976e-06
697	no_pain	0.99999124	2.264723e-06	6.549721e-06
698	low_pain	0.0020976753	0.99787194	3.0390655e-05
699	no_pain	0.999981	1.5795207e-05	3.2104792e-06
700	no_pain	0.9999911	1.2748229e-06	7.616172e-06
701	no_pain	0.99999076	1.3278207e-06	7.906137e-06
702	no_pain	0.99999076	8.4850126e-07	8.413869e-06
703	no_pain	0.9999875	8.620014e-06	3.943566e-06
704	no_pain	0.9999866	1.0466941e-05	2.9356504e-06
705	no_pain	0.9999932	9.101511e-07	5.9098747e-06
706	no_pain	0.99999154	1.6018255e-06	6.8777636e-06
707	no_pain	0.999991	5.9472876e-07	8.461478e-06
708	no_pain	0.57142097	0.4285716	7.4236473e-06
709	no_pain	0.9999911	1.2188239e-06	7.698464e-06
710	no_pain	0.999991	1.319004e-06	7.638675e-06
711	no_pain	0.9999873	9.1201755e-06	3.5123987e-06
712	no_pain	0.9999819	1.4882019e-05	3.2186758e-06
713	no_pain	0.999991	8.353906e-07	8.172627e-06
714	low_pain	1.2739351e-05	0.8570509	0.14293633
715	no_pain	0.99999136	1.6880676e-06	6.951238e-06
716	no_pain	0.99999195	1.1448668e-06	6.896827e-06
717	low_pain	0.2882491	0.7117138	3.7062247e-05
718	low_pain	0.4312582	0.568721	2.0866075e-05
719	no_pain	0.99998224	1.4537219e-05	3.256546e-06
720	no_pain	0.85726124	1.1801727e-05	0.14272694
721	low_pain	3.5923475e-07	0.99999934	3.268327e-07
722	low_pain	0.00010401674	0.8575774	0.1423186
723	no_pain	0.9999917	1.6752031e-06	6.6665516e-06
724	no_pain	0.99999046	3.4630702e-06	6.042784e-06
725	high_pain	6.060665e-05	1.6763608e-05	0.9999227
726	no_pain	0.9999856	3.3119843e-06	1.1152685e-05
727	no_pain	0.99999017	7.3281524e-07	9.086335e-06
728	no_pain	0.9999877	8.556752e-06	3.67949e-06
729	no_pain	0.9999909	1.0850894e-06	8.081591e-06
730	no_pain	0.9999906	4.2215893e-06	5.2332807e-06
731	low_pain	4.4217592e-07	0.99999917	3.819985e-07
732	no_pain	0.9999917	1.5075836e-06	6.781858e-06
733	no_pain	0.9999925	1.7193057e-06	5.745562e-06
734	no_pain	0.9999913	2.030318e-06	6.7272326e-06
735	no_pain	0.9999812	1.5811538e-05	3.0065312e-06
736	no_pain	0.9999909	6.417974e-07	8.518631e-06
737	no_pain	0.99999106	8.2956365e-07	8.0947e-06
738	no_pain	0.99998426	1.1814952e-06	1.4530828e-05
739	no_pain	0.9999913	8.2857434e-07	7.907324e-06
740	no_pain	0.9999913	6.193924e-07	8.164058e-06
741	no_pain	0.99999076	8.6542434e-07	8.456105e-06
742	low_pain	9.075324e-05	0.9999041	5.1440315e-06
743	no_pain	0.9999839	5.479833e-07	1.554036e-05
744	no_pain	0.9999915	1.5152436e-06	7.043919e-06
745	no_pain	0.99999344	1.1522474e-06	5.41356e-06
746	no_pain	0.9999631	3.2974283e-05	3.8988433e-06
747	no_pain	0.9999942	1.4960276e-06	4.298465e-06
748	low_pain	2.676159e-07	0.99999946	2.5050213e-07
749	low_pain	1.7549401e-07	0.99999964	1.4954902e-07
750	no_pain	0.99999094	1.5100675e-06	7.562022e-06
751	no_pain	0.9999913	9.242363e-07	7.843196e-06
752	no_pain	0.99999106	7.5940363e-07	8.187152e-06
753	no_pain	0.99999106	2.4249916e-06	6.5122617e-06
754	no_pain	0.5707348	8.855789e-06	0.42925638
755	no_pain	0.99999285	1.1015636e-06	6.105616e-06
756	no_pain	0.9999916	1.9661354e-06	6.4402225e-06
757	high_pain	3.4384325e-06	7.855409e-06	0.9999887
758	low_pain	2.3772718e-07	0.9999996	2.0300207e-07
759	no_pain	0.7142782	0.2857144	7.394593e-06
760	no_pain	0.9999913	1.1311295e-06	7.578968e-06
761	no_pain	0.9999909	7.780767e-07	8.378691e-06
762	no_pain	0.99999225	1.8993477e-06	5.9276913e-06
763	no_pain	0.99998856	7.313967e-06	4.151253e-06
764	no_pain	0.81581897	0.18409161	8.936164e-05
765	no_pain	0.999991	5.141813e-07	8.509277e-06
766	no_pain	0.99998266	1.4313292e-05	3.074531e-06
767	no_pain	0.9999928	1.0993099e-06	6.137399e-06
768	low_pain	3.5517218e-07	0.99999934	2.861851e-07
769	no_pain	0.9999911	1.445141e-06	7.3955084e-06
770	no_pain	0.99999285	1.5870663e-06	5.60651e-06
771	no_pain	0.99997944	1.7553835e-05	3.0458007e-06
772	no_pain	0.9999917	8.73585e-07	7.457042e-06
773	no_pain	0.99999106	7.16916e-07	8.231528e-06
774	no_pain	0.9999911	7.7601845e-07	8.097653e-06
775	high_pain	0.00018728107	1.3353077e-05	0.9997993
776	no_pain	0.9999925	2.7318217e-06	4.7499093e-06
777	no_pain	0.999991	1.0617149e-06	7.977967e-06
778	no_pain	0.99998695	9.583824e-06	3.4660677e-06
779	low_pain	3.234601e-07	0.99999934	3.4867202e-07
780	no_pain	0.99999106	1.5205488e-06	7.435595e-06
781	no_pain	0.9999905	4.119217e-06	5.378731e-06
782	no_pain	0.99998814	5.154133e-06	6.7222127e-06
783	no_pain	0.999992	1.3752745e-06	6.577312e-06
784	no_pain	0.99999076	9.2720063e-07	8.3556715e-06
785	no_pain	0.99999064	5.237954e-06	4.09594e-06
786	low_pain	4.2730588e-07	0.99999917	3.5992926e-07
787	no_pain	0.9999895	4.5594775e-06	5.9958643e-06
788	low_pain	0.45514795	0.54481757	3.446258e-05
789	no_pain	0.9999909	8.7095106e-07	8.274508e-06
790	no_pain	0.9999916	1.144455e-06	7.2356916e-06
791	low_pain	0.4289097	0.57107806	1.2272212e-05
792	no_pain	0.99999076	8.838042e-07	8.386793e-06
793	no_pain	0.9999941	1.5382019e-06	4.4217345e-06
794	no_pain	0.99999094	7.438947e-07	8.29826e-06
795	no_pain	0.57191193	0.42803302	5.511345e-05
796	low_pain	2.1326343e-07	0.9999996	1.7370095e-07
797	no_pain	0.99999094	1.2919188e-06	7.832433e-06
798	no_pain	0.99999154	1.2548008e-06	7.1770296e-06
799	no_pain	0.99999124	8.4401705e-07	7.946523e-06
800	no_pain	0.9999915	1.4720572e-06	7.050165e-06
801	no_pain	0.9999819	1.4879466e-05	3.2056025e-06
802	no_pain	0.9999846	1.2237947e-05	3.190123e-06
803	no_pain	0.9999904	4.5824754e-06	5.050409e-06
804	no_pain	0.9999899	9.07993e-07	9.218377e-06
805	no_pain	0.9999909	7.886748e-07	8.3634495e-06
806	no_pain	0.9999915	6.887494e-07	7.8179655e-06
807	no_pain	0.9999903	9.761239e-07	8.740967e-06
808	no_pain	0.99999243	2.5958054e-06	4.9465457e-06
809	no_pain	0.99999154	2.2052466e-06	6.2511776e-06
810	low_pain	6.453488e-07	0.9999989	4.2408263e-07
811	high_pain	0.2880711	0.262508	0.44942093
812	no_pain	0.9999913	1.0938064e-06	7.649648e-06
813	no_pain	0.999991	4.947449e-06	4.051842e-06
814	low_pain	1.9829528e-07	0.9999996	1.7683737e-07
815	no_pain	0.99999094	7.987707e-07	8.269e-06
816	no_pain	0.99999243	6.3965024e-07	6.9034313e-06
817	no_pain	0.9999786	1.802393e-05	3.4021846e-06
818	no_pain	0.999991	2.9673522e-06	6.063864e-06
819	no_pain	0.99999183	1.3445164e-06	6.8659006e-06
820	no_pain	0.99999106	7.5885276e-07	8.173022e-06
821	no_pain	0.99999046	8.224711e-07	8.727807e-06
822	no_pain	0.999991	7.679536e-07	8.244496e-06
823	no_pain	0.99998486	1.1646592e-05	3.493091e-06
824	no_pain	0.9999913	8.764022e-07	7.875461e-06
825	high_pain	1.0473044e-05	1.0296402e-05	0.9999792
826	no_pain	0.99998087	1.5997004e-05	3.1516645e-06
827	no_pain	0.99999136	9.874128e-07	7.659888e-06
828	no_pain	0.99998695	9.373698e-06	3.70882e-06
829	low_pain	3.9798078e-07	0.99999934	2.5808464e-07
830	no_pain	0.99999154	1.43211e-06	7.0659617e-06
831	high_pain	0.42853644	4.8640327e-06	0.5714587
832	no_pain	0.99999136	1.0587424e-06	7.6287115e-06
833	no_pain	0.9999917	1.0654046e-06	7.249261e-06
834	no_pain	0.99999076	8.029316e-07	8.456142e-06
835	no_pain	0.99999094	8.740613e-07	8.2167635e-06
836	no_pain	0.57149374	6.375257e-06	0.42849985
837	no_pain	0.99998635	6.220607e-07	1.2997382e-05
838	no_pain	0.99999183	1.2259126e-06	6.995882e-06
839	no_pain	0.999991	6.2443803e-07	8.440975e-06
840	high_pain	0.4286387	9.585217e-06	0.5713517
841	no_pain	0.99998844	1.1451601e-06	1.0464696e-05
842	no_pain	0.9999914	2.7887513e-06	5.847258e-06
843	high_pain	2.9064684e-06	7.711978e-06	0.9999894
844	no_pain	0.9999909	1.5777852e-06	7.562798e-06
845	no_pain	0.99999106	7.28223e-07	8.2662e-06
846	no_pain	0.9999801	1.6634218e-05	3.2849782e-06
847	no_pain	0.9999824	1.44099295e-05	3.1600362e-06
848	no_pain	0.99999094	8.5629006e-07	8.225305e-06
849	no_pain	0.99998045	1.625615e-05	3.3283286e-06
850	no_pain	0.99999154	2.587501e-06	5.905641e-06
851	no_pain	0.99999154	1.3671744e-06	7.144077e-06
852	high_pain	9.455331e-06	1.1591331e-05	0.99997896
853	no_pain	0.9999916	1.013699e-06	7.3761266e-06
854	no_pain	0.9999905	5.9138614e-07	8.871614e-06
855	no_pain	0.9999911	7.760365e-07	8.068513e-06
856	no_pain	0.9999925	1.0877949e-06	6.417313e-06
857	low_pain	2.881513e-07	0.99999946	2.479011e-07
858	low_pain	1.3443599e-06	0.9999874	1.1233402e-05
859	no_pain	0.99999046	1.1013997e-06	8.491311e-06
860	no_pain	0.9999892	6.4141996e-06	4.3933655e-06
861	no_pain	0.99999064	1.1625473e-06	8.188787e-06
862	low_pain	4.4135127e-06	0.9999939	1.6185804e-06
863	no_pain	0.9999914	6.2992706e-07	7.9856845e-06
864	no_pain	0.99999046	1.3015604e-06	8.279725e-06
865	no_pain	0.9999812	2.9293237e-06	1.5830294e-05
866	high_pain	0.42300463	4.375906e-05	0.5769516
867	no_pain	0.9964636	0.0017483108	0.0017881357
868	high_pain	2.4315148e-05	6.686402e-06	0.99996895
869	low_pain	4.6201143e-07	0.99999917	3.773644e-07
870	low_pain	4.1184418e-07	0.9999992	3.4266205e-07
871	no_pain	0.5715738	1.1938374e-05	0.4284143
872	no_pain	0.9999928	1.1347921e-06	6.1237506e-06
873	no_pain	0.99999183	1.4283534e-06	6.767289e-06
874	low_pain	0.40349278	0.5962772	0.00023003934
875	no_pain	0.9999906	1.5486468e-06	7.83575e-06
876	no_pain	0.99999124	6.316754e-07	8.191779e-06
877	no_pain	0.9999908	2.697447e-06	6.533919e-06
878	no_pain	0.99999106	5.2816324e-07	8.454603e-06
879	low_pain	3.5436787e-07	0.99999934	3.13526e-07
880	no_pain	0.61948496	0.0001442295	0.38037077
881	no_pain	0.9999913	1.4479372e-06	7.2893795e-06
882	no_pain	0.99999344	1.0936801e-06	5.463117e-06
883	no_pain	0.999983	1.3785965e-05	3.1860452e-06
884	low_pain	2.9567613e-07	0.99999946	2.4891847e-07
885	low_pain	5.22355e-07	0.99999917	3.381611e-07
886	no_pain	0.9999858	1.0517599e-05	3.6603608e-06
887	no_pain	0.99999064	1.0259425e-06	8.323207e-06
888	high_pain	1.3361527e-05	6.659585e-06	0.99998
889	no_pain	0.99999094	8.6715175e-07	8.206404e-06
890	no_pain	0.9999911	2.5552122e-06	6.3070192e-06
891	low_pain	1.9962049e-07	0.9999996	1.7522277e-07
892	no_pain	0.99999005	5.062655e-06	4.9479754e-06
893	low_pain	9.675675e-07	0.99999857	4.7069625e-07
894	low_pain	1.9206564e-06	0.9999967	1.3435081e-06
895	no_pain	0.99999076	1.6718989e-06	7.631938e-06
896	no_pain	0.99999124	7.949222e-07	8.03314e-06
897	high_pain	0.36737558	0.00021600691	0.63240844
898	no_pain	0.9999914	1.0317016e-06	7.5551807e-06
899	no_pain	0.9999928	1.0800892e-06	6.117724e-06
900	no_pain	0.999991	3.32763e-06	5.7191896e-06
901	no_pain	0.9999919	1.3838155e-06	6.706147e-06
902	low_pain	1.7008242e-06	0.9999952	3.1328398e-06
903	no_pain	0.99999076	1.0868806e-06	8.133119e-06
904	no_pain	0.99998015	1.6508693e-05	3.3416e-06
905	no_pain	0.9999917	1.1962422e-06	7.1189197e-06
906	no_pain	0.99999124	1.2086837e-06	7.568578e-06
907	no_pain	0.9999911	1.12886e-06	7.729105e-06
908	no_pain	0.9999911	6.26012e-07	8.233436e-06
909	no_pain	0.9999789	2.4516628e-06	1.8701452e-05
910	no_pain	0.99999094	1.8845915e-06	7.1909226e-06
911	no_pain	0.9999939	1.4866129e-06	4.579236e-06
912	no_pain	0.9999897	2.2324018e-06	8.04182e-06
913	no_pain	0.999989	1.1535654e-06	9.8508835e-06
914	no_pain	0.999991	8.1723914e-07	8.1719945e-06
915	no_pain	0.9999909	6.249799e-07	8.534463e-06
916	no_pain	0.99997675	1.9691264e-05	3.5229746e-06
917	no_pain	0.9999913	8.64295e-07	7.888686e-06
918	no_pain	0.99999094	8.164837e-07	8.242537e-06
919	no_pain	0.8571983	6.553199e-06	0.14279515
920	no_pain	0.99999106	9.929706e-07	7.916108e-06
921	no_pain	0.999982	1.5052117e-05	2.9303596e-06
922	no_pain	0.99998313	6.8109205e-07	1.6183356e-05
923	high_pain	1.1452797e-05	1.20110635e-05	0.9999766
924	no_pain	0.9999911	1.4397882e-06	7.4171962e-06
925	no_pain	0.9999916	1.2854224e-06	7.083002e-06
926	no_pain	0.9999908	1.0446304e-06	8.183219e-06
927	no_pain	0.99995625	1.4909435e-06	4.2255557e-05
928	no_pain	0.9999917	8.5676123e-07	7.467093e-06
929	low_pain	2.848474e-07	0.99999946	2.4731276e-07
930	low_pain	3.229295e-07	0.9999994	2.965988e-07
931	no_pain	0.9999862	1.02423755e-05	3.5839992e-06
932	no_pain	0.99998826	5.904464e-07	1.1115054e-05
933	no_pain	0.999991	8.99623e-07	8.053167e-06
934	no_pain	0.999991	6.600541e-07	8.3587865e-06
935	high_pain	0.1428785	6.3205944e-06	0.8571152
936	no_pain	0.999992	1.2052548e-06	6.764807e-06
937	low_pain	4.831415e-06	0.9999937	1.4803142e-06
