sample_index	label	no_pain	low_pain	high_pain
535	no_pain	0.9830412	0.01112555	0.0058332076
536	low_pain	0.00056309503	0.9855415	0.013895384
537	no_pain	0.9973324	0.0013642589	0.0013033373
538	no_pain	0.99743617	0.0014419283	0.0011218768
539	no_pain	0.98853034	0.0077831266	0.003686491
540	low_pain	0.00021082062	0.99766093	0.002128229
541	no_pain	0.9970394	0.0016565053	0.0013041435
542	no_pain	0.96645737	0.026684484	0.0068581295
543	no_pain	0.9342381	0.050925013	0.014836872
544	low_pain	0.0001293223	0.9983935	0.0014771915
545	no_pain	0.8638201	0.10098766	0.035192266
546	no_pain	0.9883172	0.0070816875	0.0046010586
547	no_pain	0.67946607	0.27488327	0.045650687
548	no_pain	0.99721396	0.0013262832	0.0014597491
549	low_pain	0.010565475	0.6209725	0.36846203
550	low_pain	0.000727558	0.9709764	0.028295983
551	no_pain	0.99579036	0.002359737	0.0018498991
552	no_pain	0.98726624	0.0091714505	0.0035622695
553	no_pain	0.99701065	0.0014677438	0.0015216068
554	no_pain	0.9978794	0.0011462563	0.0009743563
555	no_pain	0.99733305	0.001341189	0.0013257273
556	no_pain	0.99622005	0.0019173657	0.001862503
557	no_pain	0.9982453	0.0008628816	0.0008917974
558	low_pain	0.0001504226	0.9979535	0.001896117
559	no_pain	0.99558747	0.0024945426	0.0019179677
560	low_pain	0.00013561411	0.998318	0.0015463864
561	no_pain	0.6731254	0.30541563	0.02145893
562	no_pain	0.453163	0.18732883	0.35950822
563	no_pain	0.9942146	0.003317775	0.0024675939
564	no_pain	0.9966761	0.0019637675	0.0013601416
565	low_pain	0.00017437471	0.99708843	0.0027371666
566	no_pain	0.99837124	0.0007925146	0.0008362026
567	no_pain	0.930833	0.05990981	0.009257178
568	no_pain	0.9917602	0.0056584994	0.002581375
569	no_pain	0.985933	0.003399964	0.010667005
570	low_pain	0.16006969	0.8011379	0.038792405
571	no_pain	0.9937754	0.0042527276	0.0019718537
572	no_pain	0.9977327	0.0012154756	0.0010518663
573	no_pain	0.9393009	0.047868583	0.012830547
574	no_pain	0.99772024	0.0011538818	0.0011258324
575	no_pain	0.97952425	0.01608488	0.004390855
576	no_pain	0.99811476	0.0009773971	0.00090776116
577	low_pain	0.00015066992	0.9979793	0.0018700195
578	no_pain	0.9966974	0.0019460338	0.0013565499
579	no_pain	0.997276	0.00142354	0.0013004454
580	low_pain	0.0011344021	0.99395764	0.004907938
581	no_pain	0.9980407	0.0010523343	0.0009069584
582	low_pain	0.00020730779	0.99763954	0.0021531363
583	no_pain	0.9983246	0.0008043136	0.00087112
584	low_pain	0.00013378277	0.99836177	0.0015044071
585	no_pain	0.90055996	0.085242204	0.014197801
586	no_pain	0.9968105	0.0016878556	0.0015015899
587	no_pain	0.94402295	0.045700695	0.010276364
588	no_pain	0.9975438	0.0013502709	0.001105922
589	no_pain	0.79692966	0.17884375	0.024226597
590	no_pain	0.9945623	0.0033114029	0.0021262856
591	no_pain	0.9968138	0.0019390767	0.0012471892
592	no_pain	0.9979104	0.0011353734	0.0009542884
593	no_pain	0.99755037	0.0013246585	0.0011249864
594	no_pain	0.9960708	0.0020201534	0.0019090298
595	no_pain	0.99626625	0.002298825	0.0014349443
596	no_pain	0.9969897	0.0017664897	0.0012438045
597	low_pain	0.00015182038	0.9979797	0.0018685048
598	no_pain	0.99352014	0.0040882304	0.0023916592
599	no_pain	0.98775584	0.008772876	0.0034712944
600	no_pain	0.9974466	0.0014422706	0.0011110933
601	no_pain	0.99182415	0.0057697147	0.0024061406
602	no_pain	0.9974449	0.0014600607	0.0010949658
603	no_pain	0.9969683	0.0017869839	0.0012446323
604	no_pain	0.9956652	0.0022326312	0.0021022235
605	no_pain	0.62629235	0.17585433	0.19785334
606	no_pain	0.9984731	0.00078407436	0.0007428263
607	no_pain	0.9803232	0.014326167	0.005350634
608	no_pain	0.9974011	0.0014144108	0.0011844778
609	no_pain	0.99721014	0.00160062	0.0011892145
610	no_pain	0.9936356	0.004228016	0.002136392
611	no_pain	0.9974116	0.0014017227	0.0011866989
612	low_pain	0.00015271023	0.9976513	0.0021959615
613	high_pain	0.008845239	0.038360596	0.95279413
614	no_pain	0.99713624	0.0016477794	0.0012159655
615	no_pain	0.9969536	0.0014742009	0.0015722146
616	low_pain	0.00021479232	0.997447	0.002338147
617	no_pain	0.99253744	0.0044240355	0.0030385447
618	no_pain	0.99701405	0.0017748504	0.0012110823
619	no_pain	0.9984899	0.00076046406	0.0007495409
620	no_pain	0.9957277	0.0027546766	0.0015176076
621	no_pain	0.99384266	0.0038241523	0.0023331225
622	no_pain	0.8975672	0.08503636	0.01739648
623	no_pain	0.9972032	0.001438597	0.0013582285
624	high_pain	0.33904362	0.074722834	0.58623356
625	no_pain	0.9951474	0.002844103	0.0020084495
626	no_pain	0.9945216	0.0036033408	0.0018750309
627	no_pain	0.9955872	0.0024675445	0.0019452686
628	no_pain	0.99585164	0.0022684322	0.0018799523
629	no_pain	0.9034629	0.07639432	0.02014282
630	no_pain	0.99621934	0.002207506	0.0015731395
631	no_pain	0.9969531	0.0016608847	0.0013859613
632	no_pain	0.4710911	0.09985281	0.4290561
633	no_pain	0.9363634	0.053792126	0.009844481
634	no_pain	0.92681307	0.052409165	0.020777766
635	no_pain	0.72513294	0.25458315	0.020283943
636	no_pain	0.9871635	0.009273985	0.003562538
637	low_pain	0.00019225432	0.9973835	0.0024243016
638	no_pain	0.9977932	0.0011308088	0.0010760066
639	low_pain	0.00012895567	0.998169	0.0017020527
640	no_pain	0.9349511	0.05364687	0.011401995
641	high_pain	0.30205652	0.012484388	0.6854591
642	low_pain	0.00021167439	0.9974919	0.0022964268
643	no_pain	0.9986423	0.0005905853	0.00076708256
644	no_pain	0.99591964	0.0023353898	0.0017449715
645	no_pain	0.9974581	0.0014295978	0.0011123321
646	no_pain	0.94608873	0.039072495	0.014838745
647	low_pain	0.00047208398	0.99631155	0.0032164
648	no_pain	0.9971811	0.0015647451	0.0012541219
649	no_pain	0.9929401	0.002946024	0.0041138837
650	no_pain	0.8083573	0.17170538	0.019937353
651	no_pain	0.9929312	0.0040776315	0.0029912197
652	no_pain	0.9962525	0.0020317547	0.0017157757
653	no_pain	0.8116007	0.1623093	0.026089992
654	no_pain	0.9974003	0.0014281219	0.0011715796
655	no_pain	0.9946179	0.0031230433	0.0022591096
656	no_pain	0.9975492	0.0013675059	0.0010833215
657	no_pain	0.9309931	0.02193245	0.047074486
658	low_pain	0.0003954952	0.99574715	0.0038573279
659	high_pain	0.007695756	0.11749331	0.8748109
660	no_pain	0.9983303	0.0008417638	0.00082790613
661	high_pain	0.007151221	0.108111866	0.8847369
662	no_pain	0.99790776	0.0011445824	0.0009475596
663	no_pain	0.99679744	0.001954126	0.0012484422
664	no_pain	0.9941986	0.0037138616	0.0020875665
665	no_pain	0.60473627	0.33561724	0.059646484
666	no_pain	0.9983238	0.00082178117	0.0008544475
667	no_pain	0.99650717	0.0020008993	0.0014919044
668	no_pain	0.97380775	0.01952028	0.0066719614
669	no_pain	0.86035436	0.12314649	0.016499173
670	no_pain	0.9842184	0.012085095	0.0036965273
671	no_pain	0.97339046	0.020017615	0.0065919724
672	no_pain	0.99884	0.0005472265	0.0006128003
673	low_pain	0.48466724	0.49880987	0.016522896
674	no_pain	0.9971105	0.0015938975	0.0012956065
675	no_pain	0.99728596	0.0015710747	0.0011428928
676	low_pain	0.00062481564	0.99439204	0.0049831434
677	no_pain	0.5529786	0.4300672	0.016954226
678	high_pain	0.012407702	0.07007163	0.91752064
679	no_pain	0.9827174	0.012969081	0.0043134666
680	no_pain	0.99786574	0.0011868955	0.0009473398
681	no_pain	0.9979358	0.0011163398	0.0009478683
682	no_pain	0.9893767	0.0069683404	0.0036548914
683	no_pain	0.85546684	0.11306989	0.031463258
684	no_pain	0.99527675	0.0029288195	0.0017944664
685	no_pain	0.9887377	0.002707492	0.008554778
686	high_pain	0.00831113	0.010562071	0.9811268
687	high_pain	0.016410219	0.04735017	0.9362396
688	no_pain	0.9961359	0.0023309453	0.0015331478
689	no_pain	0.986767	0.009187625	0.004045389
690	no_pain	0.99645644	0.00212542	0.0014181704
691	low_pain	0.00017701308	0.9974703	0.0023527
692	no_pain	0.9943781	0.0034324843	0.0021894353
693	no_pain	0.990423	0.0066818893	0.0028951203
694	no_pain	0.99860805	0.0006828959	0.0007090311
695	high_pain	0.17151625	0.0791782	0.74930555
696	no_pain	0.77964693	0.20327672	0.017076286
697	no_pain	0.7216447	0.25153747	0.026817882
698	low_pain	0.20139503	0.7751832	0.02342174
699	no_pain	0.988788	0.008053077	0.003158956
700	no_pain	0.99702674	0.0017071619	0.00126608
701	no_pain	0.9973	0.001547054	0.0011529886
702	no_pain	0.9966664	0.0017569338	0.0015767327
703	no_pain	0.9941781	0.0037648198	0.002057103
704	no_pain	0.99732643	0.0015613276	0.001112186
705	no_pain	0.999023	0.00045849927	0.0005184659
706	no_pain	0.99733174	0.001489274	0.0011789976
707	no_pain	0.98126584	0.012652628	0.006081563
708	low_pain	0.3842845	0.5529214	0.06279404
709	no_pain	0.977308	0.015392756	0.0072992095
710	no_pain	0.9967876	0.0018881138	0.0013242934
711	no_pain	0.99688756	0.001842202	0.0012702168
712	no_pain	0.9983206	0.0009032698	0.0007761012
713	no_pain	0.9971089	0.0015095357	0.0013816189
714	low_pain	0.00013084602	0.9983401	0.0015290658
715	no_pain	0.9974553	0.0014596486	0.0010849755
716	no_pain	0.9968888	0.0017411528	0.0013700305
717	low_pain	0.00081967626	0.99263144	0.0065489123
718	low_pain	0.42245775	0.573259	0.0042831916
719	no_pain	0.9869509	0.009685157	0.003363904
720	no_pain	0.9263539	0.05443912	0.01920704
721	low_pain	0.00036071235	0.99608326	0.0035560129
722	low_pain	0.0057095736	0.7569782	0.23731223
723	no_pain	0.9955228	0.0027267204	0.0017505374
724	no_pain	0.9920375	0.0045117466	0.003450724
725	high_pain	0.00945965	0.05686099	0.9336794
726	no_pain	0.9963849	0.0016620944	0.0019530387
727	no_pain	0.9869361	0.008461571	0.0046022856
728	no_pain	0.9983283	0.00089134194	0.0007802757
729	no_pain	0.9848059	0.006047454	0.009146675
730	no_pain	0.9882326	0.007465524	0.0043018833
731	low_pain	0.0010761134	0.9958677	0.0030561697
732	high_pain	0.31020775	0.30750126	0.38229102
733	no_pain	0.9980769	0.0010354441	0.0008876699
734	no_pain	0.99877626	0.0004940296	0.000729723
735	no_pain	0.9964811	0.0021850166	0.0013338182
736	no_pain	0.992493	0.004319675	0.0031873616
737	no_pain	0.99770916	0.001137375	0.001153501
738	no_pain	0.9932116	0.0042731157	0.0025152718
739	no_pain	0.99834716	0.00085624825	0.0007966762
740	no_pain	0.98095596	0.013158657	0.0058853743
741	no_pain	0.9965887	0.0019721005	0.001439202
742	low_pain	0.30696106	0.6579503	0.03508869
743	no_pain	0.98369247	0.010684981	0.005622606
744	no_pain	0.9934737	0.0041929125	0.0023333705
745	no_pain	0.99848515	0.00076628063	0.0007485434
746	low_pain	0.4452543	0.5358934	0.018852351
747	no_pain	0.98806137	0.008557607	0.0033810262
748	low_pain	0.065989025	0.91373116	0.020279834
749	low_pain	0.00020649207	0.99761117	0.0021823063
750	no_pain	0.9884354	0.005173236	0.0063913865
751	no_pain	0.99846876	0.0007834236	0.00074787147
752	no_pain	0.9976657	0.0011818624	0.001152384
753	no_pain	0.9955169	0.0023416434	0.0021414144
754	high_pain	0.47173524	0.019614669	0.5086501
755	no_pain	0.9978601	0.0011155038	0.0010243941
756	no_pain	0.9908257	0.0045898114	0.0045844787
757	high_pain	0.014859123	0.32433423	0.66080666
758	low_pain	0.00017836272	0.99788606	0.0019355714
759	low_pain	0.2781871	0.70792925	0.013883611
760	no_pain	0.9972554	0.0014788794	0.0012657241
761	no_pain	0.99768823	0.001182642	0.0011291454
762	no_pain	0.9618266	0.03110319	0.007070204
763	low_pain	0.4445827	0.53760606	0.0178113
764	low_pain	0.18079019	0.8078898	0.011320074
765	no_pain	0.99582595	0.0023521353	0.0018218489
766	no_pain	0.9876365	0.009231986	0.003131516
767	no_pain	0.9919771	0.0043979916	0.003624957
768	low_pain	0.00015822645	0.99796253	0.0018792248
769	no_pain	0.7713331	0.19843125	0.030235644
770	no_pain	0.99346596	0.0043332954	0.002200702
771	no_pain	0.9899349	0.0073028775	0.0027621833
772	no_pain	0.9982392	0.000909513	0.00085123564
773	no_pain	0.99605864	0.0021843736	0.0017569578
774	no_pain	0.99786377	0.0011044231	0.0010317925
775	high_pain	0.046696253	0.07681484	0.87648886
776	low_pain	0.20407964	0.7606659	0.03525447
777	no_pain	0.9554867	0.03393084	0.010582445
778	no_pain	0.9979666	0.0011202657	0.0009131586
779	low_pain	0.0001330177	0.9984407	0.0014262724
780	no_pain	0.88028294	0.10345892	0.016258165
781	no_pain	0.98986167	0.006302049	0.0038362439
782	no_pain	0.9964029	0.0016077567	0.0019892803
783	no_pain	0.99696726	0.0017005464	0.0013321626
784	no_pain	0.99821895	0.00082781696	0.0009532393
785	no_pain	0.9979932	0.0010935203	0.0009132746
786	low_pain	0.0003935404	0.99204195	0.007564552
787	no_pain	0.9914759	0.005057092	0.0034670176
788	low_pain	0.28305176	0.71157277	0.0053754626
789	no_pain	0.995844	0.0023150824	0.0018409379
790	no_pain	0.9958774	0.0024026097	0.0017199517
791	low_pain	0.27980268	0.71744627	0.0027511083
792	no_pain	0.99160445	0.0053090737	0.0030864507
793	no_pain	0.99384296	0.004083461	0.002073623
794	no_pain	0.9966093	0.0018239226	0.0015668031
795	low_pain	0.134367	0.84085906	0.024773916
796	low_pain	0.00021327383	0.9975366	0.0022501354
797	no_pain	0.9822385	0.011614457	0.006147033
798	no_pain	0.9953979	0.0027474288	0.0018546882
799	no_pain	0.998385	0.0008226108	0.00079237286
800	no_pain	0.98958206	0.007037151	0.0033808183
801	no_pain	0.99344975	0.004496153	0.0020540839
802	no_pain	0.9980759	0.0010522732	0.00087188266
803	no_pain	0.99073464	0.0055941762	0.0036711919
804	no_pain	0.99395245	0.0038912196	0.0021562532
805	no_pain	0.9971717	0.0014620426	0.0013663074
806	no_pain	0.8362731	0.1437836	0.019943347
807	no_pain	0.9817757	0.0115736425	0.006650634
808	no_pain	0.9985449	0.00075218425	0.0007029314
809	no_pain	0.9974946	0.0013305167	0.001174928
810	low_pain	0.00035037188	0.9966402	0.0030093829
811	high_pain	0.015894588	0.281559	0.7025464
812	no_pain	0.99835074	0.00079059455	0.0008586254
813	no_pain	0.99634	0.002223403	0.0014366156
814	low_pain	0.0001373485	0.9979881	0.0018745624
815	no_pain	0.99688476	0.0017464057	0.0013688589
816	no_pain	0.9984027	0.00077521225	0.00082202494
817	no_pain	0.8911662	0.09405879	0.014775013
818	no_pain	0.99252445	0.0045385496	0.0029370445
819	no_pain	0.9971754	0.0015674407	0.0012571241
820	no_pain	0.9954551	0.002685632	0.0018592993
821	no_pain	0.99691254	0.0016692725	0.0014181415
822	no_pain	0.99754375	0.0012321	0.0012241408
823	no_pain	0.998353	0.00087052776	0.00077642594
824	no_pain	0.9965466	0.0019442932	0.0015090524
825	low_pain	0.41281363	0.5527834	0.03440294
826	no_pain	0.996582	0.0017616546	0.0016563573
827	no_pain	0.9624357	0.02893789	0.00862638
828	no_pain	0.99805975	0.0010521223	0.0008881134
829	low_pain	0.00035298287	0.9967502	0.0028969073
830	no_pain	0.98611176	0.009551026	0.0043371953
831	no_pain	0.5705038	0.052361447	0.3771348
832	no_pain	0.98585117	0.009299885	0.0048489305
833	no_pain	0.99818134	0.0009342981	0.0008843736
834	no_pain	0.997455	0.001332407	0.0012125865
835	no_pain	0.9964811	0.0020366667	0.0014821483
836	no_pain	0.9900056	0.0048876354	0.0051066806
837	no_pain	0.98870957	0.007464779	0.0038256596
838	no_pain	0.99665314	0.0019863355	0.0013605021
839	no_pain	0.9902975	0.0060934504	0.0036089825
840	no_pain	0.95050734	0.033460166	0.01603247
841	no_pain	0.82378787	0.15195923	0.024252865
842	no_pain	0.9922474	0.004624893	0.0031277868
843	high_pain	0.22732408	0.09831265	0.67436326
844	no_pain	0.99736774	0.0015078326	0.0011244372
845	no_pain	0.9935451	0.0038525127	0.0026023295
846	no_pain	0.9923319	0.0050956607	0.0025724524
847	no_pain	0.99805063	0.0010781382	0.0008712182
848	no_pain	0.9971002	0.001610174	0.001289692
849	no_pain	0.98614395	0.009655942	0.004200122
850	no_pain	0.9962173	0.0019119115	0.0018707732
851	no_pain	0.9930571	0.004418224	0.0025247035
852	high_pain	0.0072497735	0.04950353	0.94324666
853	no_pain	0.99657303	0.0019468953	0.0014800916
854	no_pain	0.99084246	0.0056014955	0.00355603
855	no_pain	0.99614584	0.0020770545	0.0017771352
856	no_pain	0.9973541	0.0015121031	0.0011337737
857	low_pain	0.00048868865	0.9914032	0.008108087
858	low_pain	0.00013968184	0.99813306	0.0017272541
859	no_pain	0.9956207	0.002713376	0.0016658988
860	low_pain	0.4288439	0.56774575	0.0034104015
861	no_pain	0.9950438	0.0016527735	0.0033033763
862	no_pain	0.6724271	0.28467584	0.042897094
863	no_pain	0.99745125	0.0013851263	0.0011636432
864	no_pain	0.99742204	0.0014598469	0.0011181228
865	no_pain	0.9831671	0.010735151	0.006097718
866	no_pain	0.84826857	0.12218763	0.029543823
867	no_pain	0.9905316	0.006278064	0.0031902695
868	low_pain	0.0003048814	0.9958114	0.0038836927
869	low_pain	0.00016600515	0.9977795	0.0020544573
870	low_pain	0.00029901773	0.9965533	0.0031476521
871	no_pain	0.9617618	0.02403446	0.01420378
872	no_pain	0.99756527	0.0013789952	0.0010557452
873	no_pain	0.99511087	0.0031025982	0.001786542
874	low_pain	0.37316388	0.59797734	0.02885879
875	no_pain	0.7854137	0.0106372805	0.20394905
876	no_pain	0.9945193	0.003184335	0.002296342
877	no_pain	0.9978475	0.0011970355	0.00095552084
878	no_pain	0.99570674	0.0024515751	0.0018416224
879	low_pain	0.00049121433	0.98840886	0.011099969
880	no_pain	0.96200806	0.026015341	0.011976616
881	no_pain	0.9356085	0.052718323	0.011673153
882	no_pain	0.9983912	0.00083057117	0.0007782246
883	no_pain	0.99787885	0.0011883108	0.00093287963
884	low_pain	0.00020187542	0.99710304	0.0026951488
885	low_pain	0.00020416154	0.9976334	0.0021623936
886	no_pain	0.8702789	0.11675085	0.012970226
887	no_pain	0.993825	0.003762943	0.0024120563
888	low_pain	0.00017778424	0.99722624	0.0025959755
889	no_pain	0.9948055	0.003031148	0.0021633042
890	no_pain	0.7651498	0.21077693	0.024073306
891	low_pain	0.00011931263	0.9985085	0.0013721435
892	no_pain	0.99100554	0.005449037	0.003545365
893	low_pain	0.23278315	0.72575104	0.04146578
894	low_pain	0.00015271475	0.9980908	0.0017564716
895	no_pain	0.95101404	0.039164685	0.009821281
896	no_pain	0.99566424	0.002454184	0.001881551
897	no_pain	0.83699226	0.12848267	0.034525067
898	no_pain	0.99724406	0.0015606569	0.0011952891
899	no_pain	0.9969907	0.001750345	0.0012589886
900	no_pain	0.99413365	0.003389309	0.0024770307
901	no_pain	0.9936494	0.002810186	0.0035404142
902	low_pain	0.00040322848	0.9941548	0.005441985
903	no_pain	0.9972133	0.0016469575	0.0011397441
904	no_pain	0.95537716	0.036736388	0.007886381
905	no_pain	0.99782705	0.001179281	0.0009936449
906	no_pain	0.99440473	0.003389947	0.0022053025
907	no_pain	0.99659795	0.0020189285	0.001383071
908	no_pain	0.9982022	0.00089101674	0.00090684596
909	no_pain	0.99314564	0.003503143	0.0033512185
910	no_pain	0.9942668	0.003173187	0.0025600153
911	no_pain	0.98999625	0.007020024	0.002983746
912	no_pain	0.8788184	0.104398236	0.01678342
913	no_pain	0.9555067	0.03389505	0.010598327
914	no_pain	0.9958803	0.0023768495	0.0017427866
915	no_pain	0.9959264	0.0020831486	0.0019904522
916	no_pain	0.8856759	0.09776815	0.016555946
917	no_pain	0.99743885	0.0013172879	0.0012438473
918	no_pain	0.9974666	0.0013738433	0.0011595289
919	no_pain	0.95435685	0.032527003	0.013116151
920	no_pain	0.9976246	0.0013043367	0.0010710786
921	no_pain	0.99364096	0.0043912525	0.0019677626
922	no_pain	0.9944206	0.0031578515	0.0024215488
923	no_pain	0.4810454	0.41094774	0.1080069
924	no_pain	0.99221265	0.0046213954	0.0031659394
925	no_pain	0.9943699	0.0035070288	0.0021230218
926	no_pain	0.9612108	0.029329082	0.0094600925
927	no_pain	0.9911274	0.005270735	0.003601949
928	no_pain	0.9977781	0.0011857328	0.0010361436
929	low_pain	0.00015119596	0.9982194	0.0016294365
930	low_pain	0.0003332176	0.99610144	0.003565323
931	no_pain	0.99090594	0.0065215053	0.0025725584
932	no_pain	0.9981727	0.0009142597	0.0009130522
933	no_pain	0.997333	0.0014879735	0.0011790532
934	no_pain	0.9911427	0.0053978045	0.0034595388
935	high_pain	0.08926068	0.02321045	0.8875289
936	no_pain	0.9969548	0.0017103422	0.0013348835
937	low_pain	0.0005020123	0.99012053	0.0093773985
938	no_pain	0.99896353	0.0004735601	0.00056285283
939	no_pain	0.9944533	0.0032876644	0.0022589792
940	no_pain	0.98957115	0.0064176354	0.004011226
941	no_pain	0.9935164	0.0043016733	0.0021819356
942	no_pain	0.91900414	0.06887039	0.01212544
943	no_pain	0.87535757	0.10747326	0.017169137
944	no_pain	0.98367345	0.011702516	0.004624051
945	no_pain	0.99326366	0.0045189452	0.0022173806
946	high_pain	0.20684515	0.04948601	0.74366885
947	low_pain	0.008022008	0.9843735	0.0076044532
948	no_pain	0.9926254	0.003953311	0.003421228
949	no_pain	0.860876	0.0054682684	0.1336557
950	no_pain	0.9973567	0.0013675377	0.0012757594
951	no_pain	0.99814224	0.00093757716	0.000920174
952	low_pain	0.29493284	0.69003487	0.015032294
953	no_pain	0.9972544	0.0015301732	0.0012154111
954	no_pain	0.9552442	0.033867024	0.010888726
955	no_pain	0.9759031	0.019266997	0.0048298542
956	no_pain	0.9887751	0.007021015	0.004203903
957	no_pain	0.99779516	0.0011678254	0.0010369647
958	no_pain	0.992477	0.0041154497	0.0034075193
959	no_pain	0.996652	0.0018834465	0.0014645642
960	no_pain	0.88888127	0.08387803	0.027240684
961	no_pain	0.996664	0.0018873911	0.0014486177
962	no_pain	0.9977087	0.0012675216	0.0010238348
963	no_pain	0.93871975	0.045651134	0.015629118
964	no_pain	0.9344412	0.044416904	0.021141872
965	no_pain	0.9914481	0.0058618896	0.002689971
966	no_pain	0.99065816	0.006011322	0.0033305655
967	no_pain	0.9966607	0.0020022676	0.001337029
968	no_pain	0.9812189	0.014808704	0.003972464
969	no_pain	0.60004413	0.0059721596	0.3939837
970	no_pain	0.9307894	0.057812948	0.011397648
971	no_pain	0.9427662	0.043737955	0.013495923
972	no_pain	0.99742144	0.0014065324	0.0011719641
973	no_pain	0.9984363	0.00076012115	0.0008036035
974	no_pain	0.7382253	0.22963785	0.032136925
975	no_pain	0.9982937	0.0008375219	0.0008687872
976	no_pain	0.52823144	0.44896168	0.022806847
977	no_pain	0.9970475	0.0016306901	0.0013217685
978	no_pain	0.9962222	0.0022225368	0.0015552478
979	no_pain	0.99626887	0.002038757	0.0016923834
980	no_pain	0.9924249	0.005422694	0.002152419
981	no_pain	0.991707	0.0056433184	0.0026495892
982	no_pain	0.9975568	0.0011708691	0.0012722611
983	low_pain	0.00018981933	0.99738216	0.002427968
984	no_pain	0.99587	0.002406867	0.0017231264
985	no_pain	0.9979596	0.0010523193	0.000988053
986	low_pain	0.0005582575	0.994606	0.0048357514
987	no_pain	0.86895305	0.10650264	0.02454434
988	no_pain	0.99609166	0.002440614	0.0014677308
989	no_pain	0.90191066	0.082803465	0.015285863
990	high_pain	0.17372656	0.01424017	0.81203324
991	low_pain	0.00019422539	0.9976939	0.0021119234
992	no_pain	0.98636085	0.00898576	0.0046534506
993	no_pain	0.92343646	0.056876328	0.019687245
994	no_pain	0.9834265	0.012812276	0.003761239
995	low_pain	0.3265372	0.583172	0.09029073
996	no_pain	0.5972468	0.38986793	0.012885175
997	low_pain	0.0014419863	0.99063003	0.007928007
998	no_pain	0.99635416	0.0020251088	0.0016207028
999	no_pain	0.994311	0.0034293924	0.0022595718
1000	no_pain	0.98260546	0.011372305	0.0060222563
1001	no_pain	0.9927826	0.00493201	0.0022853755
1002	no_pain	0.9971951	0.0013919602	0.0014129317
1003	no_pain	0.98059833	0.013313329	0.006088381
1004	no_pain	0.9861092	0.010084614	0.0038061792
1005	no_pain	0.94596255	0.04292875	0.01110865
1006	high_pain	0.01627766	0.011983252	0.9717391
1007	no_pain	0.9960232	0.0020281125	0.0019487283
1008	no_pain	0.9980205	0.0010726673	0.0009068124
1009	no_pain	0.99679947	0.0016189757	0.0015814832
1010	no_pain	0.9550993	0.033960823	0.010939844
1011	high_pain	0.41181085	0.007801343	0.5803878
1012	low_pain	0.00055570895	0.9904894	0.008954873
1013	no_pain	0.997639	0.0012620988	0.0010989521
1014	no_pain	0.9643777	0.026628593	0.008993691
1015	no_pain	0.99678725	0.0017185283	0.0014941508
1016	no_pain	0.916482	0.004224468	0.07929354
1017	no_pain	0.9983772	0.00083487656	0.000787929
1018	no_pain	0.99705654	0.0014394013	0.0015040588
1019	no_pain	0.9909972	0.0055753654	0.0034274883
1020	no_pain	0.8839595	0.09853101	0.017509503
1021	no_pain	0.9889504	0.0069172876	0.004132307
1022	no_pain	0.99836344	0.000853436	0.00078311574
1023	no_pain	0.9955063	0.0024847311	0.0020089503
1024	low_pain	0.00041976752	0.99571383	0.0038663428
1025	no_pain	0.9957928	0.002298379	0.0019088555
1026	no_pain	0.65056115	0.028185202	0.3212537
1027	no_pain	0.9944008	0.0035821844	0.0020170365
1028	no_pain	0.97831994	0.014756997	0.0069230343
1029	no_pain	0.9921483	0.005359569	0.0024921906
1030	low_pain	0.0010419001	0.9929618	0.005996293
1031	no_pain	0.92395306	0.0051499833	0.070896976
1032	no_pain	0.9667096	0.024821201	0.008469203
1033	low_pain	0.0003529135	0.9961962	0.0034508673
1034	no_pain	0.99335045	0.0036500066	0.00299955
1035	no_pain	0.99390256	0.003830545	0.0022669449
1036	no_pain	0.99761856	0.0012768643	0.0011046283
1037	no_pain	0.9966878	0.0017200588	0.0015921054
1038	low_pain	0.0003434817	0.9959892	0.0036673148
1039	no_pain	0.9978079	0.0010906495	0.0011014349
1040	no_pain	0.8123012	0.15606786	0.031630956
1041	no_pain	0.9341669	0.05436066	0.011472446
1042	no_pain	0.99580985	0.002550797	0.0016393289
1043	no_pain	0.9187196	0.0687586	0.012521756
1044	no_pain	0.988828	0.008246441	0.0029256195
1045	no_pain	0.9951695	0.0029790162	0.0018514908
1046	no_pain	0.90372455	0.07708527	0.019190175
1047	no_pain	0.9981242	0.000954524	0.0009212603
1048	no_pain	0.9895121	0.006692007	0.0037958904
1049	no_pain	0.99763584	0.0013133512	0.0010508554
1050	no_pain	0.9830921	0.010143344	0.0067645316
1051	no_pain	0.99791664	0.0011168787	0.00096647005
1052	no_pain	0.9924279	0.004740586	0.0028315554
1053	no_pain	0.9917535	0.005779215	0.0024672896
1054	no_pain	0.9892904	0.007246683	0.003462835
1055	no_pain	0.99230367	0.004617874	0.0030784511
1056	no_pain	0.9979574	0.0010485522	0.0009940126
1057	low_pain	0.00019295422	0.9978057	0.0020012637
1058	no_pain	0.9982089	0.0008919471	0.0008992259
1059	high_pain	0.36448207	0.09356715	0.5419508
1060	no_pain	0.99710524	0.0016132306	0.0012815456
1061	low_pain	0.00018539497	0.99723834	0.002576263
1062	low_pain	0.3959586	0.5294026	0.07463881
1063	no_pain	0.98874086	0.007433611	0.0038255842
1064	no_pain	0.990519	0.0059625222	0.0035185104
1065	low_pain	0.00018354958	0.9977799	0.0020365608
1066	no_pain	0.9964131	0.0021289494	0.0014579693
