sample_index	label	no_pain	low_pain	high_pain
481	no_pain	1.0	3.4550034e-08	2.5445678e-08
482	no_pain	1.0	3.5113985e-08	1.6793225e-08
483	high_pain	1.0051759e-05	0.21141322	0.7885767
484	no_pain	0.9999998	6.1053626e-08	9.464457e-08
485	no_pain	1.0	6.3602563e-09	6.282169e-09
486	no_pain	1.0	4.957716e-09	3.9046206e-09
487	no_pain	0.99998933	2.8579717e-07	1.038434e-05
488	no_pain	0.9999998	8.770921e-08	9.827769e-08
489	low_pain	0.40347838	0.5965183	3.365384e-06
490	low_pain	4.345372e-09	1.0	5.134677e-09
491	no_pain	1.0	1.4092864e-08	9.48455e-09
492	high_pain	0.34617832	4.5572808e-05	0.6537761
493	no_pain	0.9999995	4.2694228e-07	3.892534e-08
494	no_pain	0.9999973	2.522999e-06	1.5902103e-07
495	no_pain	1.0	4.1595406e-08	2.6031529e-08
496	no_pain	0.99999887	1.0042879e-07	1.0362747e-06
497	no_pain	0.9999998	1.6700425e-07	7.9547256e-08
498	no_pain	1.0	1.3478241e-08	2.393283e-08
499	no_pain	0.9999836	3.5554984e-07	1.6044476e-05
500	no_pain	1.0	9.395543e-09	1.6744863e-08
501	no_pain	0.9999997	1.13444614e-07	1.427457e-07
502	no_pain	1.0	2.4226296e-08	8.0310745e-09
503	no_pain	1.0	1.7860312e-08	1.41800545e-08
504	no_pain	1.0	2.5535343e-09	2.0966682e-09
505	no_pain	1.0	7.0221673e-09	6.755073e-09
506	no_pain	1.0	2.2176692e-08	1.0911025e-08
507	no_pain	0.99999964	2.038004e-07	1.5311653e-07
508	low_pain	5.8176903e-07	0.599987	0.40001243
509	no_pain	1.0	7.830704e-09	5.3968994e-09
510	low_pain	1.1087011e-07	0.9999999	2.244079e-08
511	no_pain	1.0	1.7720739e-08	2.5617723e-08
512	no_pain	1.0	2.2380217e-08	5.9374625e-09
513	no_pain	0.99999964	1.4867783e-07	2.561195e-07
514	no_pain	1.0	1.4525978e-08	1.797175e-08
515	no_pain	0.9999787	3.7586216e-07	2.0872647e-05
516	no_pain	0.79999936	6.16427e-07	0.20000005
517	no_pain	1.0	4.9293867e-09	4.8348605e-09
518	no_pain	0.9999995	7.252651e-08	4.2433248e-07
519	no_pain	1.0	2.3943311e-08	1.4406632e-08
520	no_pain	0.99999964	1.07641746e-07	2.3290167e-07
521	no_pain	1.0	1.4703801e-08	3.098163e-08
522	no_pain	0.99999964	3.623365e-07	2.7852233e-08
523	no_pain	0.9999889	3.548447e-07	1.0724812e-05
524	no_pain	0.9999998	4.358672e-08	1.622287e-07
525	no_pain	0.9999997	1.1404516e-07	1.6327223e-07
526	no_pain	1.0	2.1395248e-08	9.284143e-09
527	no_pain	0.9999997	2.6639128e-07	3.645235e-08
528	no_pain	0.9999999	9.952656e-08	1.8103071e-08
529	low_pain	6.6709362e-09	1.0	3.0126135e-09
530	no_pain	1.0	5.3739587e-08	3.5968718e-08
531	no_pain	0.60148716	0.39830172	0.00021108151
532	high_pain	2.2857937e-05	3.1524507e-07	0.9999768
533	high_pain	1.1264119e-08	4.084868e-09	1.0
534	high_pain	3.7992372e-08	1.29025155e-08	1.0
535	no_pain	0.9999984	3.552367e-07	1.3078792e-06
536	low_pain	5.3238828e-06	0.83662856	0.16336614
537	no_pain	1.0	4.6959685e-09	5.0890874e-09
538	no_pain	1.0	9.618373e-09	7.1550432e-09
539	no_pain	0.99999774	2.12169e-06	1.2944952e-07
540	low_pain	5.1989254e-08	1.0	1.892312e-08
541	no_pain	1.0	5.606965e-09	3.1442056e-09
542	no_pain	1.0	1.3576281e-08	1.0055127e-08
543	no_pain	0.9999998	5.2523433e-08	7.506064e-08
544	low_pain	2.465687e-08	1.0	3.9526878e-08
545	no_pain	0.99996966	5.8022886e-07	2.9723775e-05
546	no_pain	0.99999887	2.8150214e-07	8.9972036e-07
547	no_pain	0.99984884	3.6749083e-05	0.00011442689
548	no_pain	1.0	5.473107e-08	2.7904566e-08
549	low_pain	1.8458711e-06	0.9999973	8.629122e-07
550	low_pain	4.7906713e-08	0.9999998	1.0027448e-07
551	no_pain	1.0	1.9193312e-08	1.4188744e-08
552	no_pain	1.0	4.2095163e-08	1.9589407e-08
553	no_pain	0.9999999	2.7943523e-08	9.938515e-08
554	no_pain	1.0	6.2097905e-09	2.9074747e-09
555	no_pain	1.0	8.764634e-09	2.8150271e-08
556	no_pain	0.99999887	1.253216e-07	1.0113484e-06
557	no_pain	0.9999999	5.7965672e-09	6.517657e-08
558	low_pain	2.1280354e-07	0.8000002	0.19999956
559	no_pain	1.0	3.828405e-08	3.5811237e-08
560	low_pain	2.5604294e-08	1.0	3.0405538e-08
561	no_pain	0.9999998	1.3586956e-07	4.6852467e-08
562	high_pain	8.176147e-06	0.19836012	0.80163175
563	no_pain	1.0	3.7513406e-09	5.5203273e-09
564	no_pain	1.0	8.429952e-09	1.0398935e-08
565	low_pain	1.8790853e-08	1.0	1.299297e-08
566	no_pain	1.0	5.268186e-09	3.774292e-08
567	no_pain	1.0	2.8255183e-08	9.32833e-09
568	no_pain	1.0	5.2554165e-09	4.624401e-09
569	no_pain	0.9999994	3.6465173e-07	2.4310174e-07
570	no_pain	0.9999232	7.609167e-05	5.944433e-07
571	no_pain	1.0	3.2197626e-08	1.0729048e-08
572	no_pain	1.0	1.4465536e-08	7.708808e-09
573	no_pain	0.99999964	7.684668e-08	2.9606412e-07
574	no_pain	1.0	7.004869e-09	8.618142e-09
575	no_pain	1.0	2.4366253e-08	8.8203524e-09
576	no_pain	1.0	1.9187802e-08	1.5323305e-08
577	low_pain	2.2311531e-07	0.99999964	8.829851e-08
578	no_pain	1.0	1.0292134e-08	6.023434e-09
579	no_pain	0.9999999	8.8831245e-09	7.881427e-08
580	low_pain	1.9059478e-08	1.0	4.4174717e-09
581	no_pain	1.0	2.526395e-09	1.9232664e-09
582	low_pain	6.3314633e-06	0.99999344	2.2181419e-07
583	no_pain	1.0	9.676166e-09	7.469146e-09
584	low_pain	2.2795868e-07	0.9999998	2.5468818e-08
585	no_pain	0.99999124	8.752237e-06	6.337952e-08
586	no_pain	1.0	3.5259273e-09	4.9004347e-09
587	no_pain	1.0	2.4249868e-08	1.1159665e-08
588	no_pain	1.0	1.5240337e-08	9.2522665e-09
589	no_pain	1.0	3.8930438e-08	3.2292967e-08
590	no_pain	1.0	3.1454988e-08	1.4538223e-08
591	no_pain	0.9999999	9.776859e-08	1.4958356e-08
592	no_pain	1.0	5.453982e-09	3.3232375e-09
593	no_pain	1.0	1.2723772e-08	8.104502e-09
594	no_pain	0.9999994	1.6825325e-07	4.6411196e-07
595	no_pain	0.9999995	4.2121155e-07	6.847994e-08
596	no_pain	1.0	5.539086e-09	4.9096323e-09
597	low_pain	1.2272307e-07	0.9999998	3.2470346e-08
598	no_pain	0.9999983	7.8970317e-07	8.41865e-07
599	no_pain	1.0	7.3036945e-09	6.4014065e-09
600	no_pain	1.0	1.4588585e-08	8.138313e-09
601	no_pain	1.0	1.7395006e-08	8.388595e-09
602	no_pain	1.0	2.045479e-08	1.0388417e-08
603	no_pain	1.0	3.5810306e-08	2.1200467e-08
604	no_pain	1.0	7.587486e-09	1.08366836e-08
605	no_pain	0.79998463	4.2571983e-07	0.2000149
606	no_pain	1.0	2.862017e-09	1.9045168e-09
607	no_pain	0.9999999	2.6024264e-08	6.793836e-08
608	no_pain	1.0	8.6233225e-09	4.0519215e-09
609	no_pain	1.0	6.0637704e-09	4.405307e-09
610	no_pain	1.0	5.9782463e-09	5.3351723e-09
611	no_pain	1.0	3.9645345e-09	2.5343743e-08
612	low_pain	6.063557e-08	0.9999999	1.0000481e-08
613	high_pain	2.9006362e-09	4.7398724e-10	1.0
614	no_pain	1.0	7.5613045e-09	6.2750964e-09
615	no_pain	0.9999994	1.5789932e-07	3.820695e-07
616	low_pain	1.2565995e-06	0.9999987	1.1293787e-07
617	no_pain	0.9999938	2.390777e-07	5.964423e-06
618	no_pain	1.0	8.505766e-09	5.9273306e-09
619	no_pain	1.0	1.3828516e-08	1.477089e-08
620	no_pain	0.9999994	4.4570334e-07	6.090356e-08
621	no_pain	0.9999997	1.0815619e-08	2.5741198e-07
622	no_pain	1.0	1.3140985e-08	2.6409433e-08
623	no_pain	1.0	3.752202e-09	4.431473e-09
624	no_pain	0.6000001	1.3541563e-07	0.39999977
625	no_pain	1.0	2.5249074e-08	2.42704e-08
626	no_pain	0.99999964	3.7284215e-07	1.9247612e-08
627	no_pain	1.0	5.2417635e-09	4.946207e-09
628	no_pain	1.0	4.68357e-09	5.4981735e-09
629	no_pain	0.9999999	8.839618e-08	1.9991692e-08
630	no_pain	1.0	2.5323299e-08	1.30041045e-08
631	no_pain	1.0	4.6932616e-08	1.8152335e-08
632	no_pain	0.99998987	1.5975607e-07	9.984078e-06
633	no_pain	0.8	0.1999999	5.31374e-08
634	no_pain	0.9999771	3.7048946e-07	2.2556762e-05
635	no_pain	0.99999857	1.2847821e-06	1.1688219e-07
636	no_pain	1.0	5.555365e-09	4.940895e-09
637	low_pain	3.1709952e-08	1.0	4.347457e-09
638	no_pain	0.9999998	1.4217419e-07	1.2847009e-08
639	low_pain	1.09898295e-08	1.0	4.236661e-09
640	no_pain	1.0	4.477387e-08	2.7600029e-08
641	high_pain	0.19983695	4.9208e-06	0.8001582
642	low_pain	1.1525626e-08	0.9999999	7.066607e-08
643	no_pain	0.999998	2.0666762e-07	1.8049147e-06
644	no_pain	1.0	1.1581593e-08	5.0791944e-09
645	no_pain	1.0	6.8689316e-09	5.2074296e-09
646	no_pain	0.99998647	2.8310487e-07	1.3246233e-05
647	low_pain	2.3129563e-09	1.0	1.4137409e-09
648	no_pain	0.9999997	2.6333612e-07	2.0850027e-08
649	high_pain	8.737549e-09	2.2478401e-09	1.0
650	no_pain	1.0	1.1053184e-08	2.1227523e-08
651	no_pain	0.99999964	1.2475066e-07	2.808148e-07
652	no_pain	1.0	3.5183976e-09	5.4573546e-09
653	no_pain	1.0	1.5010656e-08	3.0081235e-08
654	no_pain	1.0	2.6797111e-09	2.062286e-09
655	no_pain	0.9999999	4.0183092e-08	4.7964402e-08
656	no_pain	1.0	5.363701e-09	4.1469064e-09
657	high_pain	8.072766e-05	2.1709172e-06	0.99991715
658	low_pain	0.19999778	0.79998565	1.6589078e-05
659	high_pain	1.9012862e-09	2.1566826e-09	1.0
660	no_pain	1.0	4.2049102e-08	6.844073e-09
661	high_pain	1.903863e-09	1.1797139e-09	1.0
662	no_pain	1.0	1.765687e-08	4.713832e-09
663	no_pain	0.99999934	5.9625074e-07	7.529191e-08
664	no_pain	1.0	2.311127e-08	1.5566485e-08
665	no_pain	0.9999999	7.202769e-08	7.275319e-08
666	no_pain	1.0	6.8939663e-09	2.7062825e-09
667	no_pain	1.0	7.382564e-08	2.0489061e-08
668	no_pain	1.0	2.125047e-08	7.8291464e-08
669	no_pain	1.0	1.753337e-08	1.3657711e-08
670	no_pain	1.0	2.355873e-08	8.363858e-09
671	no_pain	1.0	4.483118e-08	3.0205452e-08
672	no_pain	1.0	1.9813887e-08	1.10007745e-08
673	low_pain	0.2002151	0.79978216	2.7082388e-06
674	no_pain	1.0	1.3960765e-08	4.5471875e-09
675	no_pain	0.9999997	2.7442576e-07	5.6127014e-08
676	low_pain	4.4108552e-09	0.9999999	5.8336575e-08
677	no_pain	0.9999939	6.0301118e-06	7.2385475e-08
678	high_pain	2.5855817e-09	2.0072652e-09	1.0
679	no_pain	1.0	3.3007648e-08	2.0964329e-08
680	no_pain	1.0	1.696938e-08	4.9316924e-09
681	no_pain	1.0	7.533769e-09	7.4456055e-09
682	no_pain	0.9999999	2.3305493e-08	8.49709e-08
683	no_pain	0.67360127	2.1588081e-05	0.32637715
684	no_pain	1.0	4.537315e-09	3.8827097e-09
685	no_pain	0.79989445	1.1406444e-06	0.2001044
686	high_pain	2.280713e-08	6.501568e-09	1.0
687	no_pain	0.9991854	3.3919919e-06	0.0008112032
688	no_pain	1.0	2.0257662e-08	1.7546077e-08
689	no_pain	0.9999999	9.602648e-08	2.0816397e-08
690	no_pain	0.7999519	0.2000215	2.6618736e-05
691	low_pain	6.5266704e-08	0.9999999	1.0830538e-08
692	no_pain	1.0	1.3944737e-08	1.7057397e-08
693	no_pain	1.0	7.599488e-09	6.389905e-09
694	no_pain	1.0	1.670942e-08	1.3364994e-08
695	high_pain	0.3997799	5.849919e-06	0.6002143
696	no_pain	1.0	3.4889517e-08	1.8647132e-08
697	no_pain	1.0	1.3619075e-08	2.7018004e-08
698	low_pain	1.9133386e-09	1.0	1.3483662e-09
699	no_pain	1.0	5.2398683e-08	1.5495516e-08
700	no_pain	1.0	1.1620644e-08	1.444821e-08
701	no_pain	1.0	1.0014937e-08	6.1549783e-09
702	no_pain	1.0	1.4842354e-08	5.5907453e-08
703	no_pain	1.0	6.111918e-08	1.4146089e-08
704	no_pain	1.0	1.7367018e-08	1.5845506e-08
705	no_pain	1.0	2.7297204e-08	2.4605646e-08
706	no_pain	1.0	2.7865003e-08	2.7713776e-08
707	no_pain	0.99999887	7.0582576e-07	4.3334907e-07
708	no_pain	0.59959614	0.4004034	4.468527e-07
709	no_pain	0.9999997	7.219474e-08	1.923659e-07
710	no_pain	1.0	1.0209216e-08	6.6563417e-09
711	no_pain	0.9999997	2.4775315e-07	5.385998e-08
712	no_pain	1.0	3.779296e-08	1.5836793e-08
713	no_pain	1.0	9.762389e-09	1.4253866e-08
714	low_pain	2.0298528e-07	0.9999997	2.2877234e-08
715	no_pain	1.0	3.595678e-08	1.9464725e-08
716	no_pain	1.0	4.6804356e-09	4.1354728e-08
717	low_pain	0.40041465	0.5995599	2.5418394e-05
718	low_pain	0.40002632	0.5999726	1.0983092e-06
719	no_pain	1.0	2.4529513e-08	1.5384524e-08
720	no_pain	0.9995249	5.541743e-06	0.00046962305
721	low_pain	6.2394725e-09	1.0	1.514061e-08
722	high_pain	6.8307834e-08	0.2000004	0.79999954
723	no_pain	1.0	3.1065458e-08	1.43234e-08
724	no_pain	0.99999905	2.682475e-07	7.3317204e-07
725	high_pain	1.6465252e-08	1.9358004e-09	1.0
726	no_pain	0.9999994	1.452398e-07	3.6685717e-07
727	no_pain	0.999998	1.7895036e-06	2.3187503e-07
728	no_pain	1.0	5.166969e-08	1.7026098e-08
729	no_pain	1.0	1.4077038e-08	1.8755516e-08
730	no_pain	0.9999998	9.048154e-08	1.2556313e-07
731	low_pain	1.1615366e-08	1.0	8.695006e-09
732	no_pain	0.99999964	1.8151229e-07	2.4603827e-07
733	no_pain	1.0	1.6740943e-08	4.7686872e-09
734	no_pain	0.8007162	5.5481064e-06	0.19927827
735	no_pain	0.99999887	1.0863938e-06	8.6835726e-08
736	no_pain	1.0	7.719977e-09	7.771429e-09
737	no_pain	1.0	6.705747e-09	7.0218427e-09
738	no_pain	0.9999998	1.223454e-07	7.771695e-08
739	no_pain	1.0	7.625198e-09	6.1337824e-09
740	no_pain	0.9999999	8.6548994e-08	4.486529e-08
741	no_pain	0.9999994	6.224773e-08	5.5335033e-07
742	low_pain	3.4185953e-07	0.99999964	3.4489666e-08
743	no_pain	0.99999917	4.1818645e-08	9.033694e-07
744	no_pain	1.0	3.9627785e-08	2.0973712e-08
745	no_pain	1.0	7.272093e-09	6.468148e-09
746	no_pain	0.60000664	0.39999297	4.1129243e-07
747	no_pain	1.0	8.358619e-09	7.2331288e-09
748	low_pain	2.6868722e-08	1.0	2.9697352e-08
749	low_pain	3.4296157e-09	1.0	3.3635028e-09
750	no_pain	0.9999994	2.5413925e-07	2.6131886e-07
751	no_pain	1.0	1.1429478e-08	7.914517e-09
752	no_pain	1.0	6.6773858e-09	1.1216767e-08
753	no_pain	0.99999905	1.8090483e-07	7.6511185e-07
754	high_pain	1.5540216e-07	4.002259e-09	0.9999998
755	no_pain	1.0	4.9248975e-08	1.2165065e-08
756	no_pain	0.9999965	3.425464e-06	1.1774121e-07
757	high_pain	2.295101e-09	1.2781328e-09	1.0
758	low_pain	7.84443e-09	1.0	1.5058315e-08
759	low_pain	0.39957	0.6004287	1.3818369e-06
760	no_pain	0.9999999	1.3445666e-07	1.9032345e-08
761	no_pain	0.9999999	8.219752e-09	7.400693e-08
762	no_pain	1.0	3.08193e-08	1.5290464e-08
763	no_pain	0.9999975	2.4700166e-06	8.881817e-08
764	no_pain	0.799961	0.20003834	6.3685195e-07
765	no_pain	1.0	2.488909e-08	1.297506e-08
766	no_pain	1.0	1.9662306e-08	7.3948834e-09
767	no_pain	0.7999945	2.5739274e-07	0.2000052
768	low_pain	6.040841e-08	1.0	6.8998376e-09
769	no_pain	1.0	4.7363695e-08	3.1169076e-08
770	no_pain	1.0	3.7647563e-08	2.3157497e-08
771	no_pain	0.9999975	2.3047858e-06	1.11031525e-07
772	no_pain	1.0	8.915295e-09	2.3624398e-09
773	no_pain	1.0	4.2271866e-09	5.025416e-09
774	no_pain	1.0	4.9859588e-09	3.054192e-08
775	high_pain	5.997957e-09	1.4516535e-09	1.0
776	no_pain	0.9999998	1.804706e-07	3.812121e-08
777	no_pain	0.99999964	8.2972846e-08	2.809183e-07
778	no_pain	1.0	1.823378e-08	4.951603e-09
779	low_pain	1.4882661e-08	1.0	2.4953456e-08
780	no_pain	1.0	5.9347116e-08	3.1572036e-08
781	no_pain	0.9999999	5.405472e-08	5.198437e-08
782	no_pain	0.99999845	1.0761998e-07	1.3726674e-06
783	no_pain	1.0	2.0468094e-09	1.99864e-09
784	no_pain	1.0	1.6275317e-08	3.70129e-08
785	no_pain	1.0	1.7292638e-08	4.6735273e-09
786	low_pain	5.0606195e-06	0.59941244	0.4005825
787	no_pain	0.9999999	6.931943e-08	5.782548e-08
788	low_pain	0.00012103806	0.9998776	1.4345142e-06
789	no_pain	1.0	7.289078e-09	1.1038812e-08
790	no_pain	1.0	3.4975493e-08	1.4936285e-08
791	low_pain	6.0683206e-08	1.0	7.137204e-09
792	no_pain	1.0	5.6771414e-09	5.541099e-09
793	no_pain	1.0	6.625291e-09	5.879198e-09
794	no_pain	1.0	4.910184e-09	4.629349e-09
795	no_pain	0.99148476	0.00097006076	0.0075451904
796	low_pain	3.2250125e-09	1.0	3.0449734e-09
797	no_pain	0.9999998	5.7687657e-08	6.673331e-08
798	no_pain	1.0	3.6475882e-08	1.7927942e-08
799	no_pain	1.0	7.35056e-09	6.041045e-09
800	no_pain	0.9999999	9.0928026e-08	1.9645915e-08
801	no_pain	1.0	4.2382773e-08	1.593141e-08
802	no_pain	1.0	1.6538173e-08	4.4067954e-09
803	no_pain	0.9999999	5.6091928e-08	6.27475e-08
804	no_pain	0.99999934	4.4012744e-08	6.4671235e-07
805	no_pain	1.0	1.1128648e-08	2.2718853e-08
806	no_pain	0.9999998	1.0105329e-07	1.0820281e-07
807	no_pain	0.99999905	1.5109786e-07	8.363337e-07
808	no_pain	1.0	8.608703e-09	6.945932e-09
809	no_pain	0.9999999	1.1046569e-07	1.2261195e-08
810	low_pain	5.305078e-08	1.0	2.824549e-08
811	high_pain	6.4203235e-08	3.103195e-08	0.9999999
812	no_pain	1.0	1.3216118e-08	1.3584942e-08
813	no_pain	1.0	1.1879822e-08	1.1141092e-08
814	low_pain	8.3752285e-09	1.0	4.4239736e-09
815	no_pain	1.0	4.637335e-09	3.328322e-09
816	no_pain	1.0	8.059763e-09	2.797999e-09
817	no_pain	0.9999998	1.5492421e-07	3.9932605e-08
818	no_pain	1.0	4.5327226e-08	3.7267917e-08
819	no_pain	1.0	3.2060368e-09	2.2217521e-09
820	no_pain	1.0	2.0184327e-08	1.9013935e-08
821	no_pain	0.9999998	8.71192e-09	1.2174664e-07
822	no_pain	1.0	5.1811297e-09	9.3267385e-09
823	no_pain	1.0	3.8138406e-08	1.6645014e-08
824	no_pain	1.0	3.879837e-08	1.493658e-08
825	high_pain	0.19980022	2.3751869e-05	0.800176
826	no_pain	0.9999999	9.7614155e-08	2.1930811e-08
827	no_pain	0.9999998	2.8039631e-08	1.10792826e-07
828	no_pain	0.9999999	9.812118e-08	2.2063006e-08
829	low_pain	3.3214882e-09	1.0	3.3060932e-09
830	no_pain	0.9999998	1.6478437e-07	2.8209556e-08
831	high_pain	0.19999897	5.4229947e-08	0.80000097
832	no_pain	0.9999994	1.14452675e-07	3.9369743e-07
833	no_pain	0.9999998	1.4783843e-07	9.360031e-09
834	no_pain	1.0	6.2638e-09	4.24126e-08
835	no_pain	1.0	6.9259185e-09	5.393294e-09
836	high_pain	0.36158648	6.9501525e-06	0.6384066
837	no_pain	0.9999998	3.0376036e-08	1.579468e-07
838	no_pain	1.0	1.3964648e-09	1.6594395e-09
839	no_pain	0.9999999	6.598582e-08	4.882707e-08
840	no_pain	0.7999164	1.0726139e-06	0.20008254
841	no_pain	0.9999992	1.2183548e-07	5.920117e-07
842	no_pain	0.99973476	3.3094002e-06	0.0002618449
843	high_pain	1.13604735e-07	1.1075415e-08	0.9999999
844	no_pain	1.0	3.5024765e-08	2.98766e-08
845	no_pain	0.9999998	9.185011e-08	3.978966e-08
846	no_pain	0.9999999	6.183282e-08	2.2002453e-08
847	no_pain	1.0	1.5958125e-08	4.475408e-09
848	no_pain	1.0	8.495766e-09	6.904261e-09
849	no_pain	0.9999998	6.326823e-08	1.2802593e-07
850	no_pain	1.0	6.200828e-08	2.836021e-08
851	no_pain	0.9999999	7.878731e-08	1.8154203e-08
852	high_pain	3.5352585e-09	1.7043496e-09	1.0
853	no_pain	1.0	1.1648234e-08	2.588638e-08
854	no_pain	0.9999998	6.5901574e-08	1.4020735e-07
855	no_pain	1.0	3.4997918e-09	4.1061865e-09
856	no_pain	1.0	1.7467134e-08	9.138832e-09
857	low_pain	5.66018e-08	1.0	9.796187e-09
858	low_pain	9.616591e-08	0.9999999	2.4680542e-08
859	no_pain	0.99999905	5.5872555e-08	8.882727e-07
860	no_pain	0.99999905	9.1948993e-07	4.5078874e-08
861	no_pain	0.6007415	1.29398395e-05	0.3992456
862	no_pain	0.60376966	0.39622712	3.239714e-06
863	no_pain	1.0	1.6497925e-08	9.808741e-09
864	no_pain	0.9999994	2.3132392e-08	5.281269e-07
865	no_pain	0.9999903	3.264653e-07	9.365338e-06
866	no_pain	0.5999872	2.1392393e-07	0.40001255
867	no_pain	0.99999887	1.4796458e-07	9.745278e-07
868	high_pain	3.6273992e-08	2.22733e-09	1.0
869	low_pain	5.1556174e-08	1.0	6.0468386e-09
870	low_pain	6.8779604e-09	1.0	6.925e-09
871	no_pain	0.99997485	3.8118532e-07	2.4764711e-05
872	no_pain	1.0	2.1612275e-08	1.0881166e-08
873	no_pain	1.0	3.8377435e-09	8.9767145e-09
874	low_pain	2.8940107e-08	1.0	3.67111e-08
875	no_pain	0.9999998	4.0071e-08	1.4882873e-07
876	no_pain	0.9999999	4.5030248e-08	4.340118e-08
877	no_pain	1.0	6.2999085e-08	3.5140783e-08
878	no_pain	1.0	2.261566e-08	1.3674059e-08
879	low_pain	1.2849179e-05	0.75995386	0.24003324
880	no_pain	0.9999782	3.9089764e-07	2.1445392e-05
881	no_pain	1.0	4.4570644e-08	2.460576e-08
882	no_pain	1.0	7.2383415e-09	6.432812e-09
883	no_pain	1.0	1.4291302e-08	4.101896e-09
884	low_pain	1.7738824e-08	1.0	6.796082e-09
885	low_pain	1.073831e-08	0.9999999	6.539922e-08
886	no_pain	0.9999984	1.6014139e-06	6.532876e-08
887	no_pain	0.9999997	1.343021e-07	1.207821e-07
888	high_pain	8.9071674e-09	1.912791e-09	1.0
889	no_pain	0.9999994	3.9300875e-07	1.850337e-07
890	no_pain	1.0	4.313733e-08	3.646419e-08
891	low_pain	7.1900956e-09	1.0	2.9456375e-09
892	no_pain	0.9999997	1.3012848e-07	1.8468981e-07
893	no_pain	0.9999121	8.779645e-05	1.5716812e-07
894	low_pain	6.7211354e-06	0.99999315	2.1295948e-07
895	no_pain	0.9999992	7.0331464e-07	3.4417052e-08
896	no_pain	1.0	1.0583822e-08	6.0339658e-09
897	no_pain	0.74609804	4.7207624e-05	0.25385475
898	no_pain	1.0	5.212322e-09	4.2754826e-09
899	no_pain	0.9999998	6.285336e-08	1.6171072e-07
900	no_pain	1.0	4.1974534e-08	4.525075e-08
901	no_pain	1.0	5.1639537e-09	7.58038e-09
902	low_pain	1.0133044e-06	0.99999887	8.3257326e-08
903	no_pain	1.0	3.2455365e-08	2.6553241e-08
904	no_pain	1.0	4.7730822e-08	2.4391408e-08
905	no_pain	1.0	1.1916998e-08	4.071996e-09
906	no_pain	0.9999999	3.2254086e-08	7.546392e-08
907	no_pain	1.0	4.9371804e-09	3.2806924e-09
908	no_pain	1.0	5.0612536e-09	3.589783e-08
909	no_pain	0.9999978	8.4872276e-08	2.0516957e-06
910	no_pain	0.99999917	1.313521e-07	7.626611e-07
911	no_pain	1.0	6.8338126e-09	6.107139e-09
912	no_pain	0.9999999	6.729647e-08	2.8735665e-08
913	no_pain	0.99999934	1.3444398e-07	5.561812e-07
914	no_pain	1.0	3.4530515e-08	1.4488921e-08
915	no_pain	1.0	6.7250427e-09	7.533478e-09
916	no_pain	0.9999998	1.7269187e-07	5.3201965e-08
917	no_pain	1.0	7.683053e-09	1.2274893e-08
918	no_pain	1.0	8.808561e-09	7.734336e-09
919	no_pain	0.9998497	3.0131016e-06	0.00014733154
920	no_pain	1.0	8.9238466e-09	6.468351e-09
921	no_pain	1.0	3.1111988e-08	9.684952e-09
922	no_pain	0.9999979	4.9676864e-08	2.0282064e-06
923	high_pain	1.8093394e-07	1.595404e-08	0.9999998
924	no_pain	0.9999999	6.6552744e-08	6.848894e-08
925	no_pain	0.9999999	6.4910026e-08	1.6453676e-08
926	no_pain	0.99999964	9.280874e-08	3.0613583e-07
927	no_pain	0.9999922	3.2742315e-07	7.4501504e-06
928	no_pain	1.0	1.5765014e-08	8.292686e-09
929	low_pain	6.1793295e-09	1.0	5.6208225e-09
930	low_pain	5.5334817e-09	1.0	1.184155e-08
931	no_pain	1.0	2.5673051e-08	9.198522e-09
932	no_pain	0.99999964	1.5148439e-08	3.7025922e-07
933	no_pain	1.0	7.535139e-09	6.4594863e-09
934	no_pain	0.9999998	1.2104594e-07	4.9991417e-08
935	high_pain	0.19999868	1.6138442e-07	0.80000114
936	no_pain	1.0	5.1033586e-09	3.8716966e-08
937	low_pain	7.4916166e-08	0.9999999	3.2556144e-08
938	no_pain	1.0	2.054573e-08	8.416146e-09
939	no_pain	1.0	1.1925472e-08	6.755774e-09
940	no_pain	0.9999998	9.749455e-08	8.773689e-08
941	no_pain	1.0	7.873696e-09	6.6339516e-09
942	no_pain	0.9999999	1.2105707e-07	3.1703664e-08
943	no_pain	0.99999875	6.013239e-07	6.3072537e-07
944	no_pain	1.0	8.070829e-09	9.368227e-09
945	no_pain	1.0	1.30925475e-08	1.66817e-08
946	high_pain	2.8795523e-07	1.4145075e-08	0.9999997
947	low_pain	6.853231e-07	0.9999992	4.0572797e-08
948	no_pain	0.99999917	2.6552894e-07	6.404649e-07
949	high_pain	0.4054305	1.8660117e-05	0.59455085
950	no_pain	1.0	8.624189e-09	1.1166154e-08
951	no_pain	0.9999997	1.44945815e-08	2.9011056e-07
952	no_pain	0.9999999	8.4286214e-08	2.6294225e-08
953	no_pain	1.0	1.4592478e-08	8.597384e-09
954	no_pain	0.9999992	8.072119e-08	6.3418554e-07
955	no_pain	1.0	2.2668008e-08	8.122045e-09
956	no_pain	0.9999999	5.731174e-08	5.6526204e-08
957	no_pain	0.60000193	0.39999682	1.209091e-06
958	no_pain	0.99999446	3.7067582e-07	5.135425e-06
959	no_pain	1.0	4.9727213e-09	4.872543e-08
960	no_pain	0.5408449	3.4416265e-05	0.4591207
961	no_pain	0.9999998	9.945772e-09	1.4427691e-07
962	no_pain	1.0	2.2070447e-08	5.794194e-09
