sample_index	label	no_pain	low_pain	high_pain
474	no_pain	0.99995273	7.7782437e-07	4.65109e-05
475	low_pain	0.14302571	0.8568222	0.00015207662
476	no_pain	0.9999996	1.767419e-07	2.2353856e-07
477	no_pain	0.9999995	1.8487184e-07	2.6043182e-07
478	high_pain	0.14288671	3.3330548e-06	0.85710996
479	no_pain	0.7023813	2.0527854e-05	0.2975981
480	no_pain	0.9999996	1.6888559e-07	2.485459e-07
481	no_pain	0.9999996	1.8452296e-07	2.3270074e-07
482	no_pain	0.9999996	1.6360009e-07	2.496801e-07
483	low_pain	0.0056668795	0.9924589	0.0018742488
484	no_pain	0.9999995	1.8852157e-07	2.741543e-07
485	no_pain	0.99999857	1.0944882e-07	1.3369535e-06
486	no_pain	0.9999997	1.6859391e-07	2.1097227e-07
487	no_pain	0.6039115	8.5493935e-05	0.39600298
488	no_pain	0.9999972	4.2472473e-07	2.368603e-06
489	no_pain	0.9999652	3.0080739e-05	4.742517e-06
490	low_pain	0.0006727932	0.99928933	3.789249e-05
491	no_pain	0.9999996	1.8460992e-07	2.1014603e-07
492	high_pain	0.273003	7.5258827e-06	0.72698945
493	no_pain	0.9999995	1.9236532e-07	2.4846773e-07
494	no_pain	0.99267256	0.007247619	7.9821366e-05
495	no_pain	0.9999994	1.8721109e-07	4.0972893e-07
496	no_pain	0.9999992	2.0734517e-07	4.702893e-07
497	no_pain	0.99999946	1.5694236e-07	4.2889354e-07
498	no_pain	0.9999997	1.6618438e-07	1.941445e-07
499	high_pain	0.035187963	8.684026e-05	0.9647252
500	no_pain	0.9999996	1.6385425e-07	2.5035095e-07
501	no_pain	0.99999386	5.199537e-07	5.5972523e-06
502	no_pain	0.9999996	1.647931e-07	2.7043853e-07
503	no_pain	0.9999996	1.6446417e-07	2.6003377e-07
504	no_pain	0.9999996	1.8045701e-07	2.0049735e-07
505	no_pain	0.9999996	1.4932711e-07	2.3269878e-07
506	no_pain	0.9999997	1.69174e-07	2.0987964e-07
507	no_pain	0.9990793	8.268146e-06	0.00091242604
508	low_pain	0.0011266966	0.8528551	0.14601824
509	no_pain	0.9999996	1.8124192e-07	2.1025205e-07
510	low_pain	0.012096012	0.9878334	7.058889e-05
511	no_pain	0.99999946	1.9008232e-07	3.6185477e-07
512	no_pain	0.9999996	1.9572023e-07	2.1652079e-07
513	no_pain	0.99999946	1.8256726e-07	3.4824592e-07
514	no_pain	0.9999997	1.50104e-07	2.1484995e-07
515	high_pain	0.0065603023	5.0941882e-05	0.9933887
516	no_pain	0.9948786	0.0050030164	0.000118416036
517	no_pain	0.99999964	1.716147e-07	2.2613445e-07
518	no_pain	0.9999995	1.5912819e-07	3.52813e-07
519	no_pain	0.9999996	1.6890604e-07	2.4983305e-07
520	no_pain	0.9999995	1.525652e-07	3.7150045e-07
521	no_pain	0.99999934	1.5181413e-07	5.969554e-07
522	no_pain	0.9999995	1.8083526e-07	2.3575363e-07
523	high_pain	0.16939732	0.000117462456	0.8304852
524	no_pain	0.9999995	1.6036536e-07	3.390053e-07
525	no_pain	0.99999934	2.098747e-07	4.3226527e-07
526	no_pain	0.9999996	1.4583414e-07	3.2882392e-07
527	no_pain	0.9999995	1.8099158e-07	2.8439018e-07
528	no_pain	0.99999946	1.838298e-07	3.0070916e-07
529	low_pain	0.00034726417	0.9996319	2.0870657e-05
530	no_pain	0.9999996	1.8229449e-07	2.0090417e-07
531	high_pain	0.2954066	0.14885817	0.5557352
532	high_pain	0.2857788	4.1965636e-06	0.71421707
533	high_pain	0.00027213985	3.3126347e-05	0.9996947
534	high_pain	0.00035508894	5.2150785e-06	0.9996397
535	no_pain	0.6765632	0.00018213582	0.32325467
536	low_pain	0.14240564	0.857556	3.83919e-05
537	no_pain	0.999998	1.1864969e-07	1.9285146e-06
538	no_pain	0.9999996	1.8166004e-07	2.12681e-07
539	no_pain	0.99999946	1.9647143e-07	2.803957e-07
540	low_pain	0.00010359416	0.99988127	1.5134595e-05
541	no_pain	0.9999997	1.7481152e-07	2.0277882e-07
542	no_pain	0.99999535	6.2455183e-07	4.0086793e-06
543	no_pain	0.9999984	1.9718529e-07	1.4613289e-06
544	low_pain	0.0012731741	0.9986981	2.8659246e-05
545	high_pain	0.0023192593	3.1571624e-05	0.9976492
546	no_pain	0.9999695	7.5479147e-06	2.2962808e-05
547	no_pain	0.999724	0.00025633405	1.9696121e-05
548	no_pain	0.9999995	1.4340216e-07	3.5331317e-07
549	low_pain	0.0039491425	0.99598867	6.2241495e-05
550	low_pain	0.0019149955	0.9940071	0.00407789
551	no_pain	0.9999995	2.018597e-07	2.7967894e-07
552	no_pain	0.9999996	1.7836489e-07	2.486955e-07
553	no_pain	0.9999996	1.5369442e-07	2.3618577e-07
554	no_pain	0.99999964	1.7481112e-07	2.0408781e-07
555	no_pain	0.9999882	2.655493e-07	1.1517385e-05
556	no_pain	0.99999934	2.0670039e-07	4.1902825e-07
557	no_pain	0.99999946	1.4852073e-07	3.9185164e-07
558	low_pain	0.0003696317	0.9996101	2.021273e-05
559	no_pain	0.9999996	1.7343852e-07	2.6627274e-07
560	low_pain	0.0032071644	0.99675363	3.9179522e-05
561	no_pain	0.9999994	2.0033318e-07	3.4057646e-07
562	no_pain	0.57143056	1.1692051e-06	0.42856833
563	no_pain	0.999999	1.222285e-07	8.977931e-07
564	no_pain	0.9999996	1.8014784e-07	2.134275e-07
565	low_pain	0.00035697318	0.99961555	2.7459722e-05
566	no_pain	0.9999995	1.5249135e-07	3.5651163e-07
567	no_pain	0.9999996	1.6552097e-07	2.7347963e-07
568	no_pain	0.9999994	2.3895998e-07	3.3267654e-07
569	no_pain	0.9999972	4.922959e-07	2.307357e-06
570	low_pain	0.1512866	0.8486442	6.917006e-05
571	no_pain	0.9999996	1.6602542e-07	2.6666348e-07
572	no_pain	0.9999996	1.8244255e-07	2.2197544e-07
573	no_pain	0.99999946	1.6302427e-07	3.85339e-07
574	no_pain	0.9999973	1.3599464e-07	2.526905e-06
575	no_pain	0.9999996	1.6556294e-07	2.7226125e-07
576	no_pain	0.99999964	1.6854847e-07	2.2728568e-07
577	low_pain	0.00124426	0.9987244	3.137761e-05
578	no_pain	0.9999996	1.8493225e-07	2.0879897e-07
579	no_pain	0.9999994	1.3301121e-07	4.783242e-07
580	low_pain	2.37513e-05	0.9999682	8.068031e-06
581	no_pain	0.9999997	1.722817e-07	1.9827793e-07
582	low_pain	0.11105375	0.8888715	7.480748e-05
583	no_pain	0.9999997	1.5029768e-07	2.121064e-07
584	low_pain	0.12739335	0.8725501	5.656909e-05
585	no_pain	0.9999992	1.8938691e-07	5.310476e-07
586	no_pain	0.9999984	1.1747319e-07	1.4931646e-06
587	no_pain	0.9999995	1.8224516e-07	3.3445835e-07
588	no_pain	0.99999964	1.4852534e-07	2.289739e-07
589	no_pain	0.99999946	1.6789522e-07	4.2098122e-07
590	no_pain	0.99999946	1.9685483e-07	3.000893e-07
591	no_pain	0.9999996	1.7337989e-07	2.551885e-07
592	no_pain	0.9999997	1.7093937e-07	2.0309017e-07
593	no_pain	0.9999995	1.8492118e-07	2.3190556e-07
594	no_pain	0.99985415	3.0124531e-06	0.00014281055
595	no_pain	0.9999996	1.7629127e-07	2.5609285e-07
596	no_pain	0.99999964	1.5859072e-07	2.3813304e-07
597	low_pain	3.5547575e-05	0.99995625	8.134308e-06
598	no_pain	0.9999992	1.9299712e-07	5.8779995e-07
599	no_pain	0.99999934	2.4637708e-07	4.1821997e-07
600	no_pain	0.9999995	1.8055417e-07	2.5421673e-07
601	no_pain	0.9999996	1.6787983e-07	2.5668294e-07
602	no_pain	0.9999997	1.694106e-07	2.0899562e-07
603	no_pain	0.9999996	1.7848429e-07	1.995949e-07
604	no_pain	0.9999984	1.7808595e-07	1.4398355e-06
605	no_pain	0.85791117	8.282859e-06	0.14208049
606	no_pain	0.9999997	1.7230204e-07	1.9788163e-07
607	no_pain	0.9999996	1.466713e-07	3.0920586e-07
608	no_pain	0.99999964	1.7369521e-07	2.1782179e-07
609	no_pain	0.9999997	1.6873894e-07	2.1113256e-07
610	no_pain	0.99999946	2.3695277e-07	3.3445576e-07
611	no_pain	0.99999964	1.6493131e-07	2.1972404e-07
612	low_pain	0.0001654298	0.9997925	4.201638e-05
613	no_pain	0.57142925	1.0752531e-06	0.42856964
614	no_pain	0.9999996	1.8155856e-07	2.1229597e-07
615	no_pain	0.99999905	2.21636e-07	6.810998e-07
616	low_pain	0.00050346117	0.9994748	2.1707805e-05
617	no_pain	0.8571307	9.529167e-07	0.14286833
618	no_pain	0.9999997	1.4908676e-07	2.1276763e-07
619	no_pain	0.9999996	1.6416068e-07	2.599691e-07
620	no_pain	0.9999996	1.768616e-07	2.64382e-07
621	no_pain	0.99999964	1.6749688e-07	2.2738102e-07
622	no_pain	0.9999995	1.6381014e-07	3.7044737e-07
623	no_pain	0.9999991	1.0535415e-07	7.744317e-07
624	no_pain	0.8556603	0.14362824	0.000711454
625	no_pain	0.9999996	1.7470697e-07	2.7662898e-07
626	no_pain	0.9999997	1.6910359e-07	2.147082e-07
627	no_pain	0.99999774	1.2701898e-07	2.1074818e-06
628	no_pain	0.9999994	1.2048193e-07	4.87378e-07
629	no_pain	0.9999487	1.4721737e-06	4.9777194e-05
630	no_pain	0.99999946	1.8640496e-07	2.6620458e-07
631	no_pain	0.9999996	1.7482941e-07	2.5634745e-07
632	high_pain	2.3068946e-05	1.944056e-06	0.999975
633	no_pain	0.99999946	1.8596106e-07	2.9663124e-07
634	high_pain	0.28387067	2.219077e-05	0.7161072
635	no_pain	0.7143526	0.28562912	1.8231167e-05
636	no_pain	0.9999994	2.3832673e-07	3.444265e-07
637	low_pain	0.0035311047	0.996419	4.9875172e-05
638	no_pain	0.9999995	1.8441054e-07	2.6613566e-07
639	low_pain	0.00053180644	0.99944293	2.5236646e-05
640	no_pain	0.99999946	1.7753497e-07	3.7838092e-07
641	high_pain	0.43038657	3.8349444e-06	0.5696096
642	low_pain	0.082938835	0.9167627	0.00029846904
643	no_pain	0.999999	2.0684605e-07	8.498966e-07
644	no_pain	0.9999995	1.9542479e-07	2.5652977e-07
645	no_pain	0.9999997	1.5020342e-07	2.153583e-07
646	high_pain	0.16299942	0.000120467266	0.8368801
647	high_pain	6.175471e-05	0.14087106	0.85906714
648	no_pain	0.9999997	1.7058531e-07	2.1800214e-07
649	no_pain	0.59341764	5.7702155e-06	0.4065766
650	no_pain	0.9999995	1.6068672e-07	3.791588e-07
651	no_pain	0.9999482	5.7679895e-06	4.598968e-05
652	no_pain	0.9999985	1.3699795e-07	1.3986873e-06
653	no_pain	0.99999934	1.488334e-07	5.8065507e-07
654	no_pain	0.9999996	1.8052529e-07	2.035363e-07
655	no_pain	0.9999995	1.5282724e-07	3.46642e-07
656	no_pain	0.9999997	1.6503135e-07	2.0976314e-07
657	high_pain	0.1431531	9.779289e-06	0.85683715
658	low_pain	0.28761578	0.7123445	3.9767558e-05
659	high_pain	1.3386244e-05	2.0641123e-06	0.9999846
660	no_pain	0.9999997	1.6920735e-07	2.0595458e-07
661	high_pain	1.3232564e-05	2.624233e-06	0.99998415
662	no_pain	0.99999964	1.7430389e-07	2.0953789e-07
663	no_pain	0.9999995	1.7739664e-07	2.6513322e-07
664	no_pain	0.9999996	1.6609363e-07	2.4021148e-07
665	no_pain	0.9999992	3.5072844e-07	3.6383872e-07
666	no_pain	0.9999996	1.6307422e-07	2.4142952e-07
667	no_pain	0.9999996	1.734377e-07	2.7788207e-07
668	no_pain	0.9999996	1.555483e-07	3.0917474e-07
669	no_pain	0.99999946	1.9628712e-07	3.3091823e-07
670	no_pain	0.9999996	1.665701e-07	2.658165e-07
671	no_pain	0.9999996	1.6905874e-07	2.5521825e-07
672	no_pain	0.9999996	1.6781351e-07	2.4547006e-07
673	no_pain	0.8138526	0.18609364	5.380554e-05
674	no_pain	0.99999964	1.7008675e-07	2.1559252e-07
675	no_pain	0.9999996	1.7319066e-07	2.6227397e-07
676	low_pain	0.15245633	0.84737146	0.00017219175
677	no_pain	0.9999991	4.381581e-07	4.3313153e-07
678	high_pain	0.00074847403	8.600244e-05	0.99916553
679	no_pain	0.9999995	1.7931129e-07	2.457509e-07
680	no_pain	0.99999964	1.7881594e-07	2.0797098e-07
681	no_pain	0.9999996	1.7452895e-07	2.2982138e-07
682	no_pain	0.9999995	1.5677729e-07	3.315683e-07
683	high_pain	0.0004031388	4.6772377e-05	0.99955004
684	no_pain	0.9999997	1.6878343e-07	2.164675e-07
685	no_pain	0.8555778	4.7334497e-06	0.14441743
686	high_pain	2.2659951e-05	2.5927786e-06	0.9999748
687	high_pain	1.7603097e-05	1.9658544e-06	0.99998045
688	no_pain	0.9999996	1.6766963e-07	2.2995333e-07
689	no_pain	0.9999995	1.9918014e-07	2.4406071e-07
690	no_pain	0.9998694	0.00010819165	2.2368422e-05
691	low_pain	0.0009917559	0.9989737	3.4503122e-05
692	no_pain	0.9999996	1.6339995e-07	2.4505752e-07
693	no_pain	0.9999992	2.693243e-07	4.3188615e-07
694	no_pain	0.9999996	1.6459538e-07	2.5749605e-07
695	high_pain	8.35921e-05	5.1149627e-06	0.9999113
696	no_pain	0.9999996	1.7682298e-07	2.3359249e-07
697	no_pain	0.999999	2.4024513e-07	7.7857203e-07
698	high_pain	0.42860276	2.9444345e-06	0.57139426
699	no_pain	0.9999995	1.8934152e-07	2.3383552e-07
700	no_pain	0.9999996	1.795929e-07	2.1751589e-07
701	no_pain	0.9999996	1.8432362e-07	2.1047178e-07
702	no_pain	0.99999577	1.8631692e-07	4.0006653e-06
703	no_pain	0.9999995	1.8163796e-07	2.9097257e-07
704	no_pain	0.99999946	3.498862e-07	2.0229125e-07
705	no_pain	0.99999964	1.7122997e-07	1.9602786e-07
706	no_pain	0.9999996	1.7023288e-07	2.8418273e-07
707	no_pain	0.99999946	1.7674454e-07	3.4122758e-07
708	low_pain	0.4299061	0.5700625	3.13714e-05
709	no_pain	0.9999758	1.3980956e-06	2.2774848e-05
710	no_pain	0.9999996	1.8121561e-07	2.0910768e-07
711	no_pain	0.9999996	1.7368613e-07	2.6324955e-07
712	no_pain	0.9999996	1.6728995e-07	2.450093e-07
713	no_pain	0.9999929	2.1291808e-07	6.9153807e-06
714	low_pain	0.15936777	0.8405367	9.5495445e-05
715	no_pain	0.9999996	1.7854977e-07	2.0035013e-07
716	no_pain	0.99999964	1.6482804e-07	2.2298173e-07
717	low_pain	0.42857665	0.5714159	7.473499e-06
718	no_pain	0.5720004	0.4246253	0.0033743887
719	no_pain	0.9999996	1.7262923e-07	2.4854654e-07
720	no_pain	0.68994945	0.00024354075	0.30980706
721	low_pain	0.1237682	0.87617266	5.9114514e-05
722	no_pain	0.56991225	0.43004403	4.370459e-05
723	no_pain	0.9999995	1.859376e-07	2.645176e-07
724	no_pain	0.59785324	7.4019794e-05	0.4020727
725	high_pain	0.1429303	6.023324e-06	0.85706365
726	no_pain	0.9999996	1.67099e-07	2.6561312e-07
727	no_pain	0.9999991	1.8777867e-07	6.998321e-07
728	no_pain	0.9999996	1.6272189e-07	2.4328003e-07
729	no_pain	0.9999996	1.5881326e-07	2.3650395e-07
730	no_pain	0.99999946	1.476432e-07	4.2262894e-07
731	low_pain	0.14287947	0.8571106	9.870983e-06
732	no_pain	0.9999994	1.7435488e-07	4.310643e-07
733	no_pain	0.9999996	1.7878679e-07	2.0794234e-07
734	no_pain	0.9999995	1.6839206e-07	3.4479757e-07
735	no_pain	0.9999996	1.765817e-07	2.7179564e-07
736	no_pain	0.99999946	1.3054884e-07	4.253384e-07
737	no_pain	0.9999983	1.1238868e-07	1.555555e-06
738	high_pain	0.14327934	2.9729163e-06	0.85671765
739	no_pain	0.9999997	1.6693568e-07	2.151731e-07
740	no_pain	0.99999934	2.545489e-07	4.7421736e-07
741	no_pain	0.9999996	1.5496974e-07	2.7811183e-07
742	low_pain	0.14286013	0.857137	2.8329928e-06
743	no_pain	0.9999981	2.4049348e-07	1.6800965e-06
744	no_pain	0.9999995	1.7419056e-07	3.1717164e-07
745	no_pain	0.99999964	1.7091317e-07	2.2051172e-07
746	no_pain	0.8606397	0.13930653	5.3717034e-05
747	no_pain	0.99999934	2.4807403e-07	4.1032445e-07
748	low_pain	0.0014798486	0.9984806	3.9556184e-05
749	low_pain	0.0009543818	0.9989967	4.894376e-05
750	high_pain	0.2955293	2.068037e-05	0.7044501
751	no_pain	0.9999997	1.6719598e-07	2.1497736e-07
752	no_pain	0.9999986	1.10205214e-07	1.2663446e-06
753	no_pain	0.9999932	2.002089e-06	4.7473877e-06
754	high_pain	0.1430527	1.0413576e-05	0.85693693
755	no_pain	0.99999964	1.7212501e-07	2.2308483e-07
756	low_pain	0.28573155	0.7142577	1.0723497e-05
757	high_pain	1.2287802e-05	2.5904067e-06	0.99998516
758	low_pain	0.14284645	0.857144	9.5066425e-06
759	no_pain	0.571609	0.42837146	1.950255e-05
760	no_pain	0.9999995	1.9028019e-07	2.7259202e-07
761	no_pain	0.99999905	1.493626e-07	7.9992475e-07
762	no_pain	0.9999996	1.6743111e-07	2.7548484e-07
763	low_pain	0.05758783	0.9423052	0.000106959356
764	low_pain	0.28496194	0.71500826	2.9818073e-05
765	no_pain	0.9999996	1.7406077e-07	2.6241574e-07
766	no_pain	0.9999996	1.6891053e-07	2.7249413e-07
767	no_pain	0.99999905	1.4172805e-07	8.4872994e-07
768	low_pain	0.0003211131	0.9996589	2.0051228e-05
769	no_pain	0.9999995	1.7669412e-07	3.1281434e-07
770	no_pain	0.9999996	1.8965999e-07	2.620958e-07
771	no_pain	0.9999996	1.8101731e-07	2.620868e-07
772	no_pain	0.99999964	1.7531808e-07	2.0789561e-07
773	no_pain	0.99999493	1.7247112e-07	4.8606717e-06
774	no_pain	0.9999995	1.4825174e-07	3.449844e-07
775	high_pain	0.14288677	1.9286022e-06	0.85711133
776	no_pain	0.9999995	1.8337987e-07	2.55224e-07
777	no_pain	0.9999995	1.6631307e-07	3.354846e-07
778	no_pain	0.99999964	1.7426476e-07	2.0038165e-07
779	low_pain	0.0018982195	0.9980692	3.2557135e-05
780	no_pain	0.9999994	1.7547264e-07	4.5377232e-07
781	no_pain	0.9999995	1.5089913e-07	3.684551e-07
782	high_pain	0.3057332	3.23954e-05	0.69423443
783	no_pain	0.9999996	1.8189978e-07	2.0441892e-07
784	no_pain	0.99999964	1.5055811e-07	2.2095898e-07
785	no_pain	0.99999964	1.7609253e-07	2.016874e-07
786	low_pain	0.0068257446	0.99147594	0.001698363
787	no_pain	0.9999996	1.6975119e-07	3.1356822e-07
788	low_pain	0.42916685	0.57081723	1.5939482e-05
789	no_pain	0.99997985	4.392034e-07	1.970311e-05
790	no_pain	0.99999946	1.9641561e-07	2.8049672e-07
791	low_pain	0.16205041	0.83219874	0.0057508503
792	no_pain	0.99999934	1.07747674e-07	5.827909e-07
793	no_pain	0.99999917	4.6910216e-07	3.5826415e-07
794	no_pain	0.99999845	1.209645e-07	1.433808e-06
795	no_pain	0.57502276	0.003648984	0.42132828
796	low_pain	0.0006596596	0.99930185	3.852307e-05
797	no_pain	0.9999981	7.8171234e-07	1.1828405e-06
798	no_pain	0.99999946	1.9685105e-07	2.9369903e-07
799	no_pain	0.9999997	1.6642275e-07	2.1666644e-07
800	no_pain	0.9999995	1.9742254e-07	2.4085654e-07
801	no_pain	0.9999996	1.7725169e-07	2.3663257e-07
802	no_pain	0.9999997	1.7208949e-07	2.009431e-07
803	no_pain	0.9999995	1.4835362e-07	3.8299055e-07
804	no_pain	0.99997365	1.0771817e-05	1.5564141e-05
805	no_pain	0.9999987	1.2549724e-07	1.1516074e-06
806	no_pain	0.9999633	3.8202006e-06	3.2915363e-05
807	no_pain	0.6519409	2.7988848e-05	0.3480311
808	no_pain	0.99999964	1.710697e-07	2.1883693e-07
809	no_pain	0.9999995	1.8750188e-07	2.740406e-07
810	low_pain	0.1421687	0.8576438	0.00018750457
811	high_pain	0.28572923	3.1331158e-06	0.7142676
812	no_pain	0.9999997	1.4950108e-07	2.119937e-07
813	no_pain	0.9999997	1.6933087e-07	1.9337563e-07
814	low_pain	0.0005878726	0.9993874	2.4719704e-05
815	no_pain	0.9999996	1.495331e-07	2.3146114e-07
816	no_pain	0.9999996	1.6422773e-07	2.3854838e-07
817	no_pain	0.99999946	1.9056856e-07	3.2212694e-07
818	no_pain	0.9999996	1.6196425e-07	3.0342898e-07
819	no_pain	0.9999996	1.801444e-07	2.0286339e-07
820	no_pain	0.9999996	1.6808863e-07	2.4245867e-07
821	no_pain	0.99999774	1.5033139e-07	2.1374728e-06
822	no_pain	0.99999714	1.424327e-07	2.7334972e-06
823	no_pain	0.9999996	1.6946612e-07	2.42437e-07
824	no_pain	0.9999994	2.3606107e-07	3.6333762e-07
825	high_pain	0.14328896	0.0007127453	0.8559982
826	no_pain	0.99999946	1.9032073e-07	2.939036e-07
827	no_pain	0.9999995	1.5605711e-07	3.3710754e-07
828	no_pain	0.9999996	1.722545e-07	2.4973556e-07
829	low_pain	9.2930924e-05	0.9998942	1.2872588e-05
830	no_pain	0.99999946	2.2246424e-07	2.690486e-07
831	high_pain	0.0044380277	4.0291194e-05	0.99552166
832	no_pain	0.9999995	1.523051e-07	3.9896761e-07
833	no_pain	0.99999964	1.7654024e-07	2.1135618e-07
834	no_pain	0.99999946	1.4203582e-07	4.3251603e-07
835	no_pain	0.9999996	1.5159294e-07	2.2758351e-07
836	no_pain	0.5711217	4.86394e-06	0.42887345
837	no_pain	0.9999996	1.4915109e-07	2.8866125e-07
838	no_pain	0.99999964	1.6746478e-07	2.1630619e-07
839	no_pain	0.99999946	1.7451298e-07	4.031404e-07
840	high_pain	0.0016077955	2.143456e-05	0.9983707
841	no_pain	0.99999934	1.8976675e-07	5.0880226e-07
842	no_pain	0.9999995	1.5259579e-07	3.5749082e-07
843	high_pain	0.14566393	0.00085629296	0.85347974
844	no_pain	0.9999996	1.7875051e-07	2.2831854e-07
845	no_pain	0.99999946	1.7323934e-07	3.27554e-07
846	no_pain	0.9999996	1.8144603e-07	2.6403944e-07
847	no_pain	0.9999997	1.7209122e-07	2.0054833e-07
848	no_pain	0.99999964	1.5122069e-07	2.249477e-07
849	no_pain	0.9999995	1.8065904e-07	2.756136e-07
850	no_pain	0.99999946	1.3739421e-07	3.8916832e-07
851	no_pain	0.9999995	1.9945774e-07	2.498525e-07
852	high_pain	1.2877049e-05	1.9053883e-06	0.9999852
853	no_pain	0.9999994	1.438611e-07	4.9518314e-07
854	no_pain	0.99999946	1.6895582e-07	4.009906e-07
855	no_pain	0.9999986	1.2309188e-07	1.2275572e-06
856	no_pain	0.9999997	1.6959804e-07	2.0964569e-07
857	low_pain	0.00022637869	0.9997551	1.8517092e-05
858	low_pain	4.4081495e-05	0.999947	8.915776e-06
859	no_pain	0.9999614	1.7847897e-05	2.074899e-05
860	low_pain	0.18161918	0.8182975	8.324563e-05
861	no_pain	0.86218876	4.2297675e-06	0.13780701
862	low_pain	0.1454035	0.8545333	6.3149186e-05
863	no_pain	0.9999995	1.9117888e-07	2.478004e-07
864	no_pain	0.99999934	2.609922e-07	3.9405063e-07
865	high_pain	0.45158008	0.000100709214	0.5483192
866	high_pain	0.0051101255	5.159328e-05	0.99483824
867	no_pain	0.9999995	1.8560448e-07	2.664146e-07
868	high_pain	0.0001461746	0.15846446	0.84138936
869	low_pain	0.015934706	0.9839856	7.967601e-05
870	low_pain	0.14309557	0.85689086	1.3583823e-05
871	high_pain	0.007578957	5.771266e-05	0.99236333
872	no_pain	0.9999997	1.6911414e-07	2.094531e-07
873	no_pain	0.99999964	1.6751564e-07	2.2663805e-07
874	low_pain	0.28572243	0.71426785	9.672854e-06
875	no_pain	0.71615887	1.0433289e-05	0.28383067
876	no_pain	0.9999996	1.7224576e-07	2.7135889e-07
877	no_pain	0.9999996	1.7766602e-07	2.1509557e-07
878	no_pain	0.9999996	1.6966116e-07	2.4384312e-07
879	low_pain	0.0010703376	0.84922063	0.14970906
880	high_pain	0.037964378	0.00011038973	0.9619252
881	no_pain	0.9999995	1.6871736e-07	3.4567802e-07
882	no_pain	0.9999997	1.6918477e-07	2.1830859e-07
883	no_pain	0.9999997	1.7091159e-07	2.0080934e-07
884	low_pain	0.0023378222	0.98302037	0.014641757
885	low_pain	0.12291775	0.8768343	0.00024798457
886	no_pain	0.9999996	1.7275008e-07	2.4701995e-07
887	no_pain	0.99999946	1.7918832e-07	3.7064223e-07
888	high_pain	3.046375e-05	4.7518664e-05	0.9999221
889	no_pain	0.99999946	1.6968274e-07	3.6504767e-07
890	no_pain	0.9999994	1.8641701e-07	4.300885e-07
891	low_pain	0.00040892427	0.9995697	2.1426738e-05
892	no_pain	0.99999946	1.4854136e-07	4.3922304e-07
893	low_pain	0.46611384	0.5337753	0.000110825335
894	low_pain	0.02834789	0.9715629	8.916385e-05
895	no_pain	0.9999992	1.838243e-07	5.749811e-07
896	no_pain	0.9999995	2.0168103e-07	2.7222538e-07
897	high_pain	0.00042764025	2.1248183e-05	0.9995511
898	no_pain	0.99999964	1.485294e-07	2.2826514e-07
899	no_pain	0.9999997	1.7081057e-07	2.1444498e-07
900	no_pain	0.9999995	1.4811042e-07	3.518842e-07
901	no_pain	0.9999996	1.7745135e-07	2.8284856e-07
902	low_pain	0.007879869	0.99204004	8.012952e-05
903	no_pain	0.99999964	1.709834e-07	2.1108424e-07
904	no_pain	0.9999996	1.7811496e-07	2.4750776e-07
905	no_pain	0.9999997	1.6864627e-07	2.0866887e-07
906	no_pain	0.9999996	1.4319905e-07	2.8865028e-07
907	no_pain	0.9999997	1.7111331e-07	2.1363795e-07
908	no_pain	0.9999995	1.4449067e-07	3.6687968e-07
909	high_pain	0.05628198	4.0480176e-05	0.94367754
910	no_pain	0.99999374	1.6551094e-06	4.5861984e-06
911	no_pain	0.99999934	2.482437e-07	4.1047892e-07
912	no_pain	0.9999991	2.2315793e-07	6.192562e-07
913	no_pain	0.99999946	1.7100763e-07	4.1384502e-07
914	no_pain	0.99999946	2.2254987e-07	3.3073803e-07
915	no_pain	0.9999994	1.2832709e-07	4.96855e-07
916	no_pain	0.99999946	1.9874517e-07	3.517441e-07
917	no_pain	0.9999966	1.5844962e-07	3.1901684e-06
918	no_pain	0.99999964	1.5101507e-07	2.279436e-07
919	no_pain	0.7585854	0.00015418058	0.24126044
920	no_pain	0.9999995	2.0917751e-07	2.4408882e-07
921	no_pain	0.9999996	1.66187e-07	2.6701295e-07
922	no_pain	0.9999992	1.8605816e-07	5.235546e-07
923	no_pain	0.85239106	0.018953105	0.12865584
924	no_pain	0.99999934	1.8638174e-07	4.648888e-07
925	no_pain	0.9999995	1.8864671e-07	2.3411427e-07
926	no_pain	0.9999995	1.5366483e-07	3.4191865e-07
927	no_pain	0.8571057	2.1667881e-06	0.14289215
928	no_pain	0.9999996	1.8272614e-07	2.2477145e-07
929	low_pain	0.072143756	0.92773855	0.00011769649
930	low_pain	0.01065654	0.9892731	7.0425e-05
931	no_pain	0.9999996	1.6799319e-07	2.6197023e-07
932	no_pain	0.8766918	2.981964e-06	0.1233052
933	no_pain	0.9999995	2.0282327e-07	2.3973536e-07
934	no_pain	0.9999994	1.7956518e-07	4.5632189e-07
935	high_pain	0.26469514	7.390105e-06	0.7352975
936	no_pain	0.9999997	1.6512918e-07	2.1796767e-07
937	low_pain	0.00014651737	0.5712627	0.42859077
938	no_pain	0.9999996	1.6873011e-07	2.8676214e-07
939	no_pain	0.9999995	2.0383763e-07	2.7999826e-07
940	no_pain	0.99999946	1.465258e-07	4.3066842e-07
941	no_pain	0.99999934	2.5598334e-07	4.1460686e-07
942	no_pain	0.9999995	1.8239606e-07	2.802795e-07
943	no_pain	0.99909526	8.5122876e-05	0.00081960985
944	no_pain	0.9999996	1.6990099e-07	2.8895624e-07
