sample_index	label	no_pain	low_pain	high_pain
470	no_pain	0.8574406	0.14241274	0.00014663767
471	high_pain	0.33602485	6.3710046e-05	0.6639114
472	no_pain	0.9999979	4.4522118e-08	2.0791e-06
473	no_pain	0.99999267	8.4260726e-08	7.2981243e-06
474	no_pain	0.999999	3.2530988e-08	1.0179134e-06
475	low_pain	0.00022515857	0.9996081	0.00016674357
476	no_pain	0.9999996	5.97337e-08	3.4388617e-07
477	no_pain	0.9999994	8.402846e-08	4.876535e-07
478	high_pain	0.0007136546	3.1979575e-06	0.99928313
479	no_pain	0.5713898	2.534111e-06	0.42860764
480	no_pain	0.9999996	4.4493106e-08	4.5047096e-07
481	no_pain	0.9999996	6.575432e-08	3.4139353e-07
482	no_pain	0.9999995	5.3820404e-08	4.7520172e-07
483	low_pain	2.33865e-06	0.99996287	3.4789722e-05
484	no_pain	0.9999996	6.645429e-08	3.23922e-07
485	no_pain	0.9999994	2.823242e-08	6.1287017e-07
486	no_pain	0.9999997	3.1346847e-08	3.3381062e-07
487	no_pain	0.71381176	1.6845783e-05	0.28617144
488	no_pain	0.999997	8.8115776e-08	2.892821e-06
489	no_pain	0.97022116	0.029673737	0.00010504723
490	low_pain	7.1074186e-07	0.9999987	5.656054e-07
491	no_pain	0.9999996	5.589132e-08	3.5303182e-07
492	no_pain	0.71768385	1.40117e-06	0.28231475
493	no_pain	0.9999992	1.892522e-07	5.591945e-07
494	no_pain	0.9183073	0.081600584	9.21357e-05
495	no_pain	0.99999917	7.699485e-08	7.179312e-07
496	no_pain	0.9999986	5.96992e-08	1.3060638e-06
497	no_pain	0.99999934	4.8701825e-08	6.856105e-07
498	no_pain	0.9999997	4.2768892e-08	2.9117746e-07
499	high_pain	0.28452897	2.3255529e-05	0.7154478
500	no_pain	0.9999996	4.253963e-08	4.5001835e-07
501	no_pain	0.9999963	9.6196345e-08	3.6109964e-06
502	no_pain	0.99999946	4.4828276e-08	5.287223e-07
503	no_pain	0.9999995	6.214716e-08	4.520741e-07
504	no_pain	0.9999997	3.6520625e-08	2.77161e-07
505	no_pain	0.9999996	2.2944173e-08	4.4533e-07
506	no_pain	0.9999997	3.4519037e-08	3.2648606e-07
507	no_pain	0.999999	5.214806e-08	9.961842e-07
508	low_pain	2.4312508e-06	0.99995595	4.165716e-05
509	no_pain	0.99999964	5.0133547e-08	3.6044312e-07
510	low_pain	4.561046e-06	0.9999944	1.0404344e-06
511	no_pain	0.9999994	4.8958928e-08	6.1470666e-07
512	no_pain	0.9999996	5.737115e-08	3.295708e-07
513	no_pain	0.9999984	2.8379736e-08	1.6768151e-06
514	no_pain	0.9999996	2.5595643e-08	4.4006407e-07
515	no_pain	0.50579405	3.2073083e-05	0.4941739
516	low_pain	0.2860939	0.7138557	5.045643e-05
517	no_pain	0.9999997	3.466649e-08	3.4216797e-07
518	no_pain	0.99999666	4.2833655e-08	3.2994049e-06
519	no_pain	0.9999996	4.652465e-08	4.6614562e-07
520	no_pain	0.9999979	4.449243e-08	2.1101084e-06
521	no_pain	0.9999984	8.0294214e-08	1.5355816e-06
522	no_pain	0.9999995	8.536375e-08	3.5746913e-07
523	no_pain	0.99982136	9.329876e-07	0.00017769157
524	no_pain	0.9999977	4.2621306e-08	2.3300674e-06
525	no_pain	0.9999989	6.875236e-08	1.0362902e-06
526	no_pain	0.99999946	4.6156032e-08	5.543001e-07
527	no_pain	0.9999991	1.2846719e-07	7.067247e-07
528	no_pain	0.99999905	1.2340037e-07	8.196118e-07
529	low_pain	2.4909045e-07	0.9999994	3.8942696e-07
530	no_pain	0.9999996	6.6789035e-08	3.2260374e-07
531	low_pain	0.14295109	0.8570452	3.7774298e-06
532	no_pain	0.6278133	2.384417e-05	0.3721629
533	high_pain	0.010362849	1.4074799e-05	0.9896231
534	high_pain	4.0520266e-05	1.9436181e-06	0.99995756
535	no_pain	0.9999946	1.1761368e-07	5.367324e-06
536	low_pain	3.1493787e-06	0.9998692	0.00012763917
537	no_pain	0.9999968	4.9635652e-08	3.2185505e-06
538	no_pain	0.9999996	4.6501633e-08	3.7560065e-07
539	no_pain	0.99999875	3.4299936e-07	8.649444e-07
540	low_pain	1.5935469e-06	0.99999774	6.5878464e-07
541	no_pain	0.9999997	3.4579255e-08	2.9169718e-07
542	no_pain	0.9999996	3.924672e-08	4.4125233e-07
543	no_pain	0.99938864	1.5476126e-06	0.0006098525
544	low_pain	2.8368692e-07	0.99999934	3.742138e-07
545	no_pain	0.79043454	3.4091307e-05	0.2095313
546	no_pain	0.9999966	9.899311e-08	3.3308793e-06
547	no_pain	0.99868757	0.0012394272	7.300937e-05
548	no_pain	0.9999994	4.841265e-08	6.0458177e-07
549	low_pain	4.8443763e-07	0.9999989	5.8301646e-07
550	low_pain	5.3051528e-05	0.98073083	0.019216107
551	no_pain	0.99999946	1.04011704e-07	4.0690182e-07
552	no_pain	0.99999946	4.598335e-08	5.7994146e-07
553	no_pain	0.9999989	1.8109265e-08	1.1456516e-06
554	no_pain	0.9999997	3.910865e-08	2.8762992e-07
555	no_pain	0.99999934	2.8391364e-08	6.404884e-07
556	no_pain	0.99999875	6.205643e-08	1.2030449e-06
557	no_pain	0.9999957	6.992621e-08	4.228667e-06
558	low_pain	1.4127518e-05	0.9999834	2.463292e-06
559	no_pain	0.99999946	4.361014e-08	5.7505287e-07
560	low_pain	5.3696033e-07	0.999999	4.7493748e-07
561	no_pain	0.9999967	5.6351016e-08	3.2624855e-06
562	high_pain	0.4293312	2.8884253e-06	0.5706659
563	no_pain	0.99999934	3.1287946e-08	7.053948e-07
564	no_pain	0.9999996	4.069772e-08	3.9093158e-07
565	low_pain	4.0516846e-07	0.99999875	7.96738e-07
566	no_pain	0.99999684	5.8741485e-08	3.113608e-06
567	no_pain	0.99999946	4.5501533e-08	5.417497e-07
568	no_pain	0.9999997	4.0584915e-08	3.392975e-07
569	no_pain	0.99999887	1.00464845e-07	1.0588286e-06
570	low_pain	0.14307806	0.85691506	6.884121e-06
571	no_pain	0.99999946	4.6017067e-08	5.334805e-07
572	no_pain	0.9999997	4.5622127e-08	3.0765867e-07
573	no_pain	0.99999756	4.8864273e-08	2.424979e-06
574	no_pain	0.9999994	2.8861061e-08	6.3867583e-07
575	no_pain	0.99999946	4.5253756e-08	5.400763e-07
576	no_pain	0.99999964	3.3215898e-08	3.4981807e-07
577	low_pain	7.137901e-07	0.99999875	5.140466e-07
578	no_pain	0.99999964	5.1640235e-08	3.4738127e-07
579	no_pain	0.99999946	2.4163395e-08	5.7829453e-07
580	low_pain	1.8303172e-07	0.9999995	2.8546734e-07
581	no_pain	0.9999997	4.050765e-08	2.807134e-07
582	low_pain	0.0038557574	0.99595845	0.00018581846
583	no_pain	0.9999995	2.38165e-08	4.5722504e-07
584	low_pain	5.6495463e-07	0.9999943	5.1805546e-06
585	no_pain	0.999999	8.441362e-08	9.3378304e-07
586	no_pain	0.9999966	5.2913727e-08	3.3747363e-06
587	no_pain	0.99999917	5.3875226e-08	8.318319e-07
588	no_pain	0.9999996	2.5360448e-08	4.2701774e-07
589	no_pain	0.9999992	5.7971437e-08	6.7575246e-07
590	no_pain	0.99999917	6.16375e-08	7.679329e-07
591	no_pain	0.9999994	6.522335e-08	5.048827e-07
592	no_pain	0.9999997	3.7151715e-08	2.8707717e-07
593	no_pain	0.9999997	4.4716966e-08	3.178443e-07
594	no_pain	0.99999845	5.6943026e-08	1.5151161e-06
595	no_pain	0.9999994	4.5656186e-08	6.0062166e-07
596	no_pain	0.99999964	3.5577763e-08	3.672741e-07
597	low_pain	2.472562e-07	0.99999946	3.522386e-07
598	no_pain	0.99999934	6.1839685e-08	6.228626e-07
599	no_pain	0.99999964	3.9857046e-08	3.508168e-07
600	no_pain	0.9999994	6.404947e-08	4.987522e-07
601	no_pain	0.9999995	4.9949268e-08	4.6489694e-07
602	no_pain	0.9999997	3.4233032e-08	3.2648788e-07
603	no_pain	0.9999996	6.09134e-08	3.150339e-07
604	no_pain	0.99998695	8.210337e-08	1.298516e-05
605	no_pain	0.9949476	1.6287976e-06	0.0050507444
606	no_pain	0.9999997	4.034762e-08	2.7758304e-07
607	no_pain	0.9999995	6.356086e-08	4.0536855e-07
608	no_pain	0.9999997	3.0005147e-08	3.3665836e-07
609	no_pain	0.9999997	3.107586e-08	3.347716e-07
610	no_pain	0.9999997	3.78839e-08	3.378012e-07
611	no_pain	0.9999997	2.7936377e-08	3.2349223e-07
612	low_pain	8.959955e-06	0.9993866	0.0006044414
613	no_pain	0.5654937	5.6743306e-06	0.43450063
614	no_pain	0.9999996	4.4531713e-08	3.863422e-07
615	no_pain	0.9999984	5.839926e-08	1.5556991e-06
616	low_pain	2.3487048e-06	0.99999565	2.0089735e-06
617	no_pain	0.9999981	3.9964526e-08	1.8530565e-06
618	no_pain	0.9999996	2.7779334e-08	4.1362372e-07
619	no_pain	0.99999946	5.9830434e-08	4.545621e-07
620	no_pain	0.99999917	1.2498923e-07	6.6613137e-07
621	no_pain	0.9999997	2.8629302e-08	3.3242577e-07
622	no_pain	0.99999946	4.946275e-08	5.24423e-07
623	no_pain	0.9999984	4.1081048e-08	1.6799648e-06
624	no_pain	0.6679553	0.00047603823	0.3315687
625	no_pain	0.9999996	4.4891916e-08	4.7313634e-07
626	no_pain	0.9999997	3.4596347e-08	3.125942e-07
627	no_pain	0.99999845	3.672003e-08	1.5525108e-06
628	no_pain	0.99999315	5.223597e-08	6.85671e-06
629	no_pain	0.99999815	3.8463252e-08	1.8228885e-06
630	no_pain	0.99999946	5.0540823e-08	5.4295475e-07
631	no_pain	0.99999934	4.783519e-08	6.3203487e-07
632	high_pain	2.8772964e-05	1.7193408e-06	0.9999695
633	no_pain	0.99999905	1.2732248e-07	7.771778e-07
634	no_pain	0.60181373	1.7785786e-05	0.39816847
635	no_pain	0.8621508	0.13783683	1.23800155e-05
636	no_pain	0.99999964	3.8185227e-08	3.4415697e-07
637	low_pain	1.9363418e-07	0.9999996	2.6578257e-07
638	no_pain	0.9999994	7.413515e-08	5.289939e-07
639	low_pain	1.156849e-06	0.9999748	2.4029972e-05
640	no_pain	0.99999934	6.567602e-08	6.2548133e-07
641	high_pain	0.42707783	1.3593427e-06	0.57292086
642	low_pain	0.14223	0.8577323	3.7701007e-05
643	no_pain	0.99999934	3.519619e-08	7.167443e-07
644	no_pain	0.9999995	1.03228935e-07	3.9388235e-07
645	no_pain	0.9999996	2.5257506e-08	4.0431146e-07
646	no_pain	0.68266076	1.4456278e-05	0.31732473
647	low_pain	0.000103561135	0.8640453	0.1358511
648	no_pain	0.9999997	3.233433e-08	3.277947e-07
649	no_pain	0.92530996	3.2143457e-06	0.07468687
650	no_pain	0.99999946	4.901608e-08	5.576488e-07
651	no_pain	0.9999983	6.141739e-08	1.6804009e-06
652	no_pain	0.99999666	5.0445628e-08	3.2763387e-06
653	no_pain	0.9999986	6.972177e-08	1.3192667e-06
654	no_pain	0.9999997	3.4100395e-08	2.861636e-07
655	no_pain	0.99999917	4.7577686e-08	8.320759e-07
656	no_pain	0.9999997	3.0956173e-08	3.328857e-07
657	high_pain	0.4281672	4.02835e-06	0.5718288
658	low_pain	0.40765148	0.59229755	5.098586e-05
659	high_pain	1.2840638e-05	1.0842547e-06	0.9999861
660	no_pain	0.9999997	3.429714e-08	3.0022073e-07
661	high_pain	1.1132371e-05	1.4206802e-06	0.9999875
662	no_pain	0.9999997	4.6777718e-08	3.3804812e-07
663	no_pain	0.99999917	1.3932747e-07	6.722174e-07
664	no_pain	0.9999994	3.933196e-08	6.0735414e-07
665	no_pain	0.727512	0.2720446	0.0004434341
666	no_pain	0.99999964	3.0157906e-08	3.3180726e-07
667	no_pain	0.9999986	4.100599e-08	1.3797055e-06
668	no_pain	0.9999987	3.881683e-08	1.2928313e-06
669	no_pain	0.99999946	5.6098163e-08	5.4761466e-07
670	no_pain	0.99999946	4.6600416e-08	5.211901e-07
671	no_pain	0.9999996	4.215232e-08	4.275161e-07
672	no_pain	0.9999995	6.430549e-08	4.3086177e-07
673	no_pain	0.5715279	0.42846912	3.011118e-06
674	no_pain	0.9999997	3.1837786e-08	3.3274645e-07
675	no_pain	0.99999934	4.261323e-08	6.836934e-07
676	low_pain	0.14285558	0.857142	2.4697263e-06
677	no_pain	0.9999995	6.1703886e-08	4.278799e-07
678	high_pain	0.38713834	6.2148547e-06	0.61285543
679	no_pain	0.99999946	4.7453163e-08	4.918622e-07
680	no_pain	0.99999964	5.865571e-08	3.2631982e-07
681	no_pain	0.99999964	3.1037054e-08	3.4774516e-07
682	no_pain	0.99999744	4.26634e-08	2.592879e-06
683	high_pain	0.007419583	0.017630992	0.9749494
684	no_pain	0.9999997	3.351805e-08	3.2954628e-07
685	no_pain	0.9999781	7.9860584e-08	2.1805205e-05
686	high_pain	1.5452366e-05	1.0523038e-06	0.9999835
687	high_pain	3.4634904e-05	1.9544716e-06	0.9999634
688	no_pain	0.9999996	3.277521e-08	3.6309342e-07
689	no_pain	0.9999995	6.2503176e-08	4.560633e-07
690	no_pain	0.99999946	1.313322e-07	4.2442505e-07
691	low_pain	3.814031e-07	0.9999991	4.935661e-07
692	no_pain	0.9999996	3.9783583e-08	4.213879e-07
693	no_pain	0.9999997	4.5986717e-08	3.4164336e-07
694	no_pain	0.9999995	5.8741648e-08	4.403401e-07
695	high_pain	0.0005927525	4.7234803e-06	0.9994025
696	no_pain	0.99999946	7.007741e-08	4.702616e-07
697	no_pain	0.99999917	5.1939423e-08	7.748992e-07
698	low_pain	0.31693643	0.42853108	0.25453252
699	no_pain	0.99999946	1.4969056e-07	4.4219496e-07
700	no_pain	0.9999996	3.9302765e-08	3.9826986e-07
701	no_pain	0.9999996	5.0412236e-08	3.60646e-07
702	no_pain	0.99999917	3.1729346e-08	8.243195e-07
703	no_pain	0.99999917	1.0251258e-07	7.3692655e-07
704	no_pain	0.99999964	6.0885505e-08	2.9736526e-07
705	no_pain	0.9999997	4.5692275e-08	3.0021275e-07
706	no_pain	0.9999995	4.60999e-08	4.840582e-07
707	no_pain	0.976253	6.222765e-06	0.023740783
708	no_pain	0.857687	0.14230949	3.5521607e-06
709	no_pain	0.9999975	8.813857e-08	2.4322526e-06
710	no_pain	0.9999996	4.73341e-08	3.6787273e-07
711	no_pain	0.9999992	3.8475548e-08	7.586126e-07
712	no_pain	0.9999995	5.409686e-08	4.55213e-07
713	no_pain	0.99999934	2.8509126e-08	6.4315157e-07
714	low_pain	3.643006e-06	0.99999535	9.677439e-07
715	no_pain	0.9999996	6.358034e-08	3.1337862e-07
716	no_pain	0.9999997	2.7156448e-08	3.2901585e-07
717	low_pain	0.42855102	0.57144606	2.8595266e-06
718	no_pain	0.5682961	0.43169013	1.3812608e-05
719	no_pain	0.99999946	6.2337556e-08	4.5347193e-07
720	no_pain	0.99905354	1.1860373e-06	0.00094528735
721	low_pain	0.0022664417	0.9976234	0.00011021886
722	low_pain	0.115127735	0.8847871	8.519094e-05
723	no_pain	0.99999946	5.3507623e-08	5.506693e-07
724	no_pain	0.999997	8.393691e-08	2.9056357e-06
725	high_pain	0.14657226	0.0012567996	0.85217094
726	no_pain	0.9999995	4.010759e-08	4.849086e-07
727	no_pain	0.99995816	5.2634874e-07	4.1321713e-05
728	no_pain	0.9999996	4.4112316e-08	4.4344173e-07
729	no_pain	0.9999996	3.244559e-08	4.0747219e-07
730	no_pain	0.9999986	5.1572844e-08	1.3197968e-06
731	low_pain	0.00054661266	0.999435	1.8351968e-05
732	no_pain	0.9999992	2.722701e-07	4.7044205e-07
733	no_pain	0.9999996	5.594185e-08	3.3631383e-07
734	no_pain	0.99999917	4.5302084e-08	7.828426e-07
735	no_pain	0.99999917	1.278823e-07	7.1784405e-07
736	no_pain	0.99999475	5.666451e-08	5.192773e-06
737	no_pain	0.9999994	2.8827937e-08	6.322199e-07
738	no_pain	0.999999	4.5516977e-08	1.0308873e-06
739	no_pain	0.9999997	3.3427476e-08	3.399535e-07
740	no_pain	0.99999815	6.293543e-08	1.7816293e-06
741	no_pain	0.9999996	2.9383516e-08	4.493886e-07
742	low_pain	0.00020800027	0.9997882	3.801874e-06
743	no_pain	0.7669462	1.3888798e-05	0.23303993
744	no_pain	0.99999946	5.264389e-08	5.409435e-07
745	no_pain	0.9999997	3.5026442e-08	3.3096356e-07
746	no_pain	0.9999863	1.0454975e-06	1.2617183e-05
747	no_pain	0.99999964	3.878976e-08	3.5799647e-07
748	low_pain	0.022986034	0.9769251	8.8894165e-05
749	low_pain	4.876098e-07	0.99999905	4.7577734e-07
750	no_pain	0.99999857	8.814299e-08	1.3344722e-06
751	no_pain	0.9999997	3.3172004e-08	3.3506527e-07
752	no_pain	0.9999994	2.7876862e-08	6.038748e-07
753	no_pain	0.9999989	5.7200157e-08	1.0654578e-06
754	no_pain	0.5711246	2.7088224e-06	0.42887267
755	no_pain	0.99999964	2.9699837e-08	3.4496466e-07
756	no_pain	0.8575648	0.14242448	1.0710422e-05
757	high_pain	1.10843e-05	1.6837843e-06	0.9999872
758	low_pain	0.14286052	0.85713714	2.3317123e-06
759	low_pain	0.4285105	0.57148504	4.449694e-06
760	no_pain	0.9999994	8.8043684e-08	5.669887e-07
761	no_pain	0.99999934	2.632983e-08	6.261638e-07
762	no_pain	0.99999946	4.494661e-08	5.6291213e-07
763	low_pain	0.026944837	0.97278243	0.00027276785
764	no_pain	0.8571397	0.14285865	1.6476366e-06
765	no_pain	0.99999946	4.4599307e-08	5.0845495e-07
766	no_pain	0.99999946	4.7691703e-08	5.462934e-07
767	no_pain	0.71353525	9.638999e-07	0.2864638
768	low_pain	2.0959503e-07	0.99999946	3.017706e-07
769	no_pain	0.9999992	5.1748714e-08	7.325385e-07
770	no_pain	0.99999964	3.6486135e-08	3.6034453e-07
771	no_pain	0.99999917	1.3510746e-07	6.7957274e-07
772	no_pain	0.9999997	3.4254843e-08	3.148037e-07
773	no_pain	0.9999946	5.776889e-08	5.4070474e-06
774	no_pain	0.9999975	5.1995972e-08	2.490364e-06
775	high_pain	0.14148958	1.5799911e-06	0.8585089
776	no_pain	0.99999946	6.569091e-08	5.0920625e-07
777	no_pain	0.99999774	4.7856396e-08	2.2301488e-06
778	no_pain	0.9999997	4.915372e-08	3.2354842e-07
779	low_pain	3.4245437e-07	0.99999917	4.5048878e-07
780	no_pain	0.99999905	6.744873e-08	8.602156e-07
781	no_pain	0.99999934	4.596478e-08	7.291716e-07
782	no_pain	0.9999962	8.245662e-08	3.7320044e-06
783	no_pain	0.9999997	3.398905e-08	2.8511144e-07
784	no_pain	0.9999995	2.4993458e-08	4.8160024e-07
785	no_pain	0.99999964	5.1274746e-08	3.25125e-07
786	low_pain	1.8551931e-06	0.999973	2.5133011e-05
787	no_pain	0.9999991	4.306475e-08	8.87004e-07
788	low_pain	0.4238638	0.57492864	0.0012075858
789	no_pain	0.99999917	3.1494345e-08	8.1178194e-07
790	no_pain	0.99999934	5.866579e-08	6.037516e-07
791	low_pain	3.7545811e-07	0.99999917	4.67766e-07
792	no_pain	0.9999958	5.1318946e-08	4.1193425e-06
793	no_pain	0.9999997	4.2988933e-08	3.3263066e-07
794	no_pain	0.999998	4.2224325e-08	2.047605e-06
795	low_pain	0.27783683	0.7221109	5.2219937e-05
796	low_pain	5.510457e-07	0.999999	4.8908083e-07
797	no_pain	0.99999875	6.2184924e-08	1.1844444e-06
798	no_pain	0.99999934	5.63988e-08	6.5057435e-07
799	no_pain	0.9999997	3.205955e-08	3.4373187e-07
800	no_pain	0.9999995	6.264027e-08	4.478836e-07
801	no_pain	0.99999946	9.374266e-08	4.4449072e-07
802	no_pain	0.9999997	4.983815e-08	3.1958876e-07
803	no_pain	0.99999917	4.667606e-08	8.212292e-07
804	no_pain	0.99999946	6.470869e-08	4.618822e-07
805	no_pain	0.99999934	3.074444e-08	6.605182e-07
806	no_pain	0.99999696	7.345346e-08	2.941482e-06
807	no_pain	0.6932412	1.8839093e-05	0.30674002
808	no_pain	0.9999997	3.6757974e-08	3.2375283e-07
809	no_pain	0.9999994	8.301918e-08	5.493448e-07
810	high_pain	0.0070309555	0.028135853	0.9648332
811	high_pain	0.14058049	2.3257296e-06	0.85941714
812	no_pain	0.9999995	2.4012362e-08	4.614994e-07
813	no_pain	0.99999964	5.3845124e-08	2.8136654e-07
814	low_pain	9.3245626e-07	0.99998635	1.273307e-05
815	no_pain	0.9999996	2.2885127e-08	4.4598477e-07
816	no_pain	0.9999997	3.04416e-08	3.2513614e-07
817	no_pain	0.99999475	6.541909e-08	5.195126e-06
818	no_pain	0.99999934	4.46706e-08	7.3341755e-07
819	no_pain	0.9999997	3.4250938e-08	2.852183e-07
820	no_pain	0.9999996	4.2714053e-08	4.4029372e-07
821	no_pain	0.99999934	2.6937451e-08	6.798795e-07
822	no_pain	0.9999994	2.8368339e-08	6.312544e-07
823	no_pain	0.9999995	5.5609025e-08	4.5420134e-07
824	no_pain	0.99999964	4.931825e-08	3.4161414e-07
825	high_pain	0.14675808	9.21556e-05	0.8531498
826	no_pain	0.9999978	4.669464e-08	2.2205493e-06
827	no_pain	0.99999714	4.2201584e-08	2.886433e-06
828	no_pain	0.9999994	7.276923e-08	4.958366e-07
829	low_pain	5.884628e-07	0.99999875	6.4531196e-07
830	no_pain	0.85657436	0.1434189	6.8242434e-06
831	high_pain	0.0019988646	2.0798305e-05	0.9979804
832	no_pain	0.9999982	4.0001133e-08	1.8175141e-06
833	no_pain	0.9999997	3.4171826e-08	3.1642867e-07
834	no_pain	0.99999946	2.4584239e-08	5.5664424e-07
835	no_pain	0.9999996	2.3647171e-08	4.2837834e-07
836	no_pain	0.57144797	3.1491904e-06	0.42854884
837	no_pain	0.99999803	4.5824176e-08	1.9637905e-06
838	no_pain	0.9999997	3.5610213e-08	3.4046823e-07
839	no_pain	0.9999972	9.198919e-08	2.6985188e-06
840	high_pain	0.2968277	1.6774562e-05	0.7031555
841	no_pain	0.9999925	7.346027e-08	7.404499e-06
842	no_pain	0.9999991	4.876696e-08	8.636763e-07
843	high_pain	0.13653313	0.28573722	0.5777297
844	no_pain	0.9999996	5.8489718e-08	3.580761e-07
845	no_pain	0.9999977	1.10173595e-07	2.1835544e-06
846	no_pain	0.9999991	4.4198735e-08	8.7851316e-07
847	no_pain	0.9999997	4.97461e-08	3.1827173e-07
848	no_pain	0.9999996	2.3376385e-08	4.311764e-07
849	no_pain	0.9999968	5.128046e-08	3.2053345e-06
850	no_pain	0.9999994	4.7714632e-08	5.9387315e-07
851	no_pain	0.99999946	7.105314e-08	4.569068e-07
852	high_pain	7.358202e-06	1.1052879e-06	0.99999154
853	no_pain	0.99999934	2.5644757e-08	6.7512417e-07
854	no_pain	0.99999845	5.5770766e-08	1.5625106e-06
855	no_pain	0.9999936	6.1098596e-08	6.293481e-06
856	no_pain	0.9999997	3.4455848e-08	3.293175e-07
857	low_pain	2.5877094e-07	0.99999946	3.1543544e-07
858	low_pain	2.2233385e-07	0.99999946	3.2925047e-07
859	no_pain	0.99999946	8.016581e-08	4.5171333e-07
860	low_pain	0.35924754	0.6406578	9.470914e-05
861	no_pain	0.85735494	3.3474691e-06	0.14264174
862	low_pain	0.1430449	0.85694444	1.0683156e-05
863	no_pain	0.9999997	4.4554408e-08	3.223201e-07
864	no_pain	0.9999995	4.36964e-08	4.6368328e-07
865	no_pain	0.9999824	2.4274837e-07	1.7357952e-05
866	high_pain	0.14475189	2.7780323e-05	0.8552203
867	no_pain	0.99999964	4.197971e-08	3.4172487e-07
868	high_pain	0.034219936	0.13980845	0.8259716
869	low_pain	2.2198503e-07	0.9999995	2.76128e-07
870	low_pain	5.6846595e-05	0.99993896	4.1977473e-06
871	high_pain	0.14635171	2.0298687e-05	0.853628
872	no_pain	0.9999997	3.3942843e-08	3.2976877e-07
873	no_pain	0.9999996	3.328743e-08	3.669125e-07
874	low_pain	0.28571704	0.71428066	2.2622567e-06
875	no_pain	0.99998945	1.323881e-07	1.04698265e-05
876	no_pain	0.99999917	4.7907076e-08	8.16046e-07
877	no_pain	0.9999996	6.289548e-08	3.2709386e-07
878	no_pain	0.9999996	4.572784e-08	4.5451588e-07
879	low_pain	1.8527906e-05	0.99720496	0.0027764987
880	no_pain	0.8349865	2.1512287e-05	0.16499205
881	no_pain	0.99999917	6.0285224e-08	6.990864e-07
882	no_pain	0.9999997	3.418251e-08	3.2405748e-07
883	no_pain	0.9999997	4.714534e-08	3.1718986e-07
884	low_pain	0.00012321929	0.8974933	0.10238346
885	low_pain	0.14280738	0.85717946	1.32097075e-05
886	no_pain	0.99999946	6.5514136e-08	4.5677487e-07
887	no_pain	0.99999934	3.760497e-08	6.424705e-07
888	high_pain	0.050786793	0.0021839265	0.94702923
889	no_pain	0.9942276	2.3307334e-06	0.005770031
890	no_pain	0.99999934	6.055846e-08	6.133361e-07
891	low_pain	2.6931852e-07	0.99999934	4.0769606e-07
892	no_pain	0.99999887	5.165179e-08	1.1346767e-06
893	no_pain	0.9726997	0.027275618	2.462557e-05
894	low_pain	0.0045207716	0.86566025	0.12981896
895	no_pain	0.99999917	7.183199e-08	7.136418e-07
896	no_pain	0.9999996	9.678506e-08	3.713467e-07
897	high_pain	0.0004481467	1.9789684e-05	0.99953204
898	no_pain	0.9999996	2.3876302e-08	4.3428113e-07
899	no_pain	0.99999964	3.4333343e-08	3.429365e-07
900	no_pain	0.9999992	4.507508e-08	7.695522e-07
901	no_pain	0.9999995	5.503966e-08	4.579617e-07
902	high_pain	1.12406415e-05	0.28580377	0.71418494
903	no_pain	0.99999964	3.521179e-08	3.4607407e-07
904	no_pain	0.99999946	4.56175e-08	5.324252e-07
905	no_pain	0.9999997	3.4400074e-08	3.0995014e-07
906	no_pain	0.9999996	6.36387e-08	3.8882467e-07
907	no_pain	0.99999964	3.171811e-08	3.452641e-07
908	no_pain	0.99999636	6.2077206e-08	3.5651562e-06
909	no_pain	0.999994	1.1208392e-07	5.8782325e-06
910	no_pain	0.9999989	5.2470824e-08	1.0882417e-06
911	no_pain	0.99999964	4.129721e-08	3.4894478e-07
912	no_pain	0.99999905	9.272156e-08	8.7963207e-07
913	no_pain	0.9999983	4.556736e-08	1.7268086e-06
914	no_pain	0.99999964	4.807129e-08	3.3990105e-07
915	no_pain	0.99999195	6.1072356e-08	7.994301e-06
916	no_pain	0.9999929	7.780847e-08	7.0078117e-06
917	no_pain	0.9999994	2.8803884e-08	6.332124e-07
918	no_pain	0.9999996	2.3333738e-08	4.292251e-07
919	no_pain	0.9993663	9.693164e-07	0.00063273584
920	no_pain	0.9999997	4.423012e-08	3.1584977e-07
921	no_pain	0.99999946	4.9303555e-08	5.3701825e-07
922	high_pain	0.29059458	1.10313e-05	0.70939445
923	low_pain	0.32503012	0.6365915	0.038378365
924	no_pain	0.99999875	6.358773e-08	1.1380173e-06
925	no_pain	0.9999995	5.4467822e-08	4.5893694e-07
926	no_pain	0.9999985	3.6578033e-08	1.4952572e-06
927	no_pain	0.99987966	1.48666e-07	0.00012019054
928	no_pain	0.9999997	4.5251586e-08	3.1030714e-07
929	low_pain	1.3573061e-06	0.9999978	8.04539e-07
930	low_pain	2.9283999e-07	0.99999934	3.939871e-07
931	no_pain	0.9999995	4.8725237e-08	4.7964943e-07
932	no_pain	0.99999845	3.9818676e-08	1.566703e-06
933	no_pain	0.9999997	4.1741014e-08	3.2166818e-07
934	no_pain	0.99997807	2.6441137e-07	2.1644606e-05
935	high_pain	0.285741	9.286188e-07	0.71425813
936	no_pain	0.9999997	2.8091062e-08	3.1619282e-07
937	low_pain	4.7223955e-05	0.8428064	0.15714636
938	no_pain	0.99999946	6.0180454e-08	4.5440987e-07
939	no_pain	0.99999946	1.0967615e-07	4.2157197e-07
940	no_pain	0.99999845	5.0435386e-08	1.5406742e-06
941	no_pain	0.9999997	4.3607848e-08	3.4162753e-07
