sample_index	label	no_pain	low_pain	high_pain
468	no_pain	0.9999968	5.549592e-07	2.7114252e-06
469	no_pain	0.9999981	1.1327493e-06	8.445537e-07
470	no_pain	0.9999951	2.9873192e-06	1.9033739e-06
471	no_pain	0.99991685	3.7987452e-06	7.939171e-05
472	no_pain	0.999998	7.607092e-07	1.2717296e-06
473	no_pain	0.99999654	9.121657e-07	2.5549439e-06
474	no_pain	0.9999987	4.4898852e-07	8.2251483e-07
475	low_pain	2.8259768e-08	1.0	3.1285573e-08
476	no_pain	0.998425	0.0015619411	1.2963168e-05
477	no_pain	0.9999968	2.2854954e-06	1.0283807e-06
478	high_pain	2.9957782e-06	4.6667187e-06	0.99999225
479	high_pain	6.4355613e-06	4.2040514e-07	0.99999315
480	no_pain	0.99999744	1.0891451e-06	1.4662734e-06
481	no_pain	0.99999714	8.416538e-07	2.0139178e-06
482	no_pain	0.9999973	1.5784914e-06	1.1575968e-06
483	high_pain	5.3454354e-05	0.47009915	0.52984744
484	no_pain	0.99999666	9.169879e-07	2.4496317e-06
485	no_pain	0.9999987	4.228451e-07	9.1698683e-07
486	no_pain	0.9999992	2.622998e-07	4.884827e-07
487	no_pain	0.9998392	6.1452156e-06	0.00015458345
488	no_pain	0.99998903	2.2823697e-06	8.666108e-06
489	low_pain	5.1744296e-06	0.99999475	6.878453e-08
490	low_pain	1.3202579e-08	1.0	7.608902e-09
491	no_pain	0.9999979	1.1695741e-06	8.9678196e-07
492	high_pain	0.29981428	7.520461e-05	0.70011055
493	no_pain	0.99996537	2.9350947e-05	5.2852824e-06
494	no_pain	0.9999448	5.1129628e-05	4.1388857e-06
495	no_pain	0.9999979	1.0338788e-06	1.0183556e-06
496	no_pain	0.9999975	1.0458438e-06	1.4861982e-06
497	no_pain	0.9999962	1.8586412e-06	1.9978145e-06
498	no_pain	0.9999973	2.1595743e-06	5.665e-07
499	no_pain	0.99973994	7.7468885e-06	0.00025228324
500	no_pain	0.9999983	9.3244506e-07	8.4677123e-07
501	no_pain	0.9999877	2.1965836e-06	1.0098614e-05
502	no_pain	0.999997	1.5190159e-06	1.4435816e-06
503	no_pain	0.9999983	1.0014786e-06	7.261297e-07
504	no_pain	0.9999989	4.884183e-07	5.923256e-07
505	no_pain	0.99999934	1.9894551e-07	4.5205078e-07
506	no_pain	0.9999987	4.3317567e-07	8.139423e-07
507	no_pain	0.7996234	1.6223254e-05	0.20036033
508	low_pain	1.3093081e-05	0.60112935	0.3988576
509	no_pain	0.9999979	1.3355368e-06	7.361178e-07
510	low_pain	3.1521779e-09	1.0	9.74558e-10
511	no_pain	0.99999696	1.4901738e-06	1.5999652e-06
512	no_pain	0.9999979	1.5058279e-06	6.4183484e-07
513	no_pain	0.9999984	7.455143e-07	8.921071e-07
514	no_pain	0.9999849	2.1854753e-06	1.28555885e-05
515	no_pain	0.99972546	8.389421e-06	0.0002662461
516	no_pain	0.6019515	0.39765665	0.00039188744
517	no_pain	0.9999994	2.2875497e-07	4.0802738e-07
518	no_pain	0.9999982	6.2183096e-07	1.179658e-06
519	no_pain	0.99999744	1.1051745e-06	1.4483707e-06
520	no_pain	0.9999984	5.379681e-07	1.1528897e-06
521	no_pain	0.9999968	1.0778917e-06	2.2242752e-06
522	no_pain	0.99998605	1.26667055e-05	1.2362266e-06
523	no_pain	0.9991412	1.6737313e-05	0.00084206107
524	no_pain	0.9999979	6.110876e-07	1.4721063e-06
525	no_pain	0.9999975	1.1348826e-06	1.2697468e-06
526	no_pain	0.9999936	4.8600386e-06	1.5754889e-06
527	no_pain	0.9999968	2.1109358e-06	1.1792675e-06
528	no_pain	0.9999973	1.6311321e-06	1.0889229e-06
529	low_pain	1.9517148e-09	1.0	4.5549262e-10
530	no_pain	0.9999978	8.2950754e-07	1.3931887e-06
531	high_pain	0.00025197753	0.10443648	0.89531153
532	high_pain	6.7903215e-06	4.4978233e-06	0.99998873
533	high_pain	4.1194798e-07	1.5385596e-07	0.9999994
534	high_pain	2.2208205e-06	7.966997e-06	0.9999898
535	no_pain	0.99997693	2.9379298e-06	2.0102301e-05
536	high_pain	1.9670042e-06	0.39999598	0.60000205
537	no_pain	0.99999845	5.2499445e-07	1.0319825e-06
538	no_pain	0.9999981	1.1948166e-06	7.768787e-07
539	no_pain	0.999993	5.166066e-06	1.7496786e-06
540	low_pain	1.4991597e-08	1.0	8.70395e-09
541	no_pain	0.9999987	7.0797927e-07	6.382136e-07
542	no_pain	0.999998	9.091488e-07	1.1016084e-06
543	no_pain	0.999994	1.1486558e-06	4.868374e-06
544	low_pain	1.4558192e-08	1.0	5.168218e-09
545	no_pain	0.99957913	1.12352745e-05	0.00040959343
546	no_pain	0.9999568	1.4256455e-05	2.896828e-05
547	low_pain	0.41265243	0.5871366	0.00021096661
548	no_pain	0.9999955	2.4836422e-06	1.9414638e-06
549	low_pain	8.307114e-09	1.0	1.8166461e-09
550	high_pain	3.5006626e-05	0.19360517	0.80635977
551	no_pain	0.99999875	4.0624496e-07	8.2931774e-07
552	no_pain	0.9999976	1.3583758e-06	1.0092433e-06
553	no_pain	0.9999868	1.8011222e-06	1.1335576e-05
554	no_pain	0.99999857	8.511255e-07	5.243745e-07
555	no_pain	0.9999984	4.4503395e-07	1.1665795e-06
556	no_pain	0.9999973	1.0578607e-06	1.5312796e-06
557	no_pain	0.99999905	2.5743856e-07	6.617333e-07
558	low_pain	1.2831297e-05	0.9995367	0.00045045497
559	no_pain	0.9999975	9.2951797e-07	1.5918346e-06
560	low_pain	1.3175492e-08	1.0	4.737574e-09
561	no_pain	0.99999714	1.4511274e-06	1.4696359e-06
562	high_pain	3.506804e-07	5.409693e-07	0.99999905
563	no_pain	0.9999987	5.3669265e-07	8.3736523e-07
564	no_pain	0.99999744	1.6570746e-06	9.314334e-07
565	low_pain	3.7871826e-09	1.0	1.9276565e-09
566	no_pain	0.99999905	2.5558532e-07	6.4632644e-07
567	no_pain	0.99999696	1.5331254e-06	1.4496824e-06
568	no_pain	0.999998	1.0198557e-06	9.010432e-07
569	no_pain	0.7364918	0.00028435123	0.2632238
570	low_pain	0.22472624	0.7752143	5.943636e-05
571	no_pain	0.99999714	1.504985e-06	1.3387402e-06
572	no_pain	0.9999958	2.9932537e-06	1.2599452e-06
573	no_pain	0.9999982	5.6096655e-07	1.2365656e-06
574	no_pain	0.99999857	4.5411448e-07	9.696362e-07
575	no_pain	0.999997	1.5388744e-06	1.4444804e-06
576	no_pain	0.9999979	1.4954076e-06	6.343754e-07
577	low_pain	4.389213e-09	1.0	1.7380521e-09
578	no_pain	0.9999981	1.1279428e-06	7.8308256e-07
579	no_pain	0.9999992	2.2776439e-07	5.4031045e-07
580	low_pain	2.289009e-08	1.0	4.205886e-09
581	no_pain	0.99999905	5.2099347e-07	4.6212418e-07
582	low_pain	0.34385598	0.65611774	2.6279546e-05
583	no_pain	0.99998933	1.6143003e-06	9.0770645e-06
584	no_pain	0.5993714	0.4006049	2.368851e-05
585	no_pain	0.9999933	5.0388026e-06	1.5772705e-06
586	no_pain	0.99999857	4.7579215e-07	9.2722496e-07
587	no_pain	0.9999982	9.922453e-07	7.9203727e-07
588	no_pain	0.99999875	4.0639824e-07	7.609312e-07
589	no_pain	0.9999965	1.8292428e-06	1.7108998e-06
590	no_pain	0.9999975	1.0884542e-06	1.3503875e-06
591	no_pain	0.9999973	1.6835414e-06	9.91525e-07
592	no_pain	0.99999684	2.3661069e-06	7.3290414e-07
593	no_pain	0.9999968	2.0327795e-06	1.2097236e-06
594	no_pain	0.9999925	2.7465528e-06	4.7459425e-06
595	no_pain	0.99999607	2.1456171e-06	1.7424511e-06
596	no_pain	0.9999812	1.1865326e-06	1.7598559e-05
597	low_pain	3.6090344e-09	1.0	1.492366e-09
598	no_pain	0.9999922	5.6630006e-06	2.1404574e-06
599	no_pain	0.99999857	6.002052e-07	8.6446437e-07
600	no_pain	0.9999978	1.1312023e-06	1.079666e-06
601	no_pain	0.9999983	8.828192e-07	7.617493e-07
602	no_pain	0.99999887	4.0831355e-07	7.6568705e-07
603	no_pain	0.99999857	5.057203e-07	9.504465e-07
604	no_pain	0.9999982	6.297652e-07	1.1755558e-06
605	no_pain	0.60017395	3.3471429e-06	0.39982265
606	no_pain	0.99999905	4.5793846e-07	4.555714e-07
607	no_pain	0.9849337	0.015053241	1.3137984e-05
608	no_pain	0.9999992	3.1801957e-07	4.2866623e-07
609	no_pain	0.9999992	2.7482787e-07	5.010934e-07
610	no_pain	0.9999984	8.0329164e-07	8.5456287e-07
611	no_pain	0.9999995	1.4258441e-07	3.1480317e-07
612	low_pain	5.18209e-09	1.0	1.6785895e-09
613	high_pain	1.2321129e-08	6.8573245e-09	1.0
614	no_pain	0.9999981	1.1902532e-06	7.6117965e-07
615	no_pain	0.99999505	2.4319424e-06	2.5157137e-06
616	low_pain	0.11453569	0.88545877	5.5858245e-06
617	no_pain	0.9999979	5.3688785e-07	1.5994216e-06
618	no_pain	0.9999992	2.5866694e-07	5.506498e-07
619	no_pain	0.9999984	9.450797e-07	6.9593716e-07
620	no_pain	0.99999505	3.1792292e-06	1.8389112e-06
621	no_pain	0.9999994	1.6597198e-07	3.7145392e-07
622	no_pain	0.99999744	1.365789e-06	1.1743916e-06
623	no_pain	0.9999987	4.2386597e-07	8.6438683e-07
624	no_pain	0.602086	0.083133414	0.31478053
625	no_pain	0.9999976	8.459339e-07	1.5781849e-06
626	no_pain	0.9999951	3.9104366e-06	9.459712e-07
627	no_pain	0.9999984	5.574718e-07	1.0868514e-06
628	no_pain	0.99999845	5.3844917e-07	9.4901804e-07
629	no_pain	0.9999918	6.7347078e-06	1.4653924e-06
630	no_pain	0.99999774	9.54355e-07	1.330336e-06
631	no_pain	0.9999973	1.424353e-06	1.2133153e-06
632	no_pain	0.6004602	1.4591188e-05	0.3995253
633	no_pain	0.99999505	3.7675466e-06	1.2176738e-06
634	no_pain	0.9988996	1.7558132e-05	0.0010828924
635	no_pain	0.99998254	1.3413034e-05	4.007893e-06
636	no_pain	0.99999845	6.6307706e-07	8.45397e-07
637	low_pain	3.5223195e-09	1.0	8.4733714e-10
638	no_pain	0.999996	2.7157037e-06	1.303654e-06
639	low_pain	2.476459e-09	1.0	8.356521e-10
640	no_pain	0.9999978	1.249088e-06	1.0046667e-06
641	high_pain	0.0011737115	2.5018031e-05	0.99880123
642	low_pain	1.3864869e-07	0.9999998	7.669612e-08
643	no_pain	0.8377913	0.00017739442	0.16203126
644	no_pain	0.99999887	3.7397314e-07	7.2617024e-07
645	no_pain	0.9999992	2.4599325e-07	4.6979227e-07
646	no_pain	0.9997698	8.050137e-06	0.00022216995
647	low_pain	2.1281316e-08	1.0	4.1205013e-09
648	no_pain	0.999997	2.011417e-06	9.0568875e-07
649	high_pain	8.9677105e-06	1.3467709e-06	0.9999897
650	no_pain	0.9999978	1.0136018e-06	1.1405625e-06
651	no_pain	0.9999951	2.3460657e-06	2.4624853e-06
652	no_pain	0.9999987	4.530295e-07	8.5793926e-07
653	no_pain	0.99999654	1.0804099e-06	2.3835098e-06
654	no_pain	0.99999905	4.194425e-07	5.7264435e-07
655	no_pain	0.9999962	1.0252595e-06	2.7597139e-06
656	no_pain	0.9999992	2.9652878e-07	4.545324e-07
657	no_pain	0.5170862	0.00022040366	0.48269334
658	low_pain	3.8939397e-05	0.99981034	0.00015076915
659	high_pain	4.4750458e-08	3.5140136e-08	1.0
660	no_pain	0.9999951	3.6099495e-06	1.2244609e-06
661	high_pain	3.4566888e-08	2.355669e-08	1.0
662	no_pain	0.99999845	9.801622e-07	6.1969797e-07
663	no_pain	0.99999475	3.3430395e-06	1.8907103e-06
664	no_pain	0.99999774	1.1902926e-06	1.0804044e-06
665	no_pain	0.9999696	9.0577305e-06	2.1359878e-05
666	no_pain	0.99999887	5.4911203e-07	6.2941206e-07
667	no_pain	0.9999975	1.1658034e-06	1.2845245e-06
668	no_pain	0.9999979	5.9277886e-07	1.4166473e-06
669	no_pain	0.99999684	2.125186e-06	1.0310598e-06
670	no_pain	0.99999696	1.601775e-06	1.425508e-06
671	no_pain	0.99999774	1.1464599e-06	1.1876565e-06
672	no_pain	0.999998	1.1311108e-06	8.6182536e-07
673	no_pain	0.9999874	1.1358638e-05	1.2364906e-06
674	no_pain	0.9999992	3.3384921e-07	4.1754143e-07
675	no_pain	0.99999636	1.8902156e-06	1.7431199e-06
676	low_pain	8.128412e-08	0.9999998	1.337435e-07
677	no_pain	0.9999975	1.5473809e-06	9.2209376e-07
678	high_pain	6.543775e-08	3.7211347e-08	0.9999999
679	no_pain	0.99999774	1.3519086e-06	1.0210842e-06
680	no_pain	0.9999982	1.1808182e-06	6.161441e-07
681	no_pain	0.99999934	3.2913698e-07	3.9391725e-07
682	no_pain	0.9999981	5.742272e-07	1.3677761e-06
683	no_pain	0.98842514	4.5341625e-05	0.011529556
684	no_pain	0.9999994	1.9474116e-07	3.4264835e-07
685	no_pain	0.9999903	1.1239763e-06	8.639807e-06
686	high_pain	2.9189295e-07	1.5496441e-07	0.9999995
687	high_pain	0.19589914	3.530946e-05	0.8040655
688	no_pain	0.9999981	1.2517272e-06	6.091649e-07
689	no_pain	0.9999957	2.307482e-06	1.994332e-06
690	no_pain	0.9999981	5.08256e-07	1.3763736e-06
691	low_pain	7.2979534e-09	1.0	2.030578e-09
692	no_pain	0.9999976	1.1870388e-06	1.2214481e-06
693	no_pain	0.9999982	8.5583326e-07	9.056028e-07
694	no_pain	0.9999983	1.0468816e-06	6.797324e-07
695	high_pain	0.40000668	2.6247594e-06	0.5999907
696	no_pain	0.99999726	1.7394748e-06	1.0107342e-06
697	no_pain	0.9999981	8.032616e-07	1.1219072e-06
698	low_pain	2.1156191e-08	1.0	4.1919725e-09
699	no_pain	0.99999726	1.7793445e-06	9.913576e-07
700	no_pain	0.99999726	1.7939968e-06	9.631921e-07
701	no_pain	0.9999981	1.1754803e-06	7.8514597e-07
702	no_pain	0.9999987	5.22736e-07	8.22101e-07
703	no_pain	0.99999744	1.5156829e-06	1.0834787e-06
704	no_pain	0.9999979	1.4684925e-06	6.8156436e-07
705	no_pain	0.9999962	3.0183953e-06	8.016626e-07
706	no_pain	0.9999975	1.5466012e-06	9.1326376e-07
707	no_pain	0.9999965	1.8028584e-06	1.7217884e-06
708	low_pain	7.326686e-09	1.0	6.677835e-10
709	no_pain	0.99999493	1.4464624e-06	3.572573e-06
710	no_pain	0.9999978	1.4116058e-06	7.926616e-07
711	no_pain	0.99999636	1.8643889e-06	1.7262631e-06
712	no_pain	0.9999979	1.1719164e-06	8.920746e-07
713	no_pain	0.99999857	4.4732928e-07	9.748586e-07
714	low_pain	0.017623696	0.98233604	4.025612e-05
715	no_pain	0.9999987	5.05725e-07	8.3761853e-07
716	no_pain	0.9999995	1.44672e-07	3.309087e-07
717	low_pain	7.509311e-05	0.9994221	0.0005027895
718	low_pain	0.0031883258	0.9967548	5.6847413e-05
719	no_pain	0.9999981	1.1180324e-06	8.3295146e-07
720	no_pain	0.999822	7.377874e-06	0.00017050866
721	low_pain	4.9252047e-09	1.0	1.1811434e-09
722	low_pain	2.1872394e-05	0.9999722	5.850348e-06
723	no_pain	0.9999976	1.0168818e-06	1.3383857e-06
724	no_pain	0.9999755	3.1002874e-06	2.138782e-05
725	high_pain	1.1294924e-07	3.6279005e-08	0.9999998
726	no_pain	0.99998796	5.819729e-06	6.261461e-06
727	no_pain	0.999997	1.3181958e-06	1.5999185e-06
728	no_pain	0.9999979	1.1929756e-06	9.056104e-07
729	no_pain	0.999986	1.3416912e-05	6.1250756e-07
730	no_pain	0.9999913	1.5529456e-06	7.0980545e-06
731	low_pain	8.849767e-09	1.0	2.7686913e-09
732	no_pain	0.800595	0.19938843	1.6571848e-05
733	no_pain	0.9999981	1.2944654e-06	6.4326497e-07
734	high_pain	0.20407982	3.2310305e-05	0.7958878
735	no_pain	0.99999464	3.4082818e-06	1.9279569e-06
736	no_pain	0.9999982	6.572782e-07	1.1847721e-06
737	no_pain	0.9999987	4.14224e-07	9.329371e-07
738	no_pain	0.97079754	0.00017098035	0.02903152
739	no_pain	0.99999917	3.2824283e-07	4.7371086e-07
740	no_pain	0.99999684	1.6078681e-06	1.5123994e-06
741	no_pain	0.9999976	6.1805315e-07	1.8257876e-06
742	low_pain	4.0864478e-07	0.99999934	2.3964506e-07
743	no_pain	0.9999968	1.1936241e-06	2.0984337e-06
744	no_pain	0.9999955	3.5280464e-06	1.0164631e-06
745	no_pain	0.99999857	8.610774e-07	6.014583e-07
746	no_pain	0.9999943	4.2218335e-06	1.5135018e-06
747	no_pain	0.99999845	6.0211244e-07	8.851657e-07
748	low_pain	7.624513e-09	1.0	2.9334497e-09
749	low_pain	5.0687268e-09	1.0	9.745069e-10
750	no_pain	0.9999752	1.1193773e-05	1.3596029e-05
751	no_pain	0.99999917	3.8986587e-07	5.0018826e-07
752	no_pain	0.99999875	4.0749228e-07	8.604652e-07
753	no_pain	0.9999958	2.0926495e-06	2.0656585e-06
754	high_pain	1.4032754e-07	3.9227466e-08	0.9999998
755	no_pain	0.99999845	8.989315e-07	6.323053e-07
756	no_pain	0.99994504	4.5589877e-05	9.311045e-06
757	high_pain	6.2218714e-06	4.891465e-05	0.99994487
758	low_pain	5.2506604e-09	1.0	1.4129223e-09
759	low_pain	0.3993868	0.6006067	6.5308836e-06
760	no_pain	0.9999962	2.5373251e-06	1.286399e-06
761	no_pain	0.9999992	2.1402643e-07	5.046073e-07
762	no_pain	0.99999607	1.963339e-06	1.9298109e-06
763	no_pain	0.99999416	3.9443617e-06	1.8867165e-06
764	low_pain	1.9452091e-07	0.9999998	2.2247068e-08
765	no_pain	0.9999975	9.896332e-07	1.4726498e-06
766	no_pain	0.999997	1.5701365e-06	1.4271616e-06
767	no_pain	0.9990371	3.758159e-06	0.0009591399
768	low_pain	1.3315499e-09	1.0	1.5562826e-10
769	no_pain	0.9999983	7.5785556e-07	1.01891e-06
770	no_pain	0.9999981	8.401723e-07	1.0654256e-06
771	no_pain	0.99999344	4.7698127e-06	1.8898176e-06
772	no_pain	0.9999992	3.366767e-07	4.3066325e-07
773	no_pain	0.99999857	4.5202972e-07	9.680098e-07
774	no_pain	0.99999917	2.5873186e-07	6.3054785e-07
775	high_pain	2.2264422e-07	6.353987e-08	0.9999997
776	no_pain	0.9999689	5.8117503e-06	2.5211057e-05
777	no_pain	0.9999982	6.164754e-07	1.2162459e-06
778	no_pain	0.9999981	1.2751284e-06	5.814917e-07
779	low_pain	1.328239e-08	1.0	3.0354717e-09
780	no_pain	0.999997	1.7631941e-06	1.1787503e-06
781	no_pain	0.9999949	1.2099495e-06	3.9553556e-06
782	no_pain	0.99990714	9.243078e-06	8.358965e-05
783	no_pain	0.9999989	4.4187718e-07	5.829785e-07
784	no_pain	0.99999124	1.4457734e-06	7.293277e-06
785	no_pain	0.9999983	1.0948113e-06	5.960634e-07
786	low_pain	5.6701196e-05	0.9240862	0.07585708
787	no_pain	0.9999938	1.4796241e-06	4.696559e-06
788	no_pain	0.9999629	3.434788e-05	2.770744e-06
789	no_pain	0.9999987	4.651302e-07	8.201317e-07
790	no_pain	0.99999744	1.2581464e-06	1.3596874e-06
791	low_pain	7.912685e-09	1.0	3.1485168e-09
792	no_pain	0.9999983	5.7123293e-07	1.1503686e-06
793	no_pain	0.9999979	1.0746326e-06	9.67371e-07
794	no_pain	0.99999845	5.387845e-07	9.639756e-07
795	low_pain	0.12525165	0.46628302	0.40846533
796	low_pain	4.76673e-09	1.0	9.300479e-10
797	no_pain	0.99999046	3.0821873e-06	6.4666347e-06
798	no_pain	0.9999975	1.0991953e-06	1.4012579e-06
799	no_pain	0.9999992	3.0210362e-07	4.6409815e-07
800	no_pain	0.9999956	2.3597245e-06	1.9680278e-06
801	no_pain	0.9999979	1.1745506e-06	9.545608e-07
802	no_pain	0.9999983	1.2195907e-06	4.9544735e-07
803	no_pain	0.99999285	1.3585412e-06	5.7652346e-06
804	no_pain	0.99999726	5.569947e-07	2.193155e-06
805	no_pain	0.9999987	5.382398e-07	7.892406e-07
806	no_pain	0.9999968	1.8597323e-06	1.3457483e-06
807	no_pain	0.99967515	0.00013157648	0.00019330789
808	no_pain	0.9999984	9.561958e-07	6.1479784e-07
809	no_pain	0.9999963	2.4205467e-06	1.3046927e-06
810	low_pain	1.0511318e-07	0.9999998	7.903506e-08
811	high_pain	9.3246916e-07	1.1739096e-06	0.9999979
812	no_pain	0.9999777	2.0289476e-06	2.0368067e-05
813	no_pain	0.99999845	9.4756206e-07	5.933644e-07
814	low_pain	1.0396933e-08	1.0	2.473316e-08
815	no_pain	0.99999934	2.0867544e-07	4.6648967e-07
816	no_pain	0.99999887	5.639714e-07	6.2851626e-07
817	no_pain	0.9999973	1.2853926e-06	1.443853e-06
818	no_pain	0.99999505	1.304662e-06	3.6117003e-06
819	no_pain	0.9999989	4.3109785e-07	5.7496806e-07
820	no_pain	0.9999975	9.382018e-07	1.5131666e-06
821	no_pain	0.9999992	2.1479173e-07	5.157406e-07
822	no_pain	0.99999875	4.049361e-07	8.21815e-07
823	no_pain	0.9999979	1.2165453e-06	8.468008e-07
824	no_pain	0.9999959	2.7418512e-06	1.3771356e-06
825	no_pain	0.50269854	0.00033920733	0.49696225
826	no_pain	0.9999973	1.4231393e-06	1.2466747e-06
827	no_pain	0.9999981	5.514296e-07	1.3395618e-06
828	no_pain	0.99999774	1.3904776e-06	9.350506e-07
829	low_pain	9.820113e-06	0.99998987	3.3398734e-07
830	no_pain	0.9999956	2.3286714e-06	2.039106e-06
831	high_pain	0.19984391	8.862074e-06	0.80014724
832	no_pain	0.9999979	6.5403674e-07	1.4855098e-06
833	no_pain	0.9999944	4.4784038e-06	1.1529303e-06
834	no_pain	0.9999992	2.0758179e-07	4.7169792e-07
835	no_pain	0.99999934	2.1053395e-07	4.4200783e-07
836	high_pain	0.19913062	1.241688e-05	0.80085695
837	no_pain	0.9999906	7.116278e-06	2.352671e-06
838	no_pain	0.99999964	1.4311495e-07	2.1942076e-07
839	no_pain	0.99999714	1.279838e-06	1.5413256e-06
840	no_pain	0.99795353	2.329914e-05	0.0020232175
841	no_pain	0.9999973	7.5580493e-07	1.8774329e-06
842	no_pain	0.9999798	1.8126327e-06	1.8353976e-05
843	high_pain	1.5769114e-06	1.0528945e-06	0.9999973
844	no_pain	0.9999981	6.357831e-07	1.2796788e-06
845	no_pain	0.99999726	1.3878631e-06	1.3867001e-06
846	no_pain	0.99999744	1.2813673e-06	1.307292e-06
847	no_pain	0.9999983	1.2006334e-06	5.0700663e-07
848	no_pain	0.99999934	2.0445756e-07	4.3389878e-07
849	no_pain	0.9999959	2.0744549e-06	1.9669335e-06
850	no_pain	0.9999956	2.5820434e-06	1.8063605e-06
851	no_pain	0.99999636	1.7243143e-06	1.830316e-06
852	high_pain	1.6149131e-06	1.1370785e-06	0.99999726
853	no_pain	0.99999887	3.1539943e-07	7.5618357e-07
854	no_pain	0.99999726	1.0002725e-06	1.7435183e-06
855	no_pain	0.9999987	4.6961128e-07	9.2135963e-07
856	no_pain	0.99999887	3.9383144e-07	7.4550906e-07
857	low_pain	2.334383e-09	1.0	4.2547313e-10
858	low_pain	2.7717562e-09	1.0	9.790243e-10
859	no_pain	0.9999983	3.9253928e-07	1.277272e-06
860	no_pain	0.99999475	3.7070095e-06	1.5354366e-06
861	no_pain	0.6000021	8.469277e-07	0.39999706
862	low_pain	0.20011608	0.79984665	3.724323e-05
863	no_pain	0.9999962	2.5557774e-06	1.235527e-06
864	no_pain	0.9999958	7.37667e-07	3.450485e-06
865	no_pain	0.99996173	3.857515e-06	3.4387776e-05
866	no_pain	0.9988073	1.73835e-05	0.0011753716
867	low_pain	9.493652e-06	0.9999895	9.605953e-07
868	low_pain	0.1811235	0.8186905	0.00018599996
869	low_pain	4.187813e-09	1.0	6.6158623e-10
870	low_pain	2.4244564e-09	1.0	4.3966625e-10
871	no_pain	0.9991258	1.4936185e-05	0.00085926475
872	no_pain	0.99999887	4.111048e-07	7.8093234e-07
873	no_pain	0.99999887	3.5564204e-07	8.087667e-07
874	low_pain	9.182322e-09	1.0	4.0996193e-09
875	no_pain	0.6016703	5.5293414e-05	0.39827436
876	no_pain	0.99999744	9.685448e-07	1.6015986e-06
877	no_pain	0.99999666	9.102676e-07	2.42914e-06
878	no_pain	0.9999975	1.0262863e-06	1.4774321e-06
879	low_pain	3.9167106e-05	0.83096075	0.16900007
880	no_pain	0.9999428	3.7042942e-06	5.353759e-05
881	no_pain	0.9999982	8.7392664e-07	9.401523e-07
882	no_pain	0.99999857	8.4872215e-07	5.7060225e-07
883	no_pain	0.9999982	1.2906585e-06	5.0037136e-07
884	low_pain	8.457859e-09	1.0	3.545886e-09
885	low_pain	1.11705354e-07	0.9999998	6.197288e-08
886	no_pain	0.9999976	1.453759e-06	9.2688623e-07
887	no_pain	0.99999744	1.1105898e-06	1.421566e-06
888	low_pain	0.0005208539	0.8123277	0.18715152
889	no_pain	0.99999684	1.3225863e-06	1.7766346e-06
890	no_pain	0.99999505	3.1822406e-06	1.8448806e-06
891	low_pain	1.6427691e-09	1.0	3.46788e-10
892	no_pain	0.9999901	1.638494e-06	8.3480845e-06
893	low_pain	9.94011e-06	0.99999	5.9894965e-08
894	no_pain	0.8014609	0.19853452	4.534368e-06
895	no_pain	0.99999607	2.5927536e-06	1.3274578e-06
896	no_pain	0.99999875	4.406993e-07	8.032769e-07
897	no_pain	0.6073725	9.4939714e-05	0.39253256
898	no_pain	0.9999992	2.223345e-07	4.6696096e-07
899	no_pain	0.9999979	5.994824e-07	1.5519097e-06
900	no_pain	0.999994	1.2276546e-06	4.7751814e-06
901	no_pain	0.9991269	1.2683442e-05	0.0008604266
902	low_pain	1.6410095e-07	0.9999997	9.579664e-08
903	no_pain	0.9999962	7.4406336e-07	3.1256538e-06
904	no_pain	0.9999975	1.426282e-06	1.0976664e-06
905	no_pain	0.9999992	3.238729e-07	3.9486517e-07
906	no_pain	0.95709956	0.04288202	1.8383133e-05
907	no_pain	0.99999934	2.580964e-07	4.5229163e-07
908	no_pain	0.99999905	2.5702928e-07	6.5624357e-07
909	no_pain	0.9998865	9.515088e-06	0.00010394724
910	no_pain	0.999994	2.444928e-06	3.5523167e-06
911	no_pain	0.9999984	7.021277e-07	9.007569e-07
912	no_pain	0.99999696	1.8382292e-06	1.221345e-06
913	no_pain	0.9999978	6.619134e-07	1.4927851e-06
914	no_pain	0.99999654	2.1755063e-06	1.2940011e-06
915	no_pain	0.9999982	6.524803e-07	1.1803352e-06
916	no_pain	0.99999714	1.4106612e-06	1.5216752e-06
917	no_pain	0.9999987	4.1878042e-07	9.181802e-07
918	no_pain	0.99999934	1.9786225e-07	4.1272787e-07
919	no_pain	0.99988776	5.7045754e-06	0.00010654142
920	no_pain	0.9999863	1.29900345e-05	7.8078637e-07
921	no_pain	0.99999696	1.6518128e-06	1.3869025e-06
922	no_pain	0.9999965	1.3048267e-06	2.2689214e-06
923	high_pain	0.40029365	3.0911662e-05	0.5996754
924	no_pain	0.9999979	7.694886e-07	1.2987715e-06
925	no_pain	0.999996	2.021138e-06	1.923387e-06
926	no_pain	0.9999983	5.362127e-07	1.1201084e-06
927	no_pain	0.9999603	3.7526174e-06	3.5929763e-05
928	no_pain	0.9999956	3.0619187e-06	1.2711453e-06
929	low_pain	6.3511236e-09	1.0	1.8300437e-09
930	low_pain	3.95164e-09	1.0	1.4047867e-09
931	no_pain	0.9999983	9.691487e-07	8.072305e-07
932	no_pain	0.99999905	2.9615506e-07	6.927704e-07
933	no_pain	0.9999922	7.1013665e-06	6.9676804e-07
934	no_pain	0.99999714	1.3859344e-06	1.4910659e-06
935	high_pain	0.04012628	5.806604e-05	0.9598156
936	no_pain	0.9999995	1.4433616e-07	3.1675378e-07
