sample_index	label	no_pain	low_pain	high_pain
498	no_pain	0.58423746	0.4157526	9.966148e-06
499	high_pain	0.018243564	0.30571073	0.6760457
500	no_pain	0.5943531	0.4056306	1.634693e-05
501	no_pain	0.5932102	0.40672523	6.452613e-05
502	no_pain	0.5722584	0.427738	3.5165092e-06
503	no_pain	0.5720917	0.42790475	3.5356618e-06
504	no_pain	0.9999948	4.956451e-06	2.496864e-07
505	no_pain	0.59499204	0.40499207	1.5872938e-05
506	no_pain	0.99999505	4.6666914e-06	3.106506e-07
507	low_pain	0.49202052	0.5078858	9.365483e-05
508	low_pain	6.36961e-07	0.9999989	4.3467873e-07
509	no_pain	0.9999967	3.0683357e-06	2.447107e-07
510	low_pain	5.023772e-07	0.99999917	3.2875042e-07
511	no_pain	0.66047746	0.33949512	2.748593e-05
512	no_pain	0.9998563	0.00014247652	1.2640972e-06
513	no_pain	0.6501574	0.34982094	2.1657555e-05
514	no_pain	0.5717549	0.4282429	2.2921024e-06
515	high_pain	0.00197865	0.16065416	0.8373672
516	no_pain	0.42945293	0.42847753	0.14206955
517	no_pain	0.9999689	3.0543997e-05	6.22788e-07
518	no_pain	0.6065702	0.3934069	2.2919197e-05
519	no_pain	0.57429516	0.42569748	7.3875176e-06
520	no_pain	0.5890279	0.4109524	1.968573e-05
521	no_pain	0.6653596	0.33460495	3.5421304e-05
522	low_pain	0.4799573	0.5200281	1.4563337e-05
523	no_pain	0.56937087	0.43021616	0.0004129783
524	no_pain	0.6212253	0.37874535	2.9343582e-05
525	no_pain	0.5647595	0.4352273	1.3216447e-05
526	no_pain	0.5820941	0.41788843	1.7506365e-05
527	no_pain	0.5716509	0.42834663	2.4760889e-06
528	no_pain	0.57244146	0.4275546	3.926132e-06
529	low_pain	3.4191584e-07	0.99999946	2.052951e-07
530	no_pain	0.99999243	7.258847e-06	3.1103997e-07
531	low_pain	0.3946486	0.60532755	2.3844144e-05
532	high_pain	0.0020436845	0.3094742	0.6884821
533	high_pain	0.001044203	0.17109762	0.82785815
534	high_pain	1.8303324e-05	1.9172901e-05	0.9999625
535	no_pain	0.5718004	0.4280804	0.0001191538
536	low_pain	3.8056254e-07	0.9999994	2.2333062e-07
537	no_pain	0.5752873	0.42468664	2.611468e-05
538	no_pain	0.9999971	2.6728007e-06	2.4404963e-07
539	no_pain	0.5712074	0.42878893	3.674745e-06
540	low_pain	5.6045104e-07	0.99999905	3.3973853e-07
541	no_pain	0.9999891	1.0445188e-05	4.3611468e-07
542	no_pain	0.99999136	8.236748e-06	4.5799285e-07
543	low_pain	0.36119813	0.41734573	0.22145618
544	low_pain	2.4299675e-07	0.9999996	1.6090374e-07
545	high_pain	0.04943445	0.4289325	0.521633
546	low_pain	0.48022515	0.51962006	0.0001548011
547	low_pain	0.15721306	0.84273386	5.3079963e-05
548	no_pain	0.5946583	0.40531346	2.8227789e-05
549	low_pain	0.00026309563	0.9453195	0.054417487
550	low_pain	4.230576e-07	0.99999934	2.411886e-07
551	no_pain	0.5810057	0.41898468	9.613994e-06
552	no_pain	0.57210535	0.42789167	2.9916785e-06
553	no_pain	0.57157695	0.42841917	3.842932e-06
554	no_pain	0.99999386	5.8395535e-06	2.9260562e-07
555	no_pain	0.6392541	0.36070648	3.945299e-05
556	no_pain	0.5246369	0.47532225	4.0795247e-05
557	no_pain	0.8374631	0.16245064	8.625643e-05
558	low_pain	5.7227743e-07	0.9999991	3.0879872e-07
559	no_pain	0.57526386	0.42472726	8.874046e-06
560	low_pain	2.4540404e-07	0.9999996	1.605891e-07
561	no_pain	0.5706813	0.4293138	4.879323e-06
562	high_pain	0.00023848691	0.14848442	0.85127705
563	no_pain	0.5726012	0.42738655	1.2296588e-05
564	no_pain	0.9999966	3.1383406e-06	2.581023e-07
565	low_pain	3.5786275e-07	0.9999994	2.1395991e-07
566	no_pain	0.80257857	0.19728878	0.00013265367
567	no_pain	0.57177114	0.4282259	2.911762e-06
568	no_pain	0.9999966	3.049594e-06	3.5905137e-07
569	no_pain	0.5714363	0.4285588	4.9693613e-06
570	low_pain	0.00024993366	0.9997457	4.318349e-06
571	no_pain	0.5717372	0.42826	2.821203e-06
572	no_pain	0.6716248	0.32835934	1.5901709e-05
573	no_pain	0.6058679	0.39410314	2.8911529e-05
574	no_pain	0.6074084	0.3925581	3.346214e-05
575	no_pain	0.5720099	0.42798695	3.1416246e-06
576	no_pain	0.9999834	1.510937e-05	1.5752319e-06
577	low_pain	6.49507e-07	0.9999989	4.12942e-07
578	no_pain	0.9999965	3.2491919e-06	2.4938578e-07
579	no_pain	0.7155403	0.28445485	4.894354e-06
580	low_pain	2.7082845e-07	0.9999996	1.6076618e-07
581	no_pain	0.99999064	8.962228e-06	3.3629837e-07
582	low_pain	8.2130406e-05	0.9998885	2.9408695e-05
583	no_pain	0.57181185	0.42818573	2.3700297e-06
584	low_pain	9.002466e-07	0.9999987	3.5956205e-07
585	no_pain	0.5807109	0.4192761	1.3022043e-05
586	no_pain	0.57288265	0.42709827	1.9078117e-05
587	no_pain	0.64446926	0.3555054	2.5340722e-05
588	no_pain	0.5808595	0.41913036	1.0166777e-05
589	no_pain	0.6685259	0.3314441	2.9995148e-05
590	no_pain	0.5742224	0.42577162	6.0189673e-06
591	no_pain	0.57161826	0.42837915	2.4906399e-06
592	no_pain	0.8572779	0.14272039	1.674062e-06
593	no_pain	0.62561744	0.37436506	1.7516193e-05
594	no_pain	0.5625424	0.4374297	2.7915174e-05
595	no_pain	0.57180226	0.4281952	2.4790274e-06
596	no_pain	0.9999938	5.879347e-06	3.5372202e-07
597	low_pain	5.8236543e-07	0.99999905	3.3694866e-07
598	no_pain	0.5724169	0.42757797	5.0803033e-06
599	no_pain	0.9999959	3.700277e-06	3.9082138e-07
600	no_pain	0.5725206	0.42747566	3.7233901e-06
601	no_pain	0.57217085	0.42782587	3.2648284e-06
602	no_pain	0.9999957	3.9760275e-06	2.9656465e-07
603	no_pain	0.9999948	4.913418e-06	2.6900065e-07
604	no_pain	0.5735406	0.42645273	6.6713264e-06
605	no_pain	0.49418488	0.36455044	0.14126466
606	no_pain	0.720527	0.27946502	8.05564e-06
607	no_pain	0.6758666	0.3241085	2.489159e-05
608	no_pain	0.9999572	4.189644e-05	9.14148e-07
609	no_pain	0.998629	0.0013642657	6.729523e-06
610	no_pain	0.99999666	2.933605e-06	3.5538673e-07
611	no_pain	0.9999971	2.7045887e-06	2.1361336e-07
612	low_pain	3.7758517e-07	0.9999994	2.2048751e-07
613	high_pain	0.00039059686	0.2701876	0.7294218
614	no_pain	0.9999968	2.9412854e-06	2.4893686e-07
615	no_pain	0.5536603	0.44631436	2.5352247e-05
616	low_pain	0.00016274051	0.56323516	0.4366021
617	no_pain	0.5920653	0.40789858	3.6154797e-05
618	no_pain	0.57161325	0.42838487	1.9096717e-06
619	no_pain	0.57258016	0.42741546	4.366852e-06
620	no_pain	0.57145184	0.42854553	2.5945178e-06
621	no_pain	0.9999873	1.1538307e-05	1.107502e-06
622	no_pain	0.71356106	0.28643274	6.1963046e-06
623	no_pain	0.5756441	0.4243288	2.7139244e-05
624	low_pain	0.4343039	0.5654815	0.00021463529
625	no_pain	0.580275	0.41971335	1.168551e-05
626	no_pain	0.7186774	0.28131515	7.4794452e-06
627	no_pain	0.5736948	0.4262948	1.0372157e-05
628	no_pain	0.5730347	0.42695874	6.5761556e-06
629	no_pain	0.5805632	0.419425	1.1818636e-05
630	no_pain	0.57457465	0.4254189	6.34018e-06
631	no_pain	0.57420725	0.42578655	6.204944e-06
632	no_pain	0.6822815	0.15677325	0.16094525
633	no_pain	0.57037055	0.4296248	4.625908e-06
634	no_pain	0.571695	0.42806515	0.00023978409
635	low_pain	0.42948526	0.5705106	4.096049e-06
636	no_pain	0.99999654	3.058436e-06	3.5423344e-07
637	low_pain	2.4332996e-07	0.99999964	1.4620746e-07
638	no_pain	0.57188886	0.42810768	3.476954e-06
639	low_pain	2.8993455e-07	0.9999995	1.814836e-07
640	no_pain	0.57664245	0.42334914	8.46576e-06
641	high_pain	0.0010676559	0.42756414	0.5713682
642	low_pain	9.032228e-07	0.99999857	5.58211e-07
643	no_pain	0.5644888	0.43549007	2.1062686e-05
644	no_pain	0.57584924	0.42414433	6.3889593e-06
645	no_pain	0.57641923	0.4235735	7.336387e-06
646	no_pain	0.56707054	0.43215135	0.0007781196
647	high_pain	9.0607806e-05	0.0014162117	0.9984932
648	no_pain	0.9999873	1.2239143e-05	4.1683325e-07
649	high_pain	0.2881942	0.31167576	0.40013
650	no_pain	0.68823516	0.31174374	2.115557e-05
651	no_pain	0.5529471	0.44703293	1.9985597e-05
652	no_pain	0.57316196	0.42683035	7.724483e-06
653	no_pain	0.6903939	0.3095772	2.8886625e-05
654	no_pain	0.9999823	1.7183338e-05	5.2682657e-07
655	no_pain	0.58587885	0.41410035	2.07892e-05
656	no_pain	0.9999108	8.777566e-05	1.4358087e-06
657	low_pain	0.2855126	0.42889363	0.2855938
658	low_pain	3.4179598e-07	0.99999946	1.9037931e-07
659	high_pain	4.7337194e-06	6.0394984e-07	0.9999947
660	no_pain	0.8765748	0.12341004	1.5173543e-05
661	high_pain	5.0662356e-06	5.736e-07	0.99999434
662	no_pain	0.99981827	0.00018029613	1.4497525e-06
663	no_pain	0.57173145	0.428266	2.5519007e-06
664	no_pain	0.5751382	0.4248554	6.382647e-06
665	low_pain	0.434932	0.5650579	1.0137209e-05
666	no_pain	0.85187036	0.14812092	8.728464e-06
667	no_pain	0.5775985	0.42239264	8.835989e-06
668	no_pain	0.59941804	0.40056226	1.9753035e-05
669	no_pain	0.5809921	0.41899666	1.1234799e-05
670	no_pain	0.5720584	0.42793843	3.140074e-06
671	no_pain	0.588613	0.41137293	1.4147657e-05
672	no_pain	0.5719233	0.42807382	2.864273e-06
673	low_pain	0.4292273	0.5707685	4.2156344e-06
674	no_pain	0.999867	0.00013146833	1.5242003e-06
675	no_pain	0.5725293	0.42746678	3.9048746e-06
676	low_pain	5.019018e-07	0.99999917	3.0337998e-07
677	low_pain	0.42909303	0.57090443	2.541788e-06
678	high_pain	6.9994885e-06	7.8042024e-07	0.99999225
679	no_pain	0.57215387	0.4278431	3.0152744e-06
680	no_pain	0.9996891	0.0003095968	1.3734718e-06
681	no_pain	0.8405986	0.1592747	0.00012669714
682	no_pain	0.605339	0.39463907	2.1923188e-05
683	high_pain	9.567116e-05	0.00033364285	0.99957067
684	no_pain	0.9993587	0.0006387883	2.5239985e-06
685	no_pain	0.57769006	0.42228934	2.062654e-05
686	high_pain	8.472331e-05	0.00040823227	0.99950707
687	no_pain	0.54451036	0.0070200823	0.4484695
688	no_pain	0.99996775	3.0592862e-05	1.6323585e-06
689	no_pain	0.5832392	0.4167486	1.21347475e-05
690	no_pain	0.9852439	0.014674841	8.119202e-05
691	low_pain	3.5510374e-07	0.99999946	2.1009612e-07
692	no_pain	0.59642345	0.40356058	1.6010243e-05
693	no_pain	0.99999076	8.973325e-06	3.5631658e-07
694	no_pain	0.57229	0.4277061	3.832743e-06
695	high_pain	0.13429844	1.464188e-05	0.8656869
696	no_pain	0.57166106	0.42833692	1.958366e-06
697	no_pain	0.6186124	0.38135687	3.0672716e-05
698	high_pain	0.00024892756	0.40112445	0.5986266
699	no_pain	0.5486267	0.45136324	1.0061338e-05
700	no_pain	0.9999973	2.402452e-06	2.5586124e-07
701	no_pain	0.9999962	3.5511816e-06	2.5257825e-07
702	no_pain	0.58211577	0.417865	1.919641e-05
703	no_pain	0.57196337	0.4280335	3.0806127e-06
704	no_pain	0.8282524	0.17173424	1.3425502e-05
705	no_pain	0.5869497	0.4130399	1.0422194e-05
706	no_pain	0.5724434	0.42755267	3.9278684e-06
707	no_pain	0.57480866	0.42518348	7.886326e-06
708	no_pain	0.57309777	0.42689142	1.0810197e-05
709	no_pain	0.5722328	0.42776138	5.797567e-06
710	no_pain	0.9999966	3.1670345e-06	2.6422472e-07
711	no_pain	0.57294196	0.4270535	4.4951526e-06
712	no_pain	0.57189566	0.4281017	2.6396976e-06
713	no_pain	0.61145777	0.38850665	3.5593333e-05
714	low_pain	3.606129e-07	0.99999946	1.9021243e-07
715	no_pain	0.99998933	1.039791e-05	3.1293854e-07
716	no_pain	0.99999636	3.3113943e-06	2.78871e-07
717	low_pain	4.0112053e-07	0.9999994	2.147817e-07
718	low_pain	0.00027801443	0.9995785	0.00014347667
719	no_pain	0.5716515	0.4283463	2.1724138e-06
720	low_pain	0.33272704	0.42728195	0.23999102
721	low_pain	3.8211581e-07	0.99999946	2.1093925e-07
722	low_pain	0.14017482	0.85981447	1.0771973e-05
723	no_pain	0.5738462	0.42614815	5.617526e-06
724	no_pain	0.588848	0.41108727	6.469296e-05
725	high_pain	3.8652684e-05	0.14315227	0.856809
726	no_pain	0.57160634	0.4283912	2.456541e-06
727	no_pain	0.5848532	0.41512868	1.8175593e-05
728	no_pain	0.57253283	0.4274633	3.818746e-06
729	low_pain	0.36396852	0.6360013	3.0173669e-05
730	no_pain	0.6427159	0.35724488	3.9265724e-05
731	low_pain	3.3066968e-07	0.99999946	1.8534634e-07
732	no_pain	0.9913754	0.00861535	9.2863565e-06
733	no_pain	0.9998354	0.00016328556	1.394199e-06
734	no_pain	0.5798206	0.4201596	1.983608e-05
735	no_pain	0.57207364	0.42792305	3.2258079e-06
736	no_pain	0.57216346	0.42783222	4.335278e-06
737	no_pain	0.6136652	0.3862918	4.2914395e-05
738	no_pain	0.9999736	2.5076499e-05	1.3805478e-06
739	no_pain	0.9999913	8.424999e-06	3.0179203e-07
740	no_pain	0.59128684	0.40869474	1.8429828e-05
741	no_pain	0.80561525	0.19418085	0.00020389336
742	low_pain	1.7433225e-06	0.99999565	2.6367672e-06
743	no_pain	0.57152075	0.4284758	3.518017e-06
744	no_pain	0.5800413	0.41994792	1.080661e-05
745	no_pain	0.999994	5.7657912e-06	2.7347505e-07
746	low_pain	0.28908414	0.7109019	1.3959872e-05
747	no_pain	0.99999523	4.3051914e-06	4.188657e-07
748	low_pain	4.5008565e-07	0.9999992	2.4686364e-07
749	low_pain	3.5117452e-07	0.9999994	2.0432836e-07
750	no_pain	0.5719026	0.4280815	1.5998934e-05
751	no_pain	0.9999924	7.3147753e-06	2.9087445e-07
752	no_pain	0.6202413	0.37972254	3.6204114e-05
753	no_pain	0.50674146	0.49322826	3.0256891e-05
754	high_pain	0.00045361518	0.29551283	0.70403355
755	no_pain	0.99997365	2.5316773e-05	1.0619341e-06
756	low_pain	0.29887268	0.5795166	0.12161068
757	high_pain	1.2961357e-05	9.980237e-06	0.99997705
758	low_pain	2.5693012e-07	0.9999996	1.6100024e-07
759	low_pain	3.6683126e-05	0.99996173	1.6168187e-06
760	no_pain	0.57114047	0.42885703	2.5132642e-06
761	no_pain	0.72274625	0.2772426	1.1236783e-05
762	no_pain	0.58193237	0.41805634	1.126161e-05
763	low_pain	4.7811427e-05	0.9999512	1.0071699e-06
764	low_pain	5.9702734e-06	0.9999936	4.625688e-07
765	no_pain	0.5756946	0.4242967	8.705188e-06
766	no_pain	0.5722652	0.4277311	3.6390054e-06
767	no_pain	0.57970107	0.42028686	1.204869e-05
768	low_pain	2.7159103e-07	0.9999996	1.6204756e-07
769	no_pain	0.6538932	0.34607455	3.229006e-05
770	no_pain	0.9999904	9.221422e-06	3.9037437e-07
771	no_pain	0.5716043	0.42839313	2.5723436e-06
772	no_pain	0.8587446	0.14125009	5.3104386e-06
773	no_pain	0.574773	0.42519322	3.3723914e-05
774	no_pain	0.8076314	0.1922585	0.000110121924
775	high_pain	0.00025926318	0.014260965	0.9854798
776	no_pain	0.580458	0.41952977	1.2188008e-05
777	no_pain	0.59378326	0.40619645	2.0301752e-05
778	no_pain	0.9999808	1.8752917e-05	4.93903e-07
779	low_pain	2.8820932e-07	0.9999995	1.7863194e-07
780	no_pain	0.578249	0.42174047	1.0568577e-05
781	no_pain	0.66251457	0.33745432	3.1184296e-05
782	no_pain	0.5720629	0.42792025	1.6899565e-05
783	no_pain	0.9999582	4.0857267e-05	8.863898e-07
784	no_pain	0.5716734	0.42832437	2.2218633e-06
785	no_pain	0.9998414	0.00015727153	1.3224651e-06
786	low_pain	4.524208e-07	0.9999992	2.5573127e-07
787	no_pain	0.71198434	0.2880063	9.326574e-06
788	low_pain	0.43374133	0.55430794	0.011950732
789	no_pain	0.57954705	0.42043656	1.6388542e-05
790	no_pain	0.5744743	0.42551947	6.23831e-06
791	low_pain	4.0364765e-07	0.99999934	2.3854253e-07
792	no_pain	0.5721444	0.4278433	1.2326971e-05
793	no_pain	0.999996	3.6109075e-06	3.571361e-07
794	no_pain	0.57632166	0.42366406	1.425109e-05
795	no_pain	0.57184124	0.42815644	2.311099e-06
796	low_pain	3.3209403e-07	0.99999946	1.938752e-07
797	no_pain	0.572238	0.4277571	4.829224e-06
798	no_pain	0.5743885	0.42560524	6.2722415e-06
799	no_pain	0.99994797	5.1383544e-05	6.9176104e-07
800	no_pain	0.57929754	0.42069238	1.00699035e-05
801	no_pain	0.5706182	0.42937854	3.21322e-06
802	no_pain	0.99996847	3.095805e-05	6.0437605e-07
803	no_pain	0.6553772	0.34458885	3.3916524e-05
804	no_pain	0.9062806	0.0886424	0.005077017
805	no_pain	0.5800554	0.41992766	1.6903183e-05
806	no_pain	0.58468914	0.41529194	1.8901066e-05
807	no_pain	0.38523415	0.32912436	0.28564152
808	no_pain	0.99999243	7.313828e-06	2.7444563e-07
809	no_pain	0.5718979	0.42809868	3.359697e-06
810	low_pain	7.194547e-07	0.99999875	5.2619487e-07
811	high_pain	8.3049665e-05	0.0009998202	0.9989171
812	no_pain	0.57183945	0.42815804	2.4605072e-06
813	no_pain	0.7218235	0.27816847	8.09161e-06
814	low_pain	2.8915807e-07	0.9999995	1.818507e-07
815	no_pain	0.69929594	0.30069083	1.3202348e-05
816	no_pain	0.857543	0.14245398	3.0219703e-06
817	no_pain	0.5717098	0.4282873	2.8497375e-06
818	no_pain	0.6584398	0.34152916	3.0987478e-05
819	no_pain	0.9999457	5.3352738e-05	9.596522e-07
820	no_pain	0.580006	0.41998276	1.1264676e-05
821	no_pain	0.7153334	0.28465977	6.802445e-06
822	no_pain	0.6316041	0.36835998	3.5984467e-05
823	no_pain	0.5717236	0.4282741	2.3603043e-06
824	no_pain	0.60498327	0.3950007	1.603753e-05
825	low_pain	0.14527963	0.45753294	0.39718744
826	no_pain	0.57324946	0.42674556	4.983786e-06
827	no_pain	0.5984894	0.40148965	2.0879841e-05
828	no_pain	0.57177883	0.4282187	2.4187846e-06
829	low_pain	6.683868e-07	0.999999	3.206213e-07
830	no_pain	0.58312845	0.41685987	1.1631988e-05
831	high_pain	0.1009183	0.44531187	0.45376983
832	no_pain	0.616788	0.3831775	3.446764e-05
833	no_pain	0.99998933	1.036413e-05	3.4919321e-07
834	no_pain	0.7164316	0.28356236	5.968427e-06
835	no_pain	0.6010625	0.3989207	1.6804306e-05
836	high_pain	0.004210918	0.42410874	0.57168037
837	no_pain	0.59370285	0.4062768	2.0324023e-05
838	no_pain	0.999991	8.673499e-06	3.355614e-07
839	no_pain	0.5951148	0.4048663	1.8873534e-05
840	no_pain	0.54981214	0.4290555	0.021132326
841	no_pain	0.5951118	0.4048647	2.3534507e-05
842	no_pain	0.573456	0.42653337	1.0587566e-05
843	high_pain	4.4625514e-05	3.0553547e-06	0.9999523
844	no_pain	0.99998146	1.8113878e-05	4.3263617e-07
845	no_pain	0.5955362	0.40444633	1.7519806e-05
846	no_pain	0.57990605	0.4200847	9.238257e-06
847	no_pain	0.99950486	0.0004929748	2.2386314e-06
848	no_pain	0.60939026	0.39059225	1.7520244e-05
849	no_pain	0.5728356	0.4271602	4.1290846e-06
850	no_pain	0.5834441	0.41653582	2.0097705e-05
851	no_pain	0.58729696	0.4126899	1.3117861e-05
852	high_pain	3.591789e-05	0.00014368321	0.9998204
853	no_pain	0.70780075	0.29218945	9.811971e-06
854	no_pain	0.5758008	0.42418957	9.708535e-06
855	no_pain	0.57368755	0.42630213	1.0300598e-05
856	no_pain	0.9999955	4.21419e-06	3.0012322e-07
857	low_pain	3.734668e-07	0.9999994	2.4414928e-07
858	low_pain	4.6381734e-07	0.9999992	2.641595e-07
859	no_pain	0.9234852	0.076000884	0.00051388674
860	low_pain	3.4229743e-07	0.99999946	1.8840106e-07
861	no_pain	0.9999171	7.746309e-05	5.389546e-06
862	low_pain	1.4616222e-06	0.9999981	4.75718e-07
863	no_pain	0.6368415	0.3631403	1.8206581e-05
864	no_pain	0.99991125	8.6822765e-05	1.9422114e-06
865	no_pain	0.57128304	0.42852157	0.00019544103
866	high_pain	0.02423917	0.00049403	0.9752668
867	no_pain	0.9999962	3.5057496e-06	2.7962776e-07
868	low_pain	3.550865e-07	0.99999946	2.0796149e-07
869	low_pain	2.3755776e-07	0.99999964	1.4283185e-07
870	low_pain	3.4317412e-07	0.99999946	1.9449148e-07
871	high_pain	0.007494782	0.4276732	0.56483203
872	no_pain	0.9999958	3.874722e-06	3.030659e-07
873	no_pain	0.7238718	0.27611515	1.2999835e-05
874	low_pain	5.92787e-07	0.99999905	3.022596e-07
875	low_pain	0.41150007	0.44579285	0.14270708
876	no_pain	0.57856286	0.42142588	1.1244611e-05
877	no_pain	0.9999936	6.1151577e-06	2.7797242e-07
878	no_pain	0.57537043	0.4246213	8.232969e-06
879	low_pain	4.5847818e-07	0.9999992	2.5971727e-07
880	low_pain	0.4652024	0.5315802	0.0032173537
881	no_pain	0.5799066	0.42008275	1.0659221e-05
882	no_pain	0.99999434	5.398238e-06	2.6678435e-07
883	no_pain	0.99997437	2.5064277e-05	5.4982576e-07
884	low_pain	3.7648402e-07	0.9999994	2.2049029e-07
885	low_pain	9.809823e-07	0.9999983	7.2004553e-07
886	no_pain	0.56482446	0.43516827	7.3054553e-06
887	no_pain	0.5798491	0.4201415	9.445963e-06
888	low_pain	4.0776519e-07	0.9999994	2.310331e-07
889	no_pain	0.5749339	0.42505813	7.996544e-06
890	no_pain	0.5764779	0.42351276	9.385478e-06
891	low_pain	3.2378998e-07	0.99999946	1.9766118e-07
892	no_pain	0.66134125	0.33861873	4.0001032e-05
893	low_pain	0.47505122	0.5249111	3.76415e-05
894	low_pain	0.00027459557	0.99970686	1.8514604e-05
895	no_pain	0.57662237	0.42336768	9.959142e-06
896	no_pain	0.5876519	0.41233692	1.1115016e-05
897	high_pain	0.00092761836	5.7251773e-06	0.99906665
898	no_pain	0.6055719	0.39441127	1.679103e-05
899	no_pain	0.9999962	3.4726e-06	3.0905238e-07
900	no_pain	0.6808839	0.3190867	2.9406043e-05
901	no_pain	0.97722596	0.022759091	1.4953085e-05
902	low_pain	3.9396733e-07	0.9999994	2.2152176e-07
903	no_pain	0.7140258	0.28597164	2.5382708e-06
904	no_pain	0.5736466	0.42634836	4.993082e-06
905	no_pain	0.99999326	6.481634e-06	2.651911e-07
906	no_pain	0.63724434	0.36272573	2.9956782e-05
907	no_pain	0.99646056	0.003522767	1.6676304e-05
908	no_pain	0.8430482	0.15689147	6.0301787e-05
909	low_pain	0.46340021	0.5363002	0.0002996444
910	no_pain	0.552662	0.44731265	2.5320833e-05
911	no_pain	0.99999386	5.821686e-06	3.5673085e-07
912	no_pain	0.57210886	0.42788786	3.262098e-06
913	no_pain	0.58904356	0.41093382	2.2618973e-05
914	no_pain	0.58859366	0.41139358	1.2756188e-05
915	no_pain	0.5719325	0.4280626	4.8754728e-06
916	no_pain	0.57157314	0.42842457	2.3432956e-06
917	no_pain	0.5982776	0.40169472	2.7676038e-05
918	no_pain	0.69497836	0.3050079	1.3718764e-05
919	no_pain	0.4463376	0.4143099	0.1393525
920	no_pain	0.9992633	0.0007337773	2.9866417e-06
921	no_pain	0.5720343	0.42796233	3.3645683e-06
922	no_pain	0.5736579	0.42633495	7.175803e-06
923	high_pain	0.010680568	0.28629452	0.7030249
924	no_pain	0.5729774	0.42701563	6.9148837e-06
925	no_pain	0.60304964	0.39693254	1.7819211e-05
926	no_pain	0.5923138	0.40766677	1.9315048e-05
927	no_pain	0.9999801	1.4521263e-05	5.4211946e-06
928	no_pain	0.68067795	0.3193073	1.4753408e-05
929	low_pain	3.4368142e-07	0.9999995	2.0207642e-07
930	low_pain	3.9554598e-07	0.9999994	2.2278891e-07
931	no_pain	0.5718425	0.4281548	2.717177e-06
932	no_pain	0.80416965	0.1943874	0.001443009
933	no_pain	0.97080857	0.029166674	2.475259e-05
934	no_pain	0.5889455	0.41103855	1.5946924e-05
935	high_pain	9.101688e-05	0.000818055	0.99909097
936	no_pain	0.9999972	2.6046073e-06	2.0228086e-07
937	low_pain	3.9995123e-07	0.9999994	2.3063342e-07
938	no_pain	0.6746023	0.3253862	1.1482439e-05
939	no_pain	0.58216375	0.4178262	9.98911e-06
940	no_pain	0.6497863	0.35014805	6.566188e-05
941	no_pain	0.99999374	5.91145e-06	3.6996562e-07
942	no_pain	0.571706	0.428291	2.9658202e-06
943	low_pain	0.2884526	0.7115361	1.1258373e-05
944	no_pain	0.64404184	0.3559358	2.2351156e-05
945	no_pain	0.99999636	3.2297228e-06	3.5766828e-07
946	high_pain	8.1964885e-05	0.14147379	0.8584442
947	low_pain	3.0781797e-07	0.9999995	1.7131632e-07
948	no_pain	0.5785328	0.4213999	6.7252855e-05
949	no_pain	0.856774	0.00036140555	0.14286458
950	no_pain	0.6349116	0.36504585	4.2588636e-05
951	no_pain	0.8561302	0.14346361	0.00040622574
952	low_pain	0.0018618746	0.99783283	0.0003052676
953	no_pain	0.6699776	0.33000594	1.6477043e-05
954	no_pain	0.5952508	0.40472847	2.0751773e-05
955	no_pain	0.57179844	0.42819867	2.8366915e-06
956	no_pain	0.5737139	0.42627826	7.79753e-06
957	low_pain	0.2870229	0.5714323	0.1415448
958	no_pain	0.57227767	0.4276042	0.00011809644
959	no_pain	0.9999968	2.940093e-06	2.5737532e-07
960	high_pain	0.002797766	0.15991032	0.8372919
961	no_pain	0.9999962	3.5240446e-06	2.7020374e-07
962	no_pain	0.99652344	0.0034709927	5.5519536e-06
963	no_pain	0.57050383	0.42911652	0.00037965126
964	no_pain	0.5761511	0.42383465	1.4247735e-05
965	no_pain	0.9999943	5.334839e-06	3.7405627e-07
966	no_pain	0.57296467	0.42702946	5.8471364e-06
967	no_pain	0.9999879	1.1832324e-05	3.2928008e-07
968	no_pain	0.5647201	0.43527284	7.0622527e-06
969	low_pain	0.14070375	0.5712544	0.28804183
970	no_pain	0.5732048	0.42678982	5.337889e-06
971	no_pain	0.67769516	0.3222522	5.262247e-05
972	no_pain	0.6541653	0.34581718	1.7507255e-05
973	no_pain	0.746803	0.25317857	1.8447405e-05
974	no_pain	0.5327721	0.4670319	0.00019602904
975	no_pain	0.85745615	0.14254045	3.4442892e-06
976	low_pain	0.14285783	0.85714185	3.579276e-07
977	no_pain	0.6611322	0.3388475	2.0239519e-05
978	high_pain	0.01345173	0.007424426	0.9791239
979	no_pain	0.57620674	0.42378068	1.2619331e-05
980	no_pain	0.57152194	0.42847595	2.042182e-06
981	no_pain	0.57175475	0.42824265	2.6043274e-06
982	no_pain	0.52329385	0.47667807	2.8071441e-05
983	low_pain	2.704159e-07	0.9999996	1.6329179e-07
984	no_pain	0.609333	0.3906488	1.8223322e-05
985	no_pain	0.81142026	0.1879742	0.0006056019
986	low_pain	9.945568e-07	0.9999986	3.502173e-07
987	no_pain	0.65429896	0.3456289	7.211447e-05
988	no_pain	0.5716973	0.42830023	2.4255103e-06
989	no_pain	0.57474333	0.4252495	7.1585637e-06
990	high_pain	2.098439e-05	0.28571537	0.7142636
991	low_pain	3.4854799e-07	0.99999946	1.9695436e-07
992	no_pain	0.57699066	0.42299944	9.90602e-06
993	no_pain	0.5663047	0.42894632	0.0047489875
994	no_pain	0.57216847	0.4278281	3.383504e-06
