sample_index	label	no_pain	low_pain	high_pain
544	low_pain	7.995719e-06	0.9991704	0.00082156115
545	high_pain	0.26153317	0.3432282	0.39523864
546	no_pain	0.6264325	0.3550243	0.01854322
547	no_pain	0.62222165	0.3446792	0.03309914
548	no_pain	0.76949984	0.22371127	0.006788877
549	low_pain	9.086064e-06	0.9995199	0.00047102623
550	low_pain	5.7486745e-06	0.99934965	0.0006445855
551	no_pain	0.7597403	0.23342061	0.0068390975
552	no_pain	0.7219755	0.27364358	0.004380847
553	no_pain	0.69401836	0.2630128	0.042968906
554	no_pain	0.7643908	0.22891583	0.0066933343
555	no_pain	0.7776484	0.21547124	0.006880395
556	no_pain	0.7450021	0.24802974	0.0069681997
557	no_pain	0.7680626	0.22432566	0.0076117376
558	low_pain	9.911947e-06	0.99947035	0.0005196721
559	no_pain	0.7456332	0.24777605	0.0065907543
560	low_pain	1.29691625e-05	0.9971672	0.0028197605
561	no_pain	0.74460363	0.24952619	0.005870173
562	high_pain	0.13713151	0.34034228	0.5225262
563	no_pain	0.7601281	0.2327536	0.007118257
564	no_pain	0.5881322	0.29201975	0.11984808
565	low_pain	6.342045e-06	0.9994196	0.00057401933
566	no_pain	0.7663836	0.22586975	0.00774663
567	no_pain	0.7504205	0.2437176	0.005861898
568	no_pain	0.78745687	0.20659457	0.0059485505
569	no_pain	0.5962207	0.32692942	0.07684987
570	low_pain	0.0012377835	0.99182093	0.006941276
571	no_pain	0.7563621	0.23747417	0.006163755
572	no_pain	0.7052353	0.29130054	0.0034641982
573	no_pain	0.7589446	0.23409346	0.0069619385
574	no_pain	0.7745615	0.21860372	0.0068347054
575	no_pain	0.7529427	0.24120188	0.005855418
576	no_pain	0.7624241	0.22945753	0.008118363
577	low_pain	0.00027133877	0.99890786	0.00082080625
578	no_pain	0.77716047	0.21630993	0.006529587
579	no_pain	0.7300688	0.25768825	0.012242936
580	low_pain	9.2865215e-05	0.9987606	0.0011465487
581	no_pain	0.7171713	0.27470013	0.0081285
582	no_pain	0.76098156	0.23306398	0.0059544905
583	no_pain	0.76454294	0.22711329	0.008343762
584	low_pain	8.617287e-06	0.99930006	0.00069134374
585	no_pain	0.522366	0.4613239	0.016310105
586	no_pain	0.7745599	0.21883808	0.006601979
587	no_pain	0.69310087	0.2953389	0.011560202
588	no_pain	0.78595006	0.2073836	0.006666357
589	no_pain	0.76903474	0.22377703	0.0071882233
590	no_pain	0.7335281	0.26086023	0.005611678
591	no_pain	0.7543806	0.23941408	0.0062053474
592	no_pain	0.573626	0.41518164	0.0111923525
593	no_pain	0.7210838	0.27479428	0.0041218745
594	no_pain	0.7255843	0.26751342	0.0069022113
595	no_pain	0.68767166	0.30555567	0.0067726546
596	no_pain	0.7900709	0.20383833	0.00609076
597	low_pain	0.00026171762	0.99911267	0.0006255923
598	no_pain	0.63660794	0.34125605	0.022136012
599	no_pain	0.77026355	0.22274528	0.0069911852
600	no_pain	0.73867	0.25595	0.005379976
601	no_pain	0.7567821	0.23713851	0.0060793716
602	no_pain	0.77511925	0.2184464	0.0064343615
603	no_pain	0.7012825	0.28416237	0.014555162
604	no_pain	0.76507795	0.22802584	0.0068962392
605	no_pain	0.4156569	0.36718196	0.2171612
606	no_pain	0.7462787	0.24681164	0.0069096563
607	no_pain	0.5874752	0.41053218	0.0019926718
608	no_pain	0.7777244	0.21530688	0.0069687455
609	no_pain	0.78732586	0.20667458	0.005999519
610	no_pain	0.78879213	0.20524971	0.005958154
611	no_pain	0.78506625	0.20822668	0.0067070476
612	low_pain	5.896458e-06	0.99921644	0.00077764655
613	high_pain	0.0016005163	0.3974864	0.6009131
614	no_pain	0.7360363	0.25378937	0.010174349
615	no_pain	0.73038334	0.26210552	0.0075111715
616	no_pain	0.71342295	0.2821383	0.004438757
617	no_pain	0.76959646	0.22402637	0.0063771433
618	no_pain	0.78338164	0.2104187	0.006199573
619	no_pain	0.7661482	0.22788145	0.005970314
620	no_pain	0.6589858	0.33559796	0.005416251
621	no_pain	0.7897034	0.20392124	0.006375304
622	no_pain	0.7329975	0.26017836	0.0068241595
623	no_pain	0.7777009	0.21564366	0.0066554067
624	low_pain	0.043161806	0.90002126	0.056816936
625	no_pain	0.76100343	0.23257096	0.0064255856
626	no_pain	0.7557317	0.23553555	0.008732744
627	no_pain	0.77413946	0.21906349	0.006797011
628	no_pain	0.76847017	0.22472923	0.006800634
629	no_pain	0.70144224	0.28500733	0.01355045
630	no_pain	0.7339293	0.26053086	0.0055398815
631	no_pain	0.73440474	0.2601718	0.0054234047
632	high_pain	0.006003643	0.27236995	0.72162634
633	no_pain	0.75092894	0.24264915	0.0064218966
634	no_pain	0.4862229	0.35883656	0.15494053
635	low_pain	0.17448474	0.46476325	0.36075205
636	no_pain	0.7868886	0.2071325	0.005978861
637	low_pain	1.2158588e-05	0.9995855	0.0004023888
638	no_pain	0.77021253	0.22379875	0.0059887287
639	low_pain	5.9074187e-06	0.99935526	0.00063884666
640	no_pain	0.7419881	0.25122038	0.006791526
641	no_pain	0.52654094	0.22918868	0.24427037
642	low_pain	8.68684e-06	0.99926645	0.00072489853
643	no_pain	0.7586859	0.23441277	0.0069013806
644	no_pain	0.76188624	0.23133707	0.0067766695
645	no_pain	0.7932881	0.20057903	0.0061328807
646	no_pain	0.58893114	0.3594773	0.05159151
647	low_pain	6.666283e-06	0.99932534	0.0006679745
648	no_pain	0.7377978	0.25297514	0.009227094
649	high_pain	0.13609612	0.31666347	0.5472404
650	no_pain	0.7490263	0.24602985	0.0049437922
651	no_pain	0.7292786	0.26346377	0.007257565
652	no_pain	0.77633286	0.2170647	0.0066024703
653	no_pain	0.72024983	0.27085152	0.0088986065
654	no_pain	0.78953266	0.20438072	0.006086589
655	no_pain	0.7728097	0.22074278	0.00644746
656	no_pain	0.78500414	0.20886166	0.00613419
657	no_pain	0.634961	0.32382515	0.0412139
658	low_pain	8.25898e-06	0.9991242	0.00086744566
659	low_pain	0.0011292213	0.64359915	0.35527164
660	no_pain	0.72580814	0.26801682	0.006175045
661	high_pain	0.011680904	0.23806174	0.7502574
662	no_pain	0.76567334	0.22774315	0.006583433
663	no_pain	0.6198411	0.37524933	0.004909563
664	no_pain	0.7376887	0.25702414	0.0052870777
665	no_pain	0.69835824	0.29311457	0.008527203
666	no_pain	0.79234236	0.20151952	0.0061381
667	no_pain	0.76887864	0.22469497	0.0064263265
668	no_pain	0.77451426	0.21894431	0.006541368
669	no_pain	0.7415899	0.25199816	0.006412004
670	no_pain	0.7530333	0.24122201	0.005744699
671	no_pain	0.7401439	0.25297424	0.006881883
672	no_pain	0.75089115	0.24388705	0.005221799
673	no_pain	0.75873893	0.2352741	0.0059869266
674	no_pain	0.7727745	0.2196056	0.0076199025
675	no_pain	0.73259884	0.2603828	0.0070183547
676	low_pain	6.3649486e-06	0.99925184	0.0007417806
677	no_pain	0.50755256	0.46376663	0.028680768
678	high_pain	0.0068613724	0.2243766	0.76876205
679	no_pain	0.67548376	0.32117465	0.00334156
680	no_pain	0.74762994	0.2457132	0.006656891
681	no_pain	0.78148896	0.21213052	0.006380528
682	no_pain	0.7795871	0.2138519	0.0065610525
683	high_pain	0.029131372	0.30126292	0.6696057
684	no_pain	0.7937911	0.19999422	0.0062146634
685	no_pain	0.70398265	0.26500192	0.031015465
686	high_pain	0.0054523265	0.30484205	0.68970555
687	high_pain	0.0071520647	0.27139893	0.721449
688	no_pain	0.7677012	0.22463189	0.0076668826
689	no_pain	0.7567369	0.23688136	0.006381742
690	no_pain	0.7705593	0.22219181	0.0072488887
691	low_pain	0.00038093448	0.9530404	0.046578642
692	no_pain	0.75176513	0.2416394	0.006595504
693	no_pain	0.75823843	0.23463	0.007131499
694	no_pain	0.762849	0.23133555	0.0058154766
695	high_pain	0.2156925	0.35152462	0.43278283
696	no_pain	0.76277626	0.23102579	0.0061979587
697	no_pain	0.77312803	0.22081397	0.006058003
698	low_pain	6.769706e-06	0.9993294	0.0006638317
699	no_pain	0.707229	0.28866273	0.004108216
700	high_pain	0.34297115	0.20237327	0.4546556
701	no_pain	0.77875704	0.21475682	0.0064861556
702	no_pain	0.7560112	0.23680802	0.0071808132
703	no_pain	0.74889785	0.2449943	0.0061078635
704	no_pain	0.76493436	0.22912724	0.0059384396
705	no_pain	0.4936323	0.34817985	0.1581879
706	no_pain	0.7555788	0.23869345	0.0057277717
707	no_pain	0.6175043	0.3683187	0.01417694
708	no_pain	0.7327131	0.2626771	0.004609823
709	no_pain	0.7473682	0.24407302	0.00855877
710	no_pain	0.75612885	0.23631589	0.0075552356
711	no_pain	0.7177257	0.27563286	0.006641478
712	no_pain	0.74782604	0.24614988	0.0060240924
713	no_pain	0.7786985	0.21459927	0.0067021917
714	low_pain	1.4991e-05	0.9984217	0.0015632875
715	no_pain	0.7311254	0.26065403	0.008220534
716	no_pain	0.78258085	0.21034895	0.0070701987
717	low_pain	8.119549e-06	0.9991366	0.0008552609
718	low_pain	0.038004797	0.915141	0.04685419
719	no_pain	0.7472495	0.24735214	0.0053983754
720	no_pain	0.3972233	0.31636783	0.28640887
721	low_pain	8.199046e-06	0.99926937	0.0007224191
722	low_pain	0.0026074944	0.5350235	0.46236902
723	no_pain	0.7429207	0.2514277	0.0056516
724	no_pain	0.7300439	0.2610951	0.008861029
725	low_pain	0.0018073426	0.6387964	0.35939628
726	no_pain	0.7021176	0.2901497	0.0077326456
727	no_pain	0.73630315	0.25564	0.008056892
728	no_pain	0.75490886	0.23860629	0.006484916
729	high_pain	0.0065556625	0.4573474	0.53609693
730	no_pain	0.76135623	0.23222157	0.0064221765
731	low_pain	7.737177e-06	0.9994398	0.0005524285
732	high_pain	0.35701314	0.26487848	0.3781084
733	no_pain	0.7548214	0.23800032	0.0071782186
734	no_pain	0.7790894	0.2149725	0.0059381267
735	no_pain	0.57516485	0.4149925	0.009842661
736	no_pain	0.76648426	0.22667888	0.0068368427
737	no_pain	0.77715033	0.21613678	0.006712838
738	no_pain	0.6008134	0.27850148	0.12068515
739	no_pain	0.7705617	0.2219974	0.007440872
740	no_pain	0.7532005	0.2400008	0.0067987316
741	high_pain	0.010397619	0.25024787	0.73935455
742	low_pain	1.0290699e-05	0.99879855	0.0011911433
743	no_pain	0.6087564	0.38354298	0.0077006244
744	no_pain	0.7477364	0.24629681	0.0059667886
745	no_pain	0.76538455	0.2268411	0.0077743223
746	no_pain	0.5584627	0.43500325	0.0065341135
747	no_pain	0.7860461	0.2079983	0.005955628
748	low_pain	6.814434e-06	0.99933463	0.00065855955
749	low_pain	6.5508175e-06	0.99929243	0.000700986
750	no_pain	0.6896047	0.301317	0.009078299
751	no_pain	0.76694345	0.22547439	0.0075821695
752	no_pain	0.779385	0.21395421	0.0066608307
753	no_pain	0.731428	0.26063102	0.007940971
754	low_pain	0.38127565	0.46041754	0.1583068
755	no_pain	0.74328774	0.24478361	0.011928654
756	no_pain	0.7025215	0.28391555	0.013562874
757	high_pain	0.01767577	0.2653673	0.716957
758	low_pain	6.563732e-06	0.9993273	0.0006660797
759	low_pain	0.049317308	0.9331561	0.017526615
760	no_pain	0.74592125	0.24831626	0.00576246
761	no_pain	0.7522435	0.23885171	0.008904739
762	no_pain	0.7322016	0.26173487	0.0060635544
763	low_pain	0.17578256	0.5428812	0.28133625
764	low_pain	0.48056895	0.51241666	0.0070143677
765	no_pain	0.7602107	0.23355545	0.0062338645
766	no_pain	0.7100466	0.28465936	0.005294109
767	no_pain	0.6076516	0.29638335	0.095965065
768	low_pain	1.1165166e-05	0.9995761	0.00041273568
769	no_pain	0.60683715	0.26261812	0.13054472
770	no_pain	0.7774283	0.21579729	0.0067743766
771	no_pain	0.5972571	0.3981611	0.0045818323
772	no_pain	0.79619104	0.19796033	0.00584864
773	no_pain	0.7808656	0.21258624	0.0065482142
774	no_pain	0.77215016	0.22048593	0.0073638954
775	high_pain	0.0036071087	0.32416815	0.6722247
776	no_pain	0.5872631	0.40113497	0.011601902
777	no_pain	0.76148146	0.231518	0.007000507
778	no_pain	0.7708272	0.22265306	0.0065198136
779	low_pain	1.6876858e-05	0.99903965	0.0009434848
780	no_pain	0.7480398	0.2449192	0.007041003
781	no_pain	0.76198184	0.23144081	0.0065773316
782	no_pain	0.7034159	0.2866282	0.009955958
783	no_pain	0.78673774	0.20696798	0.006294258
784	no_pain	0.7295633	0.2528424	0.017594278
785	no_pain	0.7709187	0.22276609	0.006315239
786	low_pain	0.11816589	0.87655956	0.0052745747
787	no_pain	0.6988734	0.29083538	0.010291227
788	no_pain	0.74122673	0.252515	0.006258264
789	no_pain	0.75607336	0.23678051	0.0071461736
790	no_pain	0.7228741	0.27174774	0.005378192
791	low_pain	1.3449327e-05	0.9986119	0.0013746021
792	no_pain	0.7626985	0.23047853	0.00682306
793	no_pain	0.78824407	0.20581336	0.0059426064
794	no_pain	0.7755404	0.2177635	0.0066960873
795	low_pain	1.8149483e-05	0.9976029	0.0023789827
796	low_pain	6.2673344e-06	0.99928695	0.00070680864
797	no_pain	0.74343157	0.24689266	0.009675759
798	no_pain	0.731746	0.26265374	0.0056002713
799	no_pain	0.77159196	0.22110417	0.0073038973
800	no_pain	0.75799227	0.23566209	0.006345661
801	no_pain	0.73883486	0.2560878	0.0050773243
802	no_pain	0.7769082	0.21685176	0.0062400484
803	no_pain	0.76779306	0.22601523	0.006191733
804	no_pain	0.7643585	0.2267543	0.008887201
805	no_pain	0.75366783	0.2390772	0.0072549405
806	no_pain	0.70641166	0.2861527	0.0074356915
807	no_pain	0.698254	0.29639912	0.0053469106
808	no_pain	0.7553144	0.23625603	0.0084295515
809	no_pain	0.76956415	0.22427694	0.0061589084
810	low_pain	8.478644e-06	0.9991642	0.0008273024
811	high_pain	0.0022524714	0.48600528	0.51174223
812	no_pain	0.7792217	0.21322104	0.007557195
813	no_pain	0.7621188	0.23233424	0.005546943
814	low_pain	6.0894054e-06	0.99935037	0.00064356875
815	no_pain	0.77894986	0.21426034	0.006789775
816	no_pain	0.7867279	0.20675632	0.006515765
817	no_pain	0.75547785	0.2384683	0.0060538235
818	no_pain	0.744083	0.24778584	0.00813117
819	no_pain	0.7884107	0.20544471	0.006144551
820	no_pain	0.7596026	0.23406278	0.006334597
821	no_pain	0.7525357	0.23844086	0.009023471
822	no_pain	0.7745064	0.21855739	0.006936207
823	no_pain	0.7441567	0.24951135	0.0063319453
824	no_pain	0.6947381	0.30077252	0.0044893282
825	low_pain	0.003168089	0.7113412	0.28549072
826	no_pain	0.766592	0.22691377	0.006494195
827	no_pain	0.7743207	0.2191799	0.0064993617
828	no_pain	0.74311453	0.250537	0.0063484376
829	low_pain	0.0067861704	0.9850381	0.008175718
830	no_pain	0.7598825	0.23383392	0.006283544
831	no_pain	0.42678553	0.34343028	0.2297842
832	no_pain	0.7782397	0.2149085	0.0068517257
833	no_pain	0.7867667	0.20693102	0.0063022147
834	no_pain	0.73903716	0.2500766	0.01088622
835	no_pain	0.77910954	0.21405414	0.006836305
836	no_pain	0.42493343	0.37666422	0.19840236
837	no_pain	0.70729214	0.28558844	0.0071194493
838	no_pain	0.79110384	0.20292269	0.005973466
839	no_pain	0.7521122	0.24109997	0.0067878556
840	no_pain	0.47068265	0.34590906	0.1834083
841	no_pain	0.76145566	0.23092656	0.007617754
842	no_pain	0.77079123	0.22318006	0.0060286745
843	high_pain	0.029302904	0.35589808	0.614799
844	no_pain	0.6799425	0.29945853	0.020598968
845	no_pain	0.7406363	0.25189355	0.007470202
846	no_pain	0.7698048	0.22391821	0.006277014
847	no_pain	0.78030986	0.2134738	0.00621631
848	no_pain	0.7691489	0.22355366	0.007297446
849	no_pain	0.75369704	0.24018323	0.0061196745
850	no_pain	0.7748174	0.21853666	0.006645911
851	no_pain	0.76213014	0.23153462	0.006335236
852	high_pain	0.028309539	0.252725	0.7189655
853	no_pain	0.6881567	0.27616364	0.035679642
854	no_pain	0.7631722	0.2303149	0.006512826
855	no_pain	0.77818406	0.21523908	0.0065768426
856	no_pain	0.776185	0.21735027	0.006464773
857	low_pain	9.982433e-06	0.99955845	0.00043154697
858	low_pain	3.530563e-05	0.99947166	0.0004930453
859	no_pain	0.7649364	0.22489442	0.010169188
860	low_pain	0.00044252243	0.9895238	0.01003364
861	no_pain	0.78036934	0.2100589	0.009571722
862	low_pain	0.2415854	0.67986554	0.078548975
863	no_pain	0.68014586	0.3155331	0.0043210066
864	no_pain	0.68320084	0.2930434	0.023755759
865	no_pain	0.7082041	0.27799016	0.013805775
866	no_pain	0.46717834	0.34848	0.18434164
867	low_pain	0.0002968118	0.9977563	0.001946887
868	low_pain	5.4790933e-05	0.993472	0.006473257
869	low_pain	1.2533023e-05	0.9995977	0.00038973748
870	low_pain	7.711977e-06	0.99929625	0.0006960503
871	no_pain	0.40917948	0.34352118	0.24729934
872	no_pain	0.7733694	0.22017524	0.0064554033
873	no_pain	0.78240806	0.2114434	0.006148525
874	low_pain	7.0215347e-06	0.99927896	0.0007140553
875	no_pain	0.6538934	0.31103382	0.03507272
876	no_pain	0.69732714	0.29574114	0.0069316956
877	no_pain	0.7172924	0.24456656	0.03814106
878	no_pain	0.7621828	0.23156807	0.0062491293
879	low_pain	7.888762e-06	0.9992557	0.00073638844
880	no_pain	0.5580968	0.36023515	0.08166802
881	no_pain	0.75302297	0.24020311	0.006773946
882	no_pain	0.76079905	0.23098667	0.008214267
883	no_pain	0.77731615	0.21636544	0.0063184006
884	low_pain	6.1696796e-06	0.99922043	0.00077341974
885	low_pain	8.456094e-06	0.99927205	0.0007195142
886	no_pain	0.6743614	0.31918687	0.006451676
887	no_pain	0.7601064	0.23301019	0.0068834764
888	low_pain	2.860892e-05	0.99274623	0.0072252294
889	no_pain	0.7327229	0.26122054	0.00605654
890	no_pain	0.70642835	0.28607443	0.0074972757
891	low_pain	6.175474e-06	0.9994049	0.00058894005
892	no_pain	0.75279236	0.24048498	0.0067226663
893	no_pain	0.62183607	0.37521645	0.0029474478
894	no_pain	0.70966387	0.28476623	0.0055698925
895	no_pain	0.58973396	0.39861622	0.011649894
896	no_pain	0.76817024	0.22523758	0.0065922504
897	low_pain	0.34657654	0.35110286	0.30232057
898	no_pain	0.78995675	0.20379727	0.006245921
899	no_pain	0.7691732	0.22411966	0.0067071132
900	no_pain	0.7636531	0.22987477	0.0064721624
901	no_pain	0.7835971	0.19974391	0.016659014
902	low_pain	8.111347e-06	0.9994975	0.00049442163
903	no_pain	0.7798887	0.21354222	0.006569091
904	no_pain	0.69417	0.3020935	0.0037364375
905	no_pain	0.7393797	0.25285605	0.007764276
906	no_pain	0.73485273	0.26086193	0.004285337
907	no_pain	0.7871769	0.20679262	0.0060305013
908	no_pain	0.7672134	0.22490755	0.007879001
909	no_pain	0.5860458	0.39043048	0.023523709
910	no_pain	0.7240786	0.2685719	0.00734952
911	no_pain	0.7863959	0.2076205	0.0059836083
912	no_pain	0.74287945	0.25015634	0.0069642416
913	no_pain	0.745382	0.2474023	0.007215652
914	no_pain	0.6699153	0.32496056	0.005124098
915	no_pain	0.7582595	0.234867	0.006873456
916	no_pain	0.76902217	0.22467998	0.006297768
917	no_pain	0.76515144	0.22739223	0.007456374
918	no_pain	0.7730187	0.21982919	0.0071521476
919	no_pain	0.47220346	0.3654522	0.16234434
920	no_pain	0.77755517	0.21625134	0.0061934334
921	no_pain	0.7529526	0.24070923	0.006338158
922	no_pain	0.7295419	0.26409099	0.0063671134
923	low_pain	0.0020253712	0.75527954	0.24269505
924	no_pain	0.77472705	0.2186638	0.006609097
925	no_pain	0.75980777	0.23400871	0.006183461
926	no_pain	0.77774805	0.21554385	0.0067081335
927	no_pain	0.7090219	0.2700879	0.02089022
928	no_pain	0.7113539	0.28505987	0.0035861835
929	low_pain	7.5667426e-06	0.99942386	0.00056858134
930	low_pain	7.3232136e-06	0.9993006	0.00069205684
931	no_pain	0.754817	0.23915792	0.006025087
932	no_pain	0.7533835	0.23801973	0.008596706
933	no_pain	0.77981794	0.2139566	0.0062254528
934	no_pain	0.743645	0.2494445	0.0069105113
935	high_pain	0.004125637	0.3667497	0.6291247
936	no_pain	0.7800228	0.21294625	0.007030926
937	low_pain	6.440309e-06	0.9993245	0.00066901185
938	no_pain	0.7090289	0.28601745	0.004953608
939	no_pain	0.7642561	0.22897093	0.0067728977
940	no_pain	0.7641702	0.2291663	0.006663447
941	no_pain	0.76083547	0.23196425	0.0072003556
942	no_pain	0.7606341	0.23321512	0.006150723
943	no_pain	0.53299165	0.28105512	0.18595324
944	no_pain	0.7668691	0.22691654	0.0062143444
945	no_pain	0.7693495	0.22401436	0.0066361916
946	low_pain	0.011645089	0.57813597	0.41021892
947	low_pain	0.45024493	0.54778415	0.0019709214
948	no_pain	0.72644037	0.26432365	0.009235954
949	no_pain	0.68675417	0.2472253	0.066020526
950	no_pain	0.7789483	0.21435197	0.0066997074
951	no_pain	0.74758875	0.24329183	0.009119418
952	low_pain	0.015867477	0.9806671	0.0034654248
953	no_pain	0.6970332	0.29905462	0.0039121583
954	no_pain	0.7791801	0.21424183	0.0065780245
955	no_pain	0.75348675	0.24058887	0.005924349
956	no_pain	0.7693534	0.22437206	0.006274566
957	low_pain	0.226585	0.7626055	0.010809525
958	no_pain	0.7260334	0.2640923	0.009874232
959	no_pain	0.78014	0.21271348	0.0071464977
960	high_pain	0.18792269	0.32565093	0.48642638
961	no_pain	0.77959955	0.21342257	0.006977871
962	no_pain	0.7463023	0.24711302	0.006584671
963	no_pain	0.7044179	0.2799986	0.015583477
964	no_pain	0.76737326	0.22597678	0.006649953
965	no_pain	0.78791684	0.20603618	0.00604693
966	no_pain	0.76000875	0.23375294	0.006238308
967	no_pain	0.7258997	0.26618248	0.007917826
968	no_pain	0.7238593	0.27157122	0.0045694583
969	low_pain	0.017860075	0.52363837	0.45850158
970	no_pain	0.7546462	0.23946957	0.0058842697
971	no_pain	0.7708325	0.22224967	0.0069178385
972	no_pain	0.68837947	0.30777508	0.0038453904
973	no_pain	0.78615123	0.20731571	0.006533075
974	no_pain	0.7438135	0.2461067	0.010079772
975	no_pain	0.79235506	0.20136917	0.006275762
976	low_pain	5.3472115e-05	0.997837	0.0021095455
977	no_pain	0.7723077	0.22029635	0.007395983
978	high_pain	0.047633406	0.21505554	0.73731107
979	no_pain	0.75924	0.23373725	0.007022766
980	no_pain	0.7380549	0.2568012	0.0051439577
981	no_pain	0.7398451	0.25421065	0.005944236
982	no_pain	0.7475056	0.24551561	0.006978766
983	low_pain	1.091196e-05	0.9995894	0.00039971428
984	no_pain	0.7362641	0.25800234	0.0057335286
985	no_pain	0.7539728	0.23721913	0.008808092
986	low_pain	1.3150388e-05	0.99959487	0.00039200814
987	no_pain	0.72852486	0.2619303	0.009544865
988	no_pain	0.7509923	0.2430112	0.0059965192
989	no_pain	0.74785143	0.24528375	0.0068647447
990	low_pain	0.0013457217	0.75278187	0.24587241
991	low_pain	5.923264e-06	0.9992385	0.0007555635
992	no_pain	0.74605876	0.24666071	0.007280541
993	no_pain	0.5039285	0.33464903	0.16142248
994	no_pain	0.75619507	0.23787713	0.0059278314
995	low_pain	0.0011563627	0.7592291	0.23961458
996	no_pain	0.7922721	0.20181005	0.0059178495
997	low_pain	1.2856802e-05	0.9975971	0.002390045
998	no_pain	0.74701613	0.2462786	0.006705281
999	no_pain	0.76044923	0.2329856	0.0065652705
1000	no_pain	0.75485665	0.23708667	0.008056704
1001	no_pain	0.7158558	0.27990952	0.0042346595
1002	no_pain	0.76057446	0.23266624	0.0067592827
1003	no_pain	0.7798684	0.21348289	0.0066487067
1004	no_pain	0.7869337	0.20696725	0.0060990383
1005	no_pain	0.74311316	0.24993245	0.006954376
1006	high_pain	0.26246968	0.26431316	0.47321716
1007	no_pain	0.7519666	0.24111128	0.0069220844
1008	no_pain	0.75517946	0.23796304	0.0068574916
1009	no_pain	0.74109656	0.25180414	0.00709932
1010	no_pain	0.76197994	0.2302693	0.0077507845
1011	high_pain	0.006556942	0.25339127	0.7400518
1012	low_pain	0.28715703	0.71053946	0.0023035088
1013	no_pain	0.7035288	0.29289207	0.00357912
1014	no_pain	0.73885804	0.25594524	0.0051967385
1015	no_pain	0.7733559	0.2198538	0.006790275
1016	high_pain	0.0069022337	0.25882515	0.7342726
1017	no_pain	0.7617286	0.230404	0.007867423
1018	no_pain	0.7790035	0.21455766	0.0064388746
1019	no_pain	0.7754077	0.21825628	0.006336015
1020	no_pain	0.77578413	0.21804741	0.006168421
1021	no_pain	0.76093805	0.23237786	0.0066840868
1022	no_pain	0.759375	0.23220804	0.008417004
1023	no_pain	0.75333834	0.23965809	0.007003616
1024	low_pain	6.4970704e-06	0.99930805	0.0006854375
1025	no_pain	0.78112686	0.21257542	0.00629773
1026	no_pain	0.53779143	0.24937153	0.21283703
1027	no_pain	0.73562175	0.259355	0.005023224
1028	no_pain	0.7681246	0.22504197	0.0068334406
1029	no_pain	0.788229	0.20582435	0.005946659
1030	low_pain	5.8038822e-05	0.9986228	0.0013192258
1031	high_pain	0.04468382	0.26779732	0.6875189
1032	no_pain	0.7642752	0.2289349	0.0067898636
1033	low_pain	7.355001e-06	0.99909204	0.00090062147
1034	no_pain	0.7313723	0.26066065	0.007967078
1035	no_pain	0.73602647	0.25820094	0.005772581
1036	no_pain	0.7081302	0.28812155	0.003748281
1037	no_pain	0.76652795	0.22669642	0.0067756423
1038	low_pain	7.072783e-06	0.99930906	0.0006838631
1039	no_pain	0.7698579	0.22318652	0.006955539
1040	no_pain	0.51932174	0.31731516	0.1633631
1041	no_pain	0.75903124	0.23463239	0.006336392
1042	no_pain	0.79480946	0.19911692	0.0060736155
1043	no_pain	0.75305545	0.24121208	0.0057324874
1044	no_pain	0.7533964	0.24060123	0.0060024
1045	no_pain	0.7856442	0.2080764	0.006279428
1046	no_pain	0.6958442	0.2926778	0.011478069
1047	no_pain	0.7506997	0.2405592	0.0087410705
1048	no_pain	0.76181614	0.23149376	0.006690054
1049	no_pain	0.7849608	0.20881025	0.0062289382
1050	high_pain	0.3604553	0.25974753	0.37979713
1051	no_pain	0.72902983	0.26585695	0.005113152
1052	no_pain	0.7665351	0.22704543	0.0064194654
1053	no_pain	0.75465953	0.23968877	0.0056516924
1054	no_pain	0.76112205	0.23250535	0.0063725943
1055	no_pain	0.7551101	0.23773856	0.0071514463
1056	no_pain	0.7566	0.23494339	0.00845658
1057	low_pain	0.0011142876	0.9964131	0.0024726389
1058	no_pain	0.789373	0.20427106	0.0063559148
1059	low_pain	1.0863759e-05	0.9990553	0.0009338371
1060	no_pain	0.78533095	0.20824611	0.006422896
1061	low_pain	9.6312015e-06	0.9994483	0.0005420587
1062	low_pain	0.00021429395	0.98931605	0.010469628
1063	no_pain	0.78263015	0.21089172	0.0064781276
1064	no_pain	0.7498917	0.24330638	0.0068019037
1065	low_pain	0.00044497658	0.9553439	0.04421108
1066	no_pain	0.7886619	0.20515878	0.006179352
1067	no_pain	0.7467436	0.2465059	0.0067505133
1068	low_pain	0.0024659429	0.649288	0.34824607
1069	no_pain	0.7624244	0.2310803	0.006495277
1070	no_pain	0.77956194	0.21400054	0.0064375005
1071	low_pain	0.0006555924	0.9662994	0.03304501
1072	no_pain	0.76782644	0.22539248	0.0067810556
1073	low_pain	0.2515894	0.7300072	0.018403457
1074	no_pain	0.74446887	0.2494363	0.0060948427
1075	low_pain	1.0550297e-05	0.99957526	0.0004141706
1076	no_pain	0.7949399	0.19898404	0.006076055
1077	low_pain	1.5552545e-05	0.9965841	0.0034002997
1078	low_pain	0.00013272285	0.9839963	0.015870994
1079	no_pain	0.73514706	0.26005393	0.004798953
1080	no_pain	0.78836673	0.20570357	0.005929733
1081	no_pain	0.52347344	0.33604193	0.14048463
1082	no_pain	0.6159962	0.34130022	0.042703595
1083	no_pain	0.77836686	0.21549964	0.006133508
