sample_index	label	no_pain	low_pain	high_pain
472	no_pain	0.9999981	3.5942537e-07	1.5126714e-06
473	no_pain	0.99999845	2.5373578e-07	1.242616e-06
474	no_pain	0.99999934	2.2028925e-07	4.7005796e-07
475	low_pain	1.15997025e-08	1.0	1.070334e-08
476	no_pain	0.9973415	0.0026437398	1.4775997e-05
477	no_pain	0.9999962	2.0326067e-06	1.8335674e-06
478	low_pain	0.00021671197	0.63786316	0.36192015
479	high_pain	0.19998123	8.438698e-07	0.80001795
480	no_pain	0.99999887	3.5240228e-07	7.877144e-07
481	no_pain	0.99998915	2.507112e-06	8.4268195e-06
482	no_pain	0.99999905	5.7451086e-07	3.5764833e-07
483	low_pain	1.9056133e-08	0.9999999	6.198717e-08
484	no_pain	0.9999822	3.9764313e-06	1.3863227e-05
485	no_pain	0.9999995	1.3870924e-07	3.284813e-07
486	no_pain	0.99999905	4.7778593e-07	4.306442e-07
487	no_pain	0.5998813	4.793075e-06	0.4001139
488	no_pain	0.9999968	1.3434217e-06	1.8572355e-06
489	low_pain	0.00076823204	0.99922884	2.836119e-06
490	low_pain	2.2301553e-08	1.0	2.6791835e-08
491	no_pain	0.99999887	3.2151829e-07	7.9969516e-07
492	high_pain	0.39793968	1.5002387e-05	0.6020453
493	no_pain	0.99996555	3.0505233e-05	3.8640596e-06
494	no_pain	0.999987	1.1436522e-05	1.5638456e-06
495	no_pain	0.99999684	1.7825492e-06	1.3919134e-06
496	no_pain	0.9999935	1.8771341e-06	4.560161e-06
497	no_pain	0.9999984	9.3063136e-07	6.9154856e-07
498	no_pain	0.9999927	4.839859e-06	2.3799478e-06
499	no_pain	0.79344	0.00055152003	0.20600846
500	no_pain	0.99999887	9.195408e-07	2.220859e-07
501	no_pain	0.9999954	1.5488655e-06	3.0677475e-06
502	no_pain	0.9999979	7.378376e-07	1.4328637e-06
503	no_pain	0.9999976	9.873966e-07	1.3898401e-06
504	no_pain	0.99999934	2.2372119e-07	4.421485e-07
505	no_pain	0.9999998	5.3096887e-08	1.6441415e-07
506	no_pain	0.99999714	1.5934695e-06	1.2688614e-06
507	no_pain	0.9999943	2.5186623e-06	3.2472733e-06
508	low_pain	1.077116e-08	1.0	1.3821063e-08
509	no_pain	0.99999887	3.72248e-07	8.3692555e-07
510	low_pain	4.0329637e-09	1.0	7.474673e-09
511	no_pain	0.99999887	7.6462413e-07	3.593827e-07
512	no_pain	0.9999979	1.1991035e-06	9.785549e-07
513	no_pain	0.9999606	2.1060569e-06	3.728844e-05
514	no_pain	0.999949	2.067527e-06	4.8956463e-05
515	no_pain	0.73566115	0.00045886016	0.26388
516	no_pain	0.6000091	0.39998895	2.0000732e-06
517	no_pain	0.9999981	8.807234e-07	1.00189e-06
518	no_pain	0.99997586	1.1630472e-06	2.2940818e-05
519	no_pain	0.99999887	3.304141e-07	7.4246043e-07
520	no_pain	0.9999949	3.8206207e-07	4.729884e-06
521	no_pain	0.99999845	9.380149e-07	6.214524e-07
522	no_pain	0.7993678	0.20061967	1.2523383e-05
523	no_pain	0.9887289	8.112527e-05	0.011190003
524	no_pain	0.9999868	7.6590516e-07	1.2377149e-05
525	no_pain	0.9999959	1.6095795e-06	2.4781557e-06
526	no_pain	0.99999845	9.679728e-07	6.00931e-07
527	no_pain	0.9999981	9.128331e-07	1.0187998e-06
528	no_pain	0.99999845	7.386633e-07	7.827233e-07
529	low_pain	6.612884e-09	1.0	6.8776758e-09
530	no_pain	0.99999046	3.6019999e-06	5.9858735e-06
531	low_pain	0.45355862	0.5430915	0.0033498674
532	high_pain	0.19999069	7.1167838e-06	0.8000022
533	high_pain	1.2534633e-07	4.1874017e-08	0.9999998
534	high_pain	5.3819356e-05	0.2121495	0.7877966
535	no_pain	0.99989045	1.1230138e-05	9.829836e-05
536	low_pain	2.9771929e-08	1.0	1.6898683e-08
537	no_pain	0.9999995	1.2711261e-07	3.0227295e-07
538	no_pain	0.9999987	4.2898927e-07	9.358317e-07
539	no_pain	0.599166	0.4008189	1.5168442e-05
540	low_pain	5.5047497e-08	0.9999999	4.6613597e-08
541	no_pain	0.99999905	3.1743542e-07	5.747099e-07
542	no_pain	0.999997	2.6557568e-06	3.0384157e-07
543	no_pain	0.9999958	1.6792959e-06	2.5261502e-06
544	low_pain	3.175179e-08	1.0	1.888069e-08
545	no_pain	0.79488266	0.0001693554	0.204948
546	no_pain	0.99998885	4.019598e-06	7.147371e-06
547	low_pain	0.40000254	0.59999144	5.9518125e-06
548	no_pain	0.9999976	1.2184171e-06	1.1424866e-06
549	low_pain	5.3448836e-09	1.0	3.9583474e-09
550	low_pain	9.3162384e-09	1.0	1.4698751e-08
551	no_pain	0.9999989	5.961338e-07	4.3064318e-07
552	no_pain	0.99999845	6.975035e-07	7.8677806e-07
553	no_pain	0.99875116	1.2380139e-05	0.0012364829
554	no_pain	0.99999917	4.2112114e-07	4.8451585e-07
555	no_pain	0.99999905	2.528503e-07	6.831037e-07
556	no_pain	0.99999464	1.7745921e-06	3.5590215e-06
557	no_pain	0.99999917	1.0146867e-07	7.415483e-07
558	low_pain	3.061056e-09	1.0	4.2434336e-09
559	no_pain	0.9999983	4.0889853e-07	1.2766453e-06
560	low_pain	2.5206234e-08	1.0	1.6367666e-08
561	no_pain	0.99999845	6.144496e-07	8.792969e-07
562	high_pain	0.19868538	0.012079513	0.7892351
563	no_pain	0.9999992	2.2419394e-07	4.494312e-07
564	no_pain	0.99999857	4.3953128e-07	9.570067e-07
565	low_pain	8.814986e-09	1.0	8.924829e-09
566	no_pain	0.99999917	1.0100886e-07	7.307478e-07
567	no_pain	0.99999774	7.921209e-07	1.4661777e-06
568	no_pain	0.9999982	1.5549409e-06	2.1777666e-07
569	no_pain	0.9913107	7.66776e-05	0.008612672
570	low_pain	0.2001261	0.79947466	0.0003992663
571	no_pain	0.9999981	9.357491e-07	9.56193e-07
572	no_pain	0.99999905	4.7267775e-07	4.775972e-07
573	no_pain	0.9999933	5.0186065e-07	6.217941e-06
574	no_pain	0.9999994	1.6393173e-07	4.309464e-07
575	no_pain	0.9999976	8.253457e-07	1.5471657e-06
576	no_pain	0.9999981	7.9605115e-07	1.1429808e-06
577	low_pain	4.219705e-09	1.0	1.0758258e-08
578	no_pain	0.99999887	3.464162e-07	7.93602e-07
579	no_pain	0.9999992	9.0832145e-08	6.7260726e-07
580	low_pain	2.9254968e-08	1.0	2.696919e-08
581	no_pain	0.9999995	2.2257261e-07	2.7336188e-07
582	low_pain	1.0242625e-08	1.0	1.6310882e-08
583	no_pain	0.999994	7.251506e-07	5.2928613e-06
584	low_pain	4.5696673e-09	1.0	7.412294e-09
585	no_pain	0.9999937	5.268602e-06	1.0704813e-06
586	no_pain	0.99999964	1.230258e-07	3.186798e-07
587	no_pain	0.99999845	7.7139094e-07	7.3689654e-07
588	no_pain	0.9999995	1.4456408e-07	3.3964704e-07
589	no_pain	0.9999983	1.1197619e-06	5.9236885e-07
590	no_pain	0.9999987	5.0712066e-07	7.8629074e-07
591	no_pain	0.99999714	1.835266e-06	1.018619e-06
592	no_pain	0.9999989	5.062494e-07	5.210307e-07
593	no_pain	0.99999917	3.655676e-07	4.3361473e-07
594	no_pain	0.9999927	2.449567e-06	4.752798e-06
595	no_pain	0.999997	1.2736922e-06	1.6899128e-06
596	no_pain	0.99999857	4.2565443e-07	9.562962e-07
597	low_pain	3.9330526e-09	1.0	9.137412e-09
598	no_pain	0.99999726	1.1829142e-06	1.5649281e-06
599	no_pain	0.9999975	2.2311172e-06	2.7519675e-07
600	no_pain	0.99999875	4.9424e-07	7.403926e-07
601	no_pain	0.99999887	5.0632394e-07	6.7356024e-07
602	no_pain	0.999997	1.5443042e-06	1.4327452e-06
603	no_pain	0.9999936	2.6114958e-06	3.7664554e-06
604	no_pain	0.99999934	1.8649212e-07	4.348629e-07
605	no_pain	0.6771583	5.6336186e-05	0.32278532
606	no_pain	0.9999995	1.9951952e-07	2.6226846e-07
607	no_pain	0.9999793	1.993916e-05	7.885483e-07
608	no_pain	0.99999875	3.7253236e-07	8.933821e-07
609	no_pain	0.99999905	5.343533e-07	4.383795e-07
610	no_pain	0.99999857	1.2225407e-06	1.8292079e-07
611	no_pain	0.9999992	1.615559e-07	5.9385667e-07
612	low_pain	1.0271381e-08	1.0	9.511815e-09
613	high_pain	2.8903447e-08	7.774444e-09	1.0
614	no_pain	0.9999987	4.0779832e-07	9.045549e-07
615	no_pain	0.9999937	2.43477e-06	3.932763e-06
616	low_pain	7.0883788e-09	1.0	1.2887455e-08
617	no_pain	0.99999857	3.1235453e-07	1.0870405e-06
618	no_pain	0.9999997	1.0607594e-07	2.0675722e-07
619	no_pain	0.99999774	9.0899323e-07	1.3639408e-06
620	no_pain	0.9999963	1.8822136e-06	1.8309668e-06
621	no_pain	0.9999982	3.8260418e-07	1.4339796e-06
622	no_pain	0.99999905	5.6362285e-07	3.795056e-07
623	no_pain	0.99999964	8.285045e-08	2.4430452e-07
624	no_pain	0.60214764	1.5268997e-05	0.39783707
625	no_pain	0.9999984	3.228622e-07	1.3245868e-06
626	no_pain	0.999996	1.6454933e-06	2.2988843e-06
627	no_pain	0.99999964	1.05824014e-07	3.061594e-07
628	no_pain	0.9999995	1.7756449e-07	3.3953353e-07
629	no_pain	0.9999987	7.7295283e-07	6.263939e-07
630	no_pain	0.99999875	4.3777845e-07	7.948346e-07
631	no_pain	0.9999987	6.516502e-07	7.485581e-07
632	high_pain	0.19905204	1.0022511e-05	0.80093795
633	no_pain	0.99999666	2.0832927e-06	1.2186763e-06
634	no_pain	0.76160234	0.00023631375	0.2381613
635	no_pain	0.9999937	5.084896e-06	1.1638572e-06
636	no_pain	0.99999845	1.322497e-06	2.0087046e-07
637	low_pain	3.416075e-09	1.0	7.0958395e-09
638	no_pain	0.9999949	2.9248376e-06	2.2756162e-06
639	low_pain	4.310508e-09	1.0	6.90438e-09
640	no_pain	0.9999978	9.1286313e-07	1.2257481e-06
641	high_pain	9.0615035e-09	2.9404594e-09	1.0
642	low_pain	5.3463957e-08	0.9999998	9.6318175e-08
643	no_pain	0.99998605	2.2177487e-06	1.1766811e-05
644	no_pain	0.9999994	3.8315278e-07	2.920986e-07
645	no_pain	0.9999998	6.501669e-08	1.7105054e-07
646	no_pain	0.7914858	0.0005588549	0.20795536
647	low_pain	1.7835934e-08	1.0	1.7877158e-08
648	no_pain	0.99999654	1.4801975e-06	2.02685e-06
649	high_pain	9.472325e-06	8.89522e-07	0.9999897
650	no_pain	0.99999917	4.4851336e-07	4.0308896e-07
651	no_pain	0.9999935	2.518266e-06	3.9768215e-06
652	no_pain	0.9999995	1.3317961e-07	3.604758e-07
653	no_pain	0.9999984	9.573387e-07	6.5893033e-07
654	no_pain	0.99999934	2.2734211e-07	4.205066e-07
655	no_pain	0.99999636	1.0247245e-06	2.6021783e-06
656	no_pain	0.99999917	4.4200743e-07	4.161292e-07
657	high_pain	1.3135325e-06	2.483707e-07	0.99999845
658	low_pain	2.39079e-07	0.9999995	2.1679735e-07
659	high_pain	1.8482059e-08	8.73828e-09	1.0
660	no_pain	0.9999987	6.073064e-07	7.0269687e-07
661	high_pain	1.3072501e-08	2.7822185e-09	1.0
662	no_pain	0.9999987	7.075323e-07	6.6224175e-07
663	no_pain	0.999996	2.0806096e-06	1.8905581e-06
664	no_pain	0.99999857	5.849726e-07	8.437739e-07
665	no_pain	0.9999989	5.0648697e-07	5.7858443e-07
666	no_pain	0.9999979	6.014735e-07	1.4509534e-06
667	no_pain	0.9999987	5.3783384e-07	7.5861044e-07
668	no_pain	0.9999892	7.153677e-07	1.0086526e-05
669	no_pain	0.99999887	6.6205513e-07	5.2563985e-07
670	no_pain	0.99999774	8.0850396e-07	1.4258798e-06
671	no_pain	0.99999905	6.1364693e-07	3.3898772e-07
672	no_pain	0.99999636	1.5205642e-06	2.1583191e-06
673	low_pain	0.19999978	0.8000001	1.2753438e-07
674	no_pain	0.99999845	5.524631e-07	1.0134216e-06
675	no_pain	0.99999714	1.2096693e-06	1.6321122e-06
676	low_pain	3.5798696e-08	0.9999999	8.0197225e-08
677	no_pain	0.9999973	1.6793783e-06	1.0257721e-06
678	high_pain	2.50315e-08	3.4438123e-09	1.0
679	no_pain	0.9999987	5.925849e-07	7.3991276e-07
680	no_pain	0.99999845	7.81985e-07	7.497787e-07
681	no_pain	0.99999887	5.853204e-07	5.6273313e-07
682	no_pain	0.9999868	8.018487e-07	1.2290509e-05
683	high_pain	0.03593579	0.17008321	0.793981
684	no_pain	0.99999845	8.6630536e-07	6.8046216e-07
685	no_pain	0.99998933	1.1409991e-06	9.517128e-06
686	high_pain	7.2079778e-09	2.3117543e-09	1.0
687	high_pain	3.1220634e-07	4.0960696e-08	0.99999964
688	no_pain	0.999998	7.8618706e-07	1.2076703e-06
689	no_pain	0.9999978	9.214747e-07	1.2766816e-06
690	no_pain	0.9988798	0.0011137992	6.3841812e-06
691	low_pain	1.084623e-08	1.0	9.912039e-09
692	no_pain	0.9999987	4.2532952e-07	9.773296e-07
693	no_pain	0.9999973	2.405859e-06	2.8523576e-07
694	no_pain	0.99999774	1.0453512e-06	1.2222748e-06
695	no_pain	0.5999814	2.3892367e-06	0.40001616
696	no_pain	0.9999984	8.455221e-07	7.825053e-07
697	no_pain	0.99999887	5.498435e-07	5.961909e-07
698	low_pain	1.7917731e-08	1.0	1.7505732e-08
699	no_pain	0.9999975	1.3954595e-06	1.0567812e-06
700	no_pain	0.99999845	4.8807823e-07	1.0399759e-06
701	no_pain	0.99999887	3.2908483e-07	7.976096e-07
702	no_pain	0.99999845	5.5099247e-07	9.803572e-07
703	no_pain	0.9999987	6.339272e-07	7.404139e-07
704	no_pain	0.9999924	5.0690096e-06	2.5328586e-06
705	no_pain	0.99998504	1.138885e-05	3.5354344e-06
706	no_pain	0.99999857	7.608695e-07	7.3090894e-07
707	no_pain	0.9999982	6.7181907e-07	1.1412552e-06
708	low_pain	1.56225e-06	0.9999984	4.5840785e-08
709	no_pain	0.99999774	1.0587656e-06	1.2943457e-06
710	no_pain	0.9999987	4.1751258e-07	9.0143175e-07
711	no_pain	0.99999726	1.1762919e-06	1.5899013e-06
712	no_pain	0.9999979	1.1616922e-06	9.39683e-07
713	no_pain	0.9999992	2.446248e-07	5.3436895e-07
714	low_pain	4.3439274e-09	1.0	6.7905774e-09
715	no_pain	0.9999925	3.0454141e-06	4.5073907e-06
716	no_pain	0.9999992	1.4607805e-07	5.9622556e-07
717	low_pain	2.1316563e-07	0.9999995	2.487029e-07
718	low_pain	0.3999657	0.6000296	4.6642576e-06
719	no_pain	0.99999845	7.961794e-07	7.223726e-07
720	no_pain	0.9270121	0.00028998885	0.07269792
721	low_pain	2.3995986e-08	1.0	2.115263e-08
722	low_pain	1.6232374e-07	0.9999998	5.0130474e-08
723	no_pain	0.99999875	4.6206532e-07	7.957316e-07
724	no_pain	0.9999285	8.422662e-06	6.3015905e-05
725	high_pain	9.6030895e-08	1.4807716e-08	0.9999999
726	no_pain	0.9999879	1.4548552e-06	1.0595149e-05
727	no_pain	0.99999845	4.963872e-07	1.0452712e-06
728	no_pain	0.9999979	1.0823733e-06	9.576117e-07
729	no_pain	0.9999994	2.986522e-07	2.6783692e-07
730	no_pain	0.9999919	1.8198556e-06	6.2976155e-06
731	low_pain	1.3260205e-08	1.0	1.04371e-08
732	no_pain	0.9999987	8.5929344e-07	4.6094934e-07
733	no_pain	0.99999845	8.066846e-07	7.4080367e-07
734	no_pain	0.7998668	4.1624153e-06	0.200129
735	no_pain	0.9999963	2.0255216e-06	1.6441323e-06
736	no_pain	0.99999934	2.0628822e-07	4.9158933e-07
737	no_pain	0.9999995	1.6802267e-07	3.1530809e-07
738	no_pain	0.79967153	1.608171e-05	0.2003123
739	no_pain	0.99999845	3.807902e-07	1.132895e-06
740	no_pain	0.9999975	9.2267084e-07	1.5725816e-06
741	no_pain	0.9999951	1.1328532e-06	3.7716477e-06
742	low_pain	2.2842116e-08	0.9999999	5.908271e-08
743	no_pain	0.9999973	6.2020666e-07	2.032752e-06
744	no_pain	0.9999984	7.818979e-07	8.7341334e-07
745	no_pain	0.9999987	4.258665e-07	9.904597e-07
746	no_pain	0.60050774	0.39948916	3.1088282e-06
747	no_pain	0.99999774	2.0675293e-06	2.645354e-07
748	low_pain	3.45917e-08	1.0	3.9613774e-08
749	low_pain	1.8119213e-08	1.0	2.653363e-08
750	no_pain	0.9999792	1.7500544e-05	3.3220629e-06
751	no_pain	0.9999983	4.5660596e-07	1.3228522e-06
752	no_pain	0.9999994	1.6416129e-07	4.4536606e-07
753	no_pain	0.999992	3.4688314e-06	4.5990596e-06
754	high_pain	3.6892504e-07	3.653824e-08	0.99999964
755	no_pain	0.9999975	8.899962e-07	1.5369554e-06
756	no_pain	0.5999776	0.40002012	2.3388627e-06
757	high_pain	6.9723815e-06	0.20081809	0.7991749
758	low_pain	4.567639e-08	0.9999999	6.614182e-08
759	low_pain	0.15556128	0.8444065	3.22474e-05
760	no_pain	0.99999607	2.140361e-06	1.7745808e-06
761	no_pain	0.9999992	8.556182e-08	6.0415834e-07
762	no_pain	0.99999774	6.587967e-07	1.6693463e-06
763	no_pain	0.99997795	1.9994046e-05	2.0360344e-06
764	low_pain	0.0003504724	0.9996473	2.1481137e-06
765	no_pain	0.9999987	3.504815e-07	9.311261e-07
766	no_pain	0.9999979	6.847615e-07	1.4181993e-06
767	no_pain	0.9073763	3.771602e-05	0.09258603
768	low_pain	2.9648746e-09	1.0	2.2676276e-09
769	no_pain	0.9999987	5.949329e-07	7.6124627e-07
770	no_pain	0.9999981	1.46387e-06	4.5313692e-07
771	no_pain	0.9999939	4.1835447e-06	1.8796266e-06
772	no_pain	0.99999964	1.7604373e-07	2.2733502e-07
773	no_pain	0.9999995	1.052407e-07	3.3030182e-07
774	no_pain	0.99999917	1.0532489e-07	7.2342385e-07
775	high_pain	0.19684465	0.19633374	0.60682166
776	no_pain	0.9999916	2.4487952e-06	5.954798e-06
777	no_pain	0.9999917	5.6384124e-07	7.683285e-06
778	no_pain	0.99999857	7.5769685e-07	6.938938e-07
779	low_pain	1.784745e-08	1.0	1.3669011e-08
780	no_pain	0.99999607	2.0511184e-06	1.8409837e-06
781	no_pain	0.99999714	1.0075057e-06	1.9279837e-06
782	no_pain	0.9636057	0.0008379002	0.035556324
783	no_pain	0.99999934	2.2258796e-07	4.574751e-07
784	no_pain	0.9988996	1.1184962e-05	0.0010892539
785	no_pain	0.99999845	7.835979e-07	7.0895277e-07
786	low_pain	1.0922006e-08	1.0	1.1312883e-08
787	no_pain	0.99999726	1.2136571e-06	1.5289373e-06
788	low_pain	0.0002598277	0.99973834	1.8342569e-06
789	no_pain	0.9999992	2.5704531e-07	5.515369e-07
790	no_pain	0.99999845	6.977699e-07	8.3559974e-07
791	low_pain	2.1654753e-08	1.0	2.4717554e-08
792	no_pain	0.99999964	9.999057e-08	2.9283558e-07
793	no_pain	0.9999983	1.4508141e-06	2.3148684e-07
794	no_pain	0.9999994	1.6798722e-07	3.6249102e-07
795	no_pain	0.6012849	0.37498638	0.023728643
796	low_pain	1.7167912e-08	1.0	2.7156512e-08
797	no_pain	0.99999887	7.38024e-07	4.5864198e-07
798	no_pain	0.9999987	5.359e-07	8.116751e-07
799	no_pain	0.9999987	3.528593e-07	9.90604e-07
800	no_pain	0.9999979	8.9807463e-07	1.1865621e-06
801	no_pain	0.9999979	1.1353661e-06	9.463171e-07
802	no_pain	0.99999875	6.5087363e-07	6.0431364e-07
803	no_pain	0.99999475	1.4689618e-06	3.7822592e-06
804	no_pain	0.99992716	4.4039498e-05	2.8787337e-05
805	no_pain	0.99999845	5.803842e-07	9.2491064e-07
806	no_pain	0.9999975	1.0031405e-06	1.5270471e-06
807	no_pain	0.99994814	5.442587e-06	4.643805e-05
808	no_pain	0.99999845	4.7068187e-07	1.0165231e-06
809	no_pain	0.99999523	2.856702e-06	1.918597e-06
810	low_pain	5.6821694e-08	0.9999998	9.9959585e-08
811	high_pain	0.00040474272	0.002429364	0.99716586
812	no_pain	0.99998796	9.0997275e-07	1.1150968e-05
813	no_pain	0.9999935	3.880573e-06	2.6002003e-06
814	low_pain	4.2480384e-09	1.0	9.473122e-09
815	no_pain	0.9999999	5.2098947e-08	1.5483162e-07
816	no_pain	0.9999978	6.3391326e-07	1.4695397e-06
817	no_pain	0.9999987	5.490907e-07	8.156561e-07
818	no_pain	0.99999774	1.0622051e-06	1.2707421e-06
819	no_pain	0.9999994	2.280229e-07	4.115953e-07
820	no_pain	0.99999887	2.7529194e-07	8.875294e-07
821	no_pain	0.99999887	1.2177352e-07	1.0568325e-06
822	no_pain	0.9999992	2.0001312e-07	5.2281916e-07
823	no_pain	0.99999774	1.2296505e-06	1.0234195e-06
824	no_pain	0.99999905	5.196778e-07	3.968699e-07
825	high_pain	0.39991298	4.1333633e-06	0.6000829
826	no_pain	0.99999845	6.047727e-07	8.688101e-07
827	no_pain	0.99998933	6.607702e-07	1.00395955e-05
828	no_pain	0.99999726	1.6776e-06	1.1095314e-06
829	low_pain	7.4771656e-08	0.9999999	3.7644146e-08
830	no_pain	0.9999981	8.817307e-07	1.0330493e-06
831	high_pain	0.12352504	0.00032257457	0.8761524
832	no_pain	0.999997	3.2900806e-07	2.608671e-06
833	no_pain	0.99999857	8.8290716e-07	6.0010507e-07
834	no_pain	0.9999994	8.317355e-08	4.9750827e-07
835	no_pain	0.9999998	6.041978e-08	1.6543291e-07
836	high_pain	0.39972198	5.0731846e-06	0.600273
837	no_pain	0.9999984	3.6793742e-07	1.2310766e-06
838	no_pain	0.99999845	7.674562e-07	8.0614126e-07
839	no_pain	0.9999983	4.6958485e-07	1.2268954e-06
840	high_pain	0.17560537	0.00030067313	0.82409394
841	no_pain	0.99996746	1.4563167e-06	3.109157e-05
842	no_pain	0.99996376	3.0827614e-06	3.31535e-05
843	high_pain	0.0016082961	0.21820553	0.7801862
844	no_pain	0.9999771	3.1235152e-06	1.9745841e-05
845	no_pain	0.99999887	5.523717e-07	5.739245e-07
846	no_pain	0.99999887	4.827656e-07	7.24413e-07
847	no_pain	0.9999987	6.947445e-07	6.405358e-07
848	no_pain	0.9999998	5.3834263e-08	1.4564854e-07
849	no_pain	0.9999981	7.800019e-07	1.1315514e-06
850	no_pain	0.99999774	1.087603e-06	1.1965099e-06
851	no_pain	0.9999983	7.9430583e-07	9.699843e-07
852	high_pain	1.510391e-07	6.457003e-08	0.9999998
853	no_pain	0.99999905	1.8569719e-07	8.206772e-07
854	no_pain	0.9999983	3.9144115e-07	1.2833937e-06
855	no_pain	0.9999995	1.2817085e-07	3.414648e-07
856	no_pain	0.99999714	1.513985e-06	1.3459845e-06
857	low_pain	4.338971e-09	1.0	3.499035e-09
858	low_pain	3.7094996e-09	1.0	7.986841e-09
859	no_pain	0.9999868	9.33148e-06	3.8486496e-06
860	no_pain	0.9999496	4.802498e-05	2.4411447e-06
861	no_pain	0.6102566	2.0572304e-05	0.3897228
862	low_pain	1.1820947e-07	0.9999997	1.5316746e-07
863	no_pain	0.99999905	4.3405743e-07	4.8952404e-07
864	no_pain	0.99999315	2.164945e-06	4.7169287e-06
865	no_pain	0.99190825	0.00026544492	0.007826229
866	high_pain	0.38958564	9.8864046e-05	0.6103155
867	no_pain	0.9999932	3.9417805e-06	2.8593404e-06
868	low_pain	0.2010341	0.7989626	3.2950593e-06
869	low_pain	3.6764924e-09	1.0	5.5057443e-09
870	low_pain	1.9806944e-08	1.0	1.8037431e-08
871	no_pain	0.83688545	0.00047459392	0.16263995
872	no_pain	0.999997	1.5291347e-06	1.3978433e-06
873	no_pain	0.99999774	7.82051e-07	1.4947452e-06
874	low_pain	3.111278e-08	0.9999999	3.9145927e-08
875	no_pain	0.99999905	5.627943e-07	3.4216663e-07
876	no_pain	0.9999984	4.0060894e-07	1.275949e-06
877	no_pain	0.99998343	3.8690223e-06	1.2780724e-05
878	no_pain	0.99999875	3.3811844e-07	8.4509367e-07
879	low_pain	1.096642e-08	1.0	1.144804e-08
880	no_pain	0.7499495	0.00036958494	0.24968092
881	no_pain	0.999997	1.3465108e-06	1.6469846e-06
882	no_pain	0.99999845	4.573426e-07	9.977791e-07
883	no_pain	0.99999887	6.1127287e-07	5.845056e-07
884	low_pain	1.1192992e-08	1.0	1.1604433e-08
885	low_pain	3.0867238e-08	0.9999999	6.715945e-08
886	no_pain	0.9999963	2.5034476e-06	1.2128262e-06
887	no_pain	0.9999876	1.4781472e-06	1.088807e-05
888	low_pain	0.0007198034	0.99927217	7.999991e-06
889	no_pain	0.999998	6.0737426e-07	1.4188457e-06
890	no_pain	0.99999714	2.3467442e-06	5.7789276e-07
891	low_pain	6.584007e-09	1.0	6.9327633e-09
892	no_pain	0.9999932	1.6226808e-06	5.1370967e-06
893	low_pain	0.0009189268	0.9990802	9.2343e-07
894	low_pain	1.481917e-08	1.0	1.9100188e-08
895	no_pain	0.99999696	2.20291e-06	8.4084894e-07
896	no_pain	0.9999992	4.4281055e-07	3.5781818e-07
897	high_pain	0.21858141	0.0006983215	0.7807203
898	no_pain	0.9999998	6.6740164e-08	1.8578172e-07
899	no_pain	0.99999636	1.5485872e-06	2.0575205e-06
900	no_pain	0.9999959	1.2254366e-06	2.938361e-06
901	no_pain	0.9999989	4.1073525e-07	6.092416e-07
902	low_pain	7.81916e-09	1.0	6.9497617e-09
903	no_pain	0.99999636	1.6515824e-06	2.0113441e-06
904	no_pain	0.9999987	6.3811893e-07	7.790054e-07
905	no_pain	0.99999845	5.2133475e-07	9.915462e-07
906	no_pain	0.9999765	2.2678756e-05	8.280749e-07
907	no_pain	0.99999905	5.389476e-07	4.3777058e-07
908	no_pain	0.9999992	9.9020085e-08	7.0324614e-07
909	high_pain	0.4117599	0.00028078497	0.58795935
910	no_pain	0.9999879	3.5833232e-06	8.558765e-06
911	no_pain	0.99999744	2.3178407e-06	2.7443372e-07
912	no_pain	0.9999951	2.9400055e-06	1.9079107e-06
913	no_pain	0.99999726	3.243244e-07	2.4091582e-06
914	no_pain	0.99999917	4.4221642e-07	4.1564925e-07
915	no_pain	0.9999994	1.947387e-07	4.328318e-07
916	no_pain	0.99999845	6.293859e-07	9.4009766e-07
917	no_pain	0.9999994	1.8293841e-07	4.4135066e-07
918	no_pain	0.9999998	5.486185e-08	1.553208e-07
919	no_pain	0.96069366	0.00017975425	0.039126553
920	no_pain	0.99999917	4.929909e-07	3.3446673e-07
921	no_pain	0.9999979	1.0303663e-06	1.1134466e-06
922	no_pain	0.9999817	1.7436807e-06	1.6545422e-05
923	high_pain	0.19991332	7.169544e-06	0.8000795
924	no_pain	0.9999973	8.308672e-07	1.83788e-06
925	no_pain	0.9999975	9.846826e-07	1.4824461e-06
926	no_pain	0.9999963	3.1861236e-07	3.3580916e-06
927	no_pain	0.99981624	7.385543e-06	0.00017637372
928	no_pain	0.99999905	4.802276e-07	4.7937067e-07
929	low_pain	7.4469724e-09	1.0	7.0730515e-09
930	low_pain	2.544692e-08	1.0	2.5294616e-08
931	no_pain	0.99999875	5.8006907e-07	6.6855677e-07
932	no_pain	0.9999994	8.625917e-08	4.067727e-07
933	no_pain	0.9999992	4.0668797e-07	3.0851652e-07
934	no_pain	0.9999984	5.260409e-07	1.1356435e-06
935	high_pain	0.00051059586	5.3942713e-06	0.99948406
936	no_pain	0.9999992	1.7075152e-07	5.3725483e-07
937	low_pain	1.8059142e-08	1.0	3.2360226e-08
938	no_pain	0.9999979	7.037265e-07	1.3662508e-06
939	no_pain	0.9999992	4.7630715e-07	3.8359568e-07
940	no_pain	0.9999924	1.8290732e-06	5.894028e-06
941	no_pain	0.99999714	2.5468985e-06	3.0237103e-07
942	no_pain	0.99999875	5.260766e-07	7.3676597e-07
943	no_pain	0.99971473	0.00027553315	9.710702e-06
