sample_index	label	no_pain	low_pain	high_pain
542	no_pain	0.6946439	0.30218133	0.0031747352
543	no_pain	0.68806934	0.3002232	0.011707411
544	low_pain	1.1033657e-05	0.9997157	0.00027326078
545	no_pain	0.58492714	0.331992	0.083080836
546	no_pain	0.5582138	0.4165217	0.025264572
547	no_pain	0.5282274	0.43908045	0.03269218
548	no_pain	0.7674604	0.22725467	0.005284887
549	low_pain	6.689929e-06	0.9997904	0.00020290932
550	low_pain	1.0209163e-05	0.9997057	0.00028416567
551	no_pain	0.77371794	0.22157605	0.004706009
552	no_pain	0.68650776	0.30906433	0.004427912
553	high_pain	0.16269027	0.19085442	0.6464553
554	no_pain	0.7041651	0.29281	0.0030248521
555	no_pain	0.7545458	0.24021149	0.005242698
556	no_pain	0.6640459	0.32631072	0.009643391
557	high_pain	0.4412748	0.03673417	0.5219911
558	low_pain	6.389455e-06	0.9997997	0.00019389833
559	no_pain	0.74419636	0.25169006	0.0041136174
560	low_pain	7.568049e-05	0.9993183	0.0006060324
561	no_pain	0.5637153	0.43170792	0.004576787
562	high_pain	0.117710315	0.2932661	0.5890236
563	no_pain	0.7415348	0.25215107	0.006314017
564	no_pain	0.79712087	0.19868098	0.0041981754
565	low_pain	8.566612e-06	0.9997492	0.00024227027
566	high_pain	0.4520758	0.039525535	0.50839865
567	no_pain	0.69131374	0.30432266	0.0043635783
568	no_pain	0.73684865	0.26005122	0.0031001295
569	no_pain	0.68419033	0.30525145	0.010558149
570	low_pain	0.013808734	0.97573394	0.010457301
571	no_pain	0.699359	0.2964336	0.00420739
572	no_pain	0.7397766	0.25656405	0.0036594018
573	no_pain	0.7495448	0.2418807	0.008574468
574	no_pain	0.7419875	0.2526319	0.005380587
575	no_pain	0.7070142	0.2887878	0.0041979933
576	no_pain	0.71212715	0.14709462	0.14077826
577	low_pain	7.193176e-06	0.9997781	0.00021476406
578	no_pain	0.7669622	0.22822478	0.004812982
579	no_pain	0.72318316	0.27069876	0.006118066
580	low_pain	2.003011e-05	0.9996409	0.00033912034
581	no_pain	0.70226365	0.29473034	0.0030060061
582	high_pain	0.01022689	0.33147654	0.6582966
583	no_pain	0.7218934	0.2738603	0.0042462177
584	low_pain	8.638678e-06	0.99974346	0.00024789607
585	no_pain	0.68737745	0.3059375	0.006685038
586	no_pain	0.7020388	0.2915359	0.0064252843
587	no_pain	0.7371665	0.25628895	0.006544527
588	no_pain	0.6930843	0.30293173	0.003983964
589	no_pain	0.6944822	0.29813537	0.007382466
590	no_pain	0.7493291	0.24671961	0.0039513237
591	no_pain	0.69602054	0.29954877	0.0044306996
592	no_pain	0.70364267	0.29305437	0.0033029537
593	no_pain	0.7416069	0.254733	0.0036601014
594	no_pain	0.63026065	0.3561532	0.0135861235
595	no_pain	0.6933323	0.30290273	0.0037649677
596	no_pain	0.7374162	0.25933367	0.003250165
597	low_pain	6.2353733e-06	0.9997962	0.00019755634
598	no_pain	0.58332354	0.41134623	0.00533024
599	no_pain	0.7237126	0.2731855	0.00310181
600	no_pain	0.75004023	0.24614061	0.003819103
601	no_pain	0.712183	0.283536	0.004281023
602	no_pain	0.7449599	0.25189096	0.0031490563
603	no_pain	0.790692	0.20629108	0.0030169352
604	no_pain	0.7472099	0.24569945	0.007090606
605	no_pain	0.4227791	0.24003008	0.3371908
606	no_pain	0.7130584	0.28381276	0.0031288178
607	no_pain	0.80394375	0.19177549	0.0042807334
608	no_pain	0.7343864	0.2091385	0.05647512
609	no_pain	0.8543983	0.14292322	0.002678511
610	no_pain	0.748323	0.24860837	0.0030685945
611	no_pain	0.81941366	0.17497624	0.0056101093
612	low_pain	8.479989e-06	0.9997473	0.00024424694
613	high_pain	0.007496773	0.17028424	0.82221895
614	no_pain	0.7782259	0.21786053	0.0039135697
615	no_pain	0.62566364	0.36238256	0.01195381
616	high_pain	0.009494508	0.3269779	0.6635276
617	no_pain	0.729095	0.26298305	0.007921977
618	no_pain	0.710928	0.28557348	0.0034984734
619	no_pain	0.7549424	0.24097712	0.0040804567
620	no_pain	0.69727224	0.2989394	0.0037883793
621	no_pain	0.7850233	0.20651522	0.008461507
622	no_pain	0.6279437	0.3637175	0.008338764
623	no_pain	0.73688215	0.25718048	0.0059373593
624	low_pain	0.37027732	0.57528335	0.054439362
625	no_pain	0.7745919	0.22150993	0.0038981852
626	no_pain	0.6757937	0.32049832	0.003707988
627	no_pain	0.71424866	0.2794913	0.006260035
628	no_pain	0.7329583	0.2602244	0.0068172356
629	no_pain	0.7139996	0.2808585	0.0051418575
630	no_pain	0.75350845	0.24257268	0.003918862
631	no_pain	0.7161662	0.27936527	0.0044684825
632	high_pain	0.007100996	0.11108858	0.8818105
633	no_pain	0.55028003	0.4449838	0.0047362237
634	no_pain	0.6663572	0.29963154	0.03401124
635	low_pain	0.31876084	0.67455685	0.0066823037
636	no_pain	0.7497507	0.24717845	0.003070807
637	low_pain	7.0226947e-06	0.99979836	0.00019460847
638	no_pain	0.7126812	0.28297868	0.00434016
639	low_pain	8.46302e-06	0.9997691	0.0002225275
640	no_pain	0.69433254	0.29899654	0.006670903
641	high_pain	0.24543186	0.28107503	0.4734931
642	low_pain	7.3200963e-06	0.9997145	0.00027817133
643	no_pain	0.74770737	0.24615255	0.0061400225
644	no_pain	0.7708077	0.2247595	0.004432795
645	no_pain	0.72185177	0.2746135	0.0035347377
646	no_pain	0.663812	0.29880163	0.03738638
647	low_pain	0.00020527455	0.998978	0.00081676955
648	no_pain	0.7177119	0.27823466	0.00405343
649	high_pain	0.06238496	0.3112065	0.6264086
650	no_pain	0.66029626	0.3337621	0.0059416764
651	no_pain	0.5810011	0.40332964	0.01566927
652	no_pain	0.7001175	0.29373488	0.006147596
653	no_pain	0.6963002	0.29660004	0.007099717
654	no_pain	0.5422478	0.10783364	0.3499186
655	no_pain	0.72679317	0.26729456	0.005912259
656	no_pain	0.8577665	0.13961919	0.0026142916
657	no_pain	0.65477407	0.3170471	0.028178837
658	low_pain	1.4861558e-05	0.99956214	0.0004229758
659	high_pain	0.008630808	0.03557281	0.95579636
660	no_pain	0.73391724	0.26282567	0.0032570702
661	high_pain	0.0069590774	0.07191748	0.9211234
662	no_pain	0.74786997	0.24888325	0.0032467605
663	no_pain	0.70438755	0.2917311	0.0038814198
664	no_pain	0.7103947	0.2854504	0.004154976
665	low_pain	0.46385056	0.47488168	0.061267752
666	no_pain	0.7568343	0.23972228	0.0034433678
667	no_pain	0.7300943	0.26531762	0.0045881383
668	no_pain	0.7116751	0.27919543	0.009129466
669	no_pain	0.6939952	0.30005017	0.0059546395
670	no_pain	0.71125257	0.2845943	0.004153096
671	no_pain	0.73976046	0.25581792	0.004421644
672	no_pain	0.76237017	0.23374026	0.0038895463
673	no_pain	0.6906656	0.30418712	0.005147289
674	no_pain	0.75463295	0.23677312	0.008593897
675	no_pain	0.73108727	0.26494747	0.003965266
676	low_pain	9.02372e-06	0.9996581	0.0003328698
677	no_pain	0.69687444	0.29917234	0.0039532525
678	high_pain	0.008769884	0.06622798	0.92500216
679	no_pain	0.6882934	0.30744666	0.0042599784
680	no_pain	0.7491843	0.24769105	0.003124617
681	no_pain	0.8032199	0.19324996	0.0035301032
682	no_pain	0.7244964	0.26602608	0.009477531
683	no_pain	0.53070253	0.3452789	0.12401857
684	no_pain	0.73884076	0.2576426	0.0035165953
685	no_pain	0.7205959	0.2563885	0.023015587
686	high_pain	0.011792867	0.17585881	0.81234837
687	high_pain	0.007727905	0.11211807	0.880154
688	no_pain	0.7101373	0.17184779	0.11801489
689	no_pain	0.8259774	0.17089412	0.0031285111
690	no_pain	0.7806274	0.21602562	0.003346909
691	low_pain	1.0533275e-05	0.999722	0.00026745774
692	no_pain	0.75378644	0.24190593	0.0043076156
693	no_pain	0.7242327	0.2726726	0.0030947588
694	no_pain	0.74723905	0.24866232	0.004098641
695	high_pain	0.09772372	0.20655091	0.6957254
696	no_pain	0.65025467	0.34576008	0.0039852685
697	no_pain	0.6072153	0.3858063	0.006978472
698	low_pain	0.006879403	0.9879028	0.005217787
699	no_pain	0.6993653	0.29684883	0.0037857678
700	no_pain	0.8228428	0.16024256	0.01691464
701	no_pain	0.7608682	0.23515368	0.0039780964
702	no_pain	0.76336235	0.23045984	0.006177845
703	no_pain	0.71344274	0.28201112	0.0045461617
704	no_pain	0.62894046	0.36810693	0.00295263
705	no_pain	0.64137703	0.35503292	0.0035900357
706	no_pain	0.6967543	0.29813522	0.005110513
707	low_pain	0.15907523	0.8340022	0.006922549
708	low_pain	0.45204479	0.52071923	0.027235955
709	no_pain	0.68113935	0.30785108	0.011009612
710	no_pain	0.8076772	0.18863599	0.0036867787
711	no_pain	0.7125867	0.2833801	0.0040331655
712	no_pain	0.7121991	0.28376105	0.0040398827
713	no_pain	0.7397607	0.25469476	0.0055445847
714	low_pain	8.069985e-06	0.99976486	0.00022707996
715	no_pain	0.7826725	0.21434832	0.0029791195
716	no_pain	0.81950957	0.17459288	0.0058975434
717	low_pain	1.4932392e-05	0.9995812	0.00040386192
718	low_pain	0.14810038	0.8417816	0.01011794
719	no_pain	0.7044775	0.29135343	0.004169057
720	no_pain	0.6709005	0.300759	0.02834048
721	low_pain	1.0441748e-05	0.9997238	0.00026580284
722	low_pain	0.025192613	0.5359555	0.43885186
723	no_pain	0.75981367	0.23635258	0.00383378
724	no_pain	0.760435	0.22986571	0.009699275
725	high_pain	0.012549231	0.17778635	0.80966437
726	no_pain	0.7004987	0.2944221	0.0050792587
727	low_pain	0.4288041	0.56986076	0.0013351192
728	no_pain	0.72184575	0.2740896	0.0040646354
729	no_pain	0.7394023	0.25553146	0.0050662807
730	no_pain	0.73230773	0.2615795	0.006112741
731	low_pain	0.00023598816	0.9988908	0.000873218
732	no_pain	0.6830622	0.19441935	0.12251847
733	no_pain	0.7530697	0.24368294	0.0032474336
734	no_pain	0.7515183	0.24282633	0.0056553376
735	no_pain	0.7163487	0.27983612	0.0038151687
736	no_pain	0.7180529	0.27470237	0.0072447113
737	no_pain	0.73312616	0.26140624	0.0054675885
738	no_pain	0.78272676	0.20950341	0.007769787
739	no_pain	0.7394904	0.25647992	0.0040296963
740	no_pain	0.55479085	0.4390397	0.006169441
741	high_pain	0.29121706	0.102154374	0.60662854
742	low_pain	1.5280739e-05	0.99962586	0.0003588106
743	no_pain	0.62827045	0.36019412	0.011535478
744	no_pain	0.68985146	0.3044905	0.0056580123
745	no_pain	0.75606006	0.22637393	0.017566023
746	no_pain	0.57302094	0.41959733	0.0073817964
747	no_pain	0.7339638	0.2629588	0.0030774805
748	low_pain	1.06332745e-05	0.99966526	0.00032408882
749	low_pain	5.6046783e-06	0.99978215	0.0002123015
750	no_pain	0.7972765	0.18060562	0.022117823
751	no_pain	0.74685943	0.24922535	0.0039152307
752	no_pain	0.7613544	0.23342575	0.0052198404
753	no_pain	0.6192209	0.36850643	0.012272584
754	no_pain	0.49788332	0.37364584	0.12847082
755	no_pain	0.6805081	0.14250202	0.1769899
756	no_pain	0.62043864	0.3619431	0.017618295
757	high_pain	0.0061686216	0.1037971	0.8900342
758	low_pain	6.348192e-06	0.9997721	0.00022157996
759	low_pain	0.120428845	0.87204534	0.0075258487
760	no_pain	0.6964504	0.29899344	0.004556117
761	no_pain	0.7308693	0.26284775	0.0062829866
762	no_pain	0.7135587	0.28212628	0.0043150405
763	low_pain	0.0148217585	0.9818055	0.0033727544
764	low_pain	0.008349597	0.9867277	0.004922681
765	no_pain	0.7487153	0.24727365	0.0040111053
766	no_pain	0.7156232	0.27988052	0.0044963104
767	no_pain	0.7381174	0.23471737	0.0271652
768	low_pain	6.159736e-06	0.9998058	0.00018804923
769	no_pain	0.64402115	0.3484742	0.0075046234
770	no_pain	0.7161971	0.28046113	0.0033417325
771	no_pain	0.5792016	0.41665882	0.0041396
772	no_pain	0.77364767	0.22289774	0.003454599
773	no_pain	0.7080213	0.28518012	0.0067985877
774	high_pain	0.4659575	0.04198097	0.49206147
775	high_pain	0.010164367	0.14225958	0.847576
776	no_pain	0.69399947	0.29980168	0.0061988407
777	no_pain	0.7353225	0.24823152	0.01644601
778	no_pain	0.7607134	0.23623767	0.0030488987
779	low_pain	1.44920405e-05	0.9997024	0.00028314863
780	no_pain	0.6997228	0.29345387	0.0068232743
781	no_pain	0.72537386	0.2686309	0.005995249
782	no_pain	0.6652848	0.30018303	0.034532197
783	high_pain	0.46505538	0.05715532	0.47778934
784	no_pain	0.7352782	0.25921914	0.005502633
785	no_pain	0.7502808	0.24664846	0.0030707468
786	low_pain	1.6432557e-05	0.9996161	0.00036752905
787	no_pain	0.68942446	0.30266374	0.0079117995
788	no_pain	0.5130636	0.2835351	0.20340125
789	no_pain	0.75008494	0.24368532	0.006229753
790	no_pain	0.74486464	0.2513056	0.0038297153
791	low_pain	1.2445709e-05	0.9997134	0.00027413678
792	no_pain	0.69932455	0.29420662	0.0064688274
793	no_pain	0.74759805	0.24936812	0.0030338578
794	no_pain	0.7240295	0.2702427	0.0057278494
795	low_pain	0.0049598217	0.9857663	0.0092738895
796	low_pain	5.798907e-06	0.9997798	0.0002144115
797	no_pain	0.6826792	0.3049245	0.01239635
798	no_pain	0.7550508	0.24108091	0.0038682802
799	no_pain	0.7484884	0.24759237	0.0039191744
800	no_pain	0.81778854	0.17903695	0.003174554
801	no_pain	0.7123763	0.28364533	0.003978342
802	no_pain	0.7448272	0.25214487	0.0030279246
803	no_pain	0.7452694	0.24880181	0.0059287497
804	no_pain	0.75390613	0.24249111	0.0036027974
805	no_pain	0.75384176	0.240292	0.0058662477
806	no_pain	0.591907	0.40128246	0.0068105054
807	no_pain	0.8590936	0.13542946	0.0054769195
808	no_pain	0.7302627	0.26503754	0.004699792
809	no_pain	0.72387534	0.27175537	0.0043692878
810	low_pain	1.3338022e-05	0.99967164	0.00031498872
811	high_pain	0.008023938	0.09156782	0.9004082
812	no_pain	0.7251765	0.27064797	0.004175469
813	no_pain	0.605142	0.39210796	0.0027500822
814	low_pain	8.9402965e-06	0.99976456	0.00022648161
815	no_pain	0.6970514	0.29877952	0.0041691125
816	no_pain	0.75236577	0.24418266	0.0034515637
817	no_pain	0.6887923	0.30474064	0.0064671063
818	no_pain	0.70447904	0.28848055	0.0070404173
819	no_pain	0.54174614	0.092832446	0.36542144
820	no_pain	0.7658778	0.23022868	0.0038934841
821	no_pain	0.67813164	0.2577727	0.06409564
822	no_pain	0.7521142	0.24260394	0.005281902
823	no_pain	0.7155889	0.28035018	0.004060938
824	no_pain	0.71534044	0.28105155	0.003608013
825	low_pain	0.23528157	0.65256023	0.11215819
826	no_pain	0.72303534	0.271605	0.0053596613
827	no_pain	0.7145938	0.27534395	0.010062257
828	no_pain	0.7112136	0.28460225	0.0041841194
829	low_pain	1.4562755e-05	0.99969435	0.00029112885
830	no_pain	0.80707645	0.1896777	0.0032458582
831	no_pain	0.6166946	0.3140351	0.06927024
832	no_pain	0.70743996	0.2811248	0.011435228
833	no_pain	0.77688503	0.21885195	0.004263045
834	no_pain	0.7217411	0.27154443	0.006714483
835	no_pain	0.68424463	0.31155625	0.0041991295
836	no_pain	0.60505825	0.36799785	0.02694389
837	no_pain	0.70014495	0.29466724	0.005187758
838	no_pain	0.73318297	0.26352	0.0032970351
839	no_pain	0.77925396	0.21591282	0.004833233
840	no_pain	0.65663564	0.30122194	0.04214241
841	no_pain	0.65706587	0.31587982	0.027054293
842	no_pain	0.7368493	0.25779957	0.005351136
843	high_pain	0.081542306	0.26509935	0.65335834
844	no_pain	0.7732619	0.2234884	0.0032497388
845	no_pain	0.5947704	0.4009478	0.0042817746
846	no_pain	0.72244316	0.2732167	0.004340108
847	no_pain	0.7366536	0.26028433	0.0030620142
848	no_pain	0.70131505	0.29449394	0.004190999
849	no_pain	0.69124746	0.30316994	0.005582606
850	no_pain	0.75806373	0.23652828	0.0054080365
851	no_pain	0.8186231	0.17826359	0.0031132721
852	high_pain	0.0071017435	0.1096438	0.88325447
853	no_pain	0.7091679	0.28366643	0.0071656383
854	low_pain	0.42861202	0.5705286	0.00085929595
855	no_pain	0.7330777	0.26104507	0.0058771903
856	no_pain	0.7495262	0.2473245	0.0031492547
857	low_pain	5.7873194e-06	0.99980897	0.00018528235
858	low_pain	5.7011616e-06	0.999811	0.00018332723
859	no_pain	0.7494416	0.24709149	0.0034669223
860	low_pain	2.7516324e-05	0.9995607	0.00041173925
861	no_pain	0.62745893	0.14545166	0.22708942
862	low_pain	0.31873575	0.62887764	0.052386653
863	no_pain	0.72627985	0.27010217	0.0036179258
864	no_pain	0.83882457	0.15802225	0.0031532082
865	no_pain	0.70446074	0.27487662	0.020662619
866	no_pain	0.6133813	0.3121906	0.07442809
867	high_pain	0.08546653	0.08284954	0.83168393
868	low_pain	1.2625874e-05	0.9996921	0.00029528342
869	low_pain	1.258826e-05	0.99974203	0.0002453997
870	low_pain	1.4326907e-05	0.9996894	0.00029627577
871	no_pain	0.6242885	0.30815086	0.06756062
872	no_pain	0.7587466	0.23811673	0.0031366642
873	no_pain	0.6922112	0.304077	0.0037117307
874	low_pain	3.782989e-05	0.9992846	0.00067760504
875	no_pain	0.642062	0.3002655	0.057672523
876	no_pain	0.67312	0.32297587	0.0039040677
877	no_pain	0.7479157	0.24864915	0.003435164
878	no_pain	0.75289184	0.24318726	0.0039209197
879	low_pain	1.809581e-05	0.99960995	0.00037195857
880	no_pain	0.6463357	0.31250647	0.0411578
881	no_pain	0.70605725	0.286997	0.006945795
882	no_pain	0.74586344	0.2412689	0.01286765
883	no_pain	0.7487536	0.2482466	0.0029997865
884	low_pain	7.603431e-06	0.99974954	0.00024285233
885	low_pain	6.968829e-06	0.9997317	0.00026126902
886	no_pain	0.696191	0.2997354	0.004073539
887	no_pain	0.6727001	0.32036978	0.006930106
888	low_pain	1.0021199e-05	0.99972504	0.00026490857
889	no_pain	0.71321243	0.2824468	0.0043408107
890	no_pain	0.5741063	0.4180698	0.007823923
891	low_pain	1.059965e-05	0.9997481	0.0002412662
892	no_pain	0.74510556	0.24864005	0.0062544565
893	low_pain	0.23623137	0.7502096	0.013559064
894	high_pain	0.009282251	0.4391017	0.5516161
895	no_pain	0.69298464	0.30095163	0.0060637193
896	no_pain	0.7677334	0.2278198	0.004446838
897	no_pain	0.5942146	0.33266148	0.07312383
898	no_pain	0.6960272	0.30003724	0.003935543
899	no_pain	0.7545366	0.24229111	0.0031722174
900	no_pain	0.7561758	0.23848529	0.00533892
901	no_pain	0.72484887	0.27109334	0.004057768
902	low_pain	7.5704124e-06	0.9997627	0.0002296837
903	no_pain	0.663864	0.33249956	0.003636419
904	no_pain	0.68885386	0.3069479	0.004198258
905	no_pain	0.7292228	0.2675417	0.0032355222
906	no_pain	0.8134979	0.18234865	0.004153452
907	no_pain	0.8417583	0.1554225	0.0028191668
908	high_pain	0.4438729	0.038832705	0.5172944
909	no_pain	0.6093731	0.34429246	0.04633442
910	no_pain	0.60042965	0.38663504	0.012935332
911	no_pain	0.7250942	0.2717983	0.0031075065
912	no_pain	0.6992348	0.29231325	0.008452
913	no_pain	0.72788715	0.26385424	0.008258608
914	no_pain	0.7336082	0.26274365	0.0036481395
915	no_pain	0.7234592	0.2687177	0.007823113
916	low_pain	0.47458884	0.5153321	0.010079053
917	no_pain	0.75371593	0.24099256	0.005291513
918	no_pain	0.70553917	0.29039493	0.0040659155
919	no_pain	0.68828773	0.28931347	0.022398796
920	no_pain	0.84796435	0.14932218	0.0027134824
921	no_pain	0.7095572	0.2862862	0.0041566067
922	no_pain	0.7282869	0.26705176	0.0046612793
923	low_pain	0.35483724	0.5623021	0.082860656
924	no_pain	0.6886977	0.30136225	0.00994007
925	no_pain	0.84260905	0.15438543	0.0030054846
926	no_pain	0.7142581	0.27474257	0.010999388
927	no_pain	0.6350994	0.21702978	0.14787082
928	no_pain	0.73561674	0.26068434	0.0036988626
929	low_pain	0.000116553485	0.999296	0.0005875208
930	low_pain	9.34262e-06	0.9997388	0.00025181318
931	no_pain	0.7037705	0.2918537	0.004375846
932	no_pain	0.6808916	0.20883368	0.11027474
933	no_pain	0.85323864	0.14409137	0.0026699586
934	low_pain	0.42599759	0.568044	0.0059584244
935	high_pain	0.012664956	0.176448	0.810887
936	no_pain	0.81727463	0.17705731	0.0056680674
937	low_pain	1.1300096e-05	0.999656	0.0003326971
938	no_pain	0.6700678	0.32557684	0.004355369
939	no_pain	0.7726382	0.22269127	0.004670582
940	no_pain	0.73873425	0.25437778	0.0068879537
941	no_pain	0.72525394	0.27165806	0.0030880389
942	no_pain	0.6889687	0.30552593	0.0055054207
943	no_pain	0.6682078	0.32172924	0.010062865
944	no_pain	0.723938	0.2701151	0.0059468816
945	no_pain	0.7005372	0.29559693	0.003865835
946	high_pain	0.03066622	0.23904705	0.7302867
947	no_pain	0.5595912	0.43620634	0.004202472
948	no_pain	0.77377397	0.21388586	0.012340206
949	high_pain	0.288007	0.24565747	0.46633556
950	no_pain	0.7487547	0.24587205	0.0053732134
951	no_pain	0.7275395	0.23933356	0.03312698
952	low_pain	0.42713335	0.5704947	0.00237192
953	no_pain	0.73991686	0.25647137	0.0036117234
954	no_pain	0.7284341	0.261859	0.009706949
955	no_pain	0.70652235	0.28921098	0.004266711
956	no_pain	0.68575877	0.3056121	0.008629156
957	no_pain	0.45400915	0.31831494	0.2276759
958	no_pain	0.69671017	0.28509465	0.018195212
959	no_pain	0.7997932	0.18200162	0.018205224
960	no_pain	0.5725054	0.32195836	0.10553626
961	no_pain	0.8325192	0.15800902	0.009471809
962	no_pain	0.7544023	0.24195173	0.0036459586
963	no_pain	0.678372	0.297406	0.024221942
964	no_pain	0.68576556	0.3031852	0.011049277
965	no_pain	0.7308242	0.2659022	0.0032736077
966	no_pain	0.5700096	0.42916796	0.00082246336
967	no_pain	0.7581929	0.23869975	0.003107371
968	no_pain	0.71135503	0.28468913	0.003955915
969	high_pain	0.22203851	0.3784957	0.3994658
970	no_pain	0.6933322	0.30095285	0.005715015
971	no_pain	0.70998335	0.28245363	0.0075629805
972	no_pain	0.73300284	0.26328453	0.0037125142
973	no_pain	0.74596256	0.25064296	0.003394485
974	no_pain	0.6733324	0.31133392	0.015333676
975	no_pain	0.7542855	0.24223515	0.0034792677
976	low_pain	0.01809901	0.97029966	0.01160133
977	no_pain	0.7051595	0.29038286	0.004457724
978	no_pain	0.5434275	0.24894674	0.2076257
979	no_pain	0.7552501	0.23872267	0.0060272655
980	no_pain	0.7123931	0.28363317	0.0039737644
981	no_pain	0.71235126	0.28313082	0.004517927
982	no_pain	0.64767665	0.34253004	0.009793249
983	low_pain	5.6333033e-06	0.9998151	0.00017924569
984	no_pain	0.8008215	0.19511192	0.004066557
985	no_pain	0.6822074	0.14764503	0.17014758
986	low_pain	1.2465906e-05	0.9996524	0.00033512243
987	no_pain	0.69869864	0.29185948	0.009441842
988	no_pain	0.6932443	0.30233744	0.004418355
989	no_pain	0.6981736	0.29489574	0.006930702
990	high_pain	0.010567546	0.12302147	0.8664109
991	low_pain	7.1484837e-06	0.9997431	0.00024969436
992	low_pain	0.28906676	0.70733106	0.0036021776
993	no_pain	0.63216335	0.3122181	0.05561858
994	no_pain	0.7111411	0.28467268	0.004186199
995	high_pain	0.017861497	0.24313627	0.7390022
996	no_pain	0.7181039	0.2784004	0.0034956809
997	low_pain	1.224374e-05	0.9995814	0.00040632204
998	no_pain	0.7497185	0.24625881	0.004022692
999	no_pain	0.78150225	0.21405827	0.0044395127
1000	no_pain	0.7396369	0.2522457	0.008117394
1001	no_pain	0.7152544	0.2808126	0.0039329636
1002	no_pain	0.749361	0.24552403	0.005115013
1003	no_pain	0.6921379	0.29629827	0.011563813
1004	no_pain	0.7233023	0.27339745	0.0033002666
1005	low_pain	0.43318018	0.5637928	0.0030269695
1006	high_pain	0.04438757	0.17220323	0.7834092
1007	no_pain	0.69996625	0.2932541	0.006779646
1008	no_pain	0.7663966	0.23039126	0.0032121371
1009	no_pain	0.62398285	0.3652617	0.010755511
1010	no_pain	0.7255331	0.26469848	0.009768394
1011	high_pain	0.0075305165	0.08494084	0.9075287
1012	low_pain	9.284251e-06	0.9997382	0.00025253795
1013	no_pain	0.7408854	0.25543278	0.0036818576
1014	no_pain	0.5748108	0.4225792	0.0026100357
1015	no_pain	0.72204596	0.2720787	0.0058753383
1016	high_pain	0.009465358	0.09403479	0.8964998
1017	no_pain	0.74959886	0.24664791	0.003753252
1018	no_pain	0.7415579	0.25310388	0.00533829
1019	no_pain	0.7036444	0.288145	0.008210562
1020	no_pain	0.73934466	0.25492606	0.005729272
1021	no_pain	0.747499	0.24844156	0.004059427
1022	no_pain	0.7685647	0.22195564	0.009479662
1023	no_pain	0.7116834	0.2828091	0.005507468
1024	low_pain	0.0019122168	0.99351215	0.00457564
1025	no_pain	0.7721036	0.22293271	0.0049636373
1026	high_pain	0.027961133	0.047861855	0.92417705
1027	no_pain	0.70156187	0.2941475	0.004290692
1028	no_pain	0.68757623	0.28629404	0.02612968
1029	no_pain	0.7433797	0.25353673	0.0030835408
1030	low_pain	0.00020882135	0.9992018	0.00058941386
1031	high_pain	0.26325935	0.25907794	0.4776627
1032	no_pain	0.7092158	0.28236464	0.008419516
1033	low_pain	7.88152e-06	0.99968183	0.00031029194
1034	no_pain	0.6405994	0.33953524	0.019865314
1035	no_pain	0.73758596	0.25855798	0.0038560927
1036	no_pain	0.74017537	0.25620204	0.003622546
1037	no_pain	0.73959666	0.25289157	0.007511723
1038	low_pain	9.262881e-06	0.9997395	0.00025126126
1039	no_pain	0.7361064	0.25860316	0.005290466
1040	no_pain	0.63935316	0.31496343	0.045683376
1041	no_pain	0.78387356	0.21282506	0.0033013816
1042	no_pain	0.73805064	0.2584534	0.003495917
1043	no_pain	0.6734438	0.3206305	0.005925747
1044	no_pain	0.7093379	0.28649735	0.0041647344
1045	no_pain	0.83603317	0.16080639	0.0031605028
1046	no_pain	0.7095402	0.27988464	0.010575162
1047	no_pain	0.7109313	0.25886422	0.030204505
1048	no_pain	0.71889263	0.27481797	0.0062893545
1049	no_pain	0.85715574	0.14005063	0.0027936583
1050	no_pain	0.7243393	0.2704861	0.005174606
1051	no_pain	0.72282845	0.27304813	0.0041233636
1052	no_pain	0.686969	0.30564782	0.0073831524
1053	no_pain	0.71567714	0.2802105	0.004112378
1054	no_pain	0.8071216	0.189658	0.0032204115
1055	no_pain	0.69105685	0.30183038	0.0071126996
1056	no_pain	0.6537409	0.1085708	0.23768838
1057	low_pain	7.955069e-06	0.9997579	0.0002341471
1058	no_pain	0.7514309	0.24506225	0.0035068728
1059	no_pain	0.6094704	0.35926944	0.03126009
1060	high_pain	0.46606287	0.06684198	0.4670951
1061	low_pain	6.521547e-06	0.9997969	0.00019658575
1062	low_pain	2.579604e-05	0.9994336	0.00054061215
1063	no_pain	0.6971403	0.29366174	0.00919803
1064	low_pain	0.42956638	0.5682677	0.0021659161
1065	low_pain	0.0011828215	0.94480807	0.054009143
1066	no_pain	0.730907	0.2653082	0.0037847727
1067	no_pain	0.7690819	0.22666243	0.004255696
1068	low_pain	0.015803443	0.6195582	0.36463836
1069	no_pain	0.7326744	0.26143634	0.0058892877
1070	no_pain	0.80746156	0.18871102	0.0038274333
1071	low_pain	0.01573731	0.98073095	0.003531724
1072	no_pain	0.7520947	0.24453208	0.0033733076
1073	low_pain	0.06771792	0.928719	0.0035630835
1074	no_pain	0.7121373	0.28373298	0.00412966
1075	low_pain	5.69724e-06	0.9998156	0.00017869225
1076	no_pain	0.743734	0.2527538	0.0035121378
1077	low_pain	9.952101e-06	0.9997144	0.0002756371
1078	low_pain	0.0031960516	0.83317834	0.16362563
1079	no_pain	0.7138278	0.28155544	0.0046167662
1080	no_pain	0.7301969	0.26675114	0.003051965
1081	no_pain	0.6654486	0.29039636	0.04415509
1082	no_pain	0.6648422	0.29613143	0.03902636
