sample_index	label	no_pain	low_pain	high_pain
474	no_pain	0.9999887	6.338511e-06	4.930435e-06
475	low_pain	0.044464357	0.9481284	0.0074072345
476	no_pain	0.99999756	2.124149e-06	3.7145557e-07
477	no_pain	0.9999982	1.2960326e-06	4.5910943e-07
478	high_pain	0.43849954	0.053407434	0.508093
479	no_pain	0.85678613	1.3262377e-05	0.1432006
480	no_pain	0.99999285	3.951814e-06	3.2053733e-06
481	no_pain	0.99997765	1.33894455e-05	8.935176e-06
482	no_pain	0.9999975	1.6630446e-06	8.2393854e-07
483	low_pain	1.4057789e-06	0.9999968	1.7718195e-06
484	no_pain	0.99998474	9.481496e-06	5.804125e-06
485	no_pain	0.99998844	9.145734e-06	2.4480348e-06
486	no_pain	0.9999889	8.8232055e-06	2.2498268e-06
487	no_pain	0.6184989	6.34822e-05	0.38143754
488	no_pain	0.9999976	1.3249921e-06	1.0985261e-06
489	no_pain	0.99999535	4.388124e-06	2.1313811e-07
490	low_pain	7.4525715e-08	0.9999997	1.6138993e-07
491	no_pain	0.99938214	4.4207267e-05	0.000573656
492	high_pain	0.24770972	0.0050758966	0.7472144
493	no_pain	0.71658355	0.2834115	4.968152e-06
494	no_pain	0.71574396	0.28425023	5.8515825e-06
495	no_pain	0.999968	2.4816076e-05	7.1868717e-06
496	no_pain	0.99999774	1.387595e-06	8.622432e-07
497	no_pain	0.9999914	5.2435253e-06	3.32828e-06
498	no_pain	0.9999887	9.570685e-06	1.6999562e-06
499	no_pain	0.91810954	7.45994e-05	0.081815824
500	no_pain	0.99999416	3.0068936e-06	2.8239067e-06
501	no_pain	0.9999977	1.1778892e-06	1.1122065e-06
502	no_pain	0.999996	3.11825e-06	9.034896e-07
503	no_pain	0.9999985	1.0497898e-06	4.5809526e-07
504	no_pain	0.9999942	3.781974e-06	2.052613e-06
505	no_pain	0.99977857	0.00016841109	5.302163e-05
506	no_pain	0.9999898	8.0944565e-06	2.1333865e-06
507	no_pain	0.9928935	0.00027476292	0.006831759
508	low_pain	1.3188661e-06	0.99999636	2.2966565e-06
509	no_pain	0.99951273	3.8037415e-05	0.0004491931
510	low_pain	1.8132482e-07	0.9999999	1.9963533e-08
511	no_pain	0.9999984	1.2347552e-06	3.662089e-07
512	no_pain	0.9999928	5.85131e-06	1.3574071e-06
513	no_pain	0.99008083	3.769698e-05	0.0098814275
514	no_pain	0.9999256	7.0579285e-05	3.7788693e-06
515	high_pain	0.45671692	0.00010745908	0.54317564
516	no_pain	0.6998425	0.22448277	0.07567466
517	no_pain	0.99972624	6.2186715e-05	0.0002115694
518	no_pain	0.99997383	5.5312335e-06	2.0645102e-05
519	no_pain	0.99999154	5.482413e-06	2.937222e-06
520	no_pain	0.9999549	1.1825148e-05	3.321634e-05
521	no_pain	0.99999726	1.7186377e-06	1.0036839e-06
522	no_pain	0.99999845	1.2920025e-06	2.56388e-07
523	no_pain	0.91531885	6.30504e-05	0.08461809
524	no_pain	0.99996436	8.898077e-06	2.6756166e-05
525	no_pain	0.99999756	1.7754007e-06	7.0690686e-07
526	no_pain	0.99999917	4.6982177e-07	3.723281e-07
527	no_pain	0.9999955	3.6936685e-06	8.095855e-07
528	no_pain	0.9999954	3.7920504e-06	7.9853527e-07
529	low_pain	2.2186448e-07	0.99999964	1.241938e-07
530	no_pain	0.99998325	1.1782296e-05	4.9889472e-06
531	no_pain	0.54440176	0.009350068	0.4462481
532	high_pain	6.8306276e-06	9.645359e-06	0.9999835
533	high_pain	1.6115566e-05	1.7081386e-06	0.99998224
534	high_pain	3.4476147e-06	3.2561297e-06	0.9999933
535	no_pain	0.9999955	1.8829593e-06	2.648382e-06
536	low_pain	1.1921751e-05	0.99585634	0.004131714
537	no_pain	0.9999426	3.0007019e-05	2.7422868e-05
538	no_pain	0.9992687	4.2447908e-05	0.000688787
539	no_pain	0.94062775	0.059356265	1.5908288e-05
540	low_pain	2.3504515e-07	0.99999887	9.301313e-07
541	no_pain	0.9995569	3.3370987e-05	0.00040973077
542	no_pain	0.99999017	7.8914645e-06	1.9523131e-06
543	no_pain	0.9999946	2.1401147e-06	3.3061892e-06
544	low_pain	5.8824153e-06	0.99999315	1.0239545e-06
545	no_pain	0.7022802	3.787535e-05	0.2976819
546	no_pain	0.81034756	0.0033673777	0.18628512
547	no_pain	0.71484643	0.14232585	0.14282772
548	no_pain	0.9999982	8.3075787e-07	9.313127e-07
549	low_pain	1.5756771e-07	0.9999998	1.5559591e-08
550	low_pain	8.889553e-06	0.99028444	0.009706688
551	no_pain	0.99998176	4.058062e-06	1.4197162e-05
552	no_pain	0.99999774	1.6423236e-06	5.906355e-07
553	no_pain	0.99997824	1.7396222e-05	4.3135433e-06
554	no_pain	0.9999928	4.9026107e-06	2.3744292e-06
555	no_pain	0.99998707	7.680313e-06	5.2505743e-06
556	no_pain	0.99999416	3.7424938e-06	2.1077199e-06
557	no_pain	0.90138596	0.00048775546	0.09812628
558	low_pain	6.721117e-08	0.99999994	1.976977e-08
559	no_pain	0.9999879	7.822577e-06	4.3074047e-06
560	low_pain	2.4561377e-05	0.9999738	1.707723e-06
561	no_pain	0.99999607	3.0204085e-06	9.231877e-07
562	no_pain	0.56617916	0.0005750037	0.43324584
563	no_pain	0.99997586	1.095847e-05	1.3154102e-05
564	no_pain	0.9983015	8.012089e-05	0.0016184159
565	low_pain	1.3029883e-07	0.9999997	1.6241849e-07
566	no_pain	0.9284604	0.0005028449	0.07103674
567	no_pain	0.9999936	5.17094e-06	1.2564033e-06
568	no_pain	0.99999005	7.777516e-06	2.1772896e-06
569	no_pain	0.999998	1.2315779e-06	8.649553e-07
570	no_pain	0.77173096	0.22801922	0.00024977286
571	no_pain	0.99999493	4.016697e-06	1.0654798e-06
572	no_pain	0.9999963	3.0649408e-06	6.129548e-07
573	no_pain	0.9999703	9.802883e-06	1.987747e-05
574	no_pain	0.99999154	6.1987635e-06	2.2968582e-06
575	no_pain	0.9999936	5.1372986e-06	1.2647754e-06
576	no_pain	0.99049515	0.0002490065	0.009255889
577	low_pain	1.4148584e-07	0.9999998	2.364987e-08
578	no_pain	0.9986483	5.7677007e-05	0.0012940317
579	no_pain	0.9968295	0.0002129474	0.0029575736
580	low_pain	9.9979765e-08	0.9999999	6.663672e-08
581	no_pain	0.99997616	8.2267e-06	1.5708807e-05
582	low_pain	0.011348094	0.9886239	2.8019871e-05
583	no_pain	0.99991095	8.5112806e-05	3.9051256e-06
584	low_pain	8.5843986e-08	0.9999999	2.0761007e-08
585	no_pain	0.9999571	3.6674137e-05	6.2746335e-06
586	no_pain	0.9999825	8.58572e-06	8.975798e-06
587	no_pain	0.99999756	2.0594089e-06	3.85078e-07
588	no_pain	0.99987024	9.513419e-05	3.4690904e-05
589	no_pain	0.99999654	2.125944e-06	1.3346737e-06
590	no_pain	0.9999872	1.05822855e-05	2.2125096e-06
591	no_pain	0.99999744	2.0877617e-06	4.931953e-07
592	no_pain	0.99999267	5.6371196e-06	1.7140237e-06
593	no_pain	0.99999636	2.9190649e-06	6.9788706e-07
594	no_pain	0.9999625	1.7094033e-05	2.0397478e-05
595	no_pain	0.9999953	3.8729845e-06	8.555748e-07
596	no_pain	0.99999255	5.5926284e-06	1.8134897e-06
597	low_pain	6.775642e-08	0.99999994	1.4539746e-08
598	no_pain	0.9999548	3.914017e-05	6.028276e-06
599	no_pain	0.9999911	7.169423e-06	1.723658e-06
600	no_pain	0.999996	3.23619e-06	7.5221385e-07
601	no_pain	0.99999726	2.0816701e-06	6.2453074e-07
602	no_pain	0.99998844	8.910313e-06	2.6063096e-06
603	no_pain	0.99999124	6.9242888e-06	1.8520681e-06
604	no_pain	0.9999796	7.5885087e-06	1.2790789e-05
605	high_pain	0.28434083	0.0010952308	0.7145639
606	no_pain	0.99999124	4.279528e-06	4.538051e-06
607	no_pain	0.99999887	8.349707e-07	3.3539177e-07
608	no_pain	0.9972415	0.00012188259	0.0026366145
609	no_pain	0.9999865	1.0452603e-05	2.9876776e-06
610	no_pain	0.99999106	6.978641e-06	1.9602737e-06
611	no_pain	0.9960661	9.8939e-05	0.0038349703
612	low_pain	1.03331445e-07	0.9999998	1.00209085e-07
613	high_pain	0.11870742	0.0025769586	0.87871563
614	no_pain	0.99831676	8.3633415e-05	0.0015995932
615	no_pain	0.999993	3.3576118e-06	3.5545606e-06
616	low_pain	2.3199257e-06	0.9999975	1.8747728e-07
617	no_pain	0.99987614	4.8447833e-05	7.53727e-05
618	no_pain	0.9999946	4.6499017e-06	8.0817387e-07
619	no_pain	0.9999985	1.0318324e-06	4.1803966e-07
620	no_pain	0.9999914	7.711451e-06	8.75671e-07
621	no_pain	0.99561834	0.00012815783	0.004253493
622	no_pain	0.99999684	2.7197368e-06	4.521859e-07
623	no_pain	0.9999849	8.644433e-06	6.4448186e-06
624	no_pain	0.6991743	0.01207395	0.2887518
625	no_pain	0.9999822	1.2287691e-05	5.5966093e-06
626	no_pain	0.99999046	6.5990425e-06	2.9115126e-06
627	no_pain	0.99996513	1.717275e-05	1.7740731e-05
628	no_pain	0.99997395	9.465226e-06	1.6597462e-05
629	no_pain	0.9999898	5.982759e-06	4.2543734e-06
630	no_pain	0.999993	5.44343e-06	1.5242119e-06
631	no_pain	0.9999979	1.6169606e-06	4.9093853e-07
632	high_pain	0.0018235295	1.4202711e-05	0.99816227
633	no_pain	0.9990107	0.0009816035	7.704709e-06
634	no_pain	0.7704858	8.550249e-05	0.22942868
635	no_pain	0.8861327	0.11386102	6.289829e-06
636	no_pain	0.99999017	7.5334415e-06	2.3240357e-06
637	low_pain	1.7927843e-07	0.9999998	9.277815e-09
638	no_pain	0.9999985	1.0484675e-06	4.5728805e-07
639	low_pain	8.808581e-08	0.9999999	1.0227671e-07
640	no_pain	0.99998915	8.8313745e-06	1.9642089e-06
641	high_pain	0.42848352	3.0005813e-05	0.5714865
642	high_pain	0.0012240093	0.045055296	0.9537207
643	no_pain	0.9984141	1.0051449e-05	0.0015758082
644	no_pain	0.9999932	2.6858431e-06	4.121556e-06
645	no_pain	0.9999562	3.9170784e-05	4.660283e-06
646	no_pain	0.75768197	9.456376e-05	0.24222349
647	low_pain	4.005336e-06	0.9982539	0.001742101
648	no_pain	0.99814045	0.00010039042	0.0017591433
649	high_pain	0.48349664	0.00428846	0.51221484
650	no_pain	0.99999875	9.665475e-07	3.240807e-07
651	no_pain	0.99999505	2.9812836e-06	1.9560264e-06
652	no_pain	0.9999871	7.1387876e-06	5.7717366e-06
653	no_pain	0.9999973	1.614891e-06	1.028596e-06
654	no_pain	0.9999861	6.133973e-06	7.747679e-06
655	no_pain	0.9999984	9.833533e-07	6.2312785e-07
656	no_pain	0.99998844	8.845284e-06	2.73809e-06
657	high_pain	0.35443535	0.00061851286	0.64494616
658	high_pain	0.25275424	0.24245407	0.5047917
659	high_pain	8.066947e-07	3.6229496e-06	0.9999956
660	no_pain	0.9999943	4.148964e-06	1.5407795e-06
661	high_pain	4.0733033e-07	6.7098114e-07	0.9999989
662	no_pain	0.9999924	6.241654e-06	1.3452536e-06
663	no_pain	0.9999918	7.353824e-06	8.7198003e-07
664	no_pain	0.9999978	1.6628435e-06	5.232637e-07
665	no_pain	0.9997004	7.6360055e-05	0.00022326932
666	no_pain	0.9626158	0.00035850512	0.037025746
667	no_pain	0.9999967	2.4426479e-06	8.054702e-07
668	no_pain	0.99992186	1.229063e-05	6.5857676e-05
669	no_pain	0.9999846	1.2065402e-05	3.3176318e-06
670	no_pain	0.9999955	3.5242363e-06	9.3327395e-07
671	no_pain	0.99999183	5.957024e-06	2.2335191e-06
672	no_pain	0.9999989	7.099916e-07	3.7074796e-07
673	no_pain	0.5714417	0.4285572	1.0523667e-06
674	no_pain	0.9953276	0.00015920687	0.004513125
675	no_pain	0.99999225	6.595589e-06	1.1602546e-06
676	low_pain	5.3866777e-05	0.9998074	0.0001387
677	no_pain	0.9999952	4.0475793e-06	7.687087e-07
678	high_pain	7.4074924e-06	2.8218008e-06	0.9999898
679	no_pain	0.999998	1.5350363e-06	5.1710117e-07
680	no_pain	0.9999929	5.6378776e-06	1.395236e-06
681	no_pain	0.99949056	5.3220894e-05	0.00045623266
682	no_pain	0.9999819	5.0485714e-06	1.3090925e-05
683	high_pain	0.00012917625	7.900699e-06	0.99986285
684	no_pain	0.9999216	3.0269599e-05	4.8131766e-05
685	no_pain	0.99991626	5.3591875e-06	7.836005e-05
686	high_pain	0.00051519735	6.2008075e-05	0.99942285
687	high_pain	5.2113287e-06	1.4484937e-06	0.9999933
688	no_pain	0.9913931	0.00023044948	0.008376525
689	no_pain	0.9999872	1.1439676e-05	1.4174335e-06
690	no_pain	0.9999767	1.8318216e-05	4.917457e-06
691	low_pain	1.5804922e-07	0.9999997	1.4967743e-07
692	no_pain	0.9999958	2.9235728e-06	1.2452136e-06
693	no_pain	0.9999925	6.2618046e-06	1.1964129e-06
694	no_pain	0.999999	6.983896e-07	3.1336555e-07
695	high_pain	0.14286125	1.1203816e-06	0.8571376
696	no_pain	0.99999696	2.2328102e-06	7.796146e-07
697	no_pain	0.9999975	1.8073705e-06	6.9991427e-07
698	low_pain	0.13115194	0.8424713	0.026376737
699	no_pain	0.9999979	1.7463411e-06	3.3688352e-07
700	no_pain	0.9982415	8.006191e-05	0.0016784479
701	no_pain	0.9990975	5.173232e-05	0.0008507116
702	no_pain	0.9999909	5.590963e-06	3.5345215e-06
703	no_pain	0.9999952	3.962954e-06	8.9451817e-07
704	no_pain	0.9999941	5.215064e-06	7.365896e-07
705	no_pain	0.9999816	1.3876964e-05	4.553989e-06
706	no_pain	0.99999774	1.844395e-06	3.8968918e-07
707	no_pain	0.99998426	1.0638626e-05	5.0504323e-06
708	no_pain	0.857138	0.14286165	3.49894e-07
709	no_pain	0.99998194	1.0094879e-05	7.964532e-06
710	no_pain	0.9989586	5.7971367e-05	0.0009834376
711	no_pain	0.9999895	9.0291815e-06	1.4915438e-06
712	no_pain	0.99999774	1.8036902e-06	4.6696428e-07
713	no_pain	0.99996716	2.919348e-05	3.6236556e-06
714	low_pain	0.034798287	0.8962627	0.068939045
715	no_pain	0.99999195	6.473478e-06	1.6149876e-06
716	no_pain	0.99650484	7.929922e-05	0.003415859
717	high_pain	0.25076672	0.31219175	0.43704152
718	no_pain	0.5713884	0.42860457	6.9943926e-06
719	no_pain	0.9999975	1.981629e-06	5.2245076e-07
720	no_pain	0.9993948	1.6118413e-05	0.0005891128
721	low_pain	2.0207735e-07	0.99999964	1.371451e-07
722	low_pain	1.2389891e-07	0.9999999	3.288182e-08
723	no_pain	0.9999918	6.6762755e-06	1.5752805e-06
724	no_pain	0.99999726	1.2043072e-06	1.5496828e-06
725	high_pain	0.1464103	7.69214e-05	0.85351276
726	no_pain	0.99999374	5.2285104e-06	1.0160966e-06
727	no_pain	0.9999805	1.30251265e-05	6.5321997e-06
728	no_pain	0.9999975	1.9951558e-06	5.2665393e-07
729	no_pain	0.9999971	2.266071e-06	6.3122945e-07
730	no_pain	0.99999756	1.392066e-06	1.0612697e-06
731	low_pain	8.568292e-06	0.99999064	7.501436e-07
732	no_pain	0.9999655	9.264694e-06	2.5295982e-05
733	no_pain	0.99999267	5.7903962e-06	1.5126592e-06
734	no_pain	0.86672986	2.9030757e-06	0.13326722
735	no_pain	0.99999094	8.230448e-06	8.3804036e-07
736	no_pain	0.9999856	6.3792686e-06	8.042893e-06
737	no_pain	0.99998605	9.75511e-06	4.2035563e-06
738	no_pain	0.9777362	0.00090053555	0.021363253
739	no_pain	0.99850464	9.3978895e-05	0.0014013723
740	no_pain	0.99999046	6.1964483e-06	3.3350589e-06
741	no_pain	0.99999577	2.8786253e-06	1.354602e-06
742	low_pain	2.3839566e-06	0.99999744	1.6184724e-07
743	no_pain	0.9999417	1.7762719e-05	4.055607e-05
744	no_pain	0.999998	1.5811474e-06	3.9726754e-07
745	no_pain	0.9972323	0.000120250545	0.0026474984
746	no_pain	0.999994	4.9316927e-06	1.0094168e-06
747	no_pain	0.9999916	6.805198e-06	1.5825026e-06
748	low_pain	3.5257884e-07	0.99999917	4.6558876e-07
749	low_pain	5.9017243e-08	0.9999998	1.2897802e-07
750	no_pain	0.99999565	1.422999e-06	2.9558728e-06
751	no_pain	0.9985744	0.00010246864	0.0013231292
752	no_pain	0.9999935	4.420718e-06	2.079469e-06
753	no_pain	0.99999005	7.0214337e-06	2.907915e-06
754	high_pain	0.06820961	0.0024682533	0.9293221
755	no_pain	0.9967388	0.000117201576	0.003144035
756	no_pain	0.7113062	0.0018189606	0.2868748
757	high_pain	7.720106e-06	0.0096464995	0.9903458
758	low_pain	4.1817093e-06	0.99998325	1.2550862e-05
759	low_pain	0.4036229	0.596367	1.0078222e-05
760	no_pain	0.99999815	1.3214122e-06	5.13563e-07
761	no_pain	0.9959084	0.00022406675	0.0038675538
762	no_pain	0.999997	2.601452e-06	4.1419636e-07
763	no_pain	0.9995349	0.00045931462	5.8345854e-06
764	low_pain	0.31687304	0.683108	1.8933728e-05
765	no_pain	0.999991	5.9314657e-06	3.086347e-06
766	no_pain	0.99999344	5.415518e-06	1.1134509e-06
767	no_pain	0.99969757	2.8253296e-05	0.00027419243
768	low_pain	2.7395515e-08	1.0	4.3755315e-09
769	no_pain	0.99999416	4.0681425e-06	1.7662248e-06
770	no_pain	0.99999434	4.696902e-06	9.2051596e-07
771	no_pain	0.99998254	1.587991e-05	1.5150215e-06
772	no_pain	0.99999076	7.147155e-06	2.1538751e-06
773	no_pain	0.9999843	8.929543e-06	6.7624705e-06
774	no_pain	0.89540446	0.00050878077	0.10408674
775	no_pain	0.5585867	0.0009474313	0.44046587
776	no_pain	0.9999963	3.0594201e-06	6.523955e-07
777	no_pain	0.99998295	5.6005833e-06	1.1470977e-05
778	no_pain	0.9999936	5.2345054e-06	1.1532853e-06
779	low_pain	7.44121e-07	0.999999	2.8929384e-07
780	no_pain	0.9999914	6.0993602e-06	2.440304e-06
781	no_pain	0.9999978	1.328216e-06	8.272133e-07
782	no_pain	0.999997	1.2840034e-06	1.7361762e-06
783	no_pain	0.9998094	2.1080423e-05	0.00016955996
784	no_pain	0.99991184	8.191328e-05	6.248151e-06
785	no_pain	0.99999326	5.362182e-06	1.3816933e-06
786	low_pain	1.3839064e-06	0.99999744	1.1621092e-06
787	no_pain	0.9999982	1.1763578e-06	5.366176e-07
788	no_pain	0.5714062	0.42859218	1.6425089e-06
789	no_pain	0.99998325	8.203298e-06	8.532896e-06
790	no_pain	0.9999921	6.2832028e-06	1.5880562e-06
791	no_pain	0.51270944	0.47511786	0.012172734
792	no_pain	0.9999696	1.7806904e-05	1.2613792e-05
793	no_pain	0.9999906	7.437833e-06	1.948573e-06
794	no_pain	0.99998194	9.492927e-06	8.584395e-06
795	no_pain	0.9496748	0.0008713086	0.049453877
796	low_pain	8.08691e-08	0.9999997	1.8078397e-07
797	no_pain	0.9999428	2.83195e-05	2.8899314e-05
798	no_pain	0.999991	7.209658e-06	1.7636725e-06
799	no_pain	0.9979531	0.00012035206	0.0019265477
800	no_pain	0.9999875	1.1102936e-05	1.4164483e-06
801	no_pain	0.99999803	1.5624538e-06	4.16942e-07
802	no_pain	0.99999493	4.0324235e-06	1.0158657e-06
803	no_pain	0.9999982	1.0644513e-06	7.0251474e-07
804	no_pain	0.9999557	3.14438e-05	1.284349e-05
805	no_pain	0.99999136	5.122885e-06	3.5362423e-06
806	no_pain	0.99999505	3.296588e-06	1.6825416e-06
807	no_pain	0.99999505	1.1135087e-06	3.856262e-06
808	no_pain	0.9991289	6.80164e-05	0.0008030793
809	no_pain	0.9999985	1.0255359e-06	4.558489e-07
810	low_pain	5.799635e-07	0.9999963	3.050665e-06
811	high_pain	0.46943307	0.0005241561	0.53004277
812	no_pain	0.99993265	6.3904496e-05	3.4120967e-06
813	no_pain	0.9999922	6.9002986e-06	9.43327e-07
814	low_pain	1.0792151e-07	0.9999997	1.7322351e-07
815	no_pain	0.9996758	0.00013980616	0.000184348
816	no_pain	0.9808164	0.00022429181	0.018959284
817	no_pain	0.9999962	2.916456e-06	8.730373e-07
818	no_pain	0.9999987	8.409435e-07	4.636517e-07
819	no_pain	0.9999862	5.8074556e-06	8.058239e-06
820	no_pain	0.999991	6.773367e-06	2.193717e-06
821	no_pain	0.996294	0.00024174679	0.0034641768
822	no_pain	0.99999046	5.926862e-06	3.6388794e-06
823	no_pain	0.99999714	2.3877224e-06	5.250064e-07
824	no_pain	0.99999255	6.000269e-06	1.4551515e-06
825	high_pain	1.2003813e-06	7.093372e-07	0.9999981
826	no_pain	0.9999976	1.7306262e-06	6.4907965e-07
827	no_pain	0.9999432	1.10954215e-05	4.569856e-05
828	no_pain	0.99999744	2.1251533e-06	4.787016e-07
829	low_pain	3.682781e-07	0.9999995	8.488174e-08
830	no_pain	0.9999843	1.3961251e-05	1.6871279e-06
831	high_pain	0.4284366	1.1923794e-05	0.57155144
832	no_pain	0.99998313	4.9687324e-06	1.1938376e-05
833	no_pain	0.99997395	9.063925e-06	1.6908592e-05
834	no_pain	0.9973353	0.00020169248	0.0024629699
835	no_pain	0.9998342	0.00010492029	6.0840484e-05
836	no_pain	0.75281864	0.0072716204	0.2399097
837	no_pain	0.9996706	0.00032046912	8.82762e-06
838	no_pain	0.99999416	4.763344e-06	1.0688259e-06
839	no_pain	0.9999885	6.0583397e-06	5.457266e-06
840	no_pain	0.5322472	0.00015722467	0.46759558
841	no_pain	0.99993056	1.7219128e-05	5.2169886e-05
842	no_pain	0.9999973	1.2862373e-06	1.3969992e-06
843	high_pain	2.6614845e-07	3.6479582e-07	0.99999934
844	no_pain	0.99998814	7.922453e-06	3.927701e-06
845	no_pain	0.9999921	5.390648e-06	2.483701e-06
846	no_pain	0.999997	2.1268168e-06	8.7526615e-07
847	no_pain	0.99999446	4.551442e-06	9.4645645e-07
848	no_pain	0.9998226	0.00011699153	6.041322e-05
849	no_pain	0.99999726	1.967254e-06	7.1882636e-07
850	no_pain	0.9999984	8.7853294e-07	7.5820844e-07
851	no_pain	0.9999886	9.977118e-06	1.4163934e-06
852	high_pain	3.9216454e-07	4.6002356e-07	0.99999917
853	no_pain	0.999846	7.0542716e-05	8.3455634e-05
854	no_pain	0.99997836	1.5164503e-05	6.533493e-06
855	no_pain	0.99998873	6.6230327e-06	4.606459e-06
856	no_pain	0.9999885	8.645166e-06	2.8699965e-06
857	low_pain	5.632298e-08	1.0	6.9271526e-09
858	low_pain	5.8093082e-08	0.99999994	1.1498092e-08
859	no_pain	0.9999752	2.0628908e-05	4.1537255e-06
860	no_pain	0.99128205	0.0086978385	2.0079942e-05
861	no_pain	0.99998045	1.29090595e-05	6.6765315e-06
862	low_pain	0.00029787116	0.87402743	0.12567465
863	no_pain	0.99999654	2.8137924e-06	6.6170844e-07
864	no_pain	0.99961317	8.018566e-05	0.0003066426
865	no_pain	0.9999932	1.8223766e-06	5.013129e-06
866	high_pain	0.27016217	0.00027105978	0.72956675
867	no_pain	0.99981517	1.5679585e-05	0.00016908108
868	no_pain	0.82729715	0.0007813689	0.1719215
869	low_pain	5.245905e-07	0.99999946	1.5563645e-08
870	low_pain	2.2120871e-07	0.9999996	1.5584543e-07
871	high_pain	0.4675035	7.522054e-05	0.53242135
872	no_pain	0.9999878	9.2329055e-06	2.9713863e-06
873	no_pain	0.999992	6.25242e-06	1.6729966e-06
874	no_pain	0.57154	0.42772126	0.00073877454
875	no_pain	0.99998695	3.0419144e-06	1.0053642e-05
876	no_pain	0.99998873	8.30382e-06	2.969806e-06
877	no_pain	0.9965796	0.00028225392	0.0031381638
878	no_pain	0.9999924	4.5330708e-06	3.1274467e-06
879	low_pain	2.7290469e-06	0.9999942	3.0333213e-06
880	no_pain	0.67334974	0.00015976683	0.32649055
881	no_pain	0.9999803	1.4189997e-05	5.5308346e-06
882	no_pain	0.9955152	0.00016570561	0.00431911
883	no_pain	0.9999944	4.5499582e-06	1.0277828e-06
884	low_pain	2.5489263e-07	0.99999714	2.6183686e-06
885	high_pain	0.00041092918	0.00036798936	0.999221
886	no_pain	0.99999636	3.0202243e-06	6.250115e-07
887	no_pain	0.99997455	8.242284e-06	1.7193373e-05
888	high_pain	1.3722595e-06	3.3115773e-06	0.9999953
889	no_pain	0.99998426	1.1617215e-05	4.122976e-06
890	no_pain	0.9999985	9.907187e-07	4.23308e-07
891	low_pain	2.1602374e-07	0.99999964	8.955298e-08
892	no_pain	0.9999979	1.230147e-06	8.9310936e-07
893	low_pain	1.3145697e-05	0.9999867	1.6529361e-07
894	low_pain	0.1379148	0.86207783	7.330492e-06
895	no_pain	0.99998105	1.4677197e-05	4.2907204e-06
896	no_pain	0.99999374	2.4816388e-06	3.7940663e-06
897	high_pain	0.05543949	0.00026260974	0.94429785
898	no_pain	0.99992275	5.1443323e-05	2.574851e-05
899	no_pain	0.999982	1.135229e-05	6.6697853e-06
900	no_pain	0.99999803	1.1524971e-06	8.2945337e-07
901	no_pain	0.99997777	1.278254e-05	9.45109e-06
902	low_pain	0.13561437	0.8636542	0.00073145056
903	no_pain	0.99979573	8.007815e-05	0.00012423028
904	no_pain	0.9999975	1.9790307e-06	5.2547557e-07
905	no_pain	0.9999785	1.0035059e-05	1.1516961e-05
906	no_pain	0.99999875	8.8528833e-07	3.3029897e-07
907	no_pain	0.9999816	1.4051448e-05	4.322735e-06
908	no_pain	0.94877785	0.00045117488	0.050770942
909	no_pain	0.9999937	2.3382258e-06	4.0064597e-06
910	no_pain	0.9999901	5.8337455e-06	4.0349437e-06
911	no_pain	0.99999225	6.414652e-06	1.3879433e-06
912	no_pain	0.9999862	1.0169016e-05	3.6848385e-06
913	no_pain	0.9997205	3.41846e-05	0.00024532608
914	no_pain	0.99999297	5.375862e-06	1.6635197e-06
915	no_pain	0.99998844	4.6642685e-06	6.898749e-06
916	no_pain	0.99999416	4.9030373e-06	9.3631235e-07
917	no_pain	0.99999154	6.1611963e-06	2.2438076e-06
918	no_pain	0.9997288	0.00011024821	0.0001608912
919	no_pain	0.916112	6.209211e-05	0.0838259
920	no_pain	0.99999243	4.8534025e-06	2.697964e-06
921	no_pain	0.9999951	3.872646e-06	9.883645e-07
922	no_pain	0.9999691	1.31735815e-05	1.766145e-05
923	high_pain	3.971824e-06	4.463981e-06	0.99999154
924	no_pain	0.9999868	9.069373e-06	4.048348e-06
925	no_pain	0.9999894	9.394692e-06	1.1692717e-06
926	no_pain	0.99996895	7.2340986e-06	2.3845781e-05
927	no_pain	0.9921914	1.9558796e-05	0.007789065
928	no_pain	0.9999965	2.9389937e-06	5.866336e-07
929	low_pain	1.7659373e-07	0.9999996	1.9367839e-07
930	low_pain	4.7038202e-07	0.99999934	2.2231255e-07
931	no_pain	0.999997	2.2855274e-06	6.9857333e-07
932	no_pain	0.8059296	0.0007020492	0.19336833
933	no_pain	0.99998325	9.437643e-06	7.298863e-06
934	no_pain	0.9999911	5.805119e-06	3.0133353e-06
935	high_pain	0.29055804	0.0038980623	0.70554394
936	no_pain	0.9983764	6.2321335e-05	0.0015612375
937	low_pain	1.8116781e-06	0.99999243	5.743954e-06
938	no_pain	0.9999985	1.165752e-06	3.3680803e-07
939	no_pain	0.999973	4.9372297e-06	2.2037395e-05
940	no_pain	0.99999756	1.3912766e-06	1.0992653e-06
941	no_pain	0.9999925	6.2807935e-06	1.2077643e-06
942	no_pain	0.9999959	3.086287e-06	9.665921e-07
943	no_pain	0.99964267	0.000338471	1.888583e-05
944	no_pain	0.9999943	4.3037735e-06	1.4279868e-06
945	no_pain	0.9996053	6.976503e-05	0.0003249103
946	no_pain	0.57110333	6.877173e-05	0.4288279
947	low_pain	0.0010463503	0.9989518	1.8816008e-06
948	no_pain	0.9999966	1.4390571e-06	1.9763677e-06
949	no_pain	0.99118984	0.00022677376	0.008583424
950	no_pain	0.99999183	5.6463728e-06	2.507855e-06
