sample_index	label	no_pain	low_pain	high_pain
560	low_pain	0.13669874	0.84478426	0.018517008
561	no_pain	0.8584455	0.1109179	0.030636558
562	no_pain	0.67989963	0.07705708	0.24304327
563	high_pain	0.38394472	0.17297748	0.4430778
564	no_pain	0.87185305	0.09116471	0.03698219
565	low_pain	0.03143681	0.92057323	0.04799
566	no_pain	0.5181362	0.03243696	0.44942683
567	no_pain	0.9094766	0.06987281	0.020650601
568	no_pain	0.8802384	0.09717665	0.022584882
569	no_pain	0.55040777	0.059153616	0.39043862
570	no_pain	0.6185852	0.3142682	0.06714655
571	no_pain	0.9172121	0.06131742	0.021470446
572	no_pain	0.70687115	0.2401866	0.052942246
573	no_pain	0.6708317	0.049933236	0.2792351
574	no_pain	0.6215239	0.054457486	0.32401863
575	no_pain	0.9173487	0.062231015	0.02042031
576	no_pain	0.89906514	0.061905097	0.039029773
577	low_pain	0.19061585	0.79649097	0.012893172
578	no_pain	0.86204326	0.07346013	0.06449656
579	high_pain	0.28807306	0.0245908	0.6873361
580	low_pain	0.0306676	0.95229644	0.017035943
581	no_pain	0.88556707	0.08863051	0.025802424
582	low_pain	0.100645505	0.8897139	0.009640599
583	high_pain	0.43812737	0.03150683	0.5303658
584	low_pain	0.059892662	0.8972189	0.042888492
585	no_pain	0.9224327	0.054163374	0.023403954
586	high_pain	0.35774878	0.030801957	0.6114493
587	no_pain	0.91396064	0.06524805	0.0207913
588	no_pain	0.85227215	0.050638366	0.097089484
589	no_pain	0.8840677	0.06837016	0.047562115
590	no_pain	0.87044334	0.092252	0.037304696
591	no_pain	0.9152838	0.06346409	0.021252165
592	no_pain	0.8954848	0.06535578	0.039159376
593	no_pain	0.7510663	0.17885026	0.070083454
594	high_pain	0.4117175	0.044191156	0.54409134
595	no_pain	0.8929836	0.08310706	0.023909336
596	no_pain	0.92130643	0.05321917	0.02547438
597	low_pain	0.037812006	0.92959785	0.03259016
598	no_pain	0.9169115	0.06150695	0.021581508
599	no_pain	0.91714096	0.062561825	0.02029727
600	no_pain	0.8238758	0.14807317	0.028050995
601	no_pain	0.91748315	0.057360243	0.025156623
602	no_pain	0.91213167	0.05631832	0.031549945
603	no_pain	0.9014741	0.054054786	0.044471085
604	no_pain	0.7902937	0.086558536	0.12314775
605	high_pain	0.4671935	0.034134455	0.49867207
606	no_pain	0.9072267	0.06920914	0.023564167
607	no_pain	0.92759925	0.049617123	0.022783622
608	no_pain	0.8845399	0.074579254	0.040880825
609	no_pain	0.7635252	0.06660734	0.16986746
610	no_pain	0.9015152	0.07725458	0.021230217
611	no_pain	0.8377762	0.044400573	0.11782324
612	low_pain	0.04467813	0.88807553	0.06724634
613	high_pain	0.18407018	0.014478089	0.8014517
614	no_pain	0.8231479	0.06271136	0.114140764
615	no_pain	0.51043594	0.13722669	0.35233742
616	low_pain	0.16492686	0.8203163	0.014756776
617	no_pain	0.58315235	0.04112857	0.37571913
618	no_pain	0.85525924	0.048044063	0.09669669
619	no_pain	0.88615	0.08193275	0.031917285
620	no_pain	0.8797243	0.09783767	0.022437977
621	no_pain	0.830433	0.04626636	0.12330065
622	no_pain	0.84290874	0.121361434	0.035729825
623	high_pain	0.45093465	0.04223832	0.50682706
624	no_pain	0.8916022	0.05887065	0.049527097
625	no_pain	0.9072898	0.060605366	0.032104813
626	no_pain	0.51720977	0.4173488	0.06544141
627	no_pain	0.51675403	0.050537355	0.4327086
628	no_pain	0.6066865	0.05856877	0.33474472
629	no_pain	0.73586583	0.22744596	0.03668823
630	no_pain	0.8973463	0.069280215	0.03337344
631	no_pain	0.79691947	0.16473123	0.038349345
632	high_pain	0.10206065	0.016329143	0.8816102
633	no_pain	0.80679053	0.16338316	0.029826328
634	no_pain	0.6368743	0.042704053	0.3204216
635	no_pain	0.87135994	0.10732677	0.021313254
636	no_pain	0.92075074	0.058173068	0.021076256
637	low_pain	0.032984752	0.962016	0.0049992525
638	no_pain	0.8438174	0.07949181	0.07669075
639	low_pain	0.032764755	0.9363057	0.030929482
640	no_pain	0.9165422	0.06077484	0.022682976
641	high_pain	0.2543048	0.05808673	0.68760854
642	low_pain	0.041986495	0.7500056	0.20800784
643	no_pain	0.5060539	0.0870406	0.40690547
644	no_pain	0.7130419	0.25338894	0.033569194
645	no_pain	0.9113518	0.05723955	0.031408675
646	no_pain	0.6770619	0.040703617	0.28223446
647	low_pain	0.0283893	0.96144325	0.010167457
648	no_pain	0.845448	0.105157815	0.04939414
649	high_pain	0.36187106	0.17546222	0.4626667
650	no_pain	0.7313348	0.24667926	0.021985998
651	no_pain	0.58024484	0.05983571	0.35991946
652	no_pain	0.6945895	0.049380902	0.2560296
653	no_pain	0.88068426	0.069024175	0.050291497
654	no_pain	0.65884405	0.29895464	0.042201363
655	no_pain	0.89878833	0.0656711	0.03554061
656	no_pain	0.8861645	0.078404345	0.035431158
657	no_pain	0.5919267	0.050101466	0.35797185
658	low_pain	0.08501985	0.57352686	0.34145325
659	high_pain	0.016588328	0.27007365	0.713338
660	no_pain	0.7342938	0.23638804	0.029318105
661	high_pain	0.007127311	0.03430929	0.95856345
662	no_pain	0.7633351	0.104085684	0.13257919
663	no_pain	0.8751203	0.10216556	0.022714157
664	no_pain	0.8230656	0.13937609	0.037558354
665	no_pain	0.6847714	0.06212289	0.2531057
666	no_pain	0.75956327	0.16131161	0.07912512
667	no_pain	0.82792914	0.13542095	0.03664996
668	no_pain	0.75165325	0.05032138	0.19802542
669	no_pain	0.9141933	0.064432636	0.021374118
670	no_pain	0.91679925	0.06229049	0.020910265
671	no_pain	0.9146365	0.06075663	0.024606928
672	no_pain	0.8750084	0.08474053	0.040251106
673	no_pain	0.8186296	0.1542075	0.027162861
674	no_pain	0.7353169	0.22959642	0.03508675
675	no_pain	0.90865934	0.069095254	0.022245325
676	low_pain	0.06459585	0.8467089	0.08869527
677	no_pain	0.72025025	0.25594655	0.023803202
678	high_pain	0.17440963	0.043349076	0.7822413
679	no_pain	0.88799	0.08293148	0.029078577
680	no_pain	0.796358	0.15019691	0.05344505
681	no_pain	0.7848275	0.06314312	0.15202947
682	no_pain	0.75424486	0.044440065	0.20131509
683	high_pain	0.2608699	0.023101702	0.7160284
684	no_pain	0.9164835	0.06198269	0.021533817
685	no_pain	0.60142565	0.14432149	0.25425285
686	high_pain	0.018388303	0.05945177	0.92215997
687	high_pain	0.05993831	0.008710834	0.9313509
688	no_pain	0.9116486	0.062312044	0.026039371
689	no_pain	0.8850061	0.090621606	0.02437231
690	no_pain	0.63999647	0.054552518	0.305451
691	low_pain	0.0537074	0.8914668	0.05482577
692	no_pain	0.89221746	0.07269238	0.03509014
693	no_pain	0.9207508	0.0584973	0.020751912
694	no_pain	0.8860493	0.062489368	0.05146135
695	high_pain	0.25349066	0.25987282	0.48663655
696	no_pain	0.8284906	0.13365908	0.03785028
697	no_pain	0.87031543	0.08306013	0.046624392
698	low_pain	0.41714615	0.54008955	0.042764273
699	no_pain	0.83517516	0.13690808	0.027916785
700	no_pain	0.8067797	0.1406576	0.052562635
701	no_pain	0.76314604	0.1924575	0.0443965
702	no_pain	0.5653087	0.040820938	0.3938704
703	no_pain	0.8766511	0.100547835	0.02280102
704	no_pain	0.8602331	0.11684873	0.022918152
705	no_pain	0.6838562	0.100380555	0.21576329
706	no_pain	0.9229193	0.056512527	0.02056818
707	no_pain	0.75862443	0.09067871	0.15069687
708	no_pain	0.85887635	0.10719476	0.033928923
709	no_pain	0.87462026	0.07616854	0.049211226
710	no_pain	0.8486581	0.074205235	0.077136666
711	no_pain	0.87349814	0.10376408	0.022737779
712	no_pain	0.901145	0.07629689	0.02255811
713	no_pain	0.84927905	0.06627617	0.08444479
714	low_pain	0.18007997	0.47853297	0.34138703
715	no_pain	0.8958949	0.05712924	0.04697586
716	no_pain	0.77581966	0.043784164	0.18039615
717	high_pain	0.25960806	0.117770866	0.6226211
718	no_pain	0.49690247	0.28030944	0.2227881
719	no_pain	0.8930644	0.08398413	0.022951469
720	no_pain	0.71472776	0.04810036	0.23717193
721	low_pain	0.058217485	0.9025424	0.03924014
722	no_pain	0.49271637	0.48368502	0.023598567
723	no_pain	0.79179037	0.1621082	0.046101503
724	no_pain	0.64751637	0.0515772	0.30090642
725	high_pain	0.23669152	0.15957598	0.60373247
726	high_pain	0.39951292	0.19390571	0.4065814
727	no_pain	0.8871975	0.07422744	0.038575135
728	no_pain	0.898664	0.075484514	0.025851458
729	no_pain	0.6391684	0.30756187	0.05326972
730	no_pain	0.69539344	0.06761238	0.23699419
731	low_pain	0.048803736	0.9448246	0.0063716797
732	low_pain	0.31900358	0.44503984	0.23595655
733	no_pain	0.7207886	0.18754452	0.09166693
734	no_pain	0.7523977	0.04925286	0.1983494
735	no_pain	0.79931295	0.17920895	0.021478055
736	no_pain	0.65634906	0.0615244	0.28212655
737	no_pain	0.59067154	0.047018744	0.36230972
738	no_pain	0.55229115	0.035068955	0.41263992
739	no_pain	0.9177331	0.05972436	0.022542575
740	no_pain	0.8986905	0.055402875	0.045906592
741	no_pain	0.54062045	0.13321379	0.32616577
742	no_pain	0.62114745	0.15135822	0.22749433
743	no_pain	0.7325058	0.11079083	0.15670341
744	no_pain	0.90819204	0.07062201	0.021185858
745	no_pain	0.9075573	0.06526168	0.02718105
746	no_pain	0.6242493	0.35023046	0.025520291
747	no_pain	0.92310256	0.055298	0.021599462
748	no_pain	0.7492749	0.21655986	0.034165252
749	low_pain	0.028514177	0.9585559	0.012929937
750	no_pain	0.5095464	0.19685476	0.29359883
751	no_pain	0.90484935	0.059699167	0.03545151
752	no_pain	0.6489438	0.04214528	0.3089109
753	no_pain	0.8173386	0.076273225	0.10638823
754	no_pain	0.49535316	0.052985393	0.4516614
755	no_pain	0.87488574	0.08842748	0.036686767
756	no_pain	0.48804623	0.2266446	0.28530917
757	high_pain	0.047673266	0.24051598	0.71181077
758	low_pain	0.19611263	0.7312722	0.07261513
759	no_pain	0.74616814	0.23216991	0.021661958
760	no_pain	0.80288637	0.15431355	0.042800017
761	high_pain	0.27876496	0.020089174	0.7011458
762	no_pain	0.8851303	0.09338544	0.02148429
763	no_pain	0.9104123	0.067931086	0.021656593
764	no_pain	0.63537276	0.29017693	0.074450225
765	no_pain	0.8928436	0.065277144	0.041879196
766	no_pain	0.9171704	0.062189985	0.02063958
767	no_pain	0.70080507	0.03753262	0.26166227
768	low_pain	0.03233932	0.7435751	0.2240856
769	no_pain	0.9026445	0.053673815	0.043681618
770	no_pain	0.92065924	0.057899147	0.021441571
771	no_pain	0.75276196	0.22476467	0.02247335
772	no_pain	0.8780898	0.08732497	0.0345852
773	no_pain	0.4847129	0.03734537	0.4779417
774	high_pain	0.40326676	0.0272602	0.569473
775	high_pain	0.28754768	0.034666847	0.6777855
776	no_pain	0.8146756	0.15082997	0.034494378
777	high_pain	0.26839456	0.02147785	0.7101276
778	no_pain	0.8319362	0.10859805	0.059465807
779	low_pain	0.046155397	0.9403006	0.013544096
780	no_pain	0.92340696	0.05146333	0.025129694
781	no_pain	0.8922788	0.058056522	0.049664747
782	no_pain	0.6360851	0.059025533	0.30488938
783	no_pain	0.83735883	0.12767625	0.03496482
784	high_pain	0.4600378	0.041153345	0.4988088
785	no_pain	0.81120235	0.13338992	0.055407785
786	low_pain	0.089844964	0.50340784	0.4067472
787	no_pain	0.87577534	0.07246754	0.051757086
788	no_pain	0.8611285	0.114126444	0.024745042
789	high_pain	0.4483754	0.034382563	0.517242
790	no_pain	0.676033	0.29631978	0.027647167
791	no_pain	0.54223096	0.39154258	0.06622646
792	no_pain	0.5665001	0.056651067	0.3768488
793	no_pain	0.9193036	0.06030057	0.020395774
794	no_pain	0.60714626	0.054203697	0.33865005
795	low_pain	0.24616441	0.42939442	0.32444113
796	low_pain	0.030499678	0.9500141	0.019486224
797	no_pain	0.75504553	0.08528735	0.1596671
798	no_pain	0.8249048	0.14098485	0.03411037
799	no_pain	0.91368914	0.05320651	0.03310428
800	no_pain	0.8478977	0.12565915	0.026443068
801	no_pain	0.88821316	0.087256	0.024530772
802	no_pain	0.80353576	0.15847266	0.037991628
803	no_pain	0.87080514	0.08388336	0.045311444
804	no_pain	0.5173768	0.0371682	0.44545507
805	no_pain	0.7460991	0.08779459	0.16610637
806	no_pain	0.69313985	0.2679841	0.038876083
807	no_pain	0.910725	0.055392213	0.033882786
808	no_pain	0.9147647	0.06267278	0.02256256
809	no_pain	0.7685155	0.09628174	0.13520272
810	low_pain	0.032994974	0.9378708	0.029134193
811	high_pain	0.21914402	0.13915701	0.64169896
812	no_pain	0.64775795	0.045048404	0.30719367
813	no_pain	0.8747988	0.1029592	0.022241995
814	low_pain	0.031261973	0.9455124	0.023225624
815	no_pain	0.8320978	0.05014633	0.11775583
816	no_pain	0.8104335	0.06928619	0.12028034
817	no_pain	0.8455456	0.09811033	0.05634412
818	no_pain	0.8920032	0.053983994	0.054012835
819	no_pain	0.8814853	0.0863884	0.032126322
820	no_pain	0.88298285	0.05729716	0.059719987
821	high_pain	0.3629967	0.024138562	0.61286473
822	no_pain	0.57141596	0.045142774	0.38344127
823	no_pain	0.90693104	0.070540175	0.022528812
824	no_pain	0.78963006	0.15453684	0.05583308
825	high_pain	0.20508687	0.036671333	0.7582418
826	no_pain	0.8802387	0.09244691	0.027314425
827	no_pain	0.6236483	0.03799893	0.33835274
828	no_pain	0.8871285	0.08861126	0.024260309
829	low_pain	0.44913253	0.4540111	0.09685633
830	no_pain	0.8699316	0.10170164	0.02836673
831	high_pain	0.41425833	0.028602451	0.5571393
832	no_pain	0.5926503	0.05101434	0.35633534
833	no_pain	0.7546331	0.20862141	0.03674546
834	no_pain	0.5091076	0.031818062	0.45907432
835	high_pain	0.3886618	0.025874889	0.5854633
836	high_pain	0.3537109	0.029459605	0.6168295
837	no_pain	0.6485871	0.08596757	0.2654453
838	no_pain	0.8982414	0.05973106	0.04202749
839	no_pain	0.8875822	0.055453133	0.056964684
840	high_pain	0.46042562	0.033982433	0.505592
841	high_pain	0.46316728	0.032094445	0.5047382
842	no_pain	0.78601253	0.06176287	0.15222465
843	high_pain	0.21951303	0.15317349	0.6273135
844	no_pain	0.83426887	0.088491276	0.07723982
845	no_pain	0.8249796	0.12903881	0.045981638
846	no_pain	0.83273983	0.12780882	0.03945141
847	no_pain	0.7567705	0.20818326	0.035046212
848	no_pain	0.8035215	0.052420475	0.14405802
849	no_pain	0.8940064	0.07577531	0.030218298
850	no_pain	0.6988073	0.050257064	0.25093567
851	no_pain	0.8652728	0.10936801	0.025359213
852	low_pain	0.08311944	0.48519754	0.431683
853	no_pain	0.78520185	0.04860438	0.16619377
854	no_pain	0.90294236	0.063842475	0.03321511
855	high_pain	0.37693217	0.029543037	0.5935248
856	no_pain	0.86958647	0.053978972	0.076434545
857	low_pain	0.03656488	0.75968415	0.203751
858	low_pain	0.0280787	0.78964967	0.18227164
859	no_pain	0.55976164	0.044754475	0.39548382
860	no_pain	0.8750383	0.10160118	0.023360413
861	no_pain	0.8402214	0.09863147	0.061147146
862	no_pain	0.439176	0.18324777	0.37757626
863	no_pain	0.7287008	0.22023746	0.05106172
864	high_pain	0.45611438	0.029090906	0.5147947
865	no_pain	0.5819979	0.060742237	0.3572599
866	no_pain	0.5667966	0.03600769	0.39719573
867	no_pain	0.5435718	0.31919736	0.13723078
868	low_pain	0.038217805	0.7587449	0.20303723
869	low_pain	0.10892646	0.8802207	0.010852875
870	low_pain	0.17646196	0.73408985	0.08944817
871	no_pain	0.5425042	0.035006884	0.42248893
872	no_pain	0.90322876	0.056289643	0.040481582
873	no_pain	0.67221844	0.039069396	0.28871208
874	no_pain	0.7236378	0.12520777	0.15115437
875	high_pain	0.30302995	0.04489872	0.65207136
876	no_pain	0.8784709	0.061791085	0.05973801
877	no_pain	0.614326	0.042118214	0.34355575
878	no_pain	0.87127095	0.08467901	0.04405002
879	high_pain	0.05021116	0.45555514	0.4942337
880	no_pain	0.6753292	0.043520905	0.28114986
881	no_pain	0.9224499	0.050831396	0.02671872
882	no_pain	0.90606177	0.06955443	0.024383806
883	no_pain	0.75768507	0.17872013	0.06359483
884	low_pain	0.028117437	0.7329238	0.23895876
885	low_pain	0.06914236	0.83793944	0.092918195
886	no_pain	0.88887453	0.07650538	0.034620076
887	no_pain	0.66735214	0.10110649	0.23154137
888	low_pain	0.03615197	0.50194705	0.46190095
889	no_pain	0.87735385	0.075331554	0.0473146
890	no_pain	0.74093103	0.22690944	0.03215948
891	low_pain	0.030733237	0.9604427	0.008824013
892	no_pain	0.7635685	0.054050095	0.18238142
893	no_pain	0.6605005	0.30330738	0.036192108
894	low_pain	0.43087968	0.54248047	0.026639853
895	no_pain	0.8959125	0.07302585	0.03106152
896	no_pain	0.7153938	0.095319405	0.1892868
897	high_pain	0.3497513	0.025170261	0.62507844
898	no_pain	0.72633755	0.042761214	0.23090124
899	no_pain	0.880051	0.054014016	0.06593496
900	no_pain	0.74756247	0.06315188	0.1892857
901	no_pain	0.92289907	0.05706911	0.020031888
902	low_pain	0.031595826	0.5112352	0.457169
903	no_pain	0.8850317	0.05406381	0.060904495
904	no_pain	0.63016367	0.34814677	0.021689598
905	no_pain	0.84762734	0.127621	0.024751594
906	no_pain	0.88876724	0.08802393	0.02320883
907	no_pain	0.7814576	0.0706981	0.14784427
908	no_pain	0.5334644	0.033275783	0.43325981
909	no_pain	0.6595732	0.05735624	0.28307053
910	no_pain	0.8427695	0.08139103	0.0758395
911	no_pain	0.911164	0.06828241	0.020553604
912	no_pain	0.91396344	0.062435757	0.023600888
913	no_pain	0.6748603	0.04151789	0.28362182
914	no_pain	0.7581984	0.14447501	0.0973266
915	no_pain	0.7159227	0.054494463	0.22958283
916	no_pain	0.8487708	0.07380913	0.07742005
917	no_pain	0.8690661	0.053060286	0.077873625
918	no_pain	0.69319624	0.047605522	0.2591982
919	no_pain	0.6699747	0.04029229	0.289733
920	low_pain	0.4143416	0.47213465	0.113523744
921	no_pain	0.91315824	0.066293165	0.020548563
922	no_pain	0.86153936	0.06515259	0.073308095
923	high_pain	0.22555128	0.023973858	0.7504748
924	no_pain	0.87878245	0.06712218	0.054095406
925	no_pain	0.8765429	0.09889958	0.024557509
926	no_pain	0.7315908	0.048528705	0.21988049
927	high_pain	0.21436445	0.18989941	0.59573615
928	no_pain	0.6436876	0.29791504	0.058397323
929	low_pain	0.19665591	0.759524	0.043820087
930	low_pain	0.08259413	0.8169586	0.10044725
931	no_pain	0.92180127	0.057756208	0.020442542
932	high_pain	0.4055428	0.0274488	0.5670084
933	no_pain	0.49831086	0.32386756	0.17782164
934	no_pain	0.89043844	0.06423419	0.04532732
935	high_pain	0.14745328	0.036714174	0.8158325
936	no_pain	0.8533821	0.047984038	0.09863381
937	high_pain	0.037280876	0.27389875	0.68882036
938	no_pain	0.7723609	0.20923123	0.018407824
939	no_pain	0.63955367	0.16357839	0.19686791
940	no_pain	0.85691726	0.058451258	0.08463146
941	no_pain	0.9180641	0.061315186	0.02062071
942	no_pain	0.8610467	0.10681752	0.03213576
943	low_pain	0.31467646	0.60988283	0.07544062
944	no_pain	0.91929656	0.058241557	0.022461886
945	no_pain	0.84889907	0.08730296	0.06379793
946	high_pain	0.295161	0.017678898	0.6871601
947	no_pain	0.5515007	0.38912925	0.05937008
948	no_pain	0.5786065	0.0404818	0.38091174
949	no_pain	0.5356177	0.073618	0.39076433
950	no_pain	0.8290197	0.05202313	0.11895714
951	no_pain	0.70107245	0.049831472	0.24909608
952	no_pain	0.72731036	0.24598178	0.026707834
953	no_pain	0.8352555	0.13010196	0.034642495
954	no_pain	0.81026137	0.06582235	0.12391637
955	no_pain	0.9173029	0.06177182	0.020925216
956	no_pain	0.8751642	0.06998491	0.05485084
957	no_pain	0.7027883	0.22151399	0.07569776
958	no_pain	0.7470491	0.053461958	0.19948895
959	no_pain	0.81568176	0.046557527	0.13776068
960	high_pain	0.3236602	0.025945593	0.65039426
961	no_pain	0.8129463	0.04890135	0.13815229
962	no_pain	0.80279684	0.12628107	0.07092208
963	no_pain	0.6298448	0.040674247	0.32948095
964	no_pain	0.8814082	0.08184208	0.036749672
965	no_pain	0.9195105	0.058383323	0.022106227
966	no_pain	0.8148158	0.12519023	0.059994005
967	no_pain	0.90675545	0.052753508	0.040491045
968	no_pain	0.9127477	0.06373526	0.023517046
969	high_pain	0.25809434	0.21452181	0.52738386
970	no_pain	0.8873275	0.08232082	0.03035171
971	no_pain	0.88895214	0.0841523	0.026895588
972	no_pain	0.62040013	0.3156653	0.06393456
973	no_pain	0.8736159	0.075038515	0.051345527
974	no_pain	0.7849724	0.056705385	0.1583222
975	no_pain	0.7971684	0.10388608	0.09894556
976	no_pain	0.4505095	0.33899388	0.21049666
977	no_pain	0.72174436	0.05795896	0.22029671
978	high_pain	0.07470915	0.010756607	0.9145342
979	no_pain	0.71325785	0.05232967	0.23441248
980	no_pain	0.9231922	0.056549132	0.020258617
981	no_pain	0.88237256	0.09286314	0.024764346
982	no_pain	0.8788047	0.07696464	0.044230644
983	low_pain	0.027017236	0.61703527	0.35594743
984	no_pain	0.8641912	0.07026569	0.06554321
985	high_pain	0.43312487	0.029793326	0.53708184
986	no_pain	0.78591454	0.18726829	0.026817152
987	no_pain	0.8884884	0.0589513	0.05256033
988	no_pain	0.8774937	0.09967359	0.022832688
989	no_pain	0.91825473	0.05818047	0.023564802
990	no_pain	0.604135	0.20787394	0.18799105
991	low_pain	0.030523364	0.9299083	0.039568346
992	no_pain	0.8308161	0.13633665	0.032847237
993	no_pain	0.5746035	0.035201047	0.39019543
994	no_pain	0.921949	0.05796062	0.02009046
995	no_pain	0.4944461	0.17774531	0.3278086
996	no_pain	0.9305523	0.048676305	0.020771462
997	low_pain	0.3886606	0.5535936	0.057745814
998	no_pain	0.78833556	0.059209745	0.15245464
999	no_pain	0.88165694	0.0631552	0.055187814
1000	no_pain	0.8833291	0.058715094	0.05795579
1001	no_pain	0.8343089	0.13942082	0.026270274
1002	no_pain	0.87524015	0.07388558	0.050874352
1003	no_pain	0.58230567	0.043147784	0.37454656
1004	no_pain	0.91886127	0.05112182	0.030016925
1005	no_pain	0.84985656	0.119822994	0.030320495
1006	high_pain	0.024930563	0.046275146	0.92879426
1007	no_pain	0.6086174	0.05811555	0.33326697
1008	no_pain	0.74530506	0.09617745	0.15851748
1009	no_pain	0.6243022	0.1047833	0.27091452
1010	no_pain	0.6937543	0.054685354	0.25156036
1011	high_pain	0.1805026	0.024396162	0.7951012
1012	low_pain	0.0762973	0.60886186	0.31484082
1013	no_pain	0.5066657	0.43605667	0.05727765
1014	no_pain	0.874529	0.102507666	0.022963377
1015	no_pain	0.7948456	0.059655588	0.1454988
1016	no_pain	0.5006785	0.073747054	0.42557445
1017	no_pain	0.9109901	0.06516902	0.023840848
1018	no_pain	0.8013271	0.05930879	0.13936408
1019	no_pain	0.8405758	0.075958975	0.08346518
1020	no_pain	0.853699	0.06421985	0.0820811
1021	no_pain	0.88451624	0.058299087	0.057184637
1022	no_pain	0.9152503	0.060065757	0.024683908
1023	low_pain	0.45251212	0.5040663	0.043421574
1024	low_pain	0.3752017	0.45922464	0.16557363
1025	no_pain	0.62465453	0.046924092	0.32842138
1026	no_pain	0.44836307	0.21366031	0.3379766
1027	no_pain	0.9150976	0.059101216	0.025801176
1028	no_pain	0.53736764	0.04861724	0.4140151
1029	no_pain	0.8934107	0.085042074	0.021547232
1030	low_pain	0.07456668	0.9179071	0.007526112
1031	no_pain	0.6002314	0.09176071	0.30800787
1032	no_pain	0.7876926	0.052150637	0.16015676
1033	high_pain	0.036079682	0.47700137	0.486919
1034	high_pain	0.2596893	0.030616185	0.7096945
1035	no_pain	0.814534	0.14422324	0.041242767
1036	no_pain	0.6468719	0.23456636	0.1185617
1037	no_pain	0.62691647	0.10862696	0.26445657
1038	low_pain	0.086460225	0.8152019	0.098337926
1039	no_pain	0.58275306	0.04162067	0.37562627
1040	high_pain	0.3978022	0.032448716	0.569749
1041	no_pain	0.7224733	0.25527868	0.022247983
1042	no_pain	0.90911216	0.070203066	0.020684758
1043	no_pain	0.88149625	0.080958165	0.037545595
1044	no_pain	0.9184386	0.061251413	0.020309946
1045	no_pain	0.87507933	0.05041319	0.07450745
1046	no_pain	0.8951093	0.06503272	0.03985798
1047	high_pain	0.4225417	0.02873936	0.5487189
1048	no_pain	0.89549935	0.069106326	0.035394367
1049	no_pain	0.78068984	0.053609945	0.16570018
1050	no_pain	0.9145525	0.060533453	0.024914056
1051	no_pain	0.8615451	0.09610231	0.042352587
1052	no_pain	0.8864439	0.072183095	0.04137299
1053	no_pain	0.90971345	0.06702883	0.023257697
1054	no_pain	0.8672336	0.10774288	0.02502359
1055	high_pain	0.41023117	0.036432285	0.55333656
1056	no_pain	0.56885266	0.037413985	0.39373335
1057	low_pain	0.13572122	0.81696767	0.04731111
1058	no_pain	0.67267025	0.20142551	0.12590425
1059	no_pain	0.91735446	0.055278867	0.027366612
1060	no_pain	0.82380134	0.13610679	0.040091906
1061	low_pain	0.03801964	0.652822	0.30915835
1062	no_pain	0.4923668	0.0761841	0.43144912
1063	no_pain	0.7650746	0.05275798	0.18216738
1064	no_pain	0.77696884	0.19358099	0.029450208
1065	low_pain	0.08601404	0.693932	0.22005394
1066	no_pain	0.89711916	0.056087147	0.046793673
1067	no_pain	0.89233696	0.07373376	0.033929247
1068	low_pain	0.29246753	0.498689	0.20884347
1069	no_pain	0.80581427	0.056942105	0.13724364
1070	no_pain	0.8025651	0.11864288	0.07879201
1071	low_pain	0.039065935	0.9384451	0.022488974
1072	no_pain	0.67424506	0.22930889	0.096446075
1073	low_pain	0.2213614	0.626013	0.15262562
1074	no_pain	0.913215	0.0632755	0.02350957
1075	low_pain	0.03882847	0.7343435	0.22682801
1076	no_pain	0.90540713	0.073768064	0.020824794
1077	low_pain	0.04768303	0.6719705	0.28034654
1078	high_pain	0.0311809	0.2663602	0.7024589
1079	no_pain	0.9278141	0.048714098	0.023471873
1080	no_pain	0.9142993	0.064702354	0.02099832
1081	high_pain	0.36741138	0.026783	0.60580564
1082	no_pain	0.63959306	0.040425606	0.31998128
1083	low_pain	0.35717648	0.59585464	0.046968833
1084	no_pain	0.8815767	0.062111236	0.056312006
1085	high_pain	0.47759566	0.032997936	0.48940644
1086	no_pain	0.5439242	0.36568505	0.0903907
1087	low_pain	0.032622777	0.62816155	0.33921567
1088	no_pain	0.90426075	0.06438997	0.03134928
1089	low_pain	0.03205512	0.95896626	0.008978652
1090	no_pain	0.7732955	0.1872321	0.039472334
1091	high_pain	0.1368599	0.013188804	0.8499514
1092	no_pain	0.9065344	0.063839555	0.029626057
1093	no_pain	0.91359913	0.06013022	0.026270697
1094	no_pain	0.6373544	0.063717656	0.29892793
1095	no_pain	0.91909	0.05675155	0.024158461
1096	low_pain	0.33665928	0.5332551	0.13008563
1097	no_pain	0.61716956	0.052353006	0.33047742
1098	no_pain	0.5069361	0.41731054	0.07575343
1099	no_pain	0.7653767	0.067690216	0.16693309
1100	no_pain	0.90336543	0.071768865	0.024865668
1101	no_pain	0.8120572	0.10878877	0.07915397
1102	no_pain	0.8809336	0.08803914	0.031027341
1103	high_pain	0.24489579	0.03136648	0.7237377
1104	no_pain	0.9090382	0.05541002	0.035551794
1105	high_pain	0.3363896	0.035387117	0.6282233
1106	high_pain	0.013819793	0.004548966	0.9816313
1107	no_pain	0.62883383	0.059797835	0.31136838
1108	low_pain	0.2585498	0.5547205	0.1867297
1109	high_pain	0.02918953	0.03721858	0.93359184
1110	no_pain	0.897879	0.06464104	0.037479922
1111	no_pain	0.5874454	0.042373646	0.370181
1112	no_pain	0.920283	0.05976997	0.019946957
1113	no_pain	0.62613493	0.25805718	0.115807936
1114	no_pain	0.91432714	0.06497751	0.020695373
1115	low_pain	0.055343844	0.5211611	0.4234951
