sample_index	label	no_pain	low_pain	high_pain
559	no_pain	0.86243826	0.10113899	0.036422748
560	low_pain	0.027640939	0.9354357	0.036923375
561	no_pain	0.80414784	0.16187921	0.033972938
562	no_pain	0.54821694	0.2864027	0.16538037
563	no_pain	0.8553563	0.045299955	0.09934379
564	no_pain	0.65744644	0.31474712	0.027806425
565	low_pain	0.01871849	0.9531843	0.028097212
566	no_pain	0.7904879	0.13027762	0.079234466
567	no_pain	0.8036808	0.17887877	0.017440481
568	no_pain	0.648421	0.33927494	0.012304006
569	low_pain	0.37627816	0.54202473	0.08169712
570	no_pain	0.4925577	0.31951332	0.187929
571	no_pain	0.8020896	0.18073945	0.01717097
572	no_pain	0.69626707	0.29571936	0.008013604
573	no_pain	0.8069855	0.09859686	0.09441762
574	no_pain	0.8333376	0.06300717	0.10365523
575	no_pain	0.79457825	0.18838143	0.017040268
576	no_pain	0.73224145	0.21791339	0.049845207
577	low_pain	0.00845618	0.90818053	0.0833633
578	no_pain	0.6619364	0.31832266	0.019740893
579	no_pain	0.75983053	0.1580437	0.08212577
580	low_pain	0.008114755	0.97390145	0.01798376
581	no_pain	0.6449577	0.34078974	0.014252548
582	low_pain	0.028908473	0.8636889	0.10740267
583	no_pain	0.73544806	0.23788524	0.026666645
584	low_pain	0.032190613	0.8515496	0.11625976
585	no_pain	0.8585466	0.12562428	0.015829103
586	no_pain	0.802563	0.103352174	0.094084844
587	no_pain	0.7067649	0.27154467	0.021690441
588	no_pain	0.7677837	0.16528416	0.06693212
589	no_pain	0.8579124	0.10755808	0.034529496
590	no_pain	0.86864007	0.099008396	0.032351546
591	no_pain	0.81404144	0.16659804	0.019360539
592	no_pain	0.6294941	0.35594597	0.014560004
593	no_pain	0.7241184	0.2645051	0.011376479
594	no_pain	0.8611637	0.08884878	0.049987532
595	no_pain	0.8362793	0.1356876	0.028033148
596	no_pain	0.7007999	0.27899823	0.020201897
597	low_pain	0.0073501044	0.9185714	0.07407851
598	no_pain	0.68138134	0.29431346	0.02430516
599	no_pain	0.65310544	0.33361408	0.013280444
600	no_pain	0.8384272	0.14484493	0.016727868
601	no_pain	0.8303715	0.15290271	0.016725734
602	no_pain	0.6584645	0.31767303	0.023862481
603	no_pain	0.7085048	0.2603539	0.031141268
604	no_pain	0.86186016	0.059018876	0.07912103
605	no_pain	0.8233614	0.042651903	0.13398667
606	no_pain	0.6512588	0.33408013	0.014661098
607	no_pain	0.7915963	0.16430494	0.044098735
608	no_pain	0.695593	0.2801109	0.024296107
609	no_pain	0.7575293	0.21195821	0.030512463
610	no_pain	0.64338076	0.34354046	0.013078789
611	no_pain	0.6901059	0.27195197	0.03794213
612	low_pain	0.008840627	0.9612078	0.029951524
613	low_pain	0.327056	0.33692327	0.3360207
614	no_pain	0.6577929	0.31943458	0.02277253
615	no_pain	0.8599234	0.080120504	0.059956133
616	low_pain	0.016418312	0.90648395	0.07709782
617	no_pain	0.8752885	0.03002253	0.09468903
618	no_pain	0.74099094	0.2256218	0.033387277
619	no_pain	0.83247524	0.14856315	0.018961605
620	no_pain	0.8718482	0.12073897	0.0074127945
621	no_pain	0.69038904	0.27130222	0.03830875
622	low_pain	0.42171404	0.52049905	0.05778691
623	no_pain	0.8188189	0.09607928	0.085101806
624	low_pain	0.08341677	0.80803096	0.10855228
625	no_pain	0.8417797	0.12063002	0.037590247
626	no_pain	0.683849	0.29290196	0.023249064
627	no_pain	0.8549999	0.06932168	0.07567839
628	no_pain	0.7896322	0.11437986	0.09598798
629	no_pain	0.5373728	0.4221333	0.040493898
630	no_pain	0.8553628	0.120956495	0.023680763
631	no_pain	0.81816196	0.15831974	0.023518264
632	no_pain	0.8028701	0.118419826	0.07871007
633	no_pain	0.8339961	0.14137574	0.024628159
634	no_pain	0.8713992	0.054662995	0.073937796
635	no_pain	0.69970036	0.26223984	0.038059827
636	no_pain	0.64236945	0.3453715	0.012259008
637	low_pain	0.0044068526	0.97763306	0.017960068
638	no_pain	0.80386543	0.16854922	0.027585346
639	low_pain	0.0077209277	0.9651147	0.027164314
640	no_pain	0.8749046	0.10117614	0.023919305
641	no_pain	0.49810615	0.18790579	0.31398806
642	low_pain	0.0045192805	0.947126	0.048354685
643	no_pain	0.77335995	0.11107148	0.11556856
644	no_pain	0.5731052	0.4081784	0.018716434
645	no_pain	0.7604927	0.18549196	0.054015364
646	no_pain	0.8827504	0.050616857	0.06663277
647	low_pain	0.0029413444	0.98537475	0.011683919
648	no_pain	0.69309855	0.28234646	0.024554947
649	no_pain	0.71714455	0.22648525	0.056370206
650	no_pain	0.65145725	0.31811062	0.030432152
651	no_pain	0.82758844	0.11028315	0.0621284
652	no_pain	0.8253498	0.074851334	0.09979884
653	no_pain	0.86587375	0.10925519	0.024871109
654	no_pain	0.6711935	0.3131149	0.015691621
655	no_pain	0.84761184	0.13449255	0.017895639
656	no_pain	0.7486213	0.2243519	0.027026875
657	no_pain	0.8457424	0.068766825	0.08549077
658	low_pain	0.0076729083	0.9162444	0.07608271
659	low_pain	0.004123819	0.9642369	0.031639237
660	no_pain	0.67516726	0.3055284	0.019304369
661	low_pain	0.005673862	0.94060475	0.053721372
662	no_pain	0.7114089	0.2523395	0.036251653
663	no_pain	0.8463603	0.14128987	0.012349731
664	no_pain	0.7923228	0.18163633	0.02604085
665	no_pain	0.5919704	0.39537472	0.012654902
666	no_pain	0.6772645	0.29966742	0.023068046
667	no_pain	0.7029767	0.27112538	0.025897926
668	no_pain	0.8386003	0.06662985	0.09476989
669	no_pain	0.82282174	0.14094588	0.036232363
670	no_pain	0.78883845	0.1953047	0.015856909
671	no_pain	0.78845614	0.19987944	0.011664392
672	no_pain	0.83275276	0.14426081	0.022986433
673	no_pain	0.57800144	0.3523344	0.06966417
674	no_pain	0.699398	0.2748712	0.025730852
675	no_pain	0.81660116	0.16357085	0.019827992
676	low_pain	0.0055724564	0.9443858	0.050041754
677	no_pain	0.7515626	0.22992966	0.018507725
678	low_pain	0.0070810127	0.9377217	0.055197243
679	no_pain	0.8054142	0.17382501	0.020760836
680	no_pain	0.6846772	0.28844187	0.026880944
681	no_pain	0.7931596	0.15629108	0.050549306
682	no_pain	0.8366399	0.06433015	0.09902995
683	no_pain	0.8728923	0.059040315	0.06806738
684	no_pain	0.6745086	0.305327	0.02016442
685	no_pain	0.9168443	0.018916298	0.06423944
686	low_pain	0.013722926	0.70389265	0.28238443
687	no_pain	0.78720903	0.12331528	0.08947571
688	no_pain	0.7210698	0.22633484	0.052595314
689	no_pain	0.8670822	0.074347295	0.058570523
690	no_pain	0.68352133	0.23760775	0.07887089
691	low_pain	0.025011575	0.9481384	0.026849942
692	no_pain	0.79002136	0.19454323	0.015435396
693	no_pain	0.6520975	0.33364385	0.014258621
694	no_pain	0.8216441	0.15964207	0.018713811
695	no_pain	0.55817455	0.382016	0.059809383
696	no_pain	0.60128707	0.38228884	0.016424064
697	no_pain	0.7958008	0.17460482	0.029594392
698	low_pain	0.003223499	0.98415947	0.012617073
699	no_pain	0.8303992	0.14938952	0.020211216
700	no_pain	0.6634134	0.30704477	0.029541865
701	no_pain	0.66349685	0.3153484	0.02115476
702	no_pain	0.80663717	0.065439	0.12792383
703	no_pain	0.8373149	0.13797264	0.024712456
704	no_pain	0.66199666	0.31748518	0.020518135
705	no_pain	0.65913886	0.31753463	0.023326438
706	no_pain	0.80092293	0.18971777	0.009359278
707	no_pain	0.6552512	0.27581853	0.06893029
708	low_pain	0.013226346	0.890484	0.09628964
709	no_pain	0.85569805	0.07541477	0.06888722
710	no_pain	0.65796274	0.32018378	0.021853441
711	no_pain	0.8095034	0.17296593	0.017530698
712	no_pain	0.8214674	0.16408272	0.014449923
713	no_pain	0.8284083	0.06619302	0.10539866
714	low_pain	0.028185127	0.83545476	0.13636014
715	no_pain	0.7023097	0.27181086	0.025879374
716	no_pain	0.7001749	0.2581784	0.04164661
717	low_pain	0.0074848034	0.9182391	0.07427611
718	low_pain	0.061936025	0.8788029	0.059261028
719	no_pain	0.82814664	0.15380916	0.01804416
720	no_pain	0.88330424	0.049916036	0.06677969
721	low_pain	0.020485077	0.8840483	0.09546665
722	low_pain	0.18889005	0.7249505	0.086159445
723	no_pain	0.82544076	0.14709057	0.027468693
724	no_pain	0.8689615	0.08614599	0.04489249
725	low_pain	0.16124713	0.68822294	0.15052989
726	low_pain	0.30478707	0.6097413	0.085471645
727	no_pain	0.84104687	0.12942673	0.0295264
728	no_pain	0.8009691	0.18403506	0.014995822
729	no_pain	0.6862823	0.2461536	0.067564085
730	no_pain	0.8345214	0.13885248	0.026626064
731	low_pain	0.020284789	0.9507214	0.02899381
732	no_pain	0.75206524	0.22727898	0.020655725
733	no_pain	0.69858795	0.26817492	0.033237126
734	no_pain	0.7716498	0.20743112	0.020919103
735	no_pain	0.9102563	0.08392714	0.005816491
736	no_pain	0.83930624	0.0812264	0.07946739
737	no_pain	0.8323479	0.06724579	0.10040624
738	no_pain	0.67242014	0.27108282	0.05649706
739	no_pain	0.7218982	0.2525532	0.025548628
740	no_pain	0.86871237	0.08892239	0.04236529
741	no_pain	0.78760636	0.15616071	0.056232896
742	low_pain	0.022314066	0.8205949	0.15709098
743	no_pain	0.7553659	0.16122532	0.083408795
744	no_pain	0.83461034	0.15683801	0.008551675
745	no_pain	0.71037227	0.26378605	0.02584171
746	no_pain	0.5241468	0.4076816	0.06817161
747	no_pain	0.64388514	0.34292912	0.013185726
748	low_pain	0.004590296	0.9685078	0.02690187
749	low_pain	0.003261219	0.9804468	0.016291978
750	no_pain	0.84604895	0.10021477	0.05373625
751	no_pain	0.71953773	0.25575164	0.024710655
752	no_pain	0.84497005	0.04657306	0.10845692
753	no_pain	0.84194547	0.12728252	0.030772036
754	no_pain	0.6403846	0.21096885	0.1486465
755	no_pain	0.69685394	0.2762907	0.026855383
756	no_pain	0.8362861	0.08528733	0.07842653
757	low_pain	0.0055548334	0.94993246	0.04451279
758	low_pain	0.0030965582	0.9836807	0.013222716
759	low_pain	0.03283447	0.9488393	0.018326223
760	no_pain	0.81230444	0.16304629	0.024649296
761	no_pain	0.76386344	0.15490924	0.081227325
762	no_pain	0.9811695	0.008502369	0.010328153
763	no_pain	0.54738754	0.4259902	0.026622215
764	no_pain	0.64166224	0.34687856	0.011459178
765	no_pain	0.8354155	0.13202949	0.03255501
766	no_pain	0.76580757	0.219095	0.015097464
767	no_pain	0.74919254	0.1498407	0.10096675
768	low_pain	0.020044828	0.8506796	0.12927555
769	no_pain	0.6403933	0.32702234	0.03258429
770	no_pain	0.65505254	0.3275669	0.01738055
771	no_pain	0.8844198	0.107846	0.0077342065
772	no_pain	0.6759181	0.30713838	0.01694352
773	no_pain	0.80496234	0.08680075	0.10823686
774	no_pain	0.78689104	0.13201107	0.081097856
775	no_pain	0.6792126	0.21866377	0.10212358
776	no_pain	0.64714575	0.32941696	0.023437304
777	no_pain	0.83917207	0.058517274	0.10231062
778	no_pain	0.69721514	0.27131072	0.03147415
779	low_pain	0.010115808	0.95779604	0.032088157
780	no_pain	0.8837239	0.07950823	0.03676786
781	no_pain	0.8534082	0.12132226	0.025269514
782	no_pain	0.8548266	0.07926945	0.06590391
783	no_pain	0.66846484	0.3156354	0.015899692
784	no_pain	0.7439877	0.2222435	0.033768825
785	no_pain	0.69926935	0.26804063	0.03268999
786	low_pain	0.026864678	0.8891284	0.084006906
787	no_pain	0.770136	0.21141887	0.0184451
788	low_pain	0.28789517	0.5612722	0.15083262
789	no_pain	0.82283634	0.059088595	0.11807513
790	no_pain	0.8490384	0.12593797	0.025023658
791	no_pain	0.5057696	0.45443124	0.03979912
792	no_pain	0.85890514	0.06804784	0.07304703
793	no_pain	0.6426157	0.3443575	0.013026866
794	no_pain	0.8262741	0.09426769	0.07945819
795	low_pain	0.009014981	0.9067572	0.08422784
796	low_pain	0.0033075672	0.9803152	0.016377227
797	no_pain	0.8509902	0.038091805	0.110917985
798	no_pain	0.86041754	0.1064353	0.03314712
799	no_pain	0.7212896	0.2538	0.02491044
800	no_pain	0.8491005	0.10338344	0.04751609
801	no_pain	0.8351263	0.14472881	0.020144952
802	no_pain	0.69536287	0.27548382	0.029153358
803	no_pain	0.86657745	0.11151069	0.021911899
804	no_pain	0.6323184	0.26205665	0.10562499
805	no_pain	0.825698	0.054193407	0.1201086
806	no_pain	0.82627016	0.1406802	0.033049602
807	no_pain	0.7631044	0.13989975	0.09699587
808	no_pain	0.696384	0.2829933	0.020622695
809	no_pain	0.79808587	0.17539	0.02652407
810	low_pain	0.037128836	0.9402098	0.022661341
811	low_pain	0.14087549	0.67083544	0.18828909
812	no_pain	0.7300633	0.24702798	0.022908773
813	no_pain	0.66507053	0.31458965	0.020339826
814	low_pain	0.0071317	0.9657019	0.027166395
815	no_pain	0.77090734	0.16157158	0.06752108
816	no_pain	0.67430925	0.3027246	0.022966128
817	no_pain	0.7874098	0.18271865	0.029871587
818	no_pain	0.7976469	0.18236038	0.019992765
819	no_pain	0.6675907	0.3165922	0.015817102
820	no_pain	0.7925344	0.18400554	0.023460018
821	no_pain	0.7635236	0.15564087	0.08083556
822	no_pain	0.8284149	0.066603355	0.10498173
823	no_pain	0.8061891	0.17900984	0.014801009
824	no_pain	0.6565195	0.33408302	0.009397517
825	low_pain	0.20946868	0.5758006	0.21473071
826	no_pain	0.81877327	0.15252458	0.028702121
827	no_pain	0.83684176	0.061823305	0.10133488
828	no_pain	0.8232197	0.16152294	0.015257399
829	low_pain	0.0732862	0.88047457	0.046239235
830	no_pain	0.76755416	0.19536641	0.037079453
831	no_pain	0.8488966	0.04808006	0.103023246
832	no_pain	0.83681047	0.057473306	0.10571627
833	no_pain	0.67068815	0.30932513	0.019986715
834	no_pain	0.7717296	0.1503817	0.07788872
835	no_pain	0.7634164	0.16802934	0.068554245
836	no_pain	0.5626463	0.29625517	0.14109847
837	no_pain	0.67512715	0.2845095	0.040363282
838	no_pain	0.70255476	0.27793977	0.019505471
839	no_pain	0.8270237	0.1248775	0.048098754
840	no_pain	0.90300614	0.026427519	0.070566356
841	no_pain	0.85028976	0.041309364	0.10840087
842	no_pain	0.8421135	0.11215688	0.04572965
843	low_pain	0.23680937	0.5286754	0.23451526
844	no_pain	0.724423	0.2461379	0.029439088
845	no_pain	0.7855901	0.19722915	0.017180735
846	no_pain	0.5823766	0.39261717	0.025006248
847	no_pain	0.6935918	0.27839723	0.028011005
848	no_pain	0.7662793	0.17055047	0.06317023
849	no_pain	0.8283884	0.14606014	0.025551429
850	no_pain	0.86073214	0.10181661	0.03745121
851	no_pain	0.7930131	0.17380963	0.033177327
852	low_pain	0.050547767	0.7956887	0.15376356
853	no_pain	0.7792217	0.13308991	0.08768835
854	no_pain	0.8752154	0.081401214	0.0433834
855	no_pain	0.8029192	0.088158466	0.10892235
856	no_pain	0.65869486	0.317657	0.023648104
857	low_pain	0.008192425	0.89323854	0.09856905
858	low_pain	0.0068684337	0.9278942	0.06523738
859	no_pain	0.69332826	0.22883818	0.07783359
860	low_pain	0.03105201	0.918428	0.05052001
861	no_pain	0.7495767	0.20722835	0.043194942
862	no_pain	0.7463412	0.16591962	0.08773916
863	no_pain	0.67098856	0.31939092	0.009620511
864	no_pain	0.70732176	0.23525073	0.057427544
865	no_pain	0.85436565	0.09540214	0.05023223
866	no_pain	0.89689857	0.02936137	0.07374007
867	low_pain	0.24736181	0.70445144	0.048186798
868	low_pain	0.009429751	0.9565958	0.033974487
869	low_pain	0.011260821	0.9616824	0.02705681
870	low_pain	0.07400118	0.83279717	0.09320164
871	no_pain	0.8910089	0.03598031	0.07301082
872	no_pain	0.6570434	0.31977114	0.023185415
873	no_pain	0.7027505	0.2744259	0.022823645
874	low_pain	0.0071111927	0.95878	0.034108784
875	high_pain	0.34410992	0.29238763	0.3635025
876	no_pain	0.8025502	0.16055992	0.036889914
877	no_pain	0.7110833	0.25696367	0.031953074
878	no_pain	0.81315786	0.15982617	0.027015986
879	low_pain	0.030249298	0.90280205	0.066948615
880	no_pain	0.88706344	0.05194326	0.060993303
881	no_pain	0.8761123	0.07580919	0.048078567
882	no_pain	0.70121914	0.27282956	0.025951322
883	no_pain	0.6908528	0.28218904	0.026958108
884	low_pain	0.00931721	0.95431507	0.036367714
885	low_pain	0.004459282	0.9523402	0.043200556
886	no_pain	0.85147226	0.1292607	0.019267052
887	no_pain	0.6591005	0.29222414	0.048675388
888	low_pain	0.009940907	0.9520745	0.037984587
889	no_pain	0.84372854	0.121111915	0.03515956
890	no_pain	0.784123	0.19529414	0.020582806
891	low_pain	0.010093848	0.9570002	0.03290596
892	no_pain	0.8526587	0.12635225	0.020989044
893	low_pain	0.020720934	0.8769861	0.102292955
894	low_pain	0.024611652	0.8696464	0.10574203
895	no_pain	0.7032357	0.26946685	0.02729742
896	no_pain	0.5694775	0.41178054	0.018741945
897	no_pain	0.87710667	0.03865095	0.08424238
898	no_pain	0.7761627	0.15806577	0.06577158
899	no_pain	0.6635674	0.3097712	0.02666136
900	no_pain	0.846736	0.13341871	0.019845301
901	no_pain	0.6609759	0.3215711	0.017453024
902	low_pain	0.014690758	0.77804434	0.20726489
903	no_pain	0.6404189	0.3390619	0.020519266
904	no_pain	0.7967647	0.18443537	0.018799959
905	no_pain	0.6848625	0.2950193	0.020118264
906	no_pain	0.7856057	0.17990515	0.034489177
907	no_pain	0.76227343	0.20694812	0.03077848
908	no_pain	0.7913762	0.1291337	0.07949016
909	no_pain	0.8694576	0.06736139	0.06318103
910	no_pain	0.8332133	0.10992744	0.05685929
911	no_pain	0.6542573	0.33206388	0.013678889
912	no_pain	0.7339827	0.21559545	0.05042189
913	no_pain	0.838059	0.07748353	0.08445745
914	no_pain	0.65755445	0.33307147	0.009374066
915	no_pain	0.8503147	0.0636471	0.08603819
916	no_pain	0.7674282	0.19257586	0.039995994
917	no_pain	0.82025015	0.071009465	0.10874038
918	no_pain	0.7616543	0.17292272	0.06542298
919	no_pain	0.85004795	0.08964045	0.060311574
920	no_pain	0.754954	0.22510345	0.019942572
921	no_pain	0.7651442	0.22212434	0.012731453
922	no_pain	0.76594824	0.16753101	0.066520706
923	low_pain	0.18873803	0.597099	0.21416296
924	no_pain	0.89450777	0.055554904	0.04993729
925	no_pain	0.8615584	0.08857519	0.04986645
926	no_pain	0.8360187	0.06599425	0.097987056
927	no_pain	0.5454386	0.38661098	0.06795044
928	no_pain	0.69881743	0.29191145	0.0092710685
929	low_pain	0.030327577	0.92245066	0.04722176
930	low_pain	0.021848422	0.8839497	0.0942019
931	no_pain	0.8285848	0.15398104	0.01743418
932	no_pain	0.7804373	0.14503781	0.07452492
933	no_pain	0.7612437	0.21680348	0.021952847
934	no_pain	0.8391485	0.12500735	0.03584415
935	no_pain	0.66707426	0.18962519	0.14330055
936	no_pain	0.69359666	0.26593903	0.04046438
937	low_pain	0.024227876	0.88536626	0.09040588
938	no_pain	0.5366439	0.45169544	0.011660638
939	no_pain	0.570861	0.4098747	0.019264285
940	no_pain	0.84290373	0.12849928	0.028597001
941	no_pain	0.6505343	0.334909	0.014556711
942	no_pain	0.78622305	0.18522333	0.028553624
943	no_pain	0.68271595	0.20954636	0.10773766
944	no_pain	0.82963246	0.13865574	0.03171178
945	no_pain	0.6814837	0.29769447	0.02082181
946	low_pain	0.3358454	0.44389105	0.22026359
947	low_pain	0.08148648	0.8358916	0.082621895
948	no_pain	0.8908496	0.06569052	0.043459866
949	no_pain	0.7271675	0.22257257	0.050259948
950	no_pain	0.8429671	0.05732857	0.0997043
951	no_pain	0.77770174	0.14960603	0.07269223
952	no_pain	0.6515528	0.32461837	0.023828844
953	no_pain	0.7075555	0.2832931	0.009151419
954	no_pain	0.8451547	0.05542653	0.099418774
955	no_pain	0.80372953	0.17881289	0.01745757
956	no_pain	0.86984175	0.07830907	0.05184912
957	low_pain	0.28653798	0.6404668	0.07299513
958	no_pain	0.8646898	0.082284376	0.053025838
959	no_pain	0.6942927	0.26285893	0.042848293
960	no_pain	0.88939154	0.037071977	0.07353647
961	no_pain	0.6909386	0.26957637	0.03948499
962	no_pain	0.7157469	0.23993349	0.044319622
963	no_pain	0.89520085	0.038036298	0.06676284
964	no_pain	0.8896126	0.04681578	0.06357161
965	no_pain	0.65185356	0.3313195	0.016826909
966	no_pain	0.83480877	0.12960045	0.035590827
967	no_pain	0.7077851	0.26207593	0.030138982
968	no_pain	0.8182743	0.16590968	0.01581602
969	low_pain	0.109303884	0.6975037	0.19319245
970	no_pain	0.7881482	0.17709419	0.034757603
971	no_pain	0.8731621	0.09675487	0.030083047
972	no_pain	0.6975605	0.2923066	0.010132862
973	no_pain	0.6785658	0.29886395	0.022570288
974	no_pain	0.8651489	0.063866474	0.070984654
975	no_pain	0.67930955	0.29712626	0.023564218
976	low_pain	0.007696175	0.93096626	0.061337598
977	no_pain	0.7678687	0.16337414	0.06875718
978	no_pain	0.7354885	0.17856237	0.08594914
979	no_pain	0.8636784	0.043971326	0.09235029
980	no_pain	0.77771205	0.2097862	0.012501693
981	no_pain	0.8657673	0.11086436	0.023368342
982	no_pain	0.81397074	0.14601462	0.040014617
983	low_pain	0.010866655	0.85959285	0.12954052
984	no_pain	0.8115697	0.16086276	0.02756757
985	no_pain	0.7797926	0.14448735	0.075720035
986	low_pain	0.059657965	0.91327506	0.027067032
987	no_pain	0.90180004	0.06352838	0.034671567
988	no_pain	0.808437	0.17326559	0.0182974
989	no_pain	0.91342455	0.046686828	0.039888628
990	no_pain	0.47654575	0.4039978	0.119456455
991	low_pain	0.0035445185	0.97478974	0.021665718
992	no_pain	0.7525244	0.19998299	0.047492657
993	no_pain	0.862747	0.05689915	0.08035382
994	no_pain	0.80155736	0.18313661	0.015306011
995	low_pain	0.34539247	0.45805874	0.19654879
996	no_pain	0.6558482	0.3303686	0.0137831345
997	low_pain	0.008777232	0.91392356	0.077299245
998	no_pain	0.67554533	0.2821617	0.042292926
999	no_pain	0.88333505	0.08474048	0.031924445
1000	no_pain	0.85638416	0.10783856	0.035777304
1001	no_pain	0.82855713	0.15070343	0.02073944
1002	no_pain	0.68186206	0.28247282	0.03566507
1003	no_pain	0.8269189	0.08021494	0.092866145
1004	no_pain	0.6557435	0.32613543	0.018121094
1005	no_pain	0.8431417	0.12115642	0.035701893
1006	low_pain	0.24611631	0.49018058	0.2637031
1007	no_pain	0.84628165	0.07343316	0.08028518
1008	no_pain	0.69815296	0.26270455	0.039142493
1009	no_pain	0.8510256	0.10998779	0.038986616
1010	no_pain	0.82471955	0.06534677	0.10993367
1011	no_pain	0.79157406	0.13138628	0.07703966
1012	low_pain	0.021788213	0.846482	0.13172975
1013	no_pain	0.67842114	0.31369165	0.007887189
1014	no_pain	0.6799202	0.2961928	0.023886962
1015	no_pain	0.8249194	0.06826185	0.106818676
1016	no_pain	0.7870716	0.14681117	0.06611728
1017	no_pain	0.71093816	0.26719385	0.021867942
1018	no_pain	0.856531	0.110349484	0.033119585
1019	no_pain	0.8849691	0.07301123	0.04201966
1020	no_pain	0.8297769	0.14778206	0.022441024
1021	no_pain	0.90769273	0.042910222	0.04939705
1022	no_pain	0.70186657	0.27329466	0.024838781
1023	no_pain	0.5418434	0.43871465	0.019441942
1024	low_pain	0.024571117	0.90582085	0.06960799
1025	no_pain	0.8533575	0.11761027	0.029032197
1026	no_pain	0.77596915	0.13684343	0.087187394
1027	no_pain	0.807687	0.17238845	0.019924555
1028	no_pain	0.860736	0.057845164	0.08141882
1029	no_pain	0.6399709	0.34567374	0.014355372
1030	low_pain	0.0035497046	0.97945374	0.016996507
1031	no_pain	0.7380858	0.1803513	0.081562884
1032	no_pain	0.8378482	0.07465438	0.08749742
1033	low_pain	0.005851546	0.94041103	0.053737473
1034	no_pain	0.8696842	0.050691802	0.07962402
1035	no_pain	0.8514865	0.115784	0.032729484
1036	no_pain	0.6979138	0.29399657	0.008089599
1037	no_pain	0.8275991	0.06953814	0.102862716
1038	low_pain	0.020614322	0.88176256	0.09762306
1039	no_pain	0.82338244	0.0762879	0.10032962
1040	no_pain	0.89287263	0.032646436	0.07448091
1041	no_pain	0.78681666	0.17069118	0.04249219
1042	no_pain	0.6706504	0.30958533	0.019764217
1043	no_pain	0.83951104	0.13530879	0.025180185
1044	no_pain	0.78830224	0.19686182	0.014835945
1045	no_pain	0.71785897	0.2535606	0.028580412
1046	no_pain	0.91543686	0.051908076	0.032655068
1047	no_pain	0.7764802	0.14932068	0.07419909
1048	no_pain	0.830373	0.14156349	0.0280635
1049	no_pain	0.76158965	0.20300405	0.03540632
1050	no_pain	0.6719123	0.31014368	0.017943954
1051	no_pain	0.76476914	0.21507542	0.020155424
1052	no_pain	0.9313559	0.039859302	0.028784791
1053	no_pain	0.8288759	0.15132287	0.019801255
1054	no_pain	0.78478247	0.17445661	0.040760912
1055	no_pain	0.8409521	0.07516675	0.0838811
1056	no_pain	0.7839156	0.13906896	0.07701545
1057	low_pain	0.019170025	0.8857194	0.09511052
1058	no_pain	0.6727762	0.30413488	0.02308887
1059	low_pain	0.011837621	0.92583805	0.06232434
1060	no_pain	0.6625027	0.3215041	0.015993202
1061	low_pain	0.019994061	0.85855156	0.121454336
1062	low_pain	0.0077360054	0.9265313	0.0657327
1063	no_pain	0.8446182	0.06447939	0.09090246
1064	no_pain	0.7815453	0.18227199	0.036182735
1065	low_pain	0.09197269	0.85453635	0.053491
1066	no_pain	0.70692873	0.26908162	0.023989696
1067	no_pain	0.80882215	0.1820397	0.009138196
1068	no_pain	0.58514947	0.2704142	0.14443631
1069	no_pain	0.82045704	0.1554984	0.024044517
1070	no_pain	0.664096	0.31660077	0.01930322
1071	low_pain	0.24058616	0.70269424	0.05671963
1072	no_pain	0.6754908	0.30022404	0.024285136
1073	low_pain	0.13836266	0.8374461	0.024191288
1074	no_pain	0.8145546	0.16864598	0.016799476
1075	low_pain	0.018151062	0.87836266	0.10348629
1076	no_pain	0.67376786	0.3067446	0.019487554
1077	low_pain	0.025169909	0.9395192	0.035310905
1078	low_pain	0.005652034	0.93963397	0.054713957
1079	no_pain	0.7941199	0.17835963	0.027520478
1080	no_pain	0.63722897	0.34924322	0.01352778
1081	no_pain	0.88377714	0.04022062	0.076002225
1082	no_pain	0.87537163	0.0506632	0.073965155
1083	no_pain	0.75980425	0.22053072	0.019665068
1084	no_pain	0.86132485	0.11628844	0.022386657
1085	no_pain	0.71200055	0.23119389	0.056805573
1086	no_pain	0.75434554	0.22608803	0.019566448
1087	low_pain	0.012744953	0.80806625	0.17918885
1088	no_pain	0.8203746	0.13954273	0.040082626
1089	low_pain	0.0077752313	0.9142577	0.07796707
1090	no_pain	0.5676281	0.4118589	0.02051304
1091	no_pain	0.6898771	0.20938335	0.10073954
1092	no_pain	0.8443309	0.12286306	0.032805987
1093	no_pain	0.7035095	0.2702203	0.026270185
1094	no_pain	0.8444181	0.0800043	0.07557756
1095	no_pain	0.68338794	0.29457054	0.022041468
1096	no_pain	0.69028133	0.29763508	0.012083563
1097	no_pain	0.8629419	0.054754134	0.08230392
1098	low_pain	0.077538215	0.8993517	0.023110038
1099	no_pain	0.6582945	0.31368288	0.028022673
1100	no_pain	0.76140875	0.22044942	0.018141804
1101	no_pain	0.83062285	0.14830978	0.021067351
1102	no_pain	0.836109	0.12997934	0.033911757
1103	no_pain	0.6597447	0.29045716	0.04979814
1104	no_pain	0.8036204	0.17540903	0.020970581
1105	no_pain	0.79722595	0.14728944	0.05548468
1106	low_pain	0.15657057	0.5468262	0.2966032
1107	no_pain	0.8531026	0.050433915	0.096463494
1108	no_pain	0.8318004	0.11526804	0.05293156
1109	low_pain	0.0781176	0.7591409	0.1627415
1110	no_pain	0.83590704	0.14121735	0.022875603
1111	no_pain	0.86834055	0.05420009	0.0774593
1112	no_pain	0.7983709	0.18979947	0.011829615
1113	no_pain	0.56763613	0.41184783	0.020516094
