sample_index	label	no_pain	low_pain	high_pain
514	no_pain	0.5720183	0.42784587	0.00013582442
515	no_pain	0.5713617	0.42843047	0.00020779253
516	low_pain	0.28571478	0.7142819	3.3432132e-06
517	no_pain	0.578413	0.42098814	0.0005988293
518	no_pain	0.58075935	0.41802105	0.0012196274
519	no_pain	0.5718977	0.4280273	7.498403e-05
520	no_pain	0.57206905	0.42768535	0.0002456371
521	no_pain	0.5714993	0.42845607	4.466754e-05
522	no_pain	0.57143354	0.4285644	2.0762664e-06
523	no_pain	0.57142544	0.4284246	0.00014997034
524	no_pain	0.61358273	0.38443208	0.0019851623
525	no_pain	0.5716325	0.4283007	6.672881e-05
526	no_pain	0.57175094	0.42816922	7.983083e-05
527	no_pain	0.5714421	0.42855114	6.759893e-06
528	no_pain	0.57145935	0.42852923	1.1457151e-05
529	low_pain	3.649806e-08	0.9999997	1.8394418e-07
530	no_pain	0.5714596	0.42853186	8.60138e-06
531	low_pain	1.0033405e-07	0.99999934	6.275692e-07
532	high_pain	1.7339135e-05	0.14034021	0.85964245
533	high_pain	1.8225111e-05	0.42851764	0.5714641
534	high_pain	7.750591e-07	0.4285718	0.57142746
535	no_pain	0.57146406	0.4284892	4.6685505e-05
536	low_pain	1.400982e-07	0.9999962	3.6830766e-06
537	no_pain	0.57292736	0.42680803	0.00026462725
538	no_pain	0.6163183	0.38323686	0.00044486867
539	no_pain	0.5714272	0.42857128	1.4170902e-06
540	low_pain	5.841221e-08	0.99999917	7.203445e-07
541	no_pain	0.63383585	0.36526245	0.0009017211
542	no_pain	0.57165796	0.42829603	4.6047237e-05
543	no_pain	0.57163316	0.4282355	0.00013136308
544	low_pain	2.9658642e-08	0.9999999	1.08213634e-07
545	no_pain	0.57132435	0.4284082	0.00026742744
546	no_pain	0.5714367	0.4285458	1.7484503e-05
547	low_pain	0.28592712	0.71400726	6.565652e-05
548	no_pain	0.5719075	0.4279592	0.00013326375
549	low_pain	3.4435853e-08	0.9999998	1.7363188e-07
550	low_pain	3.6529602e-08	0.9999996	3.545994e-07
551	no_pain	0.5717352	0.42815664	0.00010814003
552	no_pain	0.57165813	0.42829743	4.441552e-05
553	no_pain	0.5719757	0.42785597	0.00016838631
554	no_pain	0.57365304	0.42618895	0.0001580553
555	no_pain	0.57308435	0.4265853	0.0003303487
556	no_pain	0.57151693	0.42842954	5.357599e-05
557	no_pain	0.6740743	0.32444254	0.0014831709
558	low_pain	2.6004866e-08	0.9999999	1.2868888e-07
559	no_pain	0.57206297	0.42784098	9.60699e-05
560	low_pain	3.0792716e-08	0.9999999	1.02426846e-07
561	no_pain	0.57156885	0.42836565	6.554449e-05
562	high_pain	6.798655e-06	0.2857237	0.7142695
563	no_pain	0.571716	0.4281326	0.00015137925
564	no_pain	0.6404129	0.3589239	0.0006631533
565	low_pain	2.3329694e-08	0.9999999	1.3695538e-07
566	no_pain	0.6624775	0.335977	0.0015455608
567	no_pain	0.5714391	0.42855597	4.8990173e-06
568	no_pain	0.57279	0.42705482	0.00015514319
569	no_pain	0.62501353	0.3735547	0.0014317564
570	low_pain	0.0012879402	0.9982963	0.00041573113
571	no_pain	0.5714422	0.4285531	4.6847013e-06
572	no_pain	0.5715709	0.4283914	3.7723483e-05
573	no_pain	0.57319206	0.42634583	0.0004621385
574	no_pain	0.5720002	0.4278279	0.00017188994
575	no_pain	0.5714391	0.42855626	4.6592622e-06
576	no_pain	0.6415245	0.3577343	0.00074115716
577	low_pain	3.4227913e-08	0.9999997	2.0120704e-07
578	no_pain	0.59476054	0.4049552	0.00028425202
579	no_pain	0.5727859	0.42682484	0.00038928096
580	low_pain	4.3554316e-08	0.9999996	3.6879433e-07
581	no_pain	0.57626694	0.42350844	0.00022458413
582	low_pain	0.42803004	0.42864695	0.14332299
583	no_pain	0.5722031	0.42764086	0.00015606487
584	low_pain	3.7198966e-08	0.9999997	1.9062134e-07
585	no_pain	0.5714292	0.42856646	4.4090234e-06
586	no_pain	0.57402176	0.4255805	0.0003977452
587	no_pain	0.6550558	0.34356955	0.0013746406
588	no_pain	0.5734631	0.42623392	0.00030298458
589	no_pain	0.57160175	0.42833382	6.4453125e-05
590	no_pain	0.5715019	0.42847782	2.0256548e-05
591	no_pain	0.57146657	0.4285237	9.773462e-06
592	no_pain	0.57360333	0.42619053	0.00020610231
593	no_pain	0.5715589	0.4284045	3.6637157e-05
594	no_pain	0.57550937	0.42392436	0.000566286
595	no_pain	0.5714799	0.42850876	1.1324395e-05
596	no_pain	0.577827	0.42180374	0.00036925185
597	low_pain	3.064289e-08	0.9999998	1.7532543e-07
598	no_pain	0.5714394	0.42854542	1.5228684e-05
599	no_pain	0.5718649	0.4280556	7.95145e-05
600	no_pain	0.5714418	0.4285538	4.392304e-06
601	no_pain	0.57147133	0.42851833	1.0334091e-05
602	no_pain	0.57310116	0.42674258	0.00015618444
603	no_pain	0.5717805	0.4281857	3.380233e-05
604	no_pain	0.57191813	0.42787844	0.00020342499
605	high_pain	0.1429726	0.4284994	0.42852804
606	no_pain	0.5742664	0.42553833	0.0001953369
607	no_pain	0.57165086	0.42826506	8.413252e-05
608	no_pain	0.59710515	0.40194175	0.0009531044
609	no_pain	0.5753118	0.42447886	0.00020938598
610	no_pain	0.57383144	0.4259728	0.00019577322
611	no_pain	0.6679805	0.33086255	0.0011570165
612	low_pain	2.423034e-08	0.9999999	1.4724513e-07
613	high_pain	4.572376e-06	0.00010035286	0.9998951
614	no_pain	0.60163087	0.3979345	0.0004345937
615	no_pain	0.5727324	0.42699623	0.00027143437
616	low_pain	3.5441692e-06	0.99980456	0.0001918796
617	no_pain	0.58800733	0.4107683	0.0012244389
618	no_pain	0.57152414	0.4284358	4.008096e-05
619	no_pain	0.5714927	0.42848942	1.7930814e-05
620	no_pain	0.5714348	0.4285632	2.0418604e-06
621	no_pain	0.63367265	0.36484322	0.0014841293
622	no_pain	0.5714616	0.4285139	2.4514713e-05
623	no_pain	0.5725481	0.4272185	0.00023332455
624	no_pain	0.5714275	0.4284756	9.691592e-05
625	no_pain	0.5727574	0.42711574	0.00012679266
626	no_pain	0.57263464	0.427186	0.00017938777
627	no_pain	0.5718766	0.42797494	0.00014848019
628	no_pain	0.57247096	0.42726997	0.0002591154
629	no_pain	0.57150096	0.42844558	5.340784e-05
630	no_pain	0.5715054	0.4284761	1.849346e-05
631	no_pain	0.5716273	0.42831668	5.5947286e-05
632	high_pain	6.965531e-05	0.057397906	0.9425325
633	no_pain	0.5714323	0.42856464	3.0072813e-06
634	no_pain	0.5714031	0.428482	0.00011494825
635	low_pain	0.42863747	0.5713557	6.831774e-06
636	no_pain	0.57528514	0.42447498	0.00023987763
637	low_pain	3.8126416e-08	0.9999998	1.4778e-07
638	no_pain	0.5714317	0.4285653	2.9959392e-06
639	low_pain	3.1315277e-08	0.9999997	2.1571343e-07
640	no_pain	0.5714678	0.4284963	3.5903206e-05
641	high_pain	0.14424278	0.42676708	0.42899016
642	low_pain	1.9773802e-07	0.9999962	3.6421575e-06
643	no_pain	0.5720286	0.42778248	0.00018897722
644	no_pain	0.5716403	0.42827627	8.345065e-05
645	no_pain	0.5719887	0.42788234	0.00012896497
646	no_pain	0.57143	0.42839125	0.00017874393
647	low_pain	4.7655874e-08	0.99999946	4.5686735e-07
648	no_pain	0.57858974	0.42102757	0.0003827427
649	no_pain	0.57159287	0.42830673	0.00010040733
650	no_pain	0.5714536	0.42853335	1.3116115e-05
651	no_pain	0.5716548	0.4282232	0.00012198415
652	no_pain	0.5729761	0.4267476	0.00027632638
653	no_pain	0.5715383	0.4284059	5.582682e-05
654	no_pain	0.59726435	0.40212145	0.0006142346
655	no_pain	0.57169664	0.42823818	6.515548e-05
656	no_pain	0.5747124	0.42509896	0.00018863534
657	low_pain	0.28575736	0.4283809	0.2858617
658	low_pain	8.2630656e-08	0.9999994	5.162821e-07
659	high_pain	3.5702137e-06	8.361209e-05	0.9999128
660	no_pain	0.57355314	0.42625782	0.00018906397
661	high_pain	2.4380531e-06	0.14288078	0.85711676
662	no_pain	0.5714291	0.42856973	1.183673e-06
663	no_pain	0.57144314	0.42855397	2.9479681e-06
664	no_pain	0.5717602	0.42817783	6.1957624e-05
665	no_pain	0.57876015	0.42118117	5.8671172e-05
666	no_pain	0.5844631	0.41505724	0.00047961104
667	no_pain	0.5719202	0.42796722	0.00011263272
668	no_pain	0.63722414	0.360545	0.0022308782
669	no_pain	0.5714883	0.4284766	3.5084337e-05
670	no_pain	0.5714386	0.42855707	4.292213e-06
671	no_pain	0.5716134	0.42833528	5.133713e-05
672	no_pain	0.57151383	0.42846635	1.97311e-05
673	low_pain	0.42867407	0.57127607	4.9821374e-05
674	no_pain	0.5890266	0.4103009	0.00067253056
675	no_pain	0.57153827	0.42844465	1.715233e-05
676	low_pain	5.2324985e-08	0.99999946	5.2307007e-07
677	no_pain	0.57143205	0.42856616	1.9069486e-06
678	high_pain	6.803809e-06	0.00083875505	0.99915445
679	no_pain	0.5716631	0.42829567	4.1196276e-05
680	no_pain	0.57142764	0.4285715	9.0109774e-07
681	no_pain	0.5810043	0.41853863	0.00045701442
682	no_pain	0.64517295	0.35260835	0.0022187696
683	low_pain	0.34877825	0.42847642	0.22274528
684	no_pain	0.58318746	0.4161787	0.00063382945
685	no_pain	0.5723844	0.42721248	0.00040312618
686	high_pain	6.365613e-05	0.015206695	0.98472965
687	high_pain	4.3810727e-05	0.01840214	0.98155403
688	no_pain	0.64165765	0.35761023	0.0007321641
689	no_pain	0.5714642	0.42852935	6.4780725e-06
690	no_pain	0.5716466	0.42831573	3.7720038e-05
691	low_pain	2.497519e-08	0.9999999	1.4487402e-07
692	no_pain	0.57177556	0.4281473	7.713307e-05
693	no_pain	0.5716092	0.42834947	4.1312847e-05
694	no_pain	0.57149845	0.42848316	1.8365548e-05
695	high_pain	0.14288154	0.0155097665	0.8416087
696	no_pain	0.571454	0.4285341	1.1964047e-05
697	no_pain	0.57150644	0.42845514	3.8409944e-05
698	low_pain	6.877394e-08	0.99999946	4.782974e-07
699	no_pain	0.57143706	0.42855975	3.2036273e-06
700	no_pain	0.6392093	0.3599667	0.0008240579
701	no_pain	0.5807557	0.41902992	0.00021437861
702	no_pain	0.5718854	0.42791805	0.00019657158
703	no_pain	0.57146066	0.42852798	1.1412866e-05
704	no_pain	0.5714308	0.4285674	1.7835572e-06
705	no_pain	0.5714297	0.42856845	1.8384634e-06
706	no_pain	0.57163924	0.42829615	6.459938e-05
707	no_pain	0.5715612	0.42838588	5.2971616e-05
708	low_pain	0.13921331	0.8607735	1.3164647e-05
709	no_pain	0.5714577	0.42850727	3.511093e-05
710	no_pain	0.60859483	0.39099163	0.00041356796
711	no_pain	0.5714865	0.4285019	1.15790335e-05
712	no_pain	0.57146174	0.428531	7.304168e-06
713	no_pain	0.5733808	0.42628095	0.00033824766
714	low_pain	3.724349e-08	0.9999997	1.9689399e-07
715	no_pain	0.5716109	0.4283653	2.3781136e-05
716	no_pain	0.69075817	0.3083455	0.00089636416
717	low_pain	8.08491e-08	0.99999946	4.9974625e-07
718	low_pain	0.14319482	0.85673666	6.852047e-05
719	no_pain	0.5714718	0.42851877	9.394129e-06
720	no_pain	0.5713948	0.4284267	0.00017849957
721	low_pain	5.3705758e-08	0.99999964	2.6274446e-07
722	low_pain	1.859599e-06	0.8572622	0.14273596
723	no_pain	0.5715054	0.4284768	1.7801178e-05
724	no_pain	0.57150525	0.42845657	3.8157512e-05
725	high_pain	2.0584712e-05	0.0036878001	0.99629164
726	no_pain	0.5714255	0.4285683	6.238519e-06
727	no_pain	0.57155794	0.42838383	5.8258807e-05
728	no_pain	0.5714846	0.42850423	1.1154362e-05
729	no_pain	0.57154	0.42839268	6.732999e-05
730	no_pain	0.571705	0.42821935	7.567385e-05
731	low_pain	3.435581e-08	0.9999999	1.2464832e-07
732	no_pain	0.57178795	0.4281513	6.0751834e-05
733	no_pain	0.57142705	0.42857224	7.105644e-07
734	no_pain	0.5731643	0.42656037	0.00027533498
735	no_pain	0.5714391	0.42855844	2.5403262e-06
736	no_pain	0.5717222	0.42812258	0.0001551779
737	no_pain	0.5730935	0.42661667	0.0002898311
738	no_pain	0.57148254	0.4284713	4.618739e-05
739	no_pain	0.5973849	0.40221193	0.00040317612
740	no_pain	0.57219213	0.42766264	0.00014523335
741	no_pain	0.571457	0.42852297	2.0005695e-05
742	low_pain	7.500196e-08	0.9999996	2.8463901e-07
743	no_pain	0.57157296	0.42836824	5.880435e-05
744	no_pain	0.5715586	0.42839196	4.9390866e-05
745	no_pain	0.6105627	0.38897127	0.00046608754
746	no_pain	0.57142794	0.4285667	5.358181e-06
747	no_pain	0.5721212	0.42777362	0.00010518114
748	low_pain	3.989479e-08	0.99999964	2.9117706e-07
749	low_pain	4.264252e-08	0.9999995	4.4650798e-07
750	no_pain	0.5713143	0.42855835	0.00012735066
751	no_pain	0.5861141	0.4135593	0.00032657097
752	no_pain	0.5728086	0.42691723	0.0002741666
753	no_pain	0.57219607	0.42763498	0.00016892128
754	high_pain	8.078952e-05	0.23051207	0.76940715
755	no_pain	0.5958728	0.40329495	0.0008322313
756	no_pain	0.57010764	0.4285752	0.0013171819
757	low_pain	1.8572244e-05	0.6768535	0.32312799
758	low_pain	4.9506475e-08	0.99999946	5.290009e-07
759	low_pain	0.32142636	0.678476	9.7661024e-05
760	no_pain	0.5714298	0.42856842	1.8295699e-06
761	no_pain	0.57433474	0.42510575	0.00055947725
762	no_pain	0.5714516	0.42854187	6.5106956e-06
763	low_pain	0.28031203	0.7195672	0.00012077037
764	no_pain	0.57120675	0.42877975	1.3481923e-05
765	no_pain	0.57209146	0.42782158	8.704218e-05
766	no_pain	0.5714359	0.4285601	3.9116853e-06
767	no_pain	0.57149893	0.4282594	0.00024167301
768	low_pain	2.6090161e-08	0.9999999	1.158261e-07
769	no_pain	0.5718145	0.42801365	0.00017182031
770	no_pain	0.57504934	0.42467886	0.00027179855
771	no_pain	0.571436	0.42856175	2.3138346e-06
772	no_pain	0.576149	0.42360044	0.0002506008
773	no_pain	0.5734172	0.42624387	0.00033899318
774	no_pain	0.702762	0.2964921	0.00074584567
775	high_pain	4.9874807e-06	0.00028366555	0.99971133
776	no_pain	0.571434	0.4285604	5.5518353e-06
777	no_pain	0.57676095	0.42235574	0.000883252
778	no_pain	0.5714298	0.42856905	1.1884606e-06
779	low_pain	3.3843143e-08	0.9999999	1.4324397e-07
780	no_pain	0.571504	0.4284392	5.6861765e-05
781	no_pain	0.57165945	0.42827627	6.429765e-05
782	no_pain	0.57141596	0.42854646	3.7556718e-05
783	no_pain	0.62147063	0.3777458	0.0007835577
784	no_pain	0.5721217	0.4277092	0.00016914084
785	no_pain	0.57142913	0.42856982	1.0689531e-06
786	low_pain	2.1822271e-07	0.9999908	9.00571e-06
787	no_pain	0.5728407	0.42697698	0.00018227729
788	no_pain	0.5716194	0.42834228	3.8350427e-05
789	no_pain	0.5724529	0.42727563	0.00027153458
790	no_pain	0.5714611	0.42852762	1.1290556e-05
791	low_pain	4.218355e-08	0.9999997	2.0707749e-07
792	no_pain	0.5716259	0.42828655	8.752889e-05
793	no_pain	0.5731346	0.4267128	0.00015256928
794	no_pain	0.57212937	0.4276969	0.00017371737
795	low_pain	9.8337594e-08	0.9999994	5.0986336e-07
796	low_pain	4.3237616e-08	0.9999995	4.4231743e-07
797	no_pain	0.5716986	0.42815295	0.00014843738
798	no_pain	0.5715212	0.42845392	2.4930108e-05
799	no_pain	0.5880777	0.41153935	0.00038289584
800	no_pain	0.5714446	0.42855093	4.5575002e-06
801	no_pain	0.5714474	0.42854732	5.34332e-06
802	no_pain	0.57143193	0.4285665	1.631263e-06
803	no_pain	0.5715709	0.4283789	5.0190803e-05
804	no_pain	0.57275206	0.42715877	8.920182e-05
805	no_pain	0.57171154	0.42813995	0.00014850941
806	no_pain	0.5716788	0.4282271	9.4052186e-05
807	no_pain	0.5715798	0.428342	7.817706e-05
808	no_pain	0.57160884	0.4283705	2.0656149e-05
809	no_pain	0.571432	0.42856503	2.9677012e-06
810	low_pain	4.6186255e-08	0.99999946	4.8707636e-07
811	high_pain	2.3328535e-06	0.14289205	0.8571056
812	no_pain	0.5719772	0.42789608	0.00012671389
813	no_pain	0.57143205	0.42856595	1.988296e-06
814	low_pain	3.0969755e-08	0.9999997	2.0761551e-07
815	no_pain	0.572293	0.4274868	0.00022019718
816	no_pain	0.5862643	0.41323704	0.00049867283
817	no_pain	0.57160264	0.42831722	8.014498e-05
818	no_pain	0.5716761	0.4282589	6.51089e-05
819	no_pain	0.5972331	0.40216443	0.0006024508
820	no_pain	0.57189983	0.4280245	7.568341e-05
821	no_pain	0.5723038	0.4273564	0.00033990704
822	no_pain	0.57252944	0.42721796	0.00025257206
823	no_pain	0.5714785	0.4285106	1.095194e-05
824	no_pain	0.57149166	0.42848286	2.54463e-05
825	high_pain	0.14039062	0.022227542	0.83738184
826	no_pain	0.57155895	0.42837745	6.3664396e-05
827	no_pain	0.6443724	0.35342774	0.0021998368
828	no_pain	0.57145506	0.4285384	6.539324e-06
829	low_pain	6.360966e-08	0.99999946	5.0377037e-07
830	no_pain	0.571511	0.42847818	1.0888356e-05
831	low_pain	0.28576186	0.4284088	0.2858293
832	no_pain	0.63093096	0.36697915	0.0020898713
833	no_pain	0.5776243	0.42204148	0.00033420415
834	no_pain	0.5738146	0.42568797	0.00049744605
835	no_pain	0.5719832	0.42784548	0.00017132645
836	high_pain	0.14122273	0.29833815	0.56043917
837	no_pain	0.57205546	0.42780134	0.00014319233
838	no_pain	0.5743987	0.4253188	0.00028245378
839	no_pain	0.57261056	0.42720243	0.00018696804
840	no_pain	0.5713993	0.42841634	0.00018441121
841	no_pain	0.6019832	0.39576656	0.002250208
842	no_pain	0.5716063	0.42833063	6.3120286e-05
843	high_pain	0.14285453	0.00016694216	0.85697854
844	no_pain	0.57177305	0.42818934	3.7579466e-05
845	no_pain	0.57156885	0.42838144	4.9766957e-05
846	no_pain	0.5714833	0.4284775	3.9171235e-05
847	no_pain	0.57143015	0.42856857	1.3178818e-06
848	no_pain	0.5718913	0.42795128	0.00015743288
849	no_pain	0.5718068	0.42810538	8.784833e-05
850	no_pain	0.5716898	0.42821664	9.356491e-05
851	no_pain	0.57155377	0.42843252	1.37610195e-05
852	high_pain	4.5806468e-05	0.041556537	0.9583977
853	no_pain	0.60724545	0.39107743	0.0016771525
854	no_pain	0.5715702	0.42837816	5.1647723e-05
855	no_pain	0.5755873	0.4239371	0.00047565677
856	no_pain	0.5733665	0.42646703	0.00016644655
857	low_pain	3.097835e-08	0.9999998	1.6904684e-07
858	low_pain	2.9883925e-08	0.9999998	1.6042127e-07
859	no_pain	0.57170314	0.4282523	4.4567285e-05
860	low_pain	5.022322e-07	0.9999985	1.0493517e-06
861	low_pain	0.2954032	0.42507595	0.27952087
862	low_pain	0.28564733	0.7143504	2.2796578e-06
863	no_pain	0.57153285	0.42843366	3.3502154e-05
864	no_pain	0.5743437	0.42538875	0.00026760454
865	no_pain	0.4405325	0.42853144	0.13093606
866	no_pain	0.57144386	0.42822698	0.0003292056
867	no_pain	0.36555967	0.36036777	0.27407256
868	low_pain	8.26844e-06	0.99998766	4.054097e-06
869	low_pain	4.3523023e-08	0.9999998	1.6000347e-07
870	low_pain	5.093872e-08	0.99999964	2.5514322e-07
871	no_pain	0.5714021	0.42838734	0.00021061799
872	no_pain	0.5759994	0.42375803	0.00024256449
873	no_pain	0.5850897	0.4141671	0.00074326375
874	low_pain	4.869417e-08	0.99999964	2.9429228e-07
875	low_pain	0.2672527	0.42819878	0.30454853
876	no_pain	0.5718294	0.428097	7.363483e-05
877	no_pain	0.57163364	0.42831892	4.7484697e-05
878	no_pain	0.5719496	0.42797714	7.322033e-05
879	low_pain	6.122078e-08	0.99999917	7.3955596e-07
880	no_pain	0.5714141	0.42842707	0.00015882462
881	no_pain	0.5720705	0.42773253	0.00019701253
882	no_pain	0.61894625	0.38056856	0.00048511857
883	no_pain	0.5714318	0.42856652	1.6648725e-06
884	low_pain	2.6995947e-08	0.9999998	1.8454172e-07
885	low_pain	1.191254e-06	0.99994755	5.1237606e-05
886	no_pain	0.5714374	0.4285589	3.6663491e-06
887	no_pain	0.5716972	0.42817372	0.0001291278
888	low_pain	2.7396837e-08	0.9999999	1.3901328e-07
889	no_pain	0.5716986	0.4282386	6.283585e-05
890	no_pain	0.57143086	0.42856503	4.1418684e-06
891	low_pain	3.529667e-08	0.9999997	1.8641656e-07
892	no_pain	0.5716354	0.42829874	6.577045e-05
893	low_pain	0.14285748	0.8571412	1.2527927e-06
894	no_pain	0.57124513	0.4286634	9.148695e-05
895	no_pain	0.57143015	0.428567	2.871197e-06
896	no_pain	0.57158124	0.42834738	7.141136e-05
897	no_pain	0.57138765	0.428417	0.00019529823
898	no_pain	0.5744429	0.42518643	0.00037066085
899	no_pain	0.57457244	0.42519885	0.00022871986
900	no_pain	0.57172406	0.4282072	6.8743146e-05
901	no_pain	0.5792971	0.42019418	0.0005086754
902	low_pain	3.077762e-08	0.9999997	1.7314652e-07
903	no_pain	0.65363735	0.34561482	0.00074782333
904	no_pain	0.5716979	0.4282551	4.7019206e-05
905	no_pain	0.5807322	0.41890553	0.00036227895
906	no_pain	0.57161754	0.42831293	6.9572845e-05
907	no_pain	0.5741972	0.42562255	0.00018024298
908	no_pain	0.68180245	0.31691423	0.0012833247
909	low_pain	0.39767402	0.42855486	0.17377107
910	no_pain	0.5720777	0.4277494	0.00017297026
911	no_pain	0.57184726	0.42808098	7.181453e-05
912	no_pain	0.5714347	0.4285507	1.4642735e-05
913	no_pain	0.57315105	0.42641634	0.0004326421
914	no_pain	0.5715038	0.42846704	2.9139688e-05
915	no_pain	0.5719253	0.4278572	0.00021751763
916	no_pain	0.5716391	0.42826584	9.4990646e-05
917	no_pain	0.5718101	0.4280463	0.00014362771
918	no_pain	0.5723241	0.42745242	0.00022352663
919	no_pain	0.5714081	0.42842445	0.00016741299
920	no_pain	0.57390845	0.42594504	0.00014652933
921	no_pain	0.57151645	0.4284689	1.4697796e-05
922	no_pain	0.57179356	0.42811933	8.714234e-05
923	low_pain	0.14195594	0.43065214	0.42739195
924	no_pain	0.5715461	0.42837936	7.4579446e-05
925	no_pain	0.571444	0.42855188	4.1857943e-06
926	no_pain	0.59661776	0.40167537	0.0017069031
927	no_pain	0.5817041	0.41693634	0.0013596322
928	no_pain	0.57150394	0.42846918	2.6942633e-05
929	low_pain	4.0112187e-08	0.9999998	1.5925707e-07
930	low_pain	5.2312238e-08	0.9999997	2.3168988e-07
931	no_pain	0.57149184	0.42849445	1.3688924e-05
932	no_pain	0.62442636	0.37341565	0.0021579945
933	no_pain	0.58442104	0.41524625	0.00033272183
934	no_pain	0.571823	0.42807508	0.000101961305
935	high_pain	4.5314832e-06	0.00016090788	0.99983454
936	no_pain	0.66915417	0.32965606	0.0011898179
937	low_pain	3.021537e-08	0.9999997	2.1862282e-07
938	no_pain	0.5714289	0.4285698	1.2664626e-06
939	no_pain	0.5717098	0.4281878	0.00010241139
940	no_pain	0.5716915	0.42823038	7.80553e-05
941	no_pain	0.5716481	0.42830426	4.763788e-05
942	no_pain	0.57156456	0.42837614	5.9323145e-05
943	low_pain	4.210339e-06	0.9999898	5.988471e-06
944	no_pain	0.5719971	0.42786035	0.00014249224
945	no_pain	0.57465106	0.42502934	0.00031959199
946	high_pain	1.1402789e-06	0.14285831	0.85714054
947	low_pain	0.32652375	0.6734687	7.5157805e-06
948	no_pain	0.571458	0.42851496	2.7092403e-05
949	high_pain	0.21036991	0.35671774	0.43291235
950	no_pain	0.5729567	0.42676216	0.00028120022
951	no_pain	0.6170908	0.3811082	0.0018009989
952	low_pain	0.0002640748	0.9997325	3.4270909e-06
953	no_pain	0.5715409	0.42842683	3.225576e-05
954	no_pain	0.58915	0.4092598	0.0015902262
955	no_pain	0.5714411	0.42855382	5.0452104e-06
956	no_pain	0.571577	0.42835107	7.198424e-05
957	no_pain	0.5714386	0.42854664	1.4769549e-05
958	no_pain	0.57144296	0.42851266	4.4377164e-05
959	no_pain	0.6805806	0.31834808	0.0010713062
960	high_pain	0.0016854821	0.42847034	0.5698442
961	no_pain	0.67206484	0.326777	0.0011581293
962	no_pain	0.5714261	0.4285732	7.257739e-07
963	no_pain	0.5714172	0.42841244	0.00017035248
964	no_pain	0.5716249	0.42825752	0.000117619595
965	no_pain	0.57980925	0.41977003	0.0004206975
966	no_pain	0.5716461	0.4283007	5.3172862e-05
967	no_pain	0.5715589	0.4284192	2.1874042e-05
968	no_pain	0.5714487	0.42854652	4.8438446e-06
969	low_pain	0.14262947	0.42879364	0.4285769
970	no_pain	0.57158464	0.42834404	7.1368144e-05
971	no_pain	0.57152396	0.42842108	5.4975793e-05
972	no_pain	0.5715294	0.42843792	3.2725056e-05
973	no_pain	0.57763785	0.42201295	0.00034916942
974	no_pain	0.5714785	0.42844948	7.203715e-05
975	no_pain	0.5827437	0.4167835	0.0004728144
976	low_pain	0.2858498	0.71407753	7.2647585e-05
977	no_pain	0.57220995	0.4275705	0.0002195542
978	high_pain	0.00084467186	0.28730026	0.71185505
979	no_pain	0.57169765	0.42816824	0.00013413548
980	no_pain	0.57143414	0.4285636	2.2616748e-06
981	no_pain	0.5714447	0.4285474	7.874846e-06
982	no_pain	0.5721131	0.42774227	0.00014464042
983	low_pain	3.3266076e-08	0.9999998	1.4947467e-07
984	no_pain	0.57175875	0.42815542	8.58185e-05
985	no_pain	0.6277457	0.36980653	0.002447808
986	low_pain	0.29046875	0.7095157	1.552099e-05
987	no_pain	0.57147396	0.42847806	4.798756e-05
988	no_pain	0.57148135	0.42850628	1.2350328e-05
989	no_pain	0.57154167	0.42838892	6.94501e-05
990	high_pain	1.7588254e-05	0.14347875	0.85650367
991	low_pain	4.3569777e-08	0.99999946	5.201343e-07
992	no_pain	0.5715777	0.42835766	6.460015e-05
993	no_pain	0.57142675	0.4283491	0.00022416926
994	no_pain	0.5714422	0.4285521	5.713077e-06
995	high_pain	1.5925778e-05	0.14383265	0.85615146
996	no_pain	0.5843073	0.41516384	0.0005288073
997	low_pain	5.19212e-08	0.9999996	3.4963315e-07
998	no_pain	0.57205594	0.42784807	9.6005555e-05
999	no_pain	0.5718657	0.42803165	0.000102684084
1000	no_pain	0.5715298	0.42841607	5.4143427e-05
1001	no_pain	0.57145387	0.42853937	6.810106e-06
1002	no_pain	0.571459	0.4285117	2.9267514e-05
1003	no_pain	0.57587034	0.42333364	0.0007959906
1004	no_pain	0.5747554	0.42499042	0.0002541775
1005	no_pain	0.5718365	0.42805955	0.0001039878
1006	high_pain	1.51554395e-05	0.00065646664	0.9993283
1007	no_pain	0.5715036	0.4284241	7.240374e-05
1008	no_pain	0.5714262	0.42857313	7.107671e-07
1009	no_pain	0.5732449	0.42647395	0.00028115496
1010	no_pain	0.57258266	0.42703995	0.00037740805
1011	high_pain	1.291463e-05	0.28572816	0.71425897
1012	low_pain	4.0314088e-08	0.9999997	1.7817074e-07
1013	no_pain	0.5715462	0.42841807	3.570005e-05
1014	no_pain	0.5714192	0.42858034	5.1474586e-07
1015	no_pain	0.57247406	0.42727128	0.0002546514
1016	high_pain	0.00087234343	0.32069254	0.67843515
1017	no_pain	0.58030653	0.4194827	0.00021077298
1018	no_pain	0.5716395	0.4282782	8.2330436e-05
1019	no_pain	0.5715005	0.4284504	4.906767e-05
1020	no_pain	0.57161695	0.4283183	6.4748405e-05
1021	no_pain	0.5718814	0.42801997	9.859506e-05
1022	no_pain	0.60270727	0.39684466	0.00044809832
1023	no_pain	0.5715065	0.42844835	4.5155593e-05
1024	high_pain	1.4770476e-05	0.15251729	0.8474679
1025	no_pain	0.57188874	0.42800382	0.000107480024
1026	high_pain	0.14870788	0.14363025	0.7076619
