sample_index	label	no_pain	low_pain	high_pain
536	low_pain	0.00010498279	0.9930827	0.0068123033
537	no_pain	0.8927936	0.103747144	0.0034593071
538	no_pain	0.8774722	0.122021504	0.00050627725
539	no_pain	0.7285694	0.27028885	0.0011418471
540	low_pain	7.349955e-06	0.9998717	0.000120992816
541	no_pain	0.69629943	0.30325294	0.00044766307
542	no_pain	0.91079533	0.08869602	0.0005085821
543	no_pain	0.88675964	0.109064944	0.0041754283
544	low_pain	1.3068448e-05	0.9998479	0.00013906686
545	no_pain	0.8748854	0.10163335	0.023481334
546	no_pain	0.84342194	0.1479346	0.008643455
547	low_pain	0.2550018	0.7165793	0.028418845
548	no_pain	0.8157388	0.18030953	0.0039516343
549	low_pain	0.0044232504	0.7267112	0.26886553
550	low_pain	0.00019007381	0.98296446	0.016845452
551	no_pain	0.91836643	0.08060599	0.0010275525
552	no_pain	0.8530947	0.14569114	0.0012141682
553	no_pain	0.8513772	0.14491059	0.0037122194
554	no_pain	0.7110759	0.288452	0.00047203296
555	no_pain	0.8976434	0.09868013	0.0036764727
556	no_pain	0.8842445	0.11243536	0.0033201505
557	no_pain	0.91195667	0.086863235	0.0011800969
558	low_pain	3.5835187e-06	0.9999729	2.3567558e-05
559	no_pain	0.8473988	0.15185417	0.00074697897
560	low_pain	1.3098039e-05	0.99986655	0.00012034003
561	no_pain	0.8426877	0.15443276	0.0028795085
562	high_pain	0.12558052	0.082700506	0.791719
563	no_pain	0.8824577	0.11378761	0.0037547208
564	no_pain	0.8697794	0.12969342	0.00052721327
565	low_pain	3.3495828e-06	0.9999722	2.4409657e-05
566	no_pain	0.9091639	0.089729406	0.0011066586
567	no_pain	0.8716558	0.12749642	0.00084777974
568	no_pain	0.976594	0.022966819	0.00043920503
569	no_pain	0.90198946	0.05653581	0.041474696
570	low_pain	0.032328825	0.91797256	0.049698643
571	no_pain	0.88818264	0.110973716	0.0008436514
572	no_pain	0.7379422	0.26152852	0.0005292013
573	no_pain	0.9081854	0.08918463	0.0026299863
574	no_pain	0.8841476	0.11238376	0.0034686667
575	no_pain	0.87650645	0.122646555	0.0008469635
576	no_pain	0.9088494	0.0904672	0.000683423
577	low_pain	0.0029160273	0.8085556	0.18852839
578	no_pain	0.66194576	0.3376109	0.0004433812
579	no_pain	0.8994172	0.09914224	0.0014406039
580	low_pain	7.346632e-05	0.99974984	0.00017668422
581	no_pain	0.7409094	0.25859553	0.0004950725
582	high_pain	0.013811069	0.0030499245	0.983139
583	no_pain	0.8851854	0.11353301	0.0012815592
584	low_pain	0.0011974878	0.9837232	0.0150793055
585	no_pain	0.8690243	0.12920521	0.0017705028
586	no_pain	0.8845827	0.11062368	0.0047936183
587	no_pain	0.9950674	0.004447448	0.00048513716
588	no_pain	0.9182855	0.08074482	0.00096964225
589	no_pain	0.84823567	0.15000455	0.0017597651
590	no_pain	0.767522	0.23169279	0.0007852369
591	no_pain	0.8776147	0.12142922	0.0009560638
592	no_pain	0.72722757	0.27226052	0.0005119076
593	no_pain	0.7576337	0.2417517	0.000614604
594	no_pain	0.8758731	0.11892641	0.0052004782
595	no_pain	0.8781949	0.12104487	0.00076024036
596	no_pain	0.97761184	0.021919841	0.0004683255
597	low_pain	0.005235887	0.7773398	0.2174243
598	no_pain	0.8644512	0.13449362	0.001055211
599	no_pain	0.96102417	0.03846904	0.0005068225
600	no_pain	0.8216582	0.17764756	0.0006941565
601	no_pain	0.8708063	0.12838359	0.0008101302
602	no_pain	0.98499215	0.014616436	0.0003914217
603	no_pain	0.94258946	0.056816757	0.0005938394
604	no_pain	0.8940088	0.10155159	0.0044395444
605	high_pain	0.23736787	0.0054199286	0.75721216
606	no_pain	0.73028284	0.26923555	0.00048160733
607	no_pain	0.8702981	0.12875928	0.0009425968
608	no_pain	0.905433	0.09391589	0.0006511602
609	no_pain	0.871831	0.12761916	0.00054983527
610	no_pain	0.98502034	0.014621903	0.00035770467
611	no_pain	0.9660996	0.0332825	0.00061787124
612	low_pain	3.6991462e-06	0.99997514	2.1146561e-05
613	high_pain	0.00980755	0.0021384354	0.988054
614	no_pain	0.80486053	0.1944431	0.00069640984
615	no_pain	0.86660784	0.12806007	0.0053320862
616	high_pain	0.011666127	0.0028781134	0.9854558
617	no_pain	0.90028536	0.0669932	0.032721456
618	no_pain	0.7945507	0.20481808	0.00063119456
619	no_pain	0.85404587	0.14508851	0.00086564745
620	no_pain	0.84619313	0.1531314	0.0006754881
621	no_pain	0.9514198	0.04784655	0.0007336755
622	no_pain	0.731352	0.2676434	0.0010046291
623	no_pain	0.89778423	0.09885598	0.0033598281
624	no_pain	0.8097126	0.18785779	0.0024295629
625	no_pain	0.85120016	0.1481196	0.0006802381
626	no_pain	0.83150923	0.16796806	0.0005226712
627	no_pain	0.8862291	0.10963384	0.004137128
628	no_pain	0.891201	0.10518772	0.0036112464
629	no_pain	0.84113634	0.15617542	0.0026882922
630	no_pain	0.80587816	0.19337793	0.00074395083
631	no_pain	0.8574433	0.14103751	0.0015192734
632	high_pain	0.027769448	0.0041415794	0.968089
633	no_pain	0.8419942	0.15673627	0.0012694829
634	no_pain	0.8776993	0.10981421	0.012486464
635	no_pain	0.8646899	0.13456593	0.00074421446
636	no_pain	0.9796178	0.019969534	0.0004126573
637	low_pain	3.8072915e-06	0.9999839	1.2267145e-05
638	no_pain	0.7989212	0.19986641	0.0012123575
639	low_pain	4.2920933e-06	0.99995	4.5718385e-05
640	no_pain	0.8906571	0.10786674	0.0014760724
641	high_pain	0.06955882	0.09965382	0.83078736
642	low_pain	9.212604e-06	0.9998878	0.0001029708
643	no_pain	0.8303408	0.16469155	0.0049676434
644	no_pain	0.9130637	0.085987575	0.0009486993
645	no_pain	0.9133566	0.085914955	0.0007284453
646	no_pain	0.8819825	0.107027054	0.010990399
647	low_pain	1.2709331e-05	0.9998883	9.8989876e-05
648	no_pain	0.8629386	0.13645382	0.0006076096
649	no_pain	0.82616997	0.17051439	0.0033156276
650	no_pain	0.70052165	0.2987776	0.00070074253
651	no_pain	0.8579536	0.13487141	0.0071749263
652	no_pain	0.8815883	0.11407397	0.004337733
653	no_pain	0.77771443	0.21984883	0.002436728
654	no_pain	0.6813692	0.31819925	0.00043156595
655	no_pain	0.8746182	0.123771474	0.0016103673
656	no_pain	0.8821745	0.11722835	0.0005971249
657	no_pain	0.8899536	0.101147115	0.008899273
658	low_pain	2.9840852e-05	0.99984115	0.00012904426
659	high_pain	0.0069441767	0.30188516	0.6911707
660	no_pain	0.73044175	0.26905647	0.000501775
661	high_pain	0.009738488	0.011624889	0.9786366
662	no_pain	0.87016207	0.12923779	0.0006001125
663	no_pain	0.8617667	0.1375555	0.0006777993
664	no_pain	0.8676783	0.13136376	0.0009579644
665	no_pain	0.5603353	0.43864557	0.001019128
666	no_pain	0.8654389	0.13397257	0.0005885112
667	no_pain	0.8630353	0.13542591	0.0015387039
668	no_pain	0.91810846	0.079664096	0.0022274177
669	no_pain	0.8544208	0.14435406	0.0012251561
670	no_pain	0.87526494	0.12393105	0.00080402585
671	no_pain	0.8308694	0.16826022	0.00087042525
672	no_pain	0.83524835	0.16386509	0.000886548
673	no_pain	0.70891947	0.14051446	0.15056606
674	no_pain	0.8822134	0.11720646	0.0005801334
675	no_pain	0.8864394	0.112811066	0.00074955483
676	low_pain	1.3802373e-05	0.9997753	0.00021091582
677	no_pain	0.65296227	0.34629267	0.0007450966
678	high_pain	0.01092588	0.003838416	0.9852357
679	no_pain	0.84408075	0.15478075	0.0011385086
680	no_pain	0.8791632	0.12030152	0.0005352974
681	no_pain	0.861681	0.1375297	0.0007892732
682	no_pain	0.92838305	0.069345035	0.002271898
683	no_pain	0.8813419	0.082589485	0.036068648
684	no_pain	0.9674715	0.031999215	0.00052931963
685	high_pain	0.40468165	0.09953944	0.4957789
686	high_pain	0.010517245	0.0012980702	0.98818463
687	high_pain	0.020896295	0.0031486612	0.97595507
688	no_pain	0.90529794	0.0939881	0.00071398175
689	no_pain	0.8304313	0.16893165	0.0006370394
690	no_pain	0.9248771	0.07438405	0.00073883944
691	low_pain	3.907386e-06	0.9999756	2.0455473e-05
692	no_pain	0.8713884	0.12773876	0.0008728108
693	no_pain	0.9439246	0.055543788	0.0005316223
694	no_pain	0.8481334	0.15099595	0.000870677
695	high_pain	0.09974349	0.030499628	0.8697569
696	no_pain	0.84717077	0.15170717	0.0011220609
697	no_pain	0.7209353	0.27770084	0.0013638558
698	low_pain	7.643458e-05	0.99980825	0.000115303475
699	no_pain	0.7958007	0.203359	0.00084029196
700	no_pain	0.88151276	0.11790669	0.0005805214
701	no_pain	0.6451749	0.35441762	0.00040745502
702	no_pain	0.8940117	0.10243183	0.0035564213
703	no_pain	0.85383713	0.14509086	0.0010719941
704	no_pain	0.86327183	0.13617504	0.00055312057
705	no_pain	0.8712304	0.128036	0.0007335712
706	no_pain	0.90849686	0.090650536	0.0008525984
707	no_pain	0.85753685	0.13521655	0.0072466047
708	low_pain	0.36404338	0.63138896	0.0045676795
709	no_pain	0.87748957	0.11874571	0.0037647262
710	no_pain	0.86284083	0.1366946	0.00046458072
711	no_pain	0.8848997	0.114343025	0.0007572951
712	no_pain	0.8803652	0.11883439	0.000800434
713	no_pain	0.8864812	0.109779365	0.0037394327
714	low_pain	7.3515243e-06	0.99994606	4.662428e-05
715	no_pain	0.9355954	0.06383189	0.0005727601
716	no_pain	0.969329	0.030082177	0.0005887825
717	low_pain	3.5955974e-05	0.9998231	0.00014095649
718	low_pain	0.04030897	0.9584364	0.001254574
719	no_pain	0.8528954	0.1462958	0.0008088337
720	no_pain	0.89577484	0.09418224	0.010042921
721	low_pain	0.00013194655	0.9982944	0.0015736439
722	high_pain	0.009508601	0.435158	0.5553334
723	no_pain	0.7953907	0.2038757	0.0007335306
724	no_pain	0.84824497	0.14887153	0.0028834888
725	high_pain	0.012824081	0.008626285	0.9785496
726	no_pain	0.7199243	0.27480868	0.005267053
727	no_pain	0.8027797	0.19606201	0.0011582782
728	no_pain	0.89563215	0.103533454	0.0008344186
729	no_pain	0.8009299	0.19755314	0.001516958
730	no_pain	0.8553759	0.1422778	0.0023462826
731	low_pain	2.2671387e-05	0.9996515	0.00032582032
732	low_pain	0.008818256	0.79216784	0.1990139
733	no_pain	0.8645968	0.13478665	0.0006165606
734	no_pain	0.89063346	0.10814284	0.0012236898
735	no_pain	0.853341	0.14600173	0.00065729616
736	no_pain	0.88597536	0.10924035	0.0047842474
737	no_pain	0.89779794	0.098389186	0.003812929
738	no_pain	0.90955675	0.08947204	0.00097127195
739	no_pain	0.93364936	0.06577452	0.00057609164
740	no_pain	0.8654975	0.1334917	0.0010108125
741	no_pain	0.7711256	0.22782676	0.0010476557
742	low_pain	0.0001307889	0.99951965	0.00034954486
743	no_pain	0.8507093	0.1474159	0.0018748099
744	no_pain	0.89296293	0.10606052	0.0009765442
745	no_pain	0.908575	0.09089448	0.00053053384
746	no_pain	0.645254	0.2055957	0.14915027
747	no_pain	0.94675744	0.052684806	0.0005577785
748	low_pain	0.00096327614	0.9986791	0.00035763075
749	low_pain	8.572902e-06	0.99987996	0.000111457644
750	no_pain	0.8148697	0.17829636	0.006834038
751	no_pain	0.93363667	0.06579826	0.00056505215
752	no_pain	0.88971484	0.10701861	0.0032665182
753	no_pain	0.85771084	0.13915507	0.0031340441
754	high_pain	0.3291565	0.23847735	0.43236616
755	no_pain	0.88455	0.11480348	0.000646571
756	high_pain	0.16081074	0.10620471	0.73298454
757	high_pain	0.010723144	0.0074695656	0.9818073
758	low_pain	9.901801e-06	0.9998576	0.00013251627
759	low_pain	0.004903862	0.99442494	0.00067116227
760	no_pain	0.80700475	0.1918142	0.0011810286
761	no_pain	0.8986312	0.09991723	0.0014515875
762	no_pain	0.9722677	0.027081197	0.0006511367
763	no_pain	0.6045642	0.39467534	0.00076046877
764	low_pain	0.0004407291	0.99926674	0.00029247178
765	no_pain	0.8369366	0.16233869	0.00072471687
766	no_pain	0.86607414	0.13323931	0.00068654685
767	no_pain	0.8574435	0.13970111	0.00285532
768	low_pain	2.7287747e-06	0.99998033	1.693769e-05
769	no_pain	0.87702113	0.1204117	0.0025671965
770	no_pain	0.96782863	0.031663768	0.0005076044
771	no_pain	0.8398818	0.15939951	0.0007187209
772	no_pain	0.7536923	0.24576452	0.0005431121
773	no_pain	0.8845235	0.10991146	0.005564992
774	no_pain	0.91102463	0.08786269	0.0011126437
775	high_pain	0.012934066	0.0019407776	0.9851251
776	no_pain	0.74688095	0.25171307	0.0014059888
777	no_pain	0.90363246	0.093708195	0.0026593953
778	no_pain	0.8830668	0.1163724	0.00056084286
779	low_pain	2.9348814e-05	0.9994879	0.0004827525
780	no_pain	0.8956089	0.10236315	0.002027932
781	no_pain	0.8584533	0.13954909	0.0019975847
782	no_pain	0.8502301	0.14323176	0.006538166
783	no_pain	0.6826151	0.31694317	0.00044178966
784	no_pain	0.8660021	0.13215044	0.001847495
785	no_pain	0.87002385	0.12943293	0.0005431687
786	low_pain	0.0027770076	0.74223626	0.2549867
787	no_pain	0.87647873	0.12186175	0.0016595165
788	high_pain	0.25150853	0.104777135	0.64371437
789	no_pain	0.8959593	0.10067056	0.0033701635
790	no_pain	0.7458252	0.25349173	0.0006830945
791	low_pain	0.0073552737	0.99241596	0.00022877469
792	no_pain	0.8753042	0.12126382	0.0034319237
793	no_pain	0.9715721	0.027977945	0.00044993917
794	no_pain	0.8815938	0.1153993	0.0030068618
795	low_pain	0.060649406	0.9223299	0.017020665
796	low_pain	9.0659605e-06	0.9998779	0.00011300787
797	no_pain	0.88958913	0.10678963	0.003621282
798	no_pain	0.77332246	0.22589993	0.0007776267
799	no_pain	0.9286481	0.070777506	0.00057434605
800	no_pain	0.8323963	0.16699068	0.0006129722
801	no_pain	0.8482872	0.15097104	0.0007417608
802	no_pain	0.8742115	0.12524909	0.0005393647
803	no_pain	0.85339344	0.1445503	0.0020563016
804	no_pain	0.90132487	0.097888626	0.0007864741
805	no_pain	0.8909451	0.10586942	0.003185442
806	no_pain	0.6086679	0.37969086	0.011641206
807	no_pain	0.8381314	0.15801106	0.0038574883
808	no_pain	0.725031	0.27454138	0.00042757
809	no_pain	0.8094453	0.18933274	0.0012219326
810	low_pain	2.7753802e-05	0.9997655	0.00020670565
811	high_pain	0.0077269305	0.1078376	0.8844355
812	no_pain	0.89511776	0.10368818	0.0011940924
813	no_pain	0.82769597	0.17177811	0.00052591326
814	low_pain	4.3128425e-06	0.9999488	4.6913312e-05
815	no_pain	0.9027115	0.09637781	0.0009106315
816	no_pain	0.8649	0.13448739	0.0006126484
817	no_pain	0.8569031	0.14046401	0.002632891
818	no_pain	0.87076044	0.12754373	0.0016957803
819	no_pain	0.6817898	0.317777	0.00043313703
820	no_pain	0.85640097	0.14292608	0.0006729591
821	no_pain	0.8815409	0.11657851	0.0018805537
822	no_pain	0.892875	0.1033473	0.0037777112
823	no_pain	0.8799428	0.11924427	0.0008129712
824	no_pain	0.67503774	0.32434946	0.0006128283
825	high_pain	0.099407084	0.14883772	0.7517552
826	no_pain	0.8891776	0.10844972	0.0023727154
827	no_pain	0.92000675	0.077336	0.0026572256
828	no_pain	0.881405	0.11774709	0.00084793114
829	low_pain	4.9606642e-05	0.9997021	0.00024830102
830	no_pain	0.8080368	0.19130787	0.00065529987
831	no_pain	0.8908645	0.086618654	0.022516862
832	no_pain	0.9324237	0.06440063	0.0031756274
833	no_pain	0.7071927	0.2923403	0.00046696162
834	no_pain	0.9091529	0.08942386	0.0014232295
835	no_pain	0.875813	0.12323308	0.0009538873
836	no_pain	0.59745437	0.21889555	0.1836501
837	no_pain	0.9009367	0.09804022	0.0010230168
838	no_pain	0.96898425	0.0304835	0.0005322116
839	no_pain	0.86179066	0.13726509	0.00094427477
840	no_pain	0.8950615	0.09072226	0.014216256
841	no_pain	0.9043626	0.06815267	0.027484715
842	no_pain	0.8426365	0.15586175	0.0015016777
843	high_pain	0.073979735	0.018778523	0.90724176
844	no_pain	0.8964916	0.102847695	0.0006607492
845	no_pain	0.7884144	0.21064904	0.0009365335
846	no_pain	0.8451894	0.15367971	0.0011309505
847	no_pain	0.8901599	0.10928521	0.0005548776
848	no_pain	0.89901894	0.1000999	0.0008811592
849	no_pain	0.8737775	0.12447777	0.001744724
850	no_pain	0.8244929	0.1688555	0.006651616
851	no_pain	0.8362587	0.16312782	0.0006134523
852	high_pain	0.006358665	0.002177623	0.9914637
853	no_pain	0.9185533	0.079837136	0.001609611
854	no_pain	0.83107084	0.168011	0.0009181956
855	no_pain	0.9021532	0.093102805	0.004743972
856	no_pain	0.9835844	0.01600171	0.0004138952
857	low_pain	0.00015481489	0.99645764	0.003387532
858	low_pain	0.00010521233	0.99767464	0.0022201512
859	no_pain	0.90582335	0.09342839	0.0007482165
860	low_pain	0.00051678915	0.99887526	0.0006079113
861	no_pain	0.7660017	0.11596711	0.11803116
862	no_pain	0.50586194	0.48263952	0.011498538
863	no_pain	0.7364017	0.26302114	0.0005771862
864	no_pain	0.9186572	0.08044492	0.00089791615
865	no_pain	0.8579879	0.13770701	0.004305142
866	no_pain	0.88650036	0.09103755	0.022462089
867	no_pain	0.6722948	0.32721955	0.00048557683
868	low_pain	7.736258e-06	0.99994946	4.2814125e-05
869	low_pain	6.580841e-06	0.9999808	1.26601135e-05
870	low_pain	9.933599e-05	0.99851096	0.0013896698
871	no_pain	0.894235	0.08698193	0.018783046
872	no_pain	0.98349655	0.016093353	0.00041009983
873	no_pain	0.9673317	0.032139756	0.00052859244
874	low_pain	0.12020146	0.8771877	0.0026107994
875	no_pain	0.6829954	0.072140634	0.24486402
876	no_pain	0.82132	0.17800193	0.0006780616
877	no_pain	0.91699636	0.082330965	0.0006727289
878	no_pain	0.8397774	0.15951128	0.0007113105
879	low_pain	0.00055797637	0.9594187	0.040023346
880	no_pain	0.88734514	0.100922965	0.011731924
881	no_pain	0.90888584	0.08883897	0.0022752078
882	no_pain	0.92174834	0.07770963	0.00054196914
883	no_pain	0.8846959	0.11475847	0.00054565346
884	low_pain	4.7218564e-06	0.99996465	3.064801e-05
885	low_pain	9.555374e-06	0.99988806	0.00010235413
886	no_pain	0.82687664	0.17224768	0.000875692
887	no_pain	0.8806762	0.11769668	0.0016271143
888	low_pain	8.343208e-06	0.99993575	5.5916822e-05
889	no_pain	0.84444654	0.15478411	0.00076934526
890	no_pain	0.6930565	0.30575636	0.0011870941
891	low_pain	8.8244915e-06	0.99990267	8.855386e-05
892	no_pain	0.8509354	0.14677599	0.002288636
893	low_pain	0.004492971	0.9950409	0.0004661786
894	high_pain	0.012176081	0.0037988557	0.98402506
895	no_pain	0.8715214	0.12714116	0.0013374187
896	no_pain	0.9148135	0.08421804	0.00096844975
897	no_pain	0.8885197	0.08843692	0.023043433
898	no_pain	0.9264308	0.07267362	0.00089556136
899	no_pain	0.985022	0.014583105	0.00039483982
900	no_pain	0.8581699	0.14018956	0.0016404875
901	no_pain	0.97834283	0.02120409	0.0004531273
902	low_pain	0.0055866283	0.69598913	0.29842424
903	no_pain	0.9823641	0.01722401	0.000411892
904	no_pain	0.83713627	0.16168761	0.0011761048
905	no_pain	0.88733906	0.112136185	0.0005248226
906	no_pain	0.8725076	0.12658902	0.0009034401
907	no_pain	0.86358595	0.13585462	0.0005594374
908	no_pain	0.9151858	0.0836402	0.0011740235
909	no_pain	0.86798614	0.123459466	0.008554387
910	no_pain	0.8630061	0.13299678	0.003997101
911	no_pain	0.9564036	0.043089475	0.0005069204
912	no_pain	0.8491692	0.14867958	0.0021512131
913	no_pain	0.90646744	0.09052684	0.0030057605
914	no_pain	0.6915735	0.30781174	0.00061479455
915	no_pain	0.8830947	0.11222298	0.004682315
916	no_pain	0.8595201	0.13744189	0.0030379912
917	no_pain	0.89707834	0.09946383	0.0034579
918	no_pain	0.9035725	0.09551569	0.0009117624
919	no_pain	0.88715744	0.10538697	0.0074556028
920	no_pain	0.69188446	0.30768397	0.00043160617
921	no_pain	0.90054226	0.098650135	0.0008076502
922	no_pain	0.83888525	0.15982644	0.0012883382
923	low_pain	0.17576458	0.5986524	0.22558297
924	no_pain	0.89604825	0.10136902	0.0025827251
925	no_pain	0.8457521	0.15362848	0.00061945885
926	no_pain	0.9225796	0.07342865	0.00399181
927	high_pain	0.015644442	0.0017338736	0.98262167
928	no_pain	0.74661934	0.25280964	0.00057098083
929	low_pain	3.470387e-05	0.99967784	0.00028742594
930	low_pain	0.0003371306	0.9891401	0.010522728
931	no_pain	0.8715785	0.12760448	0.00081705535
932	no_pain	0.89448404	0.10451408	0.0010019131
933	no_pain	0.81025636	0.18915287	0.0005907263
934	no_pain	0.8280311	0.17089207	0.0010768046
935	high_pain	0.0153073585	0.004538757	0.9801539
936	no_pain	0.96972954	0.029689642	0.0005808323
937	low_pain	9.085632e-05	0.99482614	0.005083053
938	no_pain	0.81652844	0.18287778	0.0005937093
939	no_pain	0.91114026	0.08780694	0.0010528618
940	no_pain	0.8618436	0.13554132	0.0026150271
941	no_pain	0.9596706	0.03983864	0.00049077015
942	no_pain	0.8595494	0.13846688	0.0019836999
943	no_pain	0.64555734	0.34467712	0.009765537
944	no_pain	0.93464816	0.06405405	0.0012977468
945	no_pain	0.9093117	0.089929394	0.00075888995
946	high_pain	0.04660794	0.042273544	0.9111185
947	low_pain	0.1827656	0.5792922	0.2379422
948	no_pain	0.8530756	0.14320001	0.0037243583
949	no_pain	0.89061064	0.08112415	0.028265234
950	no_pain	0.898471	0.09802085	0.0035081052
951	no_pain	0.90888935	0.090179764	0.000930849
952	low_pain	0.10327753	0.89580065	0.00092182175
953	no_pain	0.7796281	0.2197343	0.00063763565
954	no_pain	0.9058141	0.090744756	0.0034411717
955	no_pain	0.8763577	0.12281562	0.0008267198
956	no_pain	0.8859412	0.11178814	0.0022706303
957	no_pain	0.7403335	0.25876093	0.0009056264
958	no_pain	0.8592828	0.13675131	0.0039659156
959	no_pain	0.9602381	0.039088245	0.0006736369
960	no_pain	0.88057375	0.09496678	0.02445952
961	no_pain	0.9650836	0.03430184	0.0006145818
962	no_pain	0.8503509	0.14902441	0.000624627
963	no_pain	0.87956506	0.111751966	0.008683023
964	no_pain	0.8915429	0.10499952	0.0034575518
965	no_pain	0.97339	0.026130885	0.0004791759
966	no_pain	0.7865019	0.21271086	0.00078725984
967	no_pain	0.9203014	0.07910337	0.00059526897
968	no_pain	0.84227043	0.15701494	0.000714628
969	low_pain	0.050138853	0.50072896	0.44913217
970	no_pain	0.8605422	0.13706924	0.002388593
971	no_pain	0.84601194	0.15127972	0.0027084337
972	no_pain	0.7313843	0.2679858	0.0006298903
973	no_pain	0.84976006	0.14970806	0.00053191284
974	no_pain	0.87998915	0.1147777	0.005233176
975	no_pain	0.8945498	0.10480386	0.000646337
976	low_pain	0.0015259655	0.99800205	0.00047197478
977	no_pain	0.9024626	0.09655399	0.0009833697
978	no_pain	0.48728254	0.123940274	0.38877717
979	no_pain	0.89226896	0.10470058	0.0030304987
980	no_pain	0.8566615	0.14270484	0.0006336487
981	no_pain	0.8483655	0.15049846	0.0011359772
982	no_pain	0.8787414	0.11779477	0.0034637915
983	low_pain	2.8454972e-06	0.99997914	1.8044422e-05
984	no_pain	0.88532925	0.11385624	0.0008144946
985	no_pain	0.90213776	0.09683447	0.0010278173
986	low_pain	1.6988015e-05	0.9999212	6.183526e-05
987	no_pain	0.8286892	0.16682898	0.004481835
988	no_pain	0.8721161	0.12687378	0.0010100844
989	no_pain	0.89329356	0.104744986	0.0019614114
990	high_pain	0.03565358	0.15374231	0.8106041
991	low_pain	9.104673e-06	0.99986035	0.00013053427
992	no_pain	0.7943238	0.20465347	0.0010227148
993	no_pain	0.882234	0.10285069	0.014915398
994	no_pain	0.8827707	0.116436616	0.0007926465
995	high_pain	0.02479993	0.056035277	0.9191648
996	no_pain	0.9682932	0.031149222	0.0005576038
997	low_pain	3.252394e-05	0.99969476	0.0002726876
998	no_pain	0.85963744	0.13964504	0.00071749213
999	no_pain	0.87358236	0.12551382	0.0009037976
1000	no_pain	0.8633973	0.13312836	0.003474333
1001	no_pain	0.8118598	0.18721302	0.0009271587
1002	no_pain	0.88098437	0.11675342	0.002262183
1003	high_pain	0.48243493	0.02488872	0.4926764
1004	no_pain	0.96362257	0.035848685	0.00052874925
1005	no_pain	0.8412271	0.15779884	0.00097403367
1006	high_pain	0.01229283	0.001357936	0.9863492
1007	no_pain	0.86340106	0.13168071	0.0049182507
1008	no_pain	0.86039156	0.13900796	0.000600452
1009	no_pain	0.8643963	0.13204375	0.0035599556
1010	no_pain	0.8296016	0.08974182	0.080656596
1011	high_pain	0.0667636	0.12611128	0.80712515
1012	high_pain	0.02466175	0.02300796	0.9523303
1013	no_pain	0.743904	0.2555281	0.0005679767
1014	no_pain	0.74175614	0.25772437	0.00051942887
1015	no_pain	0.8863297	0.10975396	0.003916301
1016	high_pain	0.38105354	0.18286471	0.43608174
1017	no_pain	0.9035949	0.09587689	0.0005282137
1018	no_pain	0.79465353	0.19477013	0.0105763385
1019	no_pain	0.89508146	0.102707095	0.002211466
1020	no_pain	0.8262209	0.17248659	0.0012924571
1021	no_pain	0.8825068	0.11639583	0.0010973914
1022	no_pain	0.9083033	0.091181256	0.00051538117
1023	no_pain	0.8894552	0.10946744	0.0010773266
1024	low_pain	2.8119193e-05	0.9996826	0.00028923387
1025	no_pain	0.8520711	0.14612056	0.001808317
1026	no_pain	0.93145686	0.056384217	0.012158911
1027	no_pain	0.866665	0.1322136	0.0011213236
1028	no_pain	0.86494154	0.12321001	0.011848463
1029	no_pain	0.9802422	0.019352604	0.0004052233
1030	low_pain	8.694624e-06	0.9999196	7.168036e-05
1031	high_pain	0.36470714	0.12077483	0.5145181
1032	no_pain	0.9170254	0.0804555	0.002519146
1033	low_pain	1.1620609e-05	0.9998334	0.00015499261
1034	no_pain	0.8823698	0.10657327	0.011056917
1035	no_pain	0.73839325	0.2609378	0.00066897814
1036	no_pain	0.7360648	0.2633948	0.00054040353
1037	no_pain	0.88096184	0.11275954	0.0062786182
1038	low_pain	0.00028792673	0.9911581	0.008553964
1039	no_pain	0.89448184	0.101874314	0.0036438087
1040	no_pain	0.8817425	0.10203061	0.016226953
1041	no_pain	0.79065996	0.20868073	0.0006593112
1042	no_pain	0.9716758	0.02782105	0.00050314044
1043	no_pain	0.8614354	0.13581191	0.0027526568
1044	no_pain	0.8811346	0.118089795	0.00077557476
1045	no_pain	0.89647335	0.102955535	0.00057117076
1046	no_pain	0.86740065	0.12875284	0.0038465399
1047	no_pain	0.9077549	0.091321535	0.0009235622
1048	no_pain	0.8607632	0.13723652	0.002000284
1049	no_pain	0.8737335	0.12563993	0.00062652724
1050	no_pain	0.8802389	0.0796057	0.040155437
1051	no_pain	0.89226085	0.106835715	0.0009034667
1052	no_pain	0.8838544	0.11433745	0.0018081942
1053	no_pain	0.8642805	0.1349213	0.0007981698
1054	no_pain	0.83025604	0.16912434	0.00061961607
1055	no_pain	0.85910285	0.1360008	0.0048963525
1056	no_pain	0.89441353	0.1045488	0.0010376524
1057	low_pain	2.3745639e-05	0.99982834	0.00014791185
1058	no_pain	0.8559893	0.14338972	0.00062101486
1059	no_pain	0.89623386	0.098941006	0.004825142
1060	no_pain	0.6759095	0.32364744	0.00044302057
1061	low_pain	5.0862614e-06	0.9999557	3.9205606e-05
1062	low_pain	0.00013961784	0.9996217	0.00023873702
1063	no_pain	0.9260744	0.0716845	0.0022411111
1064	no_pain	0.82079655	0.17823745	0.0009660105
1065	low_pain	3.233899e-05	0.99982744	0.00014019954
1066	no_pain	0.97195786	0.027473671	0.00056845404
1067	no_pain	0.82721186	0.17189144	0.00089675403
1068	low_pain	0.008993193	0.72526854	0.26573822
1069	no_pain	0.8595225	0.13857308	0.0019043572
