sample_index	label	no_pain	low_pain	high_pain
470	no_pain	0.85748917	0.1424921	1.869341e-05
471	no_pain	0.9997859	3.831182e-06	0.0002102831
472	no_pain	0.99999523	5.8988513e-07	4.157653e-06
473	no_pain	0.9999898	9.104246e-07	9.270015e-06
474	no_pain	0.9999947	6.243698e-07	4.6855853e-06
475	low_pain	0.0028113667	0.8890566	0.108132
476	no_pain	0.99426425	0.00019242335	0.0055433284
477	no_pain	0.99999654	8.217716e-07	2.6115638e-06
478	high_pain	0.11256544	0.14330314	0.74413145
479	no_pain	0.7690566	0.00023134488	0.23071206
480	no_pain	0.9999956	5.434338e-07	3.848398e-06
481	no_pain	0.99999684	3.5719782e-07	2.7594804e-06
482	no_pain	0.9999965	5.456178e-07	2.9544306e-06
483	low_pain	1.0924557e-06	0.999996	2.9250734e-06
484	no_pain	0.99999684	3.5326596e-07	2.8298368e-06
485	no_pain	0.99999565	5.343346e-07	3.7807647e-06
486	no_pain	0.999997	3.58828e-07	2.6540092e-06
487	no_pain	0.9999503	2.6109371e-06	4.7153015e-05
488	no_pain	0.99999094	2.3248842e-06	6.6955567e-06
489	no_pain	0.9999889	8.683502e-06	2.4407616e-06
490	low_pain	6.666547e-08	0.9999997	1.4646467e-07
491	no_pain	0.9999965	3.7210927e-07	3.1592967e-06
492	high_pain	0.20470425	0.00023932439	0.7950564
493	no_pain	0.71980274	0.00030253542	0.2798947
494	no_pain	0.9999962	1.245723e-06	2.5166548e-06
495	no_pain	0.9999959	6.079234e-07	3.4696102e-06
496	no_pain	0.999996	8.3952364e-07	3.1781933e-06
497	no_pain	0.9999947	8.353998e-07	4.4966555e-06
498	no_pain	0.99999684	3.0080363e-07	2.7740036e-06
499	no_pain	0.65047586	0.0005592108	0.34896496
500	no_pain	0.9999962	6.600111e-07	3.142863e-06
501	no_pain	0.9999637	7.4595637e-06	2.8883946e-05
502	no_pain	0.9999966	6.3969736e-07	2.7773021e-06
503	no_pain	0.9999967	6.92557e-07	2.626646e-06
504	no_pain	0.99999654	3.4092545e-07	3.13369e-06
505	no_pain	0.9999968	3.609643e-07	2.8481402e-06
506	no_pain	0.99999696	3.3108668e-07	2.7366198e-06
507	no_pain	0.99999523	9.800652e-07	3.8471862e-06
508	low_pain	2.3001016e-06	0.9999924	5.391246e-06
509	no_pain	0.9999965	3.6182772e-07	3.1495347e-06
510	low_pain	2.5858847e-07	0.99999905	6.499019e-07
511	no_pain	0.99999565	1.1629994e-06	3.1779807e-06
512	no_pain	0.99999684	3.6423336e-07	2.7239962e-06
513	no_pain	0.99999267	6.71004e-07	6.7090573e-06
514	no_pain	0.9999972	3.767942e-07	2.4215803e-06
515	no_pain	0.9793574	0.000103525956	0.020538984
516	low_pain	0.14277838	0.8572197	1.873157e-06
517	no_pain	0.99999696	3.1440177e-07	2.7503138e-06
518	no_pain	0.9999946	6.1702383e-07	4.8043644e-06
519	no_pain	0.9999958	5.4029175e-07	3.5981304e-06
520	no_pain	0.99999386	6.719996e-07	5.4489637e-06
521	no_pain	0.9999946	1.5554609e-06	3.8794637e-06
522	no_pain	0.9999971	6.5409097e-07	2.2427193e-06
523	high_pain	0.0006521368	0.00010446807	0.9992434
524	no_pain	0.9999946	5.9809094e-07	4.8099e-06
525	no_pain	0.99999636	8.47251e-07	2.7871858e-06
526	no_pain	0.99999666	7.0376376e-07	2.6463474e-06
527	no_pain	0.999996	9.385875e-07	3.0618899e-06
528	no_pain	0.999996	1.0483863e-06	2.9625512e-06
529	low_pain	3.541163e-07	0.99999887	7.885879e-07
530	no_pain	0.9999967	3.359242e-07	2.8960328e-06
531	low_pain	1.1210274e-06	0.99999756	1.2785529e-06
532	high_pain	0.00033971813	6.729016e-05	0.9995931
533	high_pain	0.00016651208	2.626538e-05	0.99980724
534	high_pain	0.0003146057	0.14268164	0.85700375
535	no_pain	0.9999943	1.0572351e-06	4.680376e-06
536	low_pain	0.0010315046	0.8568431	0.14212537
537	no_pain	0.99999505	6.022616e-07	4.3530117e-06
538	no_pain	0.99999624	3.6506592e-07	3.410447e-06
539	no_pain	0.9999877	7.411971e-06	4.8748866e-06
540	low_pain	6.596763e-08	0.9999997	1.4384258e-07
541	no_pain	0.9999963	3.3633046e-07	3.310923e-06
542	no_pain	0.99999714	3.1780206e-07	2.6205087e-06
543	no_pain	0.9999929	1.255665e-06	5.837543e-06
544	low_pain	2.504535e-07	0.99999934	4.2077127e-07
545	high_pain	0.00048548463	7.147792e-05	0.99944305
546	no_pain	0.99999064	1.3698236e-06	7.9646325e-06
547	no_pain	0.71972454	0.14316155	0.13711396
548	no_pain	0.9999963	6.975769e-07	2.9999085e-06
549	low_pain	6.52483e-08	0.9999999	7.613562e-08
550	high_pain	0.00015889408	3.3812194e-05	0.99980736
551	no_pain	0.9999955	4.868759e-07	4.0160935e-06
552	no_pain	0.9999963	7.852442e-07	2.9327527e-06
553	no_pain	0.9999966	3.8849856e-07	3.0094782e-06
554	no_pain	0.9999968	3.0386542e-07	2.9297173e-06
555	no_pain	0.9999951	5.7848666e-07	4.357684e-06
556	no_pain	0.9999955	9.454547e-07	3.5899743e-06
557	no_pain	0.9999938	4.365025e-07	5.7439415e-06
558	low_pain	4.5342215e-08	0.9999999	5.926126e-08
559	no_pain	0.99999523	5.9170543e-07	4.211481e-06
560	low_pain	3.492825e-07	0.9999991	5.2209776e-07
561	no_pain	0.9999949	9.381692e-07	4.137784e-06
562	high_pain	0.28707013	6.429073e-05	0.71286553
563	no_pain	0.9999948	6.1929944e-07	4.6136674e-06
564	no_pain	0.9999963	3.555474e-07	3.3002325e-06
565	low_pain	1.2325789e-07	0.9999996	3.0310838e-07
566	no_pain	0.9999943	4.2252077e-07	5.268629e-06
567	no_pain	0.9999963	6.610436e-07	2.966579e-06
568	no_pain	0.99999714	3.0913833e-07	2.5947418e-06
569	no_pain	0.71607894	8.791779e-05	0.28383312
570	low_pain	0.2829588	0.71702534	1.5851658e-05
571	no_pain	0.9999963	6.6812896e-07	2.9587084e-06
572	no_pain	0.99999684	5.0621344e-07	2.6427176e-06
573	no_pain	0.99999464	5.9702313e-07	4.7868775e-06
574	no_pain	0.99999565	5.361073e-07	3.8495755e-06
575	no_pain	0.99999654	6.4670536e-07	2.8524325e-06
576	no_pain	0.99999684	3.3953467e-07	2.8272734e-06
577	low_pain	0.00011430633	0.74847615	0.25140956
578	no_pain	0.9999962	3.7672712e-07	3.4139935e-06
579	no_pain	0.9999951	4.2548285e-07	4.521447e-06
580	low_pain	8.152458e-08	0.9999998	1.245219e-07
581	no_pain	0.9999966	3.1343234e-07	3.0505284e-06
582	high_pain	0.00076776475	0.000288014	0.9989442
583	no_pain	0.9999973	3.6632537e-07	2.3458713e-06
584	low_pain	8.399193e-08	0.9999998	1.0479242e-07
585	no_pain	0.9999965	6.227206e-07	2.970803e-06
586	no_pain	0.99999493	5.8857e-07	4.472503e-06
587	no_pain	0.9999961	6.798751e-07	3.1881011e-06
588	no_pain	0.99999684	3.6768364e-07	2.8105521e-06
589	no_pain	0.99999523	1.0101146e-06	3.81408e-06
590	no_pain	0.9999959	8.3301035e-07	3.2611376e-06
591	no_pain	0.9999966	7.871034e-07	2.5956776e-06
592	no_pain	0.99999684	3.1430332e-07	2.8251281e-06
593	no_pain	0.9999967	5.509676e-07	2.7289893e-06
594	no_pain	0.9999953	8.402707e-07	3.8493977e-06
595	no_pain	0.99999624	8.525776e-07	2.9038079e-06
596	no_pain	0.99999726	3.4543305e-07	2.4252035e-06
597	high_pain	0.00010447456	0.4301746	0.5697209
598	no_pain	0.99999607	8.399115e-07	3.0846297e-06
599	no_pain	0.9999971	3.1654804e-07	2.6620708e-06
600	no_pain	0.9999965	7.6731186e-07	2.7733472e-06
601	no_pain	0.99999666	6.5736947e-07	2.7020074e-06
602	no_pain	0.99999696	3.3330258e-07	2.7196045e-06
603	no_pain	0.99999684	3.2601338e-07	2.7837173e-06
604	no_pain	0.99999446	6.5634515e-07	4.8531506e-06
605	high_pain	0.15663578	9.775516e-05	0.8432665
606	no_pain	0.9999966	3.1746347e-07	3.0595816e-06
607	no_pain	0.9999962	5.922223e-07	3.264206e-06
608	no_pain	0.99999654	3.0685155e-07	3.1080385e-06
609	no_pain	0.99999696	3.6151363e-07	2.7503472e-06
610	no_pain	0.9999971	3.1404724e-07	2.6212838e-06
611	no_pain	0.99999475	3.7760947e-07	4.878254e-06
612	low_pain	1.3303085e-07	0.9999996	3.25598e-07
613	high_pain	0.0026841168	3.6239642e-05	0.99727964
614	no_pain	0.99999636	3.5771774e-07	3.2582434e-06
615	no_pain	0.9999957	8.2143663e-07	3.450255e-06
616	high_pain	0.00022239434	0.15130936	0.8484683
617	no_pain	0.99999374	6.352012e-07	5.652208e-06
618	no_pain	0.99999726	3.5321074e-07	2.4075157e-06
619	no_pain	0.9999968	6.791715e-07	2.5392835e-06
620	no_pain	0.9999959	1.4066839e-06	2.6248094e-06
621	no_pain	0.9999946	3.907938e-07	5.0726594e-06
622	no_pain	0.99998695	7.4553104e-06	5.571527e-06
623	no_pain	0.9999952	5.614151e-07	4.233006e-06
624	no_pain	0.8567688	0.1431768	5.4399592e-05
625	no_pain	0.99999535	6.109398e-07	4.043675e-06
626	no_pain	0.99999684	3.1149102e-07	2.7706276e-06
627	no_pain	0.9999949	5.9469727e-07	4.498868e-06
628	no_pain	0.9999947	6.3488636e-07	4.6761006e-06
629	no_pain	0.99999624	5.0869227e-07	3.2451608e-06
630	no_pain	0.99999607	7.6327893e-07	3.2138244e-06
631	no_pain	0.99999624	8.059506e-07	2.9621333e-06
632	high_pain	0.00027123562	4.5921886e-05	0.99968284
633	no_pain	0.8618103	0.13814624	4.3398195e-05
634	high_pain	0.002888158	0.00025320554	0.9968586
635	no_pain	0.9999966	7.2496226e-07	2.684278e-06
636	no_pain	0.999997	3.131094e-07	2.7224166e-06
637	low_pain	4.0502908e-08	0.9999999	4.951564e-08
638	no_pain	0.9999963	8.388767e-07	2.817275e-06
639	low_pain	1.9966117e-07	0.9999994	4.3971482e-07
640	no_pain	0.9999963	5.8043224e-07	3.0692588e-06
641	high_pain	0.28626886	2.4811417e-05	0.7137064
642	low_pain	1.3238555e-07	0.9999995	3.3355624e-07
643	no_pain	0.9999892	1.1402257e-06	9.626618e-06
644	no_pain	0.9999959	4.67282e-07	3.6325382e-06
645	no_pain	0.9999971	3.586033e-07	2.6250086e-06
646	no_pain	0.9995285	1.0740136e-05	0.00046070362
647	low_pain	5.8897744e-08	0.9999998	1.3952372e-07
648	no_pain	0.9999966	3.0744553e-07	3.0850772e-06
649	no_pain	0.8450665	0.000116361036	0.1548172
650	no_pain	0.9999962	1.1852054e-06	2.6825346e-06
651	no_pain	0.99999523	9.254537e-07	3.8655226e-06
652	no_pain	0.9999951	5.8103825e-07	4.312434e-06
653	no_pain	0.9999946	1.4956105e-06	3.9419006e-06
654	no_pain	0.99999654	3.4537388e-07	3.159296e-06
655	no_pain	0.9999961	7.484108e-07	3.1056263e-06
656	no_pain	0.999997	3.6581974e-07	2.6652947e-06
657	high_pain	0.14304781	5.3468488e-05	0.8568987
658	low_pain	1.735414e-07	0.99999946	3.6275281e-07
659	high_pain	0.00014461529	0.1432633	0.85659206
660	no_pain	0.9999968	3.2287787e-07	2.8982893e-06
661	high_pain	0.000105262916	1.8980183e-05	0.9998757
662	no_pain	0.99999696	3.6616117e-07	2.6573523e-06
663	no_pain	0.999996	1.2989819e-06	2.728678e-06
664	no_pain	0.9999965	6.598012e-07	2.9275336e-06
665	no_pain	0.9999976	4.3112408e-07	1.9612767e-06
666	no_pain	0.9999965	3.4249896e-07	3.2502826e-06
667	no_pain	0.9999955	7.735528e-07	3.7638622e-06
668	no_pain	0.99999493	5.674193e-07	4.467645e-06
669	no_pain	0.99999636	5.4898413e-07	3.0258975e-06
670	no_pain	0.99999654	6.5278755e-07	2.815939e-06
671	no_pain	0.99999565	7.121951e-07	3.6242377e-06
672	no_pain	0.9999966	6.825688e-07	2.7110598e-06
673	low_pain	0.4304498	0.56952375	2.6435626e-05
674	no_pain	0.99999654	3.1172803e-07	3.1585803e-06
675	no_pain	0.9999962	8.817077e-07	2.9564887e-06
676	low_pain	3.9233322e-07	0.9999986	9.604403e-07
677	no_pain	0.9999968	7.3228335e-07	2.4262347e-06
678	high_pain	0.00014150515	2.2313921e-05	0.99983615
679	no_pain	0.9999965	7.626277e-07	2.8199768e-06
680	no_pain	0.99999684	3.6276379e-07	2.7427402e-06
681	no_pain	0.99999684	3.7959586e-07	2.7524063e-06
682	no_pain	0.9999951	5.573806e-07	4.371694e-06
683	no_pain	0.7651983	0.00029432162	0.23450743
684	no_pain	0.9999971	3.0727008e-07	2.6172813e-06
685	no_pain	0.99999374	7.7425955e-07	5.483853e-06
686	high_pain	0.0001751715	1.3893118e-05	0.9998109
687	high_pain	0.00013318773	1.9118645e-05	0.9998477
688	no_pain	0.99999666	3.3895188e-07	3.0292688e-06
689	no_pain	0.9999955	1.3712022e-06	3.1300967e-06
690	no_pain	0.9999959	4.6097088e-07	3.6550114e-06
691	low_pain	1.9538948e-07	0.99999934	4.4172432e-07
692	no_pain	0.9999958	6.648209e-07	3.4651914e-06
693	no_pain	0.9999971	3.1741345e-07	2.6305293e-06
694	no_pain	0.9999967	7.0843737e-07	2.550615e-06
695	high_pain	0.14310852	7.93716e-05	0.85681206
696	no_pain	0.9999962	6.584781e-07	3.1839393e-06
697	no_pain	0.999996	9.695866e-07	3.0837462e-06
698	low_pain	1.5420224e-07	0.9999996	2.7342875e-07
699	no_pain	0.99999684	7.89137e-07	2.3730393e-06
700	no_pain	0.9999962	3.603129e-07	3.5025198e-06
701	no_pain	0.99999636	3.7339774e-07	3.269255e-06
702	no_pain	0.99999493	6.1088434e-07	4.4340713e-06
703	no_pain	0.99999607	9.66372e-07	2.988385e-06
704	no_pain	0.99999714	3.265157e-07	2.5289826e-06
705	no_pain	0.999997	2.987189e-07	2.6728615e-06
706	no_pain	0.99999684	6.8127093e-07	2.487482e-06
707	no_pain	0.99999434	6.577316e-07	4.9483124e-06
708	no_pain	0.8533991	0.14658932	1.1585289e-05
709	no_pain	0.9999946	9.2405605e-07	4.535253e-06
710	no_pain	0.99999636	3.5968722e-07	3.2732398e-06
711	no_pain	0.9999962	9.127271e-07	2.9141997e-06
712	no_pain	0.9999967	6.8202723e-07	2.5686782e-06
713	no_pain	0.99999535	5.7071026e-07	4.081206e-06
714	low_pain	0.020146852	0.9066658	0.07318735
715	no_pain	0.999997	3.2481415e-07	2.6891232e-06
716	no_pain	0.9999943	3.907933e-07	5.3476956e-06
717	low_pain	1.6017943e-07	0.9999995	3.34564e-07
718	low_pain	0.4285707	0.57142454	4.8014786e-06
719	no_pain	0.9999968	6.712859e-07	2.5449024e-06
720	no_pain	0.9966687	2.8275765e-05	0.0033030272
721	low_pain	1.2811573e-07	0.9999996	2.4991178e-07
722	low_pain	8.922921e-07	0.9999981	1.0040856e-06
723	no_pain	0.9999962	7.6460896e-07	3.0937642e-06
724	no_pain	0.99999475	1.0704144e-06	4.1706558e-06
725	high_pain	0.009043397	7.66937e-05	0.9908799
726	no_pain	0.9999943	7.408219e-07	4.9792275e-06
727	no_pain	0.99999344	7.303899e-07	5.8008673e-06
728	no_pain	0.99999666	6.726638e-07	2.6711011e-06
729	no_pain	0.99999666	4.1984484e-07	2.8893405e-06
730	no_pain	0.99999565	8.796481e-07	3.4875225e-06
731	low_pain	0.0008310941	0.9991385	3.0435363e-05
732	no_pain	0.9999971	4.1520585e-07	2.482122e-06
733	no_pain	0.99999684	3.6478914e-07	2.7802785e-06
734	no_pain	0.88451195	0.00013308515	0.11535498
735	no_pain	0.97642237	0.023462163	0.000115394905
736	no_pain	0.99999493	6.3296164e-07	4.3978e-06
737	no_pain	0.9999954	5.4611263e-07	4.012137e-06
738	no_pain	0.99995476	1.1803958e-06	4.4028966e-05
739	no_pain	0.9999966	3.2329555e-07	3.088195e-06
740	no_pain	0.9999949	1.0157878e-06	4.070524e-06
741	no_pain	0.9999959	5.0725833e-07	3.5689798e-06
742	low_pain	6.118359e-08	0.9999999	8.130105e-08
743	no_pain	0.99998623	1.0776246e-06	1.2662796e-05
744	no_pain	0.9999966	6.041106e-07	2.7883175e-06
745	no_pain	0.999997	3.451062e-07	2.6746488e-06
746	no_pain	0.9999946	9.388072e-07	4.512772e-06
747	no_pain	0.9999971	3.204515e-07	2.654859e-06
748	low_pain	9.993331e-08	0.99999964	2.408512e-07
749	low_pain	6.084598e-08	0.9999997	1.330606e-07
750	no_pain	0.8676612	0.11908653	0.013252285
751	no_pain	0.9999967	3.205318e-07	2.9821902e-06
752	no_pain	0.9999955	5.34872e-07	3.930781e-06
753	no_pain	0.9999959	8.768398e-07	3.1881823e-06
754	high_pain	0.1487134	9.5610914e-05	0.851191
755	no_pain	0.9999966	3.0466018e-07	3.1047587e-06
756	high_pain	0.1836786	0.09898442	0.717337
757	high_pain	0.00029932315	0.0006373367	0.9990633
758	low_pain	1.3702563e-06	0.99999535	3.2427329e-06
759	low_pain	2.1685355e-07	0.9999994	3.7105863e-07
760	no_pain	0.9999962	9.619073e-07	2.8193717e-06
761	no_pain	0.9999951	4.1936752e-07	4.5250003e-06
762	no_pain	0.9999963	7.3011387e-07	3.0044373e-06
763	no_pain	0.9999943	2.4243495e-06	3.313688e-06
764	low_pain	0.4689277	0.5309562	0.00011602113
765	no_pain	0.99999565	5.5868423e-07	3.800644e-06
766	no_pain	0.9999966	6.164325e-07	2.8018792e-06
767	no_pain	0.99999654	3.867182e-07	3.0856497e-06
768	low_pain	4.0549228e-08	0.9999999	5.0893615e-08
769	no_pain	0.99999636	6.730006e-07	2.9571845e-06
770	no_pain	0.9999972	3.4547014e-07	2.4541587e-06
771	no_pain	0.9999952	2.0977875e-06	2.7195733e-06
772	no_pain	0.99999714	3.446186e-07	2.5384293e-06
773	no_pain	0.9999948	5.9689097e-07	4.5625757e-06
774	no_pain	0.9999933	4.4637702e-07	6.1564506e-06
775	high_pain	0.25637394	9.9786674e-05	0.7435263
776	no_pain	0.99999535	8.910469e-07	3.7150282e-06
777	no_pain	0.99999493	6.067684e-07	4.483851e-06
778	no_pain	0.99999684	3.6247883e-07	2.7394033e-06
779	low_pain	2.519785e-07	0.99999934	4.6502532e-07
780	no_pain	0.9999962	5.899086e-07	3.2430366e-06
781	no_pain	0.999996	7.949261e-07	3.2185853e-06
782	no_pain	0.9999933	1.2338008e-06	5.423402e-06
783	no_pain	0.99999636	3.538973e-07	3.2771477e-06
784	no_pain	0.9999968	3.8983447e-07	2.8017655e-06
785	no_pain	0.99999684	3.7287313e-07	2.7158344e-06
786	low_pain	4.3409065e-07	0.9999987	8.5880635e-07
787	no_pain	0.99999475	1.1836876e-06	4.040426e-06
788	no_pain	0.59599656	0.20752206	0.19648135
789	no_pain	0.99999493	5.9900856e-07	4.4806284e-06
790	no_pain	0.99999607	9.689155e-07	3.032419e-06
791	low_pain	0.47093937	0.49961352	0.029447109
792	no_pain	0.9999947	6.216921e-07	4.67162e-06
793	no_pain	0.9999971	3.0859385e-07	2.6361242e-06
794	no_pain	0.9999953	5.9335855e-07	4.132281e-06
795	low_pain	0.2857379	0.7142498	1.2280136e-05
796	low_pain	7.2038e-08	0.9999997	1.6170371e-07
797	no_pain	0.9999944	8.761952e-07	4.687256e-06
798	no_pain	0.9999961	7.857243e-07	3.1108773e-06
799	no_pain	0.9999966	3.2071947e-07	3.0661515e-06
800	no_pain	0.9999955	1.3360421e-06	3.107509e-06
801	no_pain	0.99999684	6.874524e-07	2.491935e-06
802	no_pain	0.99999684	3.7705564e-07	2.6990074e-06
803	no_pain	0.9999959	8.504445e-07	3.2331413e-06
804	no_pain	0.9999953	4.7224876e-07	4.2468705e-06
805	no_pain	0.9999951	6.1835726e-07	4.319538e-06
806	no_pain	0.9999951	8.532582e-07	4.0058967e-06
807	no_pain	0.71465343	4.8080317e-05	0.28529844
808	no_pain	0.99999714	3.440573e-07	2.5602506e-06
809	no_pain	0.9999962	8.876238e-07	2.9177777e-06
810	low_pain	2.9821305e-07	0.999999	7.2129177e-07
811	high_pain	0.0014243979	4.7929592e-05	0.99852765
812	no_pain	0.99999726	3.6798585e-07	2.3688965e-06
813	no_pain	0.99999714	3.1841796e-07	2.5068946e-06
814	low_pain	3.7021962e-07	0.99999875	8.589349e-07
815	no_pain	0.99999666	3.6697764e-07	2.991693e-06
816	no_pain	0.99999636	3.4077087e-07	3.2477576e-06
817	no_pain	0.9999947	8.352518e-07	4.492677e-06
818	no_pain	0.9999957	9.399738e-07	3.3417903e-06
819	no_pain	0.99999636	3.521459e-07	3.2834052e-06
820	no_pain	0.9999958	5.5881355e-07	3.5934825e-06
821	no_pain	0.99999523	4.1344418e-07	4.3323785e-06
822	no_pain	0.9999952	5.700314e-07	4.2277975e-06
823	no_pain	0.9999967	7.0954167e-07	2.598744e-06
824	no_pain	0.99999636	7.3407926e-07	2.933335e-06
825	high_pain	0.14261857	4.1650117e-05	0.8573398
826	no_pain	0.9999951	9.5022864e-07	3.9607544e-06
827	no_pain	0.99999475	5.6957794e-07	4.664915e-06
828	no_pain	0.99999666	7.708841e-07	2.6131272e-06
829	low_pain	8.603571e-08	0.9999997	1.4795141e-07
830	no_pain	0.99998367	1.0926059e-05	5.3765875e-06
831	high_pain	0.0101944	0.00022385626	0.9895817
832	no_pain	0.99999416	6.305913e-07	5.2035425e-06
833	no_pain	0.99999696	3.3271013e-07	2.7532767e-06
834	no_pain	0.9999955	4.06593e-07	4.0721084e-06
835	no_pain	0.9999968	3.5914144e-07	2.8702827e-06
836	no_pain	0.8564151	7.513688e-05	0.14350975
837	no_pain	0.9999961	5.8317806e-07	3.3031652e-06
838	no_pain	0.99999726	3.3042903e-07	2.4413541e-06
839	no_pain	0.9999944	7.2708343e-07	4.841299e-06
840	high_pain	0.04323554	0.00044524553	0.9563192
841	no_pain	0.9999924	7.306845e-07	6.890959e-06
842	no_pain	0.99999607	8.863836e-07	3.0759406e-06
843	high_pain	0.00012443331	2.1582082e-05	0.99985397
844	no_pain	0.99999696	3.3941893e-07	2.7297594e-06
845	no_pain	0.9999952	6.925719e-07	4.1479116e-06
846	no_pain	0.99999577	7.786907e-07	3.4607801e-06
847	no_pain	0.999997	3.731193e-07	2.6399944e-06
848	no_pain	0.99999684	3.63856e-07	2.770288e-06
849	no_pain	0.99999523	8.77246e-07	3.9765227e-06
850	no_pain	0.9999963	6.872836e-07	2.9952591e-06
851	no_pain	0.99999386	2.3804553e-06	3.7752818e-06
852	high_pain	0.00022735221	2.6900441e-05	0.9997458
853	no_pain	0.9999962	3.9325798e-07	3.4588904e-06
854	no_pain	0.99999505	6.255918e-07	4.3449177e-06
855	no_pain	0.99999493	5.859347e-07	4.493299e-06
856	no_pain	0.99999684	3.351664e-07	2.7663446e-06
857	low_pain	4.587697e-08	0.9999999	5.908057e-08
858	low_pain	2.093942e-07	0.99999917	5.694395e-07
859	no_pain	0.99999624	4.3386896e-07	3.330653e-06
860	no_pain	0.9999954	1.6082096e-06	2.9530518e-06
861	no_pain	0.9999965	4.1464725e-07	3.0932147e-06
862	no_pain	0.75988334	0.23947896	0.0006376553
863	no_pain	0.9999968	5.224741e-07	2.7082383e-06
864	no_pain	0.9999955	4.184818e-07	4.0628847e-06
865	no_pain	0.999993	1.1844874e-06	5.757137e-06
866	no_pain	0.9530509	0.0002513125	0.046697844
867	no_pain	0.9999852	8.5264055e-06	6.2674467e-06
868	low_pain	0.06827346	0.8067524	0.12497413
869	low_pain	4.2897913e-08	0.9999999	4.8515112e-08
870	low_pain	1.2033561e-07	0.9999996	2.3673114e-07
871	high_pain	0.0852195	0.00041488366	0.91436565
872	no_pain	0.99999684	3.3341666e-07	2.7634173e-06
873	no_pain	0.99999744	3.4531783e-07	2.3325285e-06
874	low_pain	0.14285554	0.8571425	1.9067564e-06
875	no_pain	0.7143806	2.087116e-05	0.28559855
876	no_pain	0.9999952	6.7440084e-07	4.1678545e-06
877	no_pain	0.99999684	3.61113e-07	2.7647773e-06
878	no_pain	0.9999958	5.4763393e-07	3.5795367e-06
879	low_pain	3.1435734e-06	0.999987	9.861126e-06
880	no_pain	0.9999038	2.8407972e-06	9.3290975e-05
881	no_pain	0.99999607	5.7196434e-07	3.3881176e-06
882	no_pain	0.999997	3.4237036e-07	2.6755213e-06
883	no_pain	0.999997	3.713072e-07	2.6427936e-06
884	low_pain	1.5960049e-07	0.99999946	4.0430288e-07
885	low_pain	1.5253417e-07	0.99999946	3.80748e-07
886	no_pain	0.9999968	7.467801e-07	2.4792316e-06
887	no_pain	0.9999935	6.457849e-07	5.8541555e-06
888	low_pain	0.012095499	0.71915245	0.26875204
889	no_pain	0.9999952	6.322595e-07	4.233322e-06
890	no_pain	0.9999955	1.1020095e-06	3.3837732e-06
891	low_pain	2.218334e-07	0.99999934	4.4855128e-07
892	no_pain	0.9999957	9.065215e-07	3.3972112e-06
893	no_pain	0.5714113	0.4285872	1.4558407e-06
894	high_pain	0.004995133	0.09206431	0.9029406
895	no_pain	0.99999607	7.150776e-07	3.2434343e-06
896	no_pain	0.9999959	4.634685e-07	3.6305958e-06
897	high_pain	0.12473504	0.00013021161	0.87513477
898	no_pain	0.99999666	3.6458545e-07	2.9690439e-06
899	no_pain	0.9999967	3.488619e-07	2.8776267e-06
900	no_pain	0.9999961	7.762458e-07	3.104844e-06
901	no_pain	0.9999972	3.1403331e-07	2.4849105e-06
902	low_pain	1.1283161e-07	0.9999997	1.6559966e-07
903	no_pain	0.9999972	3.5481162e-07	2.4318217e-06
904	no_pain	0.9999963	7.734163e-07	2.8739394e-06
905	no_pain	0.99999666	3.0706641e-07	2.975245e-06
906	no_pain	0.99999624	6.2985157e-07	3.1479362e-06
907	no_pain	0.99999684	3.690861e-07	2.8218772e-06
908	no_pain	0.999994	4.3020427e-07	5.4870798e-06
909	no_pain	0.9999911	1.3419241e-06	7.521555e-06
910	no_pain	0.9999955	9.562164e-07	3.6012752e-06
911	no_pain	0.9999971	3.1604932e-07	2.6245486e-06
912	no_pain	0.99999577	6.0632385e-07	3.6306253e-06
913	no_pain	0.999994	6.6374145e-07	5.399809e-06
914	no_pain	0.9999963	6.728924e-07	3.0330807e-06
915	no_pain	0.9999948	6.439433e-07	4.534166e-06
916	no_pain	0.99999434	1.0147882e-06	4.585844e-06
917	no_pain	0.99999535	5.5178873e-07	4.049981e-06
918	no_pain	0.99999666	3.6410248e-07	2.9667915e-06
919	no_pain	0.99989974	3.5120142e-06	9.676987e-05
920	no_pain	0.9999972	3.7773341e-07	2.3961893e-06
921	no_pain	0.99999654	6.6167604e-07	2.8297268e-06
922	no_pain	0.99999195	7.42911e-07	7.278755e-06
923	high_pain	0.000482425	6.8978756e-05	0.9994486
924	no_pain	0.9999955	8.1205224e-07	3.684386e-06
925	no_pain	0.99999577	1.2278507e-06	2.9729651e-06
926	no_pain	0.99999374	6.5046424e-07	5.643353e-06
927	no_pain	0.8641698	0.00010212703	0.1357281
928	no_pain	0.9999968	5.143857e-07	2.69533e-06
929	low_pain	0.0007311244	0.83664036	0.1626285
930	low_pain	1.2460035e-07	0.9999996	2.4624487e-07
931	no_pain	0.9999966	6.6473564e-07	2.7173428e-06
932	no_pain	0.999991	4.8950596e-07	8.4522335e-06
933	no_pain	0.99999714	3.8612876e-07	2.4409346e-06
934	no_pain	0.99999416	8.004267e-07	5.052282e-06
935	high_pain	0.16012602	0.0001147832	0.83975923
936	no_pain	0.99999493	3.7297076e-07	4.7064527e-06
937	low_pain	2.6079098e-07	0.99999917	5.2089365e-07
938	no_pain	0.99999666	6.517453e-07	2.6541293e-06
939	no_pain	0.9999956	4.7619014e-07	3.947351e-06
940	no_pain	0.9999955	8.538395e-07	3.6703402e-06
