sample_index,label
img_1121.png,Luminal A
img_1122.png,Luminal B
img_1123.png,HER2(+)
img_1124.png,HER2(+)
img_1125.png,HER2(+)
img_1126.png,Luminal A
img_1127.png,Luminal A
img_1128.png,HER2(+)
img_1129.png,Luminal B
img_1130.png,Luminal A
img_1131.png,Luminal A
img_1132.png,Luminal A
img_1133.png,Luminal A
img_1134.png,HER2(+)
img_1135.png,Luminal A
img_1136.png,Luminal A
img_1137.png,Luminal A
img_1138.png,Luminal B
img_1139.png,Luminal B
img_1140.png,Luminal B
img_1141.png,HER2(+)
img_1142.png,HER2(+)
img_1143.png,Triple negative
img_1144.png,HER2(+)
img_1145.png,HER2(+)
img_1146.png,Luminal B
img_1147.png,Luminal A
img_1148.png,Luminal A
img_1149.png,HER2(+)
img_1150.png,HER2(+)
img_1151.png,HER2(+)
img_1152.png,Luminal B
img_1153.png,Luminal A
img_1154.png,Triple negative
img_1155.png,Triple negative
img_1156.png,HER2(+)
img_1157.png,Triple negative
img_1158.png,HER2(+)
img_1159.png,Luminal B
img_1160.png,Luminal A
img_1161.png,Luminal A
img_1162.png,Luminal B
img_1163.png,HER2(+)
img_1164.png,HER2(+)
img_1165.png,HER2(+)
img_1166.png,Triple negative
img_1167.png,Luminal A
img_1168.png,Triple negative
img_1169.png,Triple negative
img_1170.png,HER2(+)
img_1171.png,Luminal A
img_1172.png,Luminal A
img_1173.png,Luminal A
img_1174.png,Luminal B
img_1175.png,Luminal B
img_1176.png,Triple negative
img_1177.png,Luminal B
img_1178.png,Luminal B
img_1179.png,Luminal A
img_1180.png,Luminal A
img_1181.png,HER2(+)
img_1182.png,Luminal A
img_1183.png,Luminal B
img_1184.png,HER2(+)
img_1185.png,HER2(+)
img_1186.png,Luminal A
img_1187.png,HER2(+)
img_1188.png,HER2(+)
img_1189.png,HER2(+)
img_1190.png,Luminal A
img_1191.png,Luminal A
img_1192.png,HER2(+)
img_1193.png,Triple negative
img_1194.png,HER2(+)
img_1195.png,Luminal A
img_1196.png,Luminal A
img_1197.png,Luminal A
img_1198.png,Triple negative
img_1199.png,HER2(+)
img_1200.png,Luminal B
img_1201.png,Luminal B
img_1202.png,Luminal A
img_1203.png,Luminal A
img_1204.png,Luminal A
img_1205.png,HER2(+)
img_1206.png,Luminal A
img_1207.png,Luminal A
img_1208.png,HER2(+)
img_1209.png,Luminal B
img_1210.png,HER2(+)
img_1211.png,Luminal B
img_1212.png,Triple negative
img_1213.png,Triple negative
img_1214.png,Luminal B
img_1215.png,HER2(+)
img_1216.png,Luminal B
img_1217.png,HER2(+)
img_1218.png,Luminal A
img_1219.png,Luminal A
img_1220.png,HER2(+)
img_1221.png,Luminal A
img_1222.png,HER2(+)
img_1223.png,Luminal A
img_1224.png,Luminal B
img_1225.png,Luminal A
img_1226.png,Luminal B
img_1227.png,HER2(+)
img_1228.png,Luminal A
img_1229.png,Luminal B
img_1230.png,Luminal B
img_1231.png,HER2(+)
img_1232.png,Triple negative
img_1233.png,Luminal B
img_1234.png,HER2(+)
img_1235.png,HER2(+)
img_1236.png,HER2(+)
img_1237.png,HER2(+)
img_1238.png,HER2(+)
img_1239.png,Triple negative
img_1240.png,HER2(+)
img_1241.png,Triple negative
img_1242.png,Luminal B
img_1243.png,HER2(+)
img_1244.png,Luminal A
img_1245.png,Luminal B
img_1246.png,Luminal A
img_1247.png,Triple negative
img_1248.png,Luminal B
img_1249.png,Luminal B
img_1250.png,Luminal B
img_1251.png,Luminal A
img_1252.png,Luminal A
img_1253.png,Triple negative
img_1254.png,Luminal A
img_1255.png,HER2(+)
img_1256.png,HER2(+)
img_1257.png,Luminal A
img_1258.png,HER2(+)
img_1259.png,HER2(+)
img_1260.png,Luminal B
img_1261.png,Luminal A
img_1262.png,HER2(+)
img_1263.png,Luminal A
img_1264.png,Luminal A
img_1265.png,Triple negative
img_1266.png,HER2(+)
img_1267.png,HER2(+)
img_1268.png,HER2(+)
img_1269.png,HER2(+)
img_1270.png,Luminal B
img_1271.png,HER2(+)
img_1272.png,Triple negative
img_1273.png,Triple negative
img_1274.png,Luminal B
img_1275.png,Luminal B
img_1276.png,Triple negative
img_1277.png,Luminal A
img_1278.png,Luminal A
img_1279.png,Luminal A
img_1280.png,Luminal A
img_1281.png,Luminal A
img_1282.png,Luminal A
img_1283.png,Luminal B
img_1284.png,HER2(+)
img_1285.png,HER2(+)
img_1286.png,Triple negative
img_1287.png,HER2(+)
img_1288.png,HER2(+)
img_1289.png,Luminal A
img_1290.png,HER2(+)
img_1291.png,HER2(+)
img_1292.png,Luminal B
img_1293.png,HER2(+)
img_1294.png,Luminal B
img_1295.png,Luminal B
img_1296.png,HER2(+)
img_1297.png,Luminal A
img_1298.png,HER2(+)
img_1299.png,Luminal B
img_1300.png,HER2(+)
img_1301.png,Triple negative
img_1302.png,HER2(+)
img_1303.png,Luminal A
img_1304.png,HER2(+)
img_1305.png,Luminal A
img_1306.png,Luminal B
img_1307.png,HER2(+)
img_1308.png,HER2(+)
img_1309.png,HER2(+)
img_1310.png,HER2(+)
img_1311.png,Triple negative
img_1312.png,Triple negative
img_1313.png,HER2(+)
img_1314.png,Triple negative
img_1315.png,Luminal A
img_1316.png,Luminal A
img_1317.png,Luminal A
img_1318.png,Luminal B
img_1319.png,Luminal B
img_1320.png,HER2(+)
img_1321.png,Luminal A
img_1322.png,Luminal B
img_1323.png,Luminal A
img_1324.png,Luminal B
img_1325.png,HER2(+)
img_1326.png,HER2(+)
img_1327.png,Luminal B
img_1328.png,Luminal A
img_1329.png,HER2(+)
img_1330.png,HER2(+)
img_1331.png,Luminal A
img_1332.png,Luminal A
img_1333.png,Luminal A
img_1334.png,Luminal A
img_1335.png,Luminal A
img_1336.png,Triple negative
img_1337.png,Luminal A
img_1338.png,Luminal B
img_1339.png,HER2(+)
img_1340.png,Triple negative
img_1341.png,HER2(+)
img_1342.png,Luminal B
img_1343.png,Luminal B
img_1344.png,Luminal A
img_1345.png,HER2(+)
img_1346.png,Luminal A
img_1347.png,HER2(+)
img_1348.png,Luminal A
img_1349.png,Luminal A
img_1350.png,HER2(+)
img_1351.png,HER2(+)
img_1352.png,HER2(+)
img_1353.png,Luminal A
img_1354.png,HER2(+)
img_1355.png,Luminal B
img_1356.png,Luminal B
img_1357.png,Luminal A
img_1358.png,Luminal B
img_1359.png,Luminal A
img_1360.png,Luminal A
img_1361.png,Luminal A
img_1362.png,Luminal B
img_1363.png,Triple negative
img_1364.png,HER2(+)
img_1365.png,Luminal A
img_1366.png,Luminal B
img_1367.png,Luminal A
img_1368.png,Luminal A
img_1369.png,Luminal B
img_1370.png,HER2(+)
img_1371.png,Triple negative
img_1372.png,Triple negative
img_1373.png,Luminal A
img_1374.png,HER2(+)
