sample_index,label
img_1131.png,Luminal B
img_1132.png,Luminal A
img_1133.png,HER2(+)
img_1134.png,Luminal B
img_1135.png,Luminal A
img_1136.png,Luminal B
img_1137.png,Luminal B
img_1138.png,Luminal B
img_1139.png,Luminal B
img_1140.png,Luminal B
img_1141.png,Luminal A
img_1142.png,Luminal B
img_1143.png,Luminal B
img_1144.png,Luminal B
img_1145.png,HER2(+)
img_1146.png,Luminal A
img_1147.png,Luminal A
img_1148.png,HER2(+)
img_1149.png,HER2(+)
img_1150.png,HER2(+)
img_1151.png,Luminal B
img_1152.png,Luminal B
img_1153.png,Luminal B
img_1154.png,HER2(+)
img_1155.png,HER2(+)
img_1156.png,Luminal B
img_1157.png,Luminal B
img_1158.png,Luminal B
img_1159.png,Luminal B
img_1160.png,Luminal A
img_1161.png,Luminal B
img_1162.png,Luminal A
img_1163.png,Luminal B
img_1164.png,Luminal B
img_1165.png,HER2(+)
img_1166.png,Luminal B
img_1167.png,Luminal B
img_1168.png,HER2(+)
img_1169.png,HER2(+)
img_1170.png,HER2(+)
img_1171.png,Luminal B
img_1172.png,Luminal B
img_1173.png,Luminal B
img_1174.png,Luminal B
img_1175.png,Luminal B
img_1176.png,Luminal B
img_1177.png,HER2(+)
img_1178.png,Luminal B
img_1179.png,Luminal B
img_1180.png,Luminal B
img_1181.png,Luminal A
img_1182.png,Luminal A
img_1183.png,HER2(+)
img_1184.png,HER2(+)
img_1185.png,HER2(+)
img_1186.png,HER2(+)
img_1187.png,HER2(+)
img_1188.png,HER2(+)
img_1189.png,Luminal B
img_1190.png,Luminal B
img_1191.png,HER2(+)
img_1192.png,HER2(+)
img_1193.png,HER2(+)
img_1194.png,HER2(+)
img_1195.png,Luminal B
img_1196.png,Luminal B
img_1197.png,Luminal B
img_1198.png,HER2(+)
img_1199.png,HER2(+)
img_1200.png,HER2(+)
img_1201.png,Luminal B
img_1202.png,Luminal B
img_1203.png,Luminal B
img_1204.png,Luminal A
img_1205.png,HER2(+)
img_1206.png,Luminal A
img_1207.png,Luminal A
img_1208.png,Luminal B
img_1209.png,HER2(+)
img_1210.png,HER2(+)
img_1211.png,HER2(+)
img_1212.png,Luminal A
img_1213.png,Luminal A
img_1214.png,Luminal A
img_1215.png,HER2(+)
img_1216.png,HER2(+)
img_1217.png,Luminal B
img_1218.png,Luminal B
img_1219.png,Luminal B
img_1220.png,Luminal B
img_1221.png,HER2(+)
img_1222.png,Luminal B
img_1223.png,HER2(+)
img_1224.png,Luminal B
img_1225.png,Luminal B
img_1226.png,Luminal B
img_1227.png,Luminal B
img_1228.png,Luminal B
img_1229.png,HER2(+)
img_1230.png,Luminal A
img_1231.png,Luminal B
img_1232.png,HER2(+)
img_1233.png,HER2(+)
img_1234.png,Luminal A
img_1235.png,Luminal B
img_1236.png,Luminal B
img_1237.png,Luminal B
img_1238.png,Luminal B
img_1239.png,Luminal A
img_1240.png,Luminal B
img_1241.png,Luminal B
img_1242.png,Luminal B
img_1243.png,HER2(+)
img_1244.png,HER2(+)
img_1245.png,Luminal B
img_1246.png,Luminal B
img_1247.png,Luminal B
img_1248.png,Luminal B
img_1249.png,Luminal B
img_1250.png,Luminal B
img_1251.png,Luminal B
img_1252.png,Luminal B
img_1253.png,Luminal B
img_1254.png,Luminal A
img_1255.png,Luminal B
img_1256.png,Luminal B
img_1257.png,Luminal B
img_1258.png,Luminal B
img_1259.png,Luminal B
img_1260.png,Luminal B
img_1261.png,Luminal B
img_1262.png,Luminal B
img_1263.png,Luminal B
img_1264.png,HER2(+)
img_1265.png,HER2(+)
img_1266.png,HER2(+)
img_1267.png,Luminal B
img_1268.png,HER2(+)
img_1269.png,HER2(+)
img_1270.png,Luminal A
img_1271.png,HER2(+)
img_1272.png,Luminal B
img_1273.png,Luminal B
img_1274.png,Luminal B
img_1275.png,Luminal B
img_1276.png,Luminal B
img_1277.png,Luminal A
img_1278.png,Luminal B
img_1279.png,Luminal B
img_1280.png,Luminal A
img_1281.png,Luminal A
img_1282.png,Luminal B
img_1283.png,Luminal A
img_1284.png,Luminal A
img_1285.png,Luminal B
img_1286.png,HER2(+)
img_1287.png,Luminal B
img_1288.png,Luminal B
img_1289.png,Luminal B
img_1290.png,Luminal B
img_1291.png,Luminal B
img_1292.png,HER2(+)
img_1293.png,Luminal B
img_1294.png,HER2(+)
img_1295.png,HER2(+)
img_1296.png,Luminal B
img_1297.png,Luminal B
img_1298.png,Luminal B
img_1299.png,Luminal B
img_1300.png,Luminal B
img_1301.png,Luminal B
img_1302.png,Luminal B
img_1303.png,Luminal B
img_1304.png,Luminal A
img_1305.png,Luminal B
img_1306.png,Luminal B
img_1307.png,Luminal B
img_1308.png,Luminal B
img_1309.png,Luminal A
img_1310.png,Luminal B
img_1311.png,Luminal B
img_1312.png,Luminal B
img_1313.png,Luminal A
img_1314.png,Luminal A
img_1315.png,Luminal A
img_1316.png,Luminal A
img_1317.png,Luminal A
img_1318.png,Luminal A
img_1319.png,Luminal B
img_1320.png,Luminal B
img_1321.png,Luminal B
img_1322.png,Luminal B
img_1323.png,Luminal B
img_1324.png,Luminal B
img_1325.png,HER2(+)
img_1326.png,Luminal B
img_1327.png,Luminal A
img_1328.png,Luminal B
img_1329.png,HER2(+)
img_1330.png,Luminal A
img_1331.png,Luminal B
img_1332.png,Luminal A
img_1333.png,Luminal B
img_1334.png,Luminal B
img_1335.png,Luminal B
img_1336.png,Luminal B
img_1337.png,Luminal B
img_1338.png,Luminal B
img_1339.png,Luminal B
img_1340.png,Luminal B
img_1341.png,HER2(+)
img_1342.png,Luminal B
img_1343.png,Luminal B
img_1344.png,Luminal B
img_1345.png,Luminal B
img_1346.png,Luminal B
img_1347.png,Luminal B
img_1348.png,Luminal B
img_1349.png,Luminal B
img_1350.png,Luminal B
img_1351.png,Luminal B
img_1352.png,HER2(+)
img_1353.png,Luminal B
img_1354.png,Luminal B
img_1355.png,Luminal B
img_1356.png,Luminal B
img_1357.png,HER2(+)
img_1358.png,Luminal B
img_1359.png,Luminal B
img_1360.png,Luminal B
img_1361.png,Luminal B
img_1362.png,Luminal B
img_1363.png,Luminal A
img_1364.png,Luminal B
img_1365.png,Luminal B
img_1366.png,Luminal A
img_1367.png,HER2(+)
img_1368.png,HER2(+)
img_1369.png,Luminal B
img_1370.png,Luminal B
img_1371.png,Luminal B
img_1372.png,HER2(+)
img_1373.png,Luminal A
img_1374.png,Luminal A
